topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23276487527,53.9095,-141.1311
/localization/pose_estimator/pose_with_covariance,23376487528,53.9136,-141.1279
/localization/pose_estimator/pose_with_covariance,23476487530,53.9084,-141.1245
/localization/pose_estimator/pose_with_covariance,23576487531,53.9030,-141.1306
/localization/pose_estimator/pose_with_covariance,23676487533,53.9016,-141.1255
/localization/pose_estimator/pose_with_covariance,23776487534,53.9124,-141.1312
/localization/pose_estimator/pose_with_covariance,23876487536,53.9017,-141.1241
/localization/pose_estimator/pose_with_covariance,23976487537,53.9168,-141.1357
/localization/pose_estimator/pose_with_covariance,24076487539,53.8955,-141.1304
/localization/pose_estimator/pose_with_covariance,24176487540,53.9053,-141.1294
/localization/pose_estimator/pose_with_covariance,24276487542,53.9090,-141.1284
/localization/pose_estimator/pose_with_covariance,24376487543,53.9176,-141.1202
/localization/pose_estimator/pose_with_covariance,24476487545,53.9024,-141.1276
/localization/pose_estimator/pose_with_covariance,24576487546,53.9055,-141.1262
/localization/pose_estimator/pose_with_covariance,24676487548,53.9070,-141.1311
/localization/pose_estimator/pose_with_covariance,24776487549,53.9032,-141.1345
/localization/pose_estimator/pose_with_covariance,24876487551,53.9078,-141.1285
/localization/pose_estimator/pose_with_covariance,24926487551,53.9153,-141.1310
/localization/pose_estimator/pose_with_covariance,25026487553,53.9104,-141.1237
/localization/pose_estimator/pose_with_covariance,25126487554,53.9086,-141.1278
/localization/pose_estimator/pose_with_covariance,25226487556,53.9020,-141.1125
/localization/pose_estimator/pose_with_covariance,25326487557,53.8975,-141.1223
/localization/pose_estimator/pose_with_covariance,25426487559,53.8949,-141.1275
/localization/pose_estimator/pose_with_covariance,25526487560,53.9069,-141.1224
/localization/pose_estimator/pose_with_covariance,25626487562,53.9147,-141.1319
/localization/pose_estimator/pose_with_covariance,25726487563,53.9002,-141.1299
/localization/pose_estimator/pose_with_covariance,25826487565,53.9080,-141.1242
/localization/pose_estimator/pose_with_covariance,25926487566,53.9167,-141.1207
/localization/pose_estimator/pose_with_covariance,26026487568,53.8957,-141.1248
/localization/pose_estimator/pose_with_covariance,26126487569,53.9018,-141.1316
/localization/pose_estimator/pose_with_covariance,26226487571,53.8999,-141.1255
/localization/pose_estimator/pose_with_covariance,26326487572,53.9097,-141.1239
/localization/pose_estimator/pose_with_covariance,26426487574,53.9009,-141.1197
/localization/pose_estimator/pose_with_covariance,26526487575,53.9072,-141.1257
/localization/pose_estimator/pose_with_covariance,26626487577,53.9068,-141.1285
/localization/pose_estimator/pose_with_covariance,26726487578,53.9050,-141.1281
/localization/pose_estimator/pose_with_covariance,26826487580,53.9128,-141.1190
/localization/pose_estimator/pose_with_covariance,26926487581,53.9247,-141.1273
/localization/pose_estimator/pose_with_covariance,27026487583,53.9130,-141.1245
/localization/pose_estimator/pose_with_covariance,27126487584,53.9015,-141.1272
/localization/pose_estimator/pose_with_covariance,27226487586,53.9085,-141.1229
/localization/pose_estimator/pose_with_covariance,27326487587,53.8948,-141.1187
/localization/pose_estimator/pose_with_covariance,27426487589,53.9116,-141.1277
/localization/pose_estimator/pose_with_covariance,27526487590,53.9068,-141.1178
/localization/pose_estimator/pose_with_covariance,27626487592,53.8928,-141.1206
/localization/pose_estimator/pose_with_covariance,27726487593,53.9080,-141.1267
/localization/pose_estimator/pose_with_covariance,27826487595,53.9052,-141.1248
/localization/pose_estimator/pose_with_covariance,27926487596,53.9054,-141.1221
/localization/pose_estimator/pose_with_covariance,28026487598,53.8960,-141.1182
/localization/pose_estimator/pose_with_covariance,28126487599,53.9039,-141.1248
/localization/pose_estimator/pose_with_covariance,28226487601,53.9057,-141.1230
/localization/pose_estimator/pose_with_covariance,28326487602,53.9098,-141.1274
/localization/pose_estimator/pose_with_covariance,28426487603,53.8984,-141.1235
/localization/pose_estimator/pose_with_covariance,28526487605,53.9064,-141.1255
/localization/pose_estimator/pose_with_covariance,28626487606,53.9092,-141.1256
/localization/pose_estimator/pose_with_covariance,28726487608,53.9087,-141.1318
/localization/pose_estimator/pose_with_covariance,28826487609,53.9162,-141.1286
/localization/pose_estimator/pose_with_covariance,28926487611,53.9016,-141.1261
/localization/pose_estimator/pose_with_covariance,29026487612,53.9102,-141.1232
/localization/pose_estimator/pose_with_covariance,29126487614,53.9022,-141.1215
/localization/pose_estimator/pose_with_covariance,29226487615,53.8957,-141.1195
/localization/pose_estimator/pose_with_covariance,29326487617,53.9080,-141.1243
/localization/pose_estimator/pose_with_covariance,29426487618,53.9066,-141.1197
/localization/pose_estimator/pose_with_covariance,29526487620,53.9069,-141.1150
/localization/pose_estimator/pose_with_covariance,29626487621,53.9074,-141.1204
/localization/pose_estimator/pose_with_covariance,29726487623,53.9095,-141.1103
/localization/pose_estimator/pose_with_covariance,29826487624,53.8932,-141.1100
/localization/pose_estimator/pose_with_covariance,29926487626,53.8973,-141.1163
/localization/pose_estimator/pose_with_covariance,30026487627,53.9048,-141.1124
/localization/pose_estimator/pose_with_covariance,30126487629,53.9077,-141.1140
/localization/pose_estimator/pose_with_covariance,30226487630,53.9104,-141.1222
/localization/pose_estimator/pose_with_covariance,30326487632,53.9122,-141.1246
/localization/pose_estimator/pose_with_covariance,30426487633,53.9055,-141.1226
/localization/pose_estimator/pose_with_covariance,30526487635,53.9062,-141.1189
/localization/pose_estimator/pose_with_covariance,30626487636,53.9061,-141.1213
/localization/pose_estimator/pose_with_covariance,30726487638,53.9070,-141.1206
/localization/pose_estimator/pose_with_covariance,30826487639,53.8959,-141.1165
/localization/pose_estimator/pose_with_covariance,30926487641,53.9062,-141.1255
/localization/pose_estimator/pose_with_covariance,31026487642,53.9009,-141.1212
