topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,23276487527,1785862009052323786,4927643619000,-1,0
/localization/pose_estimator/pose_with_covariance,23276487527,1785862009093796808,4927685091966,-1,0
/localization/kinematic_state,23326487527,1785862009102031206,4927693326423,-1,0
/localization/kinematic_state,23376487528,1785862009152284154,4927743579659,-1,0
/localization/pose_estimator/pose_with_covariance,23376487528,1785862009193249912,4927784545357,-1,0
/localization/kinematic_state,23426487529,1785862009201821540,4927793116866,-1,0
/localization/kinematic_state,23476487530,1785862009252007604,4927843302578,23476487530,0
/sensing/lidar/top/pointcloud_raw_ex,23476487530,1785862009281855387,4927873150778,23476487530,1005016
/localization/pose_estimator/pose_with_covariance,23476487530,1785862009295472047,4927886767067,23476487530,0
/localization/kinematic_state,23526487530,1785862009301839674,4927893134746,23526487530,0
/localization/kinematic_state,23576487531,1785862009352296892,4927943592047,23576487531,0
/sensing/lidar/top/pointcloud_raw_ex,23576487531,1785862009391556743,4927982852186,23576487531,1012600
/localization/kinematic_state,23626487532,1785862009403946084,4927995241055,23626487532,0
/localization/pose_estimator/pose_with_covariance,23576487531,1785862009410011074,4928001306586,23626487532,0
/localization/kinematic_state,23676487533,1785862009452128575,4928043423676,23676487533,0
/sensing/lidar/top/pointcloud_raw_ex,23676487533,1785862009483267228,4928074562831,23676487533,1009784
/localization/pose_estimator/pose_with_covariance,23676487533,1785862009498921063,4928090216341,23676487533,0
/localization/kinematic_state,23726487533,1785862009501783470,4928093078460,23726487533,0
/localization/kinematic_state,23776487534,1785862009553304862,4928144599839,23776487534,0
/sensing/lidar/top/pointcloud_raw_ex,23776487534,1785862009587310741,4928178606033,23776487534,1012664
/localization/kinematic_state,23826487535,1785862009602306331,4928193601429,23826487535,0
/localization/pose_estimator/pose_with_covariance,23776487534,1785862009608524410,4928199819800,23826487535,0
/localization/kinematic_state,23876487536,1785862009652226735,4928243521747,23876487536,0
/sensing/lidar/top/pointcloud_raw_ex,23876487536,1785862009687600020,4928278895349,23876487536,1007960
/localization/kinematic_state,23926487536,1785862009701949302,4928293244418,23926487536,0
/localization/pose_estimator/pose_with_covariance,23876487536,1785862009702722570,4928294017551,23926487536,0
/localization/kinematic_state,23976487537,1785862009753472446,4928344767441,23976487537,0
/sensing/lidar/top/pointcloud_raw_ex,23976487537,1785862009784458070,4928375753379,23976487537,1013656
/localization/pose_estimator/pose_with_covariance,23976487537,1785862009798156873,4928389452194,23976487537,0
/localization/kinematic_state,24026487538,1785862009802231376,4928393526498,24026487538,0
/localization/kinematic_state,24076487539,1785862009852150073,4928443445126,24076487539,0
/sensing/lidar/top/pointcloud_raw_ex,24076487539,1785862009882598520,4928473894050,24076487539,1017272
/localization/pose_estimator/pose_with_covariance,24076487539,1785862009897268865,4928488564283,24076487539,0
/localization/kinematic_state,24126487539,1785862009901871891,4928493166859,24126487539,0
/control/command/control_cmd,24176487540,1785862009951289500,4928542584734,24176487540,80
/localization/kinematic_state,24176487540,1785862009952076373,4928543371320,24176487540,0
/sensing/lidar/top/pointcloud_raw_ex,24176487540,1785862009980021468,4928571317136,24176487540,1009080
/localization/pose_estimator/pose_with_covariance,24176487540,1785862009997924425,4928589219861,24176487540,0
/control/command/control_cmd,24226487541,1785862010001274092,4928592569319,24226487541,80
/localization/kinematic_state,24226487541,1785862010001871087,4928593166096,24226487541,0
/localization/kinematic_state,24276487542,1785862010051568949,4928642863976,24276487542,0
/sensing/lidar/top/pointcloud_raw_ex,24276487542,1785862010081484752,4928672780312,24276487542,1015704
/localization/pose_estimator/pose_with_covariance,24276487542,1785862010096178212,4928687473634,24276487542,0
/localization/kinematic_state,24326487542,1785862010101855775,4928693150749,24326487542,0
/localization/kinematic_state,24376487543,1785862010151753851,4928743049110,24376487543,0
/sensing/lidar/top/pointcloud_raw_ex,24376487543,1785862010178007569,4928769303042,24376487543,1009816
/localization/pose_estimator/pose_with_covariance,24376487543,1785862010191335286,4928782630331,24376487543,0
/localization/kinematic_state,24426487544,1785862010202272464,4928793567446,24426487544,0
/localization/kinematic_state,24476487545,1785862010252656006,4928843951061,24476487545,0
/sensing/lidar/top/pointcloud_raw_ex,24476487545,1785862010285976900,4928877272539,24476487545,1013240
/localization/pose_estimator/pose_with_covariance,24476487545,1785862010298884432,4928890179900,24476487545,0
/localization/kinematic_state,24526487545,1785862010302409867,4928893704837,24526487545,0
/localization/kinematic_state,24576487546,1785862010352324641,4928943619608,24576487546,0
/sensing/lidar/top/pointcloud_raw_ex,24576487546,1785862010381242353,4928972537861,24576487546,1011960
/localization/pose_estimator/pose_with_covariance,24576487546,1785862010398023584,4928989319234,24576487546,0
/localization/kinematic_state,24626487547,1785862010402202784,4928993497896,24626487547,0
/localization/kinematic_state,24676487548,1785862010452961242,4929044256316,24676487548,0
/sensing/lidar/top/pointcloud_raw_ex,24676487548,1785862010486675850,4929077971519,24676487548,1007960
/localization/pose_estimator/pose_with_covariance,24676487548,1785862010499197226,4929090492264,24676487548,0
/localization/kinematic_state,24726487548,1785862010502420176,4929093715149,24726487548,0
/localization/kinematic_state,24776487549,1785862010552261195,4929143556367,24776487549,0
/sensing/lidar/top/pointcloud_raw_ex,24776487549,1785862010580782452,4929172077912,24776487549,1006072
/localization/pose_estimator/pose_with_covariance,24776487549,1785862010593738399,4929185033602,24776487549,0
/localization/kinematic_state,24826487550,1785862010603066145,4929194361134,24826487550,0
/localization/kinematic_state,24876487551,1785862010651776677,4929243071660,24876487551,0
/sensing/lidar/top/pointcloud_raw_ex,24876487551,1785862010678047195,4929269342753,24876487551,1006360
/localization/pose_estimator/pose_with_covariance,24876487551,1785862010692931709,4929284227144,24876487551,0
/localization/kinematic_state,24926487551,1785862010702840050,4929294135145,24926487551,0
/sensing/lidar/top/pointcloud_raw_ex,24926487551,1785862010733455237,4929324750880,24926487551,1011384
/localization/pose_estimator/pose_with_covariance,24926487551,1785862010746029567,4929337325009,24926487551,0
/localization/kinematic_state,24976487552,1785862010751715319,4929343010283,24976487552,0
/localization/kinematic_state,25026487553,1785862010802320065,4929393615112,25026487553,0
/sensing/lidar/top/pointcloud_raw_ex,25026487553,1785862010836794519,4929428090139,25026487553,1005048
/localization/pose_estimator/pose_with_covariance,25026487553,1785862010850683698,4929441978824,25026487553,0
/localization/kinematic_state,25076487554,1785862010852252740,4929443547910,25076487554,0
/localization/kinematic_state,25126487554,1785862010902224714,4929493519804,25126487554,0
/sensing/lidar/top/pointcloud_raw_ex,25126487554,1785862010933438118,4929524733450,25126487554,1006808
/localization/pose_estimator/pose_with_covariance,25126487554,1785862010949255185,4929540550527,25126487554,0
/localization/kinematic_state,25176487555,1785862010951824280,4929543119428,25176487555,0
/control/command/control_cmd,25176487555,1785862010952023439,4929543318943,25176487555,80
/control/command/control_cmd,25226487556,1785862011001658237,4929592953367,25226487556,80
/localization/kinematic_state,25226487556,1785862011002809526,4929594104666,25226487556,0
/sensing/lidar/top/pointcloud_raw_ex,25226487556,1785862011028993636,4929620289388,25226487556,1011544
/localization/pose_estimator/pose_with_covariance,25226487556,1785862011042295318,4929633590873,25226487556,0
/localization/kinematic_state,25276487557,1785862011052562049,4929643857259,25276487557,0
/localization/kinematic_state,25326487557,1785862011101755365,4929693050414,25326487557,0
