arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785862008402638005,22626487518,53.9148,-141.1295,-0.0017,-0.003994
1785862008452364720,22676487518,53.9148,-141.1294,-0.0017,-0.003988
1785862008502143907,22726487519,53.9148,-141.1293,-0.0017,-0.003982
1785862008553003770,22776487520,53.9148,-141.1293,-0.0017,-0.003976
1785862008602226801,22826487521,53.9147,-141.1292,-0.0017,-0.003970
1785862008652660520,22876487521,53.9147,-141.1291,-0.0017,-0.003964
1785862008703261116,22926487522,53.9147,-141.1290,-0.0017,-0.003958
1785862008752974631,22976487523,53.9147,-141.1290,-0.0017,-0.003952
1785862008802285909,23026487524,53.9146,-141.1289,-0.0017,-0.003946
1785862008853226023,23076487524,53.9146,-141.1288,-0.0017,-0.003940
1785862008902358157,23126487525,53.9146,-141.1287,-0.0017,-0.003934
1785862008952558170,23176487526,53.9146,-141.1286,-0.0017,-0.003928
1785862009002718689,23226487526,53.9145,-141.1286,-0.0017,-0.003922
1785862009052394426,23276487527,53.9145,-141.1285,-0.0017,-0.003916
1785862009103367109,23326487528,53.9145,-141.1284,-0.0017,-0.003910
1785862009152464005,23376487529,53.9144,-141.1283,-0.0017,-0.003904
1785862009202314919,23426487529,53.9144,-141.1282,-0.0017,-0.003898
1785862009253074060,23476487530,53.9144,-141.1282,-0.0017,-0.003892
1785862009302096254,23526487531,53.9144,-141.1281,-0.0017,-0.003886
1785862009352438739,23576487532,53.9143,-141.1280,-0.0017,-0.003880
1785862009404247379,23626487532,53.9143,-141.1279,-0.0017,-0.003874
1785862009453631521,23676487533,53.9143,-141.1279,-0.0017,-0.003868
1785862009502780060,23726487534,53.9143,-141.1278,-0.0017,-0.003862
1785862009552506183,23776487535,53.9142,-141.1277,-0.0017,-0.003856
1785862009602370874,23826487535,53.9142,-141.1276,-0.0017,-0.003850
1785862009652411066,23876487536,53.9142,-141.1275,-0.0017,-0.003844
1785862009702086693,23926487537,53.9142,-141.1275,-0.0017,-0.003838
1785862009753110360,23976487538,53.9141,-141.1274,-0.0017,-0.003832
1785862009802439620,24026487538,53.9141,-141.1273,-0.0017,-0.003826
1785862009852482027,24076487539,53.9141,-141.1272,-0.0017,-0.003820
1785862009902824068,24126487540,53.9141,-141.1271,-0.0017,-0.003814
1785862009952948205,24176487541,53.9140,-141.1271,-0.0017,-0.003808
1785862010002238932,24226487541,53.9140,-141.1270,-0.0017,-0.003802
1785862010052243088,24276487542,53.9140,-141.1269,-0.0017,-0.003796
1785862010102151048,24326487543,53.9140,-141.1268,-0.0017,-0.003790
1785862010152499814,24376487544,53.9139,-141.1267,-0.0017,-0.003784
1785862010202028467,24426487544,53.9139,-141.1267,-0.0017,-0.003778
1785862010252684445,24476487545,53.9139,-141.1266,-0.0017,-0.003772
1785862010303209827,24526487546,53.9138,-141.1265,-0.0017,-0.003766
1785862010352533321,24576487547,53.9138,-141.1264,-0.0017,-0.003760
1785862010402988712,24626487547,53.9138,-141.1264,-0.0017,-0.003754
1785862010452602996,24676487548,53.9138,-141.1263,-0.0017,-0.003748
1785862010502767684,24726487549,53.9137,-141.1262,-0.0017,-0.003742
1785862010553820196,24776487550,53.9137,-141.1261,-0.0017,-0.003736
1785862010602601290,24826487550,53.9137,-141.1260,-0.0017,-0.003730
1785862010652248340,24876487551,53.9137,-141.1260,-0.0017,-0.003724
1785862010703197431,24926487552,53.9136,-141.1259,-0.0017,-0.003718
1785862010752310226,24976487553,53.9136,-141.1258,-0.0017,-0.003712
1785862010802975335,25026487553,53.9136,-141.1257,-0.0017,-0.003706
1785862010853836766,25076487554,53.9136,-141.1257,-0.0017,-0.003700
1785862010902350863,25126487555,53.9135,-141.1256,-0.0017,-0.003694
1785862010952439012,25176487556,53.9135,-141.1255,-0.0017,-0.003688
1785862011002625641,25226487556,53.9135,-141.1254,-0.0017,-0.003682
1785862011052508014,25276487557,53.9135,-141.1253,-0.0017,-0.003676
1785862011102319685,25326487558,53.9134,-141.1253,-0.0017,-0.003670
1785862011152390384,25376487559,53.9134,-141.1252,-0.0018,-0.003664
1785862011202963331,25426487559,53.9134,-141.1251,-0.0018,-0.003659
1785862011252183302,25476487560,53.9134,-141.1250,-0.0018,-0.003653
1785862011302726988,25526487561,53.9133,-141.1250,-0.0018,-0.003647
1785862011352783738,25576487562,53.9133,-141.1249,-0.0018,-0.003641
1785862011402487260,25626487562,53.9133,-141.1248,-0.0018,-0.003635
1785862011452222024,25676487563,53.9132,-141.1247,-0.0018,-0.003629
1785862011502510145,25726487564,53.9132,-141.1246,-0.0018,-0.003623
1785862011552478614,25776487564,53.9132,-141.1246,-0.0018,-0.003617
1785862011603305261,25826487565,53.9132,-141.1245,-0.0018,-0.003611
1785862011652398714,25876487566,53.9131,-141.1244,-0.0018,-0.003605
1785862011703120905,25926487567,53.9131,-141.1243,-0.0018,-0.003599
1785862011752629049,25976487567,53.9131,-141.1242,-0.0018,-0.003593
1785862011802588578,26026487568,53.9131,-141.1242,-0.0018,-0.003587
1785862011852340111,26076487569,53.9130,-141.1241,-0.0018,-0.003581
1785862011902456811,26126487570,53.9130,-141.1240,-0.0018,-0.003575
1785862011952396327,26176487570,53.9130,-141.1239,-0.0018,-0.003569
1785862012002795404,26226487571,53.9130,-141.1239,-0.0018,-0.003563
1785862012052496265,26276487572,53.9129,-141.1238,-0.0018,-0.003557
1785862012102516979,26326487573,53.9129,-141.1237,-0.0018,-0.003551
1785862012152204463,26376487573,53.9129,-141.1236,-0.0018,-0.003545
1785862012202597900,26426487574,53.9129,-141.1235,-0.0018,-0.003539
1785862012252304629,26476487575,53.9128,-141.1235,-0.0018,-0.003533
1785862012302542120,26526487576,53.9128,-141.1234,-0.0018,-0.003527
1785862012352315141,26576487576,53.9128,-141.1233,-0.0018,-0.003521
1785862012402658834,26626487577,53.9128,-141.1232,-0.0018,-0.003515
1785862012452222731,26676487578,53.9127,-141.1231,-0.0018,-0.003509
1785862012503065757,26726487579,53.9127,-141.1231,-0.0018,-0.003503
1785862012552339027,26776487579,53.9127,-141.1230,-0.0018,-0.003497
1785862012602653550,26826487580,53.9126,-141.1229,-0.0018,-0.003491
1785862012652449716,26876487581,53.9126,-141.1228,-0.0018,-0.003485
1785862012702670804,26926487582,53.9126,-141.1227,-0.0018,-0.003479
1785862012752287399,26976487582,53.9126,-141.1227,-0.0018,-0.003473
1785862012802452816,27026487583,53.9125,-141.1226,-0.0018,-0.003467
1785862012852355089,27076487584,53.9125,-141.1225,-0.0018,-0.003461
1785862012903104869,27126487585,53.9125,-141.1224,-0.0018,-0.003455
1785862012953203192,27176487585,53.9125,-141.1224,-0.0018,-0.003449
1785862013002296101,27226487586,53.9124,-141.1223,-0.0018,-0.003443
1785862013052280812,27276487587,53.9124,-141.1222,-0.0018,-0.003437
1785862013103090855,27326487588,53.9124,-141.1221,-0.0018,-0.003431
1785862013153155452,27376487588,53.9124,-141.1220,-0.0018,-0.003425
1785862013202600891,27426487589,53.9123,-141.1220,-0.0018,-0.003419
1785862013253240426,27476487590,53.9123,-141.1219,-0.0018,-0.003413
1785862013302689939,27526487591,53.9123,-141.1218,-0.0018,-0.003407
1785862013353281868,27576487591,53.9123,-141.1217,-0.0018,-0.003401
1785862013403232140,27626487592,53.9122,-141.1217,-0.0018,-0.003395
1785862013452910343,27676487593,53.9122,-141.1216,-0.0018,-0.003389
1785862013502729199,27726487594,53.9122,-141.1215,-0.0018,-0.003383
1785862013552451518,27776487594,53.9121,-141.1214,-0.0018,-0.003377
1785862013602590527,27826487595,53.9121,-141.1213,-0.0018,-0.003371
1785862013652446106,27876487596,53.9121,-141.1213,-0.0018,-0.003365
1785862013702721007,27926487597,53.9121,-141.1212,-0.0018,-0.003359
1785862013752330386,27976487597,53.9120,-141.1211,-0.0018,-0.003353
1785862013803744471,28026487598,53.9120,-141.1210,-0.0018,-0.003347
1785862013855394307,28076487599,53.9120,-141.1210,-0.0018,-0.003341
1785862013902799106,28126487600,53.9120,-141.1209,-0.0018,-0.003335
1785862013958622061,28176487600,53.9119,-141.1208,-0.0018,-0.003329
1785862014002546121,28226487601,53.9119,-141.1207,-0.0018,-0.003323
1785862014052270017,28276487602,53.9119,-141.1206,-0.0018,-0.003317
1785862014102281597,28326487602,53.9119,-141.1206,-0.0018,-0.003311
1785862014152316966,28376487603,53.9118,-141.1205,-0.0018,-0.003305
1785862014202301355,28426487604,53.9118,-141.1204,-0.0018,-0.003299
1785862014252863675,28476487605,53.9118,-141.1203,-0.0018,-0.003293
1785862014302620920,28526487605,53.9118,-141.1203,-0.0018,-0.003287
1785862014352350324,28576487606,53.9117,-141.1202,-0.0018,-0.003281
1785862014402765440,28626487607,53.9117,-141.1201,-0.0018,-0.003275
1785862014452936735,28676487608,53.9117,-141.1200,-0.0018,-0.003269
1785862014503013293,28726487608,53.9117,-141.1199,-0.0018,-0.003263
1785862014552353720,28776487609,53.9116,-141.1199,-0.0018,-0.003257
1785862014603015539,28826487610,53.9116,-141.1198,-0.0018,-0.003251
1785862014653818190,28876487611,53.9116,-141.1197,-0.0018,-0.003245
1785862014702716351,28926487611,53.9115,-141.1196,-0.0018,-0.003239
1785862014752281979,28976487612,53.9115,-141.1195,-0.0019,-0.003233
1785862014803584828,29026487613,53.9115,-141.1195,-0.0019,-0.003227
1785862014856463458,29076487614,53.9115,-141.1194,-0.0019,-0.003221
1785862014903200051,29126487614,53.9114,-141.1193,-0.0019,-0.003215
1785862014952608161,29176487615,53.9114,-141.1192,-0.0019,-0.003209
1785862015002527413,29226487616,53.9114,-141.1192,-0.0019,-0.003203
1785862015053107304,29276487617,53.9114,-141.1191,-0.0019,-0.003197
1785862015102614293,29326487617,53.9113,-141.1190,-0.0019,-0.003191
1785862015152994444,29376487618,53.9113,-141.1189,-0.0019,-0.003185
1785862015202734322,29426487619,53.9113,-141.1188,-0.0019,-0.003179
1785862015252490952,29476487620,53.9113,-141.1188,-0.0019,-0.003173
1785862015303289897,29526487620,53.9112,-141.1187,-0.0019,-0.003167
1785862015352286205,29576487621,53.9112,-141.1186,-0.0019,-0.003161
1785862015402725288,29626487622,53.9112,-141.1185,-0.0019,-0.003155
1785862015452914736,29676487623,53.9112,-141.1184,-0.0019,-0.003149
1785862015502690889,29726487623,53.9111,-141.1184,-0.0019,-0.003143
1785862015552179663,29776487624,53.9111,-141.1183,-0.0019,-0.003137
1785862015602640697,29826487625,53.9111,-141.1182,-0.0019,-0.003131
1785862015652643610,29876487626,53.9111,-141.1181,-0.0019,-0.003125
1785862015703182255,29926487626,53.9110,-141.1180,-0.0019,-0.003119
1785862015753756099,29976487627,53.9110,-141.1180,-0.0019,-0.003113
1785862015802458340,30026487628,53.9110,-141.1179,-0.0019,-0.003107
1785862015852988460,30076487629,53.9109,-141.1178,-0.0019,-0.003101
1785862015902930906,30126487629,53.9109,-141.1177,-0.0019,-0.003095
1785862015952640799,30176487630,53.9109,-141.1177,-0.0019,-0.003089
1785862016002585002,30226487631,53.9109,-141.1176,-0.0019,-0.003083
1785862016052349225,30276487632,53.9108,-141.1175,-0.0019,-0.003077
1785862016103094071,30326487632,53.9108,-141.1174,-0.0019,-0.003071
1785862016152258867,30376487633,53.9108,-141.1173,-0.0019,-0.003065
1785862016202323175,30426487634,53.9108,-141.1173,-0.0019,-0.003059
1785862016252153074,30476487635,53.9107,-141.1172,-0.0019,-0.003053
1785862016302395130,30526487635,53.9107,-141.1171,-0.0019,-0.003047
1785862016352850181,30576487636,53.9107,-141.1170,-0.0019,-0.003041
1785862016402612046,30626487637,53.9107,-141.1170,-0.0019,-0.003035
1785862016452318405,30676487638,53.9106,-141.1169,-0.0019,-0.003029
1785862016502715945,30726487638,53.9106,-141.1168,-0.0019,-0.003023
1785862016552391165,30776487639,53.9106,-141.1167,-0.0019,-0.003017
1785862016602683066,30826487640,53.9106,-141.1166,-0.0019,-0.003011
1785862016652374478,30876487640,53.9105,-141.1166,-0.0019,-0.003005
1785862016702455953,30926487641,53.9105,-141.1165,-0.0019,-0.002999
1785862016753024961,30976487642,53.9105,-141.1164,-0.0019,-0.002993
1785862016802574293,31026487643,53.9104,-141.1163,-0.0019,-0.002987
1785862016852194131,31076487643,53.9104,-141.1163,-0.0019,-0.002981
1785862016903003613,31126487644,53.9104,-141.1162,-0.0019,-0.002975
1785862016952131759,31176487645,53.9104,-141.1161,-0.0019,-0.002969
1785862017002509926,31226487646,53.9103,-141.1160,-0.0019,-0.002963
1785862017052460238,31276487646,53.9103,-141.1159,-0.0019,-0.002957
1785862017102253555,31326487647,53.9103,-141.1159,-0.0019,-0.002951
1785862017153158573,31376487648,53.9103,-141.1158,-0.0019,-0.002945
1785862017202937425,31426487649,53.9102,-141.1157,-0.0019,-0.002939
1785862017252604218,31476487649,53.9102,-141.1156,-0.0019,-0.002933
1785862017302412840,31526487650,53.9102,-141.1155,-0.0019,-0.002927
1785862017366207180,31576487651,53.9102,-141.1155,-0.0019,-0.002921
1785862017402440787,31626487652,53.9101,-141.1154,-0.0019,-0.002915
1785862017452324128,31676487652,53.9101,-141.1153,-0.0019,-0.002909
1785862017502486014,31726487653,53.9101,-141.1152,-0.0019,-0.002903
1785862017553007382,31776487654,53.9101,-141.1152,-0.0019,-0.002897
1785862017602686547,31826487655,53.9100,-141.1151,-0.0019,-0.002891
1785862017652172748,31876487655,53.9100,-141.1150,-0.0019,-0.002885
1785862017702429939,31926487656,53.9100,-141.1149,-0.0019,-0.002879
1785862017752189004,31976487657,53.9100,-141.1148,-0.0019,-0.002873
1785862017802416258,32026487658,53.9099,-141.1148,-0.0019,-0.002867
1785862017852380441,32076487658,53.9099,-141.1147,-0.0019,-0.002861
1785862017903037414,32126487659,53.9099,-141.1146,-0.0019,-0.002855
1785862017952735514,32176487660,53.9098,-141.1145,-0.0019,-0.002848
1785862018002538160,32226487661,53.9098,-141.1145,-0.0019,-0.002842
1785862018052306098,32276487661,53.9098,-141.1144,-0.0019,-0.002836
1785862018102911923,32326487662,53.9098,-141.1143,-0.0019,-0.002830
1785862018152205299,32376487663,53.9097,-141.1142,-0.0019,-0.002824
1785862018202346978,32426487664,53.9097,-141.1141,-0.0019,-0.002818
1785862018252193892,32476487664,53.9097,-141.1141,-0.0019,-0.002812
1785862018302325844,32526487665,53.9097,-141.1140,-0.0019,-0.002806
1785862018352793485,32576487666,53.9096,-141.1139,-0.0019,-0.002800
1785862018403727526,32626487667,53.9096,-141.1138,-0.0020,-0.002794
1785862018452307858,32676487667,53.9096,-141.1137,-0.0020,-0.002788
1785862018502479660,32726487668,53.9096,-141.1137,-0.0020,-0.002782
1785862018552297606,32776487669,53.9095,-141.1136,-0.0020,-0.002776
1785862018602232304,32826487670,53.9095,-141.1135,-0.0020,-0.002770
1785862018652249926,32876487670,53.9095,-141.1134,-0.0020,-0.002764
1785862018702484977,32926487671,53.9095,-141.1133,-0.0020,-0.002758
1785862018752246944,32976487672,53.9094,-141.1133,-0.0020,-0.002752
1785862018802524381,33026487673,53.9094,-141.1132,-0.0020,-0.002746
1785862018852968900,33076487673,53.9094,-141.1131,-0.0020,-0.002740
1785862018902512386,33126487674,53.9094,-141.1130,-0.0020,-0.002734
1785862018952494018,33176487675,53.9093,-141.1130,-0.0020,-0.002728
1785862019002909875,33226487676,53.9093,-141.1129,-0.0020,-0.002722
1785862019052434421,33276487676,53.9093,-141.1128,-0.0020,-0.002716
1785862019102518889,33326487677,53.9092,-141.1127,-0.0020,-0.002710
1785862019153004952,33376487678,53.9092,-141.1126,-0.0020,-0.002704
1785862019202815380,33426487678,53.9092,-141.1126,-0.0020,-0.002698
1785862019253158227,33476487679,53.9092,-141.1125,-0.0020,-0.002692
1785862019302341173,33526487680,53.9091,-141.1124,-0.0020,-0.002686
1785862019352452050,33576487681,53.9091,-141.1123,-0.0020,-0.002680
1785862019402524245,33626487681,53.9091,-141.1123,-0.0020,-0.002674
1785862019452396741,33676487682,53.9091,-141.1122,-0.0020,-0.002668
1785862019502552751,33726487683,53.9090,-141.1121,-0.0020,-0.002662
1785862019552303030,33776487684,53.9090,-141.1120,-0.0020,-0.002656
1785862019602331078,33826487684,53.9090,-141.1119,-0.0020,-0.002650
1785862019653139181,33876487685,53.9090,-141.1119,-0.0020,-0.002644
1785862019702596300,33926487686,53.9089,-141.1118,-0.0020,-0.002638
1785862019752423854,33976487687,53.9092,-141.1117,-0.0020,-0.002633
1785862019802534631,34026487687,53.9099,-141.1116,-0.0020,-0.002629
1785862019852340402,34076487688,53.9111,-141.1115,-0.0020,-0.002627
1785862019903173446,34126487689,53.9128,-141.1115,-0.0019,-0.002627
1785862019952385924,34176487690,53.9150,-141.1114,-0.0019,-0.002630
1785862020002704192,34226487690,53.9178,-141.1113,-0.0019,-0.002635
1785862020053022996,34276487691,53.9212,-141.1112,-0.0019,-0.002643
1785862020102412356,34326487692,53.9278,-141.1111,-0.0019,-0.002650
1785862020153734910,34376487693,53.9354,-141.1110,-0.0019,-0.002657
1785862020202371813,34426487693,53.9441,-141.1110,-0.0018,-0.002665
1785862020252155942,34476487694,53.9539,-141.1109,-0.0017,-0.002676
1785862020302561580,34526487695,53.9647,-141.1108,-0.0016,-0.002695
1785862020352252776,34576487696,53.9767,-141.1107,-0.0014,-0.002725
1785862020402959371,34626487696,53.9901,-141.1107,-0.0013,-0.002770
1785862020453008428,34676487697,54.0049,-141.1106,-0.0011,-0.002834
1785862020502349737,34726487698,54.0213,-141.1105,-0.0010,-0.002922
1785862020552443802,34776487699,54.0393,-141.1104,-0.0009,-0.003038
1785862020602451699,34826487699,54.0590,-141.1103,-0.0007,-0.003187
1785862020652187387,34876487700,54.0806,-141.1102,-0.0005,-0.003376
1785862020702922908,34926487701,54.1040,-141.1102,-0.0003,-0.003613
1785862020752503156,34976487702,54.1295,-141.1101,-0.0001,-0.003905
1785862020803128525,35026487702,54.1571,-141.1100,0.0002,-0.004255
1785862020853191585,35076487703,54.1869,-141.1099,0.0005,-0.004671
1785862020902802832,35126487704,54.2191,-141.1098,0.0008,-0.005159
