sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785862008331186100,carla-server,0.0,14301143040,2.0,7639924736,-1,4.98
1785862008331186100,raycast-baseline,0.0,0,-1.0,-1,-1,4.98
1785862008331186100,injector,0.0,0,-1.0,-1,-1,4.98
1785862008331186100,autoware,0.0,1963700224,-1.0,-1,-1,4.98
1785862008331186100,observer,0.0,8441856,-1.0,-1,-1,4.98
1785862009331342193,carla-server,266.0200385924093,14282436608,7.0,7639924736,1.014918,4.98
1785862009331342193,raycast-baseline,0.0,0,-1.0,-1,1.014918,4.98
1785862009331342193,injector,0.0,0,-1.0,-1,1.014918,4.98
1785862009331342193,autoware,125.80711248540635,1973043200,-1.0,-1,1.014918,4.98
1785862009331342193,observer,62.92355723716546,30248960,-1.0,-1,1.014918,4.98
1785862010331260945,carla-server,256.07741458712525,14302138368,5.0,7639924736,0.999676,4.98
1785862010331260945,raycast-baseline,0.0,0,-1.0,-1,0.999676,4.98
1785862010331260945,injector,0.0,0,-1.0,-1,0.999676,4.98
1785862010331260945,autoware,119.89024400854535,1975341056,-1.0,-1,0.999676,4.98
1785862010331260945,observer,2.075731090088176,30969856,-1.0,-1,0.999676,4.98
1785862011331261369,carla-server,260.79657026360275,14248140800,10.0,7639924736,1.000241,4.98
1785862011331261369,raycast-baseline,0.0,0,-1.0,-1,1.000241,4.98
1785862011331261369,injector,0.0,35282944,-1.0,-1,1.000241,4.98
1785862011331261369,autoware,142.01972831295234,1982259200,-1.0,-1,1.000241,4.98
1785862011331261369,observer,2.2281269884054344,30863360,-1.0,-1,1.000241,4.98
1785862012331263337,carla-server,259.67260332593304,14246313984,13.0,7639924736,0.999928,4.98
1785862012331263337,raycast-baseline,0.0,0,-1.0,-1,0.999928,4.98
1785862012331263337,injector,0.0,104546304,-1.0,-1,0.999928,4.98
1785862012331263337,autoware,185.66213575095375,2032553984,-1.0,-1,0.999928,4.98
1785862012331263337,observer,2.7266523570606696,28405760,-1.0,-1,0.999928,4.98
1785862013331276437,carla-server,256.1323832380049,14266998784,23.0,7639924736,0.999170,5.06
1785862013331276437,raycast-baseline,0.0,0,-1.0,-1,0.999170,5.06
1785862013331276437,injector,27.7996006645144,105078784,-1.0,-1,0.999170,5.06
1785862013331276437,autoware,161.67332952776695,2042212352,-1.0,-1,0.999170,5.06
1785862013331276437,observer,2.6535299792882685,31375360,-1.0,-1,0.999170,5.06
1785862014331309171,carla-server,253.27600499385414,14246719488,15.0,7639924736,0.999592,5.06
1785862014331309171,raycast-baseline,0.0,0,-1.0,-1,0.999592,5.06
1785862014331309171,injector,28.019021216902484,105254912,-1.0,-1,0.999592,5.06
1785862014331309171,autoware,162.01451098875225,2045870080,-1.0,-1,0.999592,5.06
1785862014331309171,observer,2.5863917417360263,32063488,-1.0,-1,0.999592,5.06
1785862015331262361,carla-server,258.8452650728902,14247763968,12.0,7639924736,0.999328,5.06
1785862015331262361,raycast-baseline,0.0,0,-1.0,-1,0.999328,5.06
1785862015331262361,injector,29.499506360172518,70189056,-1.0,-1,0.999328,5.06
1785862015331262361,autoware,235.95077230080358,2093178880,-1.0,-1,0.999328,5.06
1785862015331262361,observer,3.07818010755583,31571968,-1.0,-1,0.999328,5.06
1785862016331266770,carla-server,264.8254335994907,14247968768,13.0,7639924736,0.999405,5.06
1785862016331266770,raycast-baseline,0.0,0,-1.0,-1,0.999405,5.06
1785862016331266770,injector,32.119998805889374,70311936,-1.0,-1,0.999405,5.06
1785862016331266770,autoware,194.50588203419807,2107645952,-1.0,-1,0.999405,5.06
1785862016331266770,observer,3.1307684115654113,31199232,-1.0,-1,0.999405,5.06
1785862017331398526,carla-server,263.78189966919547,14249533440,13.0,7639924736,0.999443,5.06
1785862017331398526,raycast-baseline,0.0,0,-1.0,-1,0.999443,5.06
1785862017331398526,injector,29.022410612086517,70561792,-1.0,-1,0.999443,5.06
1785862017331398526,autoware,287.0849805988902,2259357696,-1.0,-1,0.999443,5.06
1785862017331398526,observer,3.625012227990967,31903744,-1.0,-1,0.999443,5.06
1785862018331277208,carla-server,248.79350535816823,14249611264,13.0,7639924736,1.013644,5.38
1785862018331277208,raycast-baseline,0.0,0,-1.0,-1,1.013644,5.38
1785862018331277208,injector,30.291242206064474,70574080,-1.0,-1,1.013644,5.38
1785862018331277208,autoware,217.63301378326852,2285039616,-1.0,-1,1.013644,5.38
1785862018331277208,observer,2.936153782971594,32215040,-1.0,-1,1.013644,5.38
1785862019331269521,carla-server,258.36382731813046,14245122048,18.0,7639924736,0.998788,5.38
1785862019331269521,raycast-baseline,0.0,0,-1.0,-1,0.998788,5.38
1785862019331269521,injector,27.69017586827191,70582272,-1.0,-1,0.998788,5.38
1785862019331269521,autoware,214.07603469168697,2311430144,-1.0,-1,0.998788,5.38
1785862019331269521,observer,2.890993231754785,31559680,-1.0,-1,0.998788,5.38
1785862020331268210,carla-server,259.7076784918176,14245142528,21.0,7639924736,0.999947,5.38
1785862020331268210,raycast-baseline,0.0,0,-1.0,-1,0.999947,5.38
