topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,24176487540,1785862009951301276
/control/command/control_cmd/debug/published_time,24226487541,1785862010001256347
/control/command/control_cmd/debug/published_time,25176487555,1785862010951991029
/control/command/control_cmd/debug/published_time,25226487556,1785862011001649136
/control/command/control_cmd/debug/published_time,26176487570,1785862011951828232
/control/command/control_cmd/debug/published_time,27176487585,1785862012952349201
/control/command/control_cmd/debug/published_time,27226487586,1785862013001263304
/control/command/control_cmd/debug/published_time,27226487586,1785862013901821801
/control/command/control_cmd/debug/published_time,28176487600,1785862013957956343
/control/command/control_cmd/debug/published_time,28226487601,1785862014001107056
/control/command/control_cmd/debug/published_time,29176487615,1785862014951923348
/control/command/control_cmd/debug/published_time,29226487615,1785862015001391037
/control/command/control_cmd/debug/published_time,30176487630,1785862015951574757
/control/command/control_cmd/debug/published_time,30226487630,1785862016001082370
/control/command/control_cmd/debug/published_time,31076487643,1785862016852760431
/control/command/control_cmd/debug/published_time,31126487644,1785862016902754137
/control/command/control_cmd/debug/published_time,31176487644,1785862016952903217
/control/command/control_cmd/debug/published_time,31226487645,1785862017003366124
/control/command/control_cmd/debug/published_time,31276487646,1785862017052530569
/control/command/control_cmd/debug/published_time,31326487647,1785862017102202025
/control/command/control_cmd/debug/published_time,31376487647,1785862017152654012
/control/command/control_cmd/debug/published_time,31426487648,1785862017203283589
/control/command/control_cmd/debug/published_time,31476487649,1785862017252716688
/control/command/control_cmd/debug/published_time,31526487650,1785862017302514432
/control/command/control_cmd/debug/published_time,31576487650,1785862017365728820
/control/command/control_cmd/debug/published_time,31626487651,1785862017402279941
/control/command/control_cmd/debug/published_time,31676487652,1785862017452220454
/control/command/control_cmd/debug/published_time,31726487653,1785862017502494443
/control/command/control_cmd/debug/published_time,31776487653,1785862017552195646
/control/command/control_cmd/debug/published_time,31826487654,1785862017602522155
/control/command/control_cmd/debug/published_time,31876487655,1785862017652666638
/control/command/control_cmd/debug/published_time,31926487656,1785862017702380546
/control/command/control_cmd/debug/published_time,31976487656,1785862017752435703
/control/command/control_cmd/debug/published_time,32026487657,1785862017802486796
/control/command/control_cmd/debug/published_time,32076487658,1785862017852636563
/control/command/control_cmd/debug/published_time,32126487659,1785862017902966505
/control/command/control_cmd/debug/published_time,32176487659,1785862017952160265
/control/command/control_cmd/debug/published_time,32226487660,1785862018002505073
/control/command/control_cmd/debug/published_time,32276487661,1785862018052515297
/control/command/control_cmd/debug/published_time,32326487662,1785862018102833950
/control/command/control_cmd/debug/published_time,32376487662,1785862018152064574
/control/command/control_cmd/debug/published_time,32426487663,1785862018201966511
/control/command/control_cmd/debug/published_time,32476487664,1785862018252307874
/control/command/control_cmd/debug/published_time,32526487665,1785862018302312382
/control/command/control_cmd/debug/published_time,32576487665,1785862018352453955
/control/command/control_cmd/debug/published_time,32626487666,1785862018402374718
/control/command/control_cmd/debug/published_time,32676487667,1785862018452573671
/control/command/control_cmd/debug/published_time,32726487668,1785862018502647423
/control/command/control_cmd/debug/published_time,32776487668,1785862018552541493
/control/command/control_cmd/debug/published_time,32826487669,1785862018602295432
/control/command/control_cmd/debug/published_time,32876487670,1785862018652979342
/control/command/control_cmd/debug/published_time,32926487671,1785862018702621929
/control/command/control_cmd/debug/published_time,32976487671,1785862018752247589
/control/command/control_cmd/debug/published_time,33026487672,1785862018802093052
/control/command/control_cmd/debug/published_time,33076487673,1785862018852663156
/control/command/control_cmd/debug/published_time,33126487674,1785862018902685016
/control/command/control_cmd/debug/published_time,33176487674,1785862018952291358
/control/command/control_cmd/debug/published_time,33226487675,1785862019002911024
/control/command/control_cmd/debug/published_time,33276487676,1785862019051794021
/control/command/control_cmd/debug/published_time,33326487676,1785862019102461448
/control/command/control_cmd/debug/published_time,33376487677,1785862019152548817
/control/command/control_cmd/debug/published_time,33426487678,1785862019202785198
/control/command/control_cmd/debug/published_time,33476487679,1785862019252553334
/control/command/control_cmd/debug/published_time,33526487679,1785862019303062548
/control/command/control_cmd/debug/published_time,33576487680,1785862019352030887
