clock_ns,arrival_system_ns
23476487530,1785862009251517877
23526487530,1785862009300782922
23576487531,1785862009350755009
23626487532,1785862009403397933
23676487533,1785862009450906927
23726487533,1785862009500422800
23776487534,1785862009550801789
23826487535,1785862009600618800
23876487536,1785862009650911459
23926487536,1785862009700474504
23976487537,1785862009750773759
24026487538,1785862009800607615
24076487539,1785862009850638403
24126487539,1785862009900489900
24176487540,1785862009950886513
24226487541,1785862010000650018
24276487542,1785862010050785541
24326487542,1785862010100604448
24376487543,1785862010150508231
24426487544,1785862010200459777
24476487545,1785862010250614906
24526487545,1785862010301062790
24576487546,1785862010351000594
24626487547,1785862010400945568
24676487548,1785862010450595290
24726487548,1785862010500947562
24776487549,1785862010551043524
24826487550,1785862010600974058
24876487551,1785862010650845125
24926487551,1785862010700906138
24976487552,1785862010750470700
25026487553,1785862010801007269
25076487554,1785862010850862164
25126487554,1785862010900869324
25176487555,1785862010950666551
25226487556,1785862011000908378
25276487557,1785862011050725758
25326487557,1785862011100497962
25376487558,1785862011150694362
25426487559,1785862011200953265
25476487560,1785862011250492067
25526487560,1785862011300771896
25576487561,1785862011350981817
25626487562,1785862011400570869
25676487563,1785862011450476182
25726487563,1785862011501316463
25776487564,1785862011550549815
25826487565,1785862011601079358
25876487565,1785862011650440880
25926487566,1785862011701003476
25976487567,1785862011750443037
26026487568,1785862011800694088
26076487568,1785862011850580233
26126487569,1785862011900517247
26176487570,1785862011950575012
26226487571,1785862012000503319
26276487571,1785862012050644720
26326487572,1785862012100915697
26376487573,1785862012150328559
26426487574,1785862012200748223
26476487574,1785862012250852861
26526487575,1785862012301049871
26576487576,1785862012350357691
26626487577,1785862012400935703
26676487577,1785862012450343762
26726487578,1785862012500546317
26776487579,1785862012550394929
26826487580,1785862012600945663
26876487580,1785862012650777821
26926487581,1785862012701844803
26976487582,1785862012750345561
27026487583,1785862012801028049
27076487583,1785862012850382432
27126487584,1785862012901135360
27176487585,1785862012951066494
27226487586,1785862013000851142
27276487586,1785862013050411948
27326487587,1785862013101217919
27376487588,1785862013150822672
27426487589,1785862013201249540
27476487589,1785862013250401491
27526487590,1785862013301147182
27576487591,1785862013350750469
27626487592,1785862013400942307
27676487592,1785862013450698377
27726487593,1785862013500603626
27776487594,1785862013550403121
27826487595,1785862013600699920
27876487595,1785862013650366298
27926487596,1785862013701115294
27976487597,1785862013750382348
28026487598,1785862013800541713
28076487598,1785862013853046288
28126487599,1785862013900771574
28176487600,1785862013955881150
28226487601,1785862014000636349
28276487601,1785862014050344654
28326487602,1785862014100775502
28376487603,1785862014150347780
28426487603,1785862014200813763
28476487604,1785862014250448447
28526487605,1785862014301138097
28576487606,1785862014350424704
28626487606,1785862014401117493
28676487607,1785862014450524410
28726487608,1785862014501001833
28776487609,1785862014550387198
28826487609,1785862014600496625
28876487610,1785862014650398252
28926487611,1785862014700899776
28976487612,1785862014750395122
29026487612,1785862014800798321
29076487613,1785862014854541350
29126487614,1785862014901392066
29176487615,1785862014950479042
29226487615,1785862015001246158
29276487616,1785862015050489080
29326487617,1785862015100512473
29376487618,1785862015151105084
29426487618,1785862015200892239
29476487619,1785862015250520347
29526487620,1785862015301063587
29576487621,1785862015350400759
29626487621,1785862015400597648
29676487622,1785862015450366209
29726487623,1785862015500459541
29776487624,1785862015550409410
29826487624,1785862015600802860
29876487625,1785862015650680883
29926487626,1785862015701068994
29976487627,1785862015750906668
30026487627,1785862015800699108
30076487628,1785862015850400366
30126487629,1785862015900604630
30176487630,1785862015950361951
30226487630,1785862016000770139
30276487631,1785862016050507265
30326487632,1785862016101041513
30376487633,1785862016150383622
30426487633,1785862016200869838
30476487634,1785862016250521949
30526487635,1785862016300966373
30576487636,1785862016350377010
30626487636,1785862016400868936
30676487637,1785862016450345078
30726487638,1785862016500443346
30776487638,1785862016550356223
30826487639,1785862016600814243
30876487640,1785862016650385731
30926487641,1785862016700658238
30976487641,1785862016750386920
31026487642,1785862016800558828
31076487643,1785862016850323554
31126487644,1785862016900732438
31176487644,1785862016950338286
31226487645,1785862017000897960
31276487646,1785862017050502192
31326487647,1785862017100379161
31376487647,1785862017150392819
31426487648,1785862017200788245
31476487649,1785862017250409763
31526487650,1785862017300906671
31576487650,1785862017363575174
31626487651,1785862017400651981
31676487652,1785862017450390645
31726487653,1785862017500588941
31776487653,1785862017550455125
31826487654,1785862017600558294
31876487655,1785862017650385121
31926487656,1785862017700622568
31976487656,1785862017750422179
32026487657,1785862017800847880
32076487658,1785862017850459067
32126487659,1785862017901033763
32176487659,1785862017950389371
32226487660,1785862018000809797
32276487661,1785862018050731727
32326487662,1785862018100433910
32376487662,1785862018150390742
32426487663,1785862018200624580
32476487664,1785862018250758292
32526487665,1785862018300787749
32576487665,1785862018350454499
32626487666,1785862018400886490
32676487667,1785862018450446037
32726487668,1785862018500793522
32776487668,1785862018550441461
32826487669,1785862018600657295
32876487670,1785862018650414335
32926487671,1785862018700618134
32976487671,1785862018750356714
33026487672,1785862018800576258
33076487673,1785862018850404426
33126487674,1785862018900591888
33176487674,1785862018950552247
33226487675,1785862019001133207
33276487676,1785862019050551237
33326487676,1785862019100591173
33376487677,1785862019150650892
33426487678,1785862019201229413
33476487679,1785862019250430307
33526487679,1785862019301607453
33576487680,1785862019350517469
33626487681,1785862019400497545
33676487682,1785862019450431662
33726487682,1785862019500640434
33776487683,1785862019550391959
33826487684,1785862019600834365
33876487685,1785862019650454653
33926487685,1785862019700420872
33976487686,1785862019750343064
34026487687,1785862019800388624
34076487688,1785862019850396546
34126487688,1785862019900530038
34176487689,1785862019950383858
34226487690,1785862020000591928
34276487691,1785862020050415289
34326487691,1785862020100410072
34376487692,1785862020150432986
34426487693,1785862020200389977
34476487694,1785862020250374001
34526487694,1785862020300568097
34576487695,1785862020350410287
34626487696,1785862020400422818
34676487697,1785862020450388114
34726487697,1785862020500456087
34776487698,1785862020550379630
34826487699,1785862020600489361
34876487700,1785862020650394001
34926487700,1785862020701400669
34976487701,1785862020750379193
35026487702,1785862020801028371
35076487703,1785862020850376509
35126487703,1785862020900774057
35176487704,1785862020950914363
35226487705,1785862021000836211
35276487706,1785862021050466907
35326487706,1785862021101237508
35376487707,1785862021150444673
35426487708,1785862021201291564
35476487709,1785862021250390947
35526487709,1785862021300440338
35576487710,1785862021350471729
35626487711,1785862021400814251
35676487712,1785862021450369397
35726487712,1785862021500651624
35776487713,1785862021550433612
35826487714,1785862021600756319
35876487714,1785862021650392957
35926487715,1785862021700854086
35976487716,1785862021750390959
36026487717,1785862021800896808
36076487717,1785862021850353698
36126487718,1785862021901032772
36176487719,1785862021950404914
36226487720,1785862022000506644
36276487720,1785862022050614383
36326487721,1785862022100559763
36376487722,1785862022150472354
36426487723,1785862022200472511
36476487723,1785862022250402796
36526487724,1785862022301078812
36576487725,1785862022350422152
36626487726,1785862022400439770
36676487726,1785862022450438600
36726487727,1785862022500818617
36776487728,1785862022550359058
36826487729,1785862022600858520
36876487729,1785862022650800591
36926487730,1785862022700508669
36976487731,1785862022750552642
37026487732,1785862022800822098
37076487732,1785862022850380025
37126487733,1785862022900737637
37176487734,1785862022950458802
37226487735,1785862023000802522
37276487735,1785862023050951509
37326487736,1785862023100479169
37376487737,1785862023150499409
37426487738,1785862023200873966
37476487738,1785862023250591889
37526487739,1785862023300385757
37576487740,1785862023350476834
37626487741,1785862023400887376
37676487741,1785862023450725757
37726487742,1785862023501129278
37776487743,1785862023550754256
37826487744,1785862023601027173
37876487744,1785862023650427717
37926487745,1785862023700999821
37976487746,1785862023750605840
38026487747,1785862023800977438
38076487747,1785862023850613877
38126487748,1785862023900990309
38176487749,1785862023950642606
38226487750,1785862024000822018
38276487750,1785862024050573942
38326487751,1785862024101066684
38376487752,1785862024150372452
38426487752,1785862024200513793
38476487753,1785862024250585004
38526487754,1785862024300764089
38576487755,1785862024350357953
38626487755,1785862024400639942
38676487756,1785862024450463252
38726487757,1785862024500695504
38776487758,1785862024550639748
38826487758,1785862024600572796
38876487759,1785862024650508955
38926487760,1785862024700855982
38976487761,1785862024750387109
39026487761,1785862024800768970
39076487762,1785862024850623603
39126487763,1785862024900656787
39176487764,1785862024950618886
39226487764,1785862025000551192
39276487765,1785862025050622525
39326487766,1785862025100668029
39376487767,1785862025150861458
39426487767,1785862025200632398
39476487768,1785862025250632971
39526487769,1785862025300689402
39576487770,1785862025350412495
39626487770,1785862025400452195
39676487771,1785862025450348724
39726487772,1785862025500824255
39776487773,1785862025550371615
39826487773,1785862025600737924
39876487774,1785862025650651362
39926487775,1785862025700891902
39976487776,1785862025750374625
40026487776,1785862025800649455
40076487777,1785862025850576515
40126487778,1785862025900760177
40176487779,1785862025950597780
40226487779,1785862026000703189
40276487780,1785862026050809116
40326487781,1785862026100346507
40376487782,1785862026150371057
40426487782,1785862026200523838
40476487783,1785862026250489434
40526487784,1785862026301005884
40576487785,1785862026350652527
40626487785,1785862026400747494
40676487786,1785862026450488841
40726487787,1785862026500486640
40776487788,1785862026550540834
40826487788,1785862026600746186
40876487789,1785862026650463936
40926487790,1785862026700827936
40976487790,1785862026750470465
41026487791,1785862026800913925
41076487792,1785862026850840645
41126487793,1785862026900930222
41176487793,1785862026956600001
41226487794,1785862027000623330
41276487795,1785862027050463680
41326487796,1785862027101126116
41376487796,1785862027150518961
41426487797,1785862027200558943
41476487798,1785862027250417050
41526487799,1785862027300600193
41576487799,1785862027351555307
41626487800,1785862027400600207
41676487801,1785862027450371549
41726487802,1785862027500693779
41776487802,1785862027550387986
41826487803,1785862027600699771
41876487804,1785862027650580637
41926487805,1785862027700700053
41976487805,1785862027750457547
42026487806,1785862027801076651
42076487807,1785862027850555701
42126487808,1785862027900824175
42176487808,1785862027950474027
42226487809,1785862028001170367
42276487810,1785862028050522929
42326487811,1785862028100555152
42376487811,1785862028150369761
42426487812,1785862028200938265
42476487813,1785862028250458649
42526487814,1785862028300643519
42576487814,1785862028350386890
42626487815,1785862028400881490
42676487816,1785862028450536041
42726487817,1785862028500785695
42776487817,1785862028550622546
42826487818,1785862028600600460
42876487819,1785862028650382790
42926487820,1785862028700861012
42976487820,1785862028750395863
43026487821,1785862028800750561
43076487822,1785862028850542328
43126487823,1785862028900559298
43176487823,1785862028950356888
43226487824,1785862029000805570
43276487825,1785862029050482471
43326487826,1785862029100704708
43376487826,1785862029150419809
43426487827,1785862029201318412
43476487828,1785862029251738064
43526487828,1785862029300956139
43576487829,1785862029350433025
43626487830,1785862029400827816
43676487831,1785862029450402416
43726487831,1785862029500802727
43776487832,1785862029550565301
43826487833,1785862029600844600
43876487834,1785862029650501215
43926487834,1785862029700670504
43976487835,1785862029750563467
44026487836,1785862029800812004
44076487837,1785862029850528991
44126487837,1785862029900752567
44176487838,1785862029950376133
44226487839,1785862030000528487
44276487840,1785862030050793277
44326487840,1785862030101095858
44376487841,1785862030150756376
44426487842,1785862030201036201
44476487843,1785862030250376971
44526487843,1785862030301091867
44576487844,1785862030350388382
44626487845,1785862030400684614
44676487846,1785862030450756848
