topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,23276487527,53.9099,-141.1347
/localization/kinematic_state,23326487527,53.9098,-141.1346
/localization/kinematic_state,23376487528,53.9097,-141.1345
/localization/kinematic_state,23426487529,53.9098,-141.1345
/localization/kinematic_state,23476487530,53.9099,-141.1344
/localization/kinematic_state,23526487530,53.9099,-141.1343
/localization/kinematic_state,23576487531,53.9099,-141.1342
/localization/kinematic_state,23626487532,53.9100,-141.1341
/localization/kinematic_state,23676487533,53.9098,-141.1340
/localization/kinematic_state,23726487533,53.9095,-141.1339
/localization/kinematic_state,23776487534,53.9092,-141.1338
/localization/kinematic_state,23826487535,53.9090,-141.1338
/localization/kinematic_state,23876487536,53.9088,-141.1337
/localization/kinematic_state,23926487536,53.9087,-141.1336
/localization/kinematic_state,23976487537,53.9087,-141.1336
/localization/kinematic_state,24026487538,53.9088,-141.1335
/localization/kinematic_state,24076487539,53.9089,-141.1335
/localization/kinematic_state,24126487539,53.9086,-141.1334
/localization/kinematic_state,24176487540,53.9084,-141.1334
/localization/kinematic_state,24226487541,53.9082,-141.1333
/localization/kinematic_state,24276487542,53.9080,-141.1333
/localization/kinematic_state,24326487542,53.9077,-141.1332
/localization/kinematic_state,24376487543,53.9077,-141.1332
/localization/kinematic_state,24426487544,53.9079,-141.1331
/localization/kinematic_state,24476487545,53.9081,-141.1330
/localization/kinematic_state,24526487545,53.9082,-141.1329
/localization/kinematic_state,24576487546,53.9082,-141.1328
/localization/kinematic_state,24626487547,53.9082,-141.1327
/localization/kinematic_state,24676487548,53.9081,-141.1327
/localization/kinematic_state,24726487548,53.9079,-141.1326
/localization/kinematic_state,24776487549,53.9078,-141.1326
/localization/kinematic_state,24826487550,53.9077,-141.1325
/localization/kinematic_state,24876487551,53.9076,-141.1325
/localization/kinematic_state,24926487551,53.9075,-141.1325
/localization/kinematic_state,24976487552,53.9076,-141.1325
/localization/kinematic_state,25026487553,53.9077,-141.1325
/localization/kinematic_state,25076487554,53.9079,-141.1324
/localization/kinematic_state,25126487554,53.9080,-141.1324
/localization/kinematic_state,25176487555,53.9082,-141.1323
/localization/kinematic_state,25226487556,53.9082,-141.1323
/localization/kinematic_state,25276487557,53.9082,-141.1321
/localization/kinematic_state,25326487557,53.9081,-141.1320
/localization/kinematic_state,25376487558,53.9077,-141.1319
/localization/kinematic_state,25426487559,53.9075,-141.1318
/localization/kinematic_state,25476487560,53.9072,-141.1317
/localization/kinematic_state,25526487560,53.9068,-141.1316
/localization/kinematic_state,25576487561,53.9064,-141.1316
/localization/kinematic_state,25626487562,53.9062,-141.1315
/localization/kinematic_state,25676487563,53.9062,-141.1315
/localization/kinematic_state,25726487563,53.9062,-141.1314
/localization/kinematic_state,25776487564,53.9064,-141.1314
/localization/kinematic_state,25826487565,53.9064,-141.1314
/localization/kinematic_state,25876487565,53.9065,-141.1314
/localization/kinematic_state,25926487566,53.9064,-141.1313
/localization/kinematic_state,25976487567,53.9063,-141.1313
/localization/kinematic_state,26026487568,53.9064,-141.1312
/localization/kinematic_state,26076487568,53.9064,-141.1311
/localization/kinematic_state,26126487569,53.9064,-141.1311
/localization/kinematic_state,26176487570,53.9063,-141.1310
/localization/kinematic_state,26226487571,53.9062,-141.1310
/localization/kinematic_state,26276487571,53.9058,-141.1309
/localization/kinematic_state,26326487572,53.9056,-141.1309
/localization/kinematic_state,26376487573,53.9055,-141.1309
/localization/kinematic_state,26426487574,53.9055,-141.1308
/localization/kinematic_state,26476487574,53.9054,-141.1308
/localization/kinematic_state,26526487575,53.9054,-141.1307
/localization/kinematic_state,26576487576,53.9054,-141.1306
/localization/kinematic_state,26626487577,53.9054,-141.1306
/localization/kinematic_state,26676487577,53.9053,-141.1305
/localization/kinematic_state,26726487578,53.9054,-141.1305
/localization/kinematic_state,26776487579,53.9055,-141.1305
/localization/kinematic_state,26826487580,53.9055,-141.1305
/localization/kinematic_state,26876487580,53.9055,-141.1305
/localization/kinematic_state,26926487581,53.9056,-141.1304
/localization/kinematic_state,26976487582,53.9057,-141.1304
/localization/kinematic_state,27026487583,53.9063,-141.1303
/localization/kinematic_state,27076487583,53.9067,-141.1303
/localization/kinematic_state,27126487584,53.9073,-141.1302
/localization/kinematic_state,27176487585,53.9077,-141.1302
/localization/kinematic_state,27226487586,53.9079,-141.1302
/localization/kinematic_state,27276487586,53.9079,-141.1301
/localization/kinematic_state,27326487587,53.9079,-141.1301
/localization/kinematic_state,27376487588,53.9078,-141.1301
/localization/kinematic_state,27426487589,53.9075,-141.1300
/localization/kinematic_state,27476487589,53.9073,-141.1300
/localization/kinematic_state,27526487590,53.9072,-141.1299
/localization/kinematic_state,27576487591,53.9070,-141.1298
/localization/kinematic_state,27626487592,53.9069,-141.1298
/localization/kinematic_state,27676487592,53.9070,-141.1297
/localization/kinematic_state,27726487593,53.9067,-141.1297
/localization/kinematic_state,27776487594,53.9064,-141.1296
/localization/kinematic_state,27826487595,53.9062,-141.1296
/localization/kinematic_state,27876487595,53.9060,-141.1296
/localization/kinematic_state,27926487596,53.9058,-141.1295
/localization/kinematic_state,27976487597,53.9058,-141.1295
/localization/kinematic_state,28026487598,53.9059,-141.1295
/localization/kinematic_state,28076487598,53.9058,-141.1294
/localization/kinematic_state,28126487599,53.9056,-141.1294
/localization/kinematic_state,28176487600,53.9054,-141.1293
/localization/kinematic_state,28226487601,53.9052,-141.1293
/localization/kinematic_state,28276487601,53.9051,-141.1292
/localization/kinematic_state,28326487602,53.9049,-141.1292
/localization/kinematic_state,28376487603,53.9050,-141.1291
/localization/kinematic_state,28426487603,53.9051,-141.1291
/localization/kinematic_state,28476487604,53.9050,-141.1291
/localization/kinematic_state,28526487605,53.9050,-141.1290
/localization/kinematic_state,28576487606,53.9050,-141.1290
/localization/kinematic_state,28626487606,53.9049,-141.1290
/localization/kinematic_state,28676487607,53.9049,-141.1290
/localization/kinematic_state,28726487608,53.9050,-141.1290
/localization/kinematic_state,28776487609,53.9051,-141.1289
/localization/kinematic_state,28826487609,53.9053,-141.1289
/localization/kinematic_state,28876487610,53.9054,-141.1289
/localization/kinematic_state,28926487611,53.9057,-141.1289
/localization/kinematic_state,28976487612,53.9059,-141.1289
