topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35169457665,1785828385559240145
/control/command/control_cmd/debug/published_time,36169457680,1785828386558548254
/control/command/control_cmd/debug/published_time,36219457681,1785828386608186299
/control/command/control_cmd/debug/published_time,36219457681,1785828387509213454
/control/command/control_cmd/debug/published_time,37169457695,1785828387558928705
/control/command/control_cmd/debug/published_time,37169457695,1785828387608016970
/control/command/control_cmd/debug/published_time,37169457695,1785828388508225644
/control/command/control_cmd/debug/published_time,38169457710,1785828388559223448
/control/command/control_cmd/debug/published_time,38219457710,1785828388608053115
/control/command/control_cmd/debug/published_time,39169457725,1785828389559327286
/control/command/control_cmd/debug/published_time,39219457725,1785828389608586121
/control/command/control_cmd/debug/published_time,40069457738,1785828390458930142
/control/command/control_cmd/debug/published_time,40119457739,1785828390507952560
/control/command/control_cmd/debug/published_time,40169457740,1785828390558231183
/control/command/control_cmd/debug/published_time,41469457759,1785828391859461871
/control/command/control_cmd/debug/published_time,41519457760,1785828391909667086
/control/command/control_cmd/debug/published_time,41569457760,1785828391959611275
/control/command/control_cmd/debug/published_time,41619457761,1785828392010480911
/control/command/control_cmd/debug/published_time,41669457762,1785828392059954969
/control/command/control_cmd/debug/published_time,41719457763,1785828392110284454
/control/command/control_cmd/debug/published_time,41769457763,1785828392159628870
/control/command/control_cmd/debug/published_time,41819457764,1785828392209220202
/control/command/control_cmd/debug/published_time,41869457765,1785828392260025935
/control/command/control_cmd/debug/published_time,41919457766,1785828392308981600
/control/command/control_cmd/debug/published_time,41969457766,1785828392358967884
/control/command/control_cmd/debug/published_time,42019457767,1785828392409662474
/control/command/control_cmd/debug/published_time,42069457768,1785828392460121663
/control/command/control_cmd/debug/published_time,42119457769,1785828392508887900
/control/command/control_cmd/debug/published_time,42169457769,1785828392558797061
/control/command/control_cmd/debug/published_time,42219457770,1785828392608914538
/control/command/control_cmd/debug/published_time,42269457771,1785828392659361651
/control/command/control_cmd/debug/published_time,42319457772,1785828392709209961
/control/command/control_cmd/debug/published_time,42369457772,1785828392758938143
/control/command/control_cmd/debug/published_time,42419457773,1785828392808967734
/control/command/control_cmd/debug/published_time,42469457774,1785828392858794356
/control/command/control_cmd/debug/published_time,42519457775,1785828392909554646
/control/command/control_cmd/debug/published_time,42569457775,1785828392959475198
/control/command/control_cmd/debug/published_time,42619457776,1785828393009739296
/control/command/control_cmd/debug/published_time,42669457777,1785828393059159970
/control/command/control_cmd/debug/published_time,42719457778,1785828393109984769
/control/command/control_cmd/debug/published_time,42769457778,1785828393159510689
/control/command/control_cmd/debug/published_time,42819457779,1785828393208985317
/control/command/control_cmd/debug/published_time,42869457780,1785828393259014078
/control/command/control_cmd/debug/published_time,42919457781,1785828393309242119
/control/command/control_cmd/debug/published_time,42969457781,1785828393359288305
/control/command/control_cmd/debug/published_time,43019457782,1785828393409180988
/control/command/control_cmd/debug/published_time,43069457783,1785828393459272782
/control/command/control_cmd/debug/published_time,43119457784,1785828393509398692
/control/command/control_cmd/debug/published_time,43169457784,1785828393558896254
/control/command/control_cmd/debug/published_time,43219457785,1785828393608694317
/control/command/control_cmd/debug/published_time,43269457786,1785828393658612535
/control/command/control_cmd/debug/published_time,43319457786,1785828393709082049
/control/command/control_cmd/debug/published_time,43369457787,1785828393759089733
/control/command/control_cmd/debug/published_time,43419457788,1785828393810009660
/control/command/control_cmd/debug/published_time,43469457789,1785828393859090776
/control/command/control_cmd/debug/published_time,43519457789,1785828393909724244
/control/command/control_cmd/debug/published_time,43569457790,1785828393960212439
/control/command/control_cmd/debug/published_time,43619457791,1785828394008836611
/control/command/control_cmd/debug/published_time,43669457792,1785828394059739623
/control/command/control_cmd/debug/published_time,43719457792,1785828394108827359
/control/command/control_cmd/debug/published_time,43769457793,1785828394159202967
/control/command/control_cmd/debug/published_time,43819457794,1785828394209393854
/control/command/control_cmd/debug/published_time,43869457795,1785828394259192399
/control/command/control_cmd/debug/published_time,43919457795,1785828394308629035
/control/command/control_cmd/debug/published_time,43969457796,1785828394359738819
/control/command/control_cmd/debug/published_time,44019457797,1785828394408998208
/control/command/control_cmd/debug/published_time,44069457798,1785828394458745362
/control/command/control_cmd/debug/published_time,44119457798,1785828394509919267
/control/command/control_cmd/debug/published_time,44169457799,1785828394561101412
/control/command/control_cmd/debug/published_time,44219457800,1785828394608626655
/control/command/control_cmd/debug/published_time,44269457801,1785828394658742926
/control/command/control_cmd/debug/published_time,44319457801,1785828394708783829
/control/command/control_cmd/debug/published_time,44369457802,1785828394759002217
/control/command/control_cmd/debug/published_time,44419457803,1785828394809142831
/control/command/control_cmd/debug/published_time,44469457804,1785828394858770549
/control/command/control_cmd/debug/published_time,44519457804,1785828394909407867
/control/command/control_cmd/debug/published_time,44569457805,1785828394959253761
/control/command/control_cmd/debug/published_time,44619457806,1785828395010553789
/control/command/control_cmd/debug/published_time,44669457807,1785828395059165557
/control/command/control_cmd/debug/published_time,44719457807,1785828395108688036
/control/command/control_cmd/debug/published_time,44769457808,1785828395159475013
/control/command/control_cmd/debug/published_time,44819457809,1785828395209870125
/control/command/control_cmd/debug/published_time,44869457810,1785828395259023810
/control/command/control_cmd/debug/published_time,44919457810,1785828395309430687
/control/command/control_cmd/debug/published_time,44969457811,1785828395358998022
/control/command/control_cmd/debug/published_time,45019457812,1785828395408987126
/control/command/control_cmd/debug/published_time,45069457813,1785828395459362664
/control/command/control_cmd/debug/published_time,45119457813,1785828395509456044
/control/command/control_cmd/debug/published_time,45169457814,1785828395559278908
/control/command/control_cmd/debug/published_time,45219457815,1785828395610135609
/control/command/control_cmd/debug/published_time,45269457816,1785828395659419490
/control/command/control_cmd/debug/published_time,45319457816,1785828395709814410
/control/command/control_cmd/debug/published_time,45369457817,1785828395759447183
/control/command/control_cmd/debug/published_time,45419457818,1785828395809147420
/control/command/control_cmd/debug/published_time,45469457819,1785828395866415304
/control/command/control_cmd/debug/published_time,45519457819,1785828395908902719
/control/command/control_cmd/debug/published_time,45569457820,1785828395959339988
/control/command/control_cmd/debug/published_time,45619457821,1785828396008866702
/control/command/control_cmd/debug/published_time,45669457822,1785828396059360853
/control/command/control_cmd/debug/published_time,45719457822,1785828396108914195
/control/command/control_cmd/debug/published_time,45769457823,1785828396158972560
/control/command/control_cmd/debug/published_time,45819457824,1785828396209122366
/control/command/control_cmd/debug/published_time,45869457824,1785828396260108102
/control/command/control_cmd/debug/published_time,45919457825,1785828396309703074
/control/command/control_cmd/debug/published_time,45969457826,1785828396358795104
/control/command/control_cmd/debug/published_time,46019457827,1785828396409335280
/control/command/control_cmd/debug/published_time,46069457827,1785828396458644103
/control/command/control_cmd/debug/published_time,46119457828,1785828396509301961
/control/command/control_cmd/debug/published_time,46169457829,1785828396558870563
/control/command/control_cmd/debug/published_time,46219457830,1785828396608483578
/control/command/control_cmd/debug/published_time,46269457830,1785828396660065656
/control/command/control_cmd/debug/published_time,46319457831,1785828396709314207
/control/command/control_cmd/debug/published_time,46369457832,1785828396758712552
/control/command/control_cmd/debug/published_time,46419457833,1785828396808725453
/control/command/control_cmd/debug/published_time,46469457833,1785828396858484332
/control/command/control_cmd/debug/published_time,46519457834,1785828396909214801
/control/command/control_cmd/debug/published_time,46569457835,1785828396959169967
/control/command/control_cmd/debug/published_time,46619457836,1785828397009244784
/control/command/control_cmd/debug/published_time,46669457836,1785828397059222981
/control/command/control_cmd/debug/published_time,46719457837,1785828397109235650
/control/command/control_cmd/debug/published_time,46769457838,1785828397159084587
/control/command/control_cmd/debug/published_time,46819457839,1785828397209060819
/control/command/control_cmd/debug/published_time,46869457839,1785828397260235141
/control/command/control_cmd/debug/published_time,46919457840,1785828397309008632
/control/command/control_cmd/debug/published_time,46969457841,1785828397359238807
/control/command/control_cmd/debug/published_time,47019457842,1785828397409783209
/control/command/control_cmd/debug/published_time,47069457842,1785828397459652887
/control/command/control_cmd/debug/published_time,47119457843,1785828397509332207
/control/command/control_cmd/debug/published_time,47169457844,1785828397559303459
/control/command/control_cmd/debug/published_time,47219457845,1785828397609569698
/control/command/control_cmd/debug/published_time,47269457845,1785828397659714114
/control/command/control_cmd/debug/published_time,47319457846,1785828397709444973
/control/command/control_cmd/debug/published_time,47369457847,1785828397759538891
/control/command/control_cmd/debug/published_time,47419457848,1785828397809908482
/control/command/control_cmd/debug/published_time,47469457848,1785828397858582820
/control/command/control_cmd/debug/published_time,47519457849,1785828397909674542
/control/command/control_cmd/debug/published_time,47569457850,1785828397958887318
/control/command/control_cmd/debug/published_time,47619457851,1785828398009068889
/control/command/control_cmd/debug/published_time,47669457851,1785828398059895469
/control/command/control_cmd/debug/published_time,47719457852,1785828398110105573
/control/command/control_cmd/debug/published_time,47769457853,1785828398159212065
/control/command/control_cmd/debug/published_time,47819457854,1785828398209537148
/control/command/control_cmd/debug/published_time,47869457854,1785828398259149529
/control/command/control_cmd/debug/published_time,47919457855,1785828398309256794
/control/command/control_cmd/debug/published_time,47969457856,1785828398359298501
/control/command/control_cmd/debug/published_time,48019457857,1785828398409348378
/control/command/control_cmd/debug/published_time,48069457857,1785828398458741684
/control/command/control_cmd/debug/published_time,48119457858,1785828398508750870
/control/command/control_cmd/debug/published_time,48169457859,1785828398559030369
/control/command/control_cmd/debug/published_time,48219457860,1785828398609048948
/control/command/control_cmd/debug/published_time,48269457860,1785828398659048026
/control/command/control_cmd/debug/published_time,48319457861,1785828398709791474
/control/command/control_cmd/debug/published_time,48369457862,1785828398759036474
/control/command/control_cmd/debug/published_time,48419457862,1785828398809324231
/control/command/control_cmd/debug/published_time,48469457863,1785828398858862712
/control/command/control_cmd/debug/published_time,48519457864,1785828398909972750
/control/command/control_cmd/debug/published_time,48569457865,1785828398960095465
/control/command/control_cmd/debug/published_time,48619457865,1785828399010002549
/control/command/control_cmd/debug/published_time,48669457866,1785828399059312787
/control/command/control_cmd/debug/published_time,48719457867,1785828399108599000
/control/command/control_cmd/debug/published_time,48769457868,1785828399159694926
/control/command/control_cmd/debug/published_time,48819457868,1785828399209516201
/control/command/control_cmd/debug/published_time,48869457869,1785828399259283273
/control/command/control_cmd/debug/published_time,48919457870,1785828399309882648
/control/command/control_cmd/debug/published_time,48969457871,1785828399360440377
/control/command/control_cmd/debug/published_time,49019457871,1785828399409941750
/control/command/control_cmd/debug/published_time,49069457872,1785828399459362698
/control/command/control_cmd/debug/published_time,49119457873,1785828399509501242
/control/command/control_cmd/debug/published_time,49169457874,1785828399559569211
/control/command/control_cmd/debug/published_time,49219457874,1785828399608996901
/control/command/control_cmd/debug/published_time,49269457875,1785828399658992073
/control/command/control_cmd/debug/published_time,49319457876,1785828399709320670
/control/command/control_cmd/debug/published_time,49369457877,1785828399759317485
