arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785828383459936738,33069457634,53.9094,-141.1130,-0.0020,-0.002734
1785828383509527042,33119457635,53.9093,-141.1130,-0.0020,-0.002728
1785828383560132798,33169457636,53.9093,-141.1129,-0.0020,-0.002722
1785828383610376877,33219457636,53.9093,-141.1128,-0.0020,-0.002716
1785828383659567764,33269457637,53.9092,-141.1127,-0.0020,-0.002710
1785828383710089582,33319457638,53.9092,-141.1126,-0.0020,-0.002704
1785828383759507021,33369457639,53.9092,-141.1126,-0.0020,-0.002698
1785828383809792708,33419457639,53.9092,-141.1125,-0.0020,-0.002692
1785828383860224339,33469457640,53.9091,-141.1124,-0.0020,-0.002686
1785828383910261196,33519457641,53.9091,-141.1123,-0.0020,-0.002680
1785828383959694372,33569457642,53.9091,-141.1123,-0.0020,-0.002674
1785828384009415346,33619457642,53.9091,-141.1122,-0.0020,-0.002668
1785828384059192758,33669457643,53.9090,-141.1121,-0.0020,-0.002662
1785828384108839284,33719457644,53.9090,-141.1120,-0.0020,-0.002656
1785828384160965130,33769457645,53.9090,-141.1119,-0.0020,-0.002650
1785828384209574812,33819457645,53.9090,-141.1119,-0.0020,-0.002644
1785828384258931077,33869457646,53.9089,-141.1118,-0.0020,-0.002638
1785828384309356639,33919457647,53.9089,-141.1117,-0.0020,-0.002632
1785828384360088223,33969457648,53.9089,-141.1116,-0.0020,-0.002626
1785828384409425677,34019457648,53.9089,-141.1115,-0.0020,-0.002620
1785828384459047400,34069457649,53.9088,-141.1115,-0.0020,-0.002614
1785828384509280980,34119457650,53.9088,-141.1114,-0.0020,-0.002608
1785828384559047648,34169457651,53.9088,-141.1113,-0.0020,-0.002602
1785828384609600824,34219457651,53.9087,-141.1112,-0.0020,-0.002596
1785828384659068321,34269457652,53.9087,-141.1112,-0.0020,-0.002590
1785828384708836614,34319457653,53.9087,-141.1111,-0.0020,-0.002584
1785828384759206926,34369457654,53.9087,-141.1110,-0.0020,-0.002578
