clock_ns,arrival_system_ns
33669457643,1785828384057681019
33719457643,1785828384107358756
33769457644,1785828384157848839
33819457645,1785828384207269167
33869457646,1785828384257601182
33919457646,1785828384307974094
33969457647,1785828384357565670
34019457648,1785828384407802753
34069457649,1785828384457284572
34119457649,1785828384507372402
34169457650,1785828384557613614
34219457651,1785828384607312334
34269457652,1785828384657201357
34319457652,1785828384707154853
34369457653,1785828384757683449
34419457654,1785828384807478462
34469457655,1785828384857868523
34519457655,1785828384907951123
34569457656,1785828384958098018
34619457657,1785828385008004093
34669457658,1785828385057600399
34719457658,1785828385107961495
34769457659,1785828385157843473
34819457660,1785828385207948878
34869457661,1785828385258158398
34919457661,1785828385307948025
34969457662,1785828385357858997
35019457663,1785828385408065820
35069457664,1785828385458054869
35119457664,1785828385507212453
35169457665,1785828385557793288
35219457666,1785828385607997141
35269457667,1785828385657915461
35319457667,1785828385707887712
35369457668,1785828385757458796
35419457669,1785828385808057082
35469457670,1785828385857274421
35519457670,1785828385908029266
35569457671,1785828385957923466
35619457672,1785828386008036745
35669457672,1785828386057917344
35719457673,1785828386107927011
35769457674,1785828386158004914
35819457675,1785828386207691246
35869457675,1785828386257867372
35919457676,1785828386307605731
35969457677,1785828386357975147
36019457678,1785828386407236678
36069457678,1785828386457193920
36119457679,1785828386507314141
36169457680,1785828386557358308
36219457681,1785828386607401684
36269457681,1785828386657790494
36319457682,1785828386708260165
36369457683,1785828386757131266
36419457684,1785828386807167321
36469457684,1785828386857485089
36519457685,1785828386907141647
36569457686,1785828386957275179
36619457687,1785828387007350042
36669457687,1785828387057713929
36719457688,1785828387107738573
36769457689,1785828387157597956
36819457690,1785828387207842171
36869457690,1785828387257338598
36919457691,1785828387307451255
36969457692,1785828387357692879
37019457693,1785828387408042088
37069457693,1785828387457963150
37119457694,1785828387507577075
37169457695,1785828387557752133
37219457696,1785828387606973638
37269457696,1785828387656961259
37319457697,1785828387707148638
37369457698,1785828387756946997
37419457699,1785828387807980876
37469457699,1785828387857525634
37519457700,1785828387907999324
37569457701,1785828387957380970
37619457702,1785828388007519452
37669457702,1785828388057649436
37719457703,1785828388107456865
37769457704,1785828388157229276
37819457705,1785828388207871058
37869457705,1785828388258084368
37919457706,1785828388307686204
37969457707,1785828388357545000
38019457708,1785828388407554178
38069457708,1785828388457114665
38119457709,1785828388507289255
38169457710,1785828388557483447
38219457710,1785828388607641551
38269457711,1785828388657196662
38319457712,1785828388707816886
38369457713,1785828388757191829
38419457713,1785828388807428896
38469457714,1785828388857527418
38519457715,1785828388907689427
38569457716,1785828388957827003
38619457716,1785828389007849032
38669457717,1785828389057597531
38719457718,1785828389108438566
38769457719,1785828389157887787
38819457719,1785828389207607139
38869457720,1785828389257748885
38919457721,1785828389307850433
38969457722,1785828389357273179
39019457722,1785828389407263900
39069457723,1785828389457141199
39119457724,1785828389507816667
39169457725,1785828389557798546
39219457725,1785828389607705837
39269457726,1785828389657825652
39319457727,1785828389707789062
39369457728,1785828389757386804
39419457728,1785828389807554284
39469457729,1785828389858018709
39519457730,1785828389907613862
39569457731,1785828389957624010
39619457731,1785828390008193356
39669457732,1785828390057951458
39719457733,1785828390107218992
39769457734,1785828390157045635
39819457734,1785828390207270773
39869457735,1785828390257625507
39919457736,1785828390307879330
39969457737,1785828390357836068
40019457737,1785828390407961215
40069457738,1785828390457943767
40119457739,1785828390507265142
40169457740,1785828390557524335
40219457740,1785828390606962889
40269457741,1785828390657336946
40319457742,1785828390707083206
40369457743,1785828390757200356
40419457743,1785828390807317850
40469457744,1785828390857255229
40519457745,1785828390907234838
40569457746,1785828390957637128
40619457746,1785828391007792164
40669457747,1785828391057706665
40719457748,1785828391106983199
40769457748,1785828391157408525
40819457749,1785828391207193241
40869457750,1785828391257329193
40919457751,1785828391307443610
40969457751,1785828391357625008
41019457752,1785828391407661447
41069457753,1785828391457453229
41119457754,1785828391507516047
41169457754,1785828391556991429
41219457755,1785828391607548939
41269457756,1785828391657449815
41319457757,1785828391707636114
41369457757,1785828391757263423
41419457758,1785828391807476705
41469457759,1785828391857944281
41519457760,1785828391907592100
41569457760,1785828391958034944
41619457761,1785828392007788099
41669457762,1785828392057647721
41719457763,1785828392106976860
41769457763,1785828392157358257
41819457764,1785828392207662255
41869457765,1785828392257816418
41919457766,1785828392307721796
41969457766,1785828392357023624
42019457767,1785828392407566233
42069457768,1785828392457688197
42119457769,1785828392507491996
42169457769,1785828392557245910
42219457770,1785828392607308491
42269457771,1785828392657291863
42319457772,1785828392707138756
42369457772,1785828392757329808
42419457773,1785828392807783613
42469457774,1785828392857580294
42519457775,1785828392907522126
42569457775,1785828392957955030
42619457776,1785828393007337751
42669457777,1785828393057374014
42719457778,1785828393107752707
42769457778,1785828393157282684
42819457779,1785828393207468656
42869457780,1785828393257412946
42919457781,1785828393307513640
42969457781,1785828393357299510
43019457782,1785828393407468350
43069457783,1785828393457402823
43119457784,1785828393507387708
43169457784,1785828393557216295
43219457785,1785828393606986354
43269457786,1785828393657387970
43319457786,1785828393707039526
43369457787,1785828393757260346
43419457788,1785828393807392176
43469457789,1785828393857787493
43519457789,1785828393907584041
43569457790,1785828393957149057
43619457791,1785828394007592106
43669457792,1785828394057208012
43719457792,1785828394107145590
43769457793,1785828394157617743
43819457794,1785828394207157201
43869457795,1785828394257448783
43919457795,1785828394307096192
43969457796,1785828394357227012
44019457797,1785828394407454359
44069457798,1785828394457152783
44119457798,1785828394507848436
44169457799,1785828394557711798
44219457800,1785828394607765708
44269457801,1785828394657437038
44319457801,1785828394707420527
44369457802,1785828394756968295
44419457803,1785828394807744701
44469457804,1785828394857403185
44519457804,1785828394907430284
44569457805,1785828394957684275
44619457806,1785828395007442453
44669457807,1785828395057613629
44719457807,1785828395107359784
44769457808,1785828395157445829
44819457809,1785828395207425788
44869457810,1785828395257366959
44919457810,1785828395307453110
44969457811,1785828395357362496
45019457812,1785828395407174274
45069457813,1785828395457476953
45119457813,1785828395507593648
45169457814,1785828395557720321
45219457815,1785828395607700521
45269457816,1785828395657636645
45319457816,1785828395708052053
45369457817,1785828395757545456
45419457818,1785828395807141604
45469457819,1785828395857137995
45519457819,1785828395907211981
45569457820,1785828395957523791
45619457821,1785828396007161773
45669457822,1785828396057493516
45719457822,1785828396107737932
45769457823,1785828396157321438
45819457824,1785828396207216373
45869457824,1785828396257459523
45919457825,1785828396307630163
45969457826,1785828396357713128
46019457827,1785828396407524605
46069457827,1785828396457118485
46119457828,1785828396507452720
46169457829,1785828396556965211
46219457830,1785828396606988587
46269457830,1785828396657060626
46319457831,1785828396707031437
46369457832,1785828396757710466
46419457833,1785828396807311549
46469457833,1785828396856964333
46519457834,1785828396907622524
46569457835,1785828396957316481
46619457836,1785828397007226423
46669457836,1785828397057399305
46719457837,1785828397107531201
46769457838,1785828397157484722
46819457839,1785828397207659317
46869457839,1785828397257363234
46919457840,1785828397307685632
46969457841,1785828397357175280
47019457842,1785828397407167726
47069457842,1785828397457850056
47119457843,1785828397507852275
47169457844,1785828397557624531
47219457845,1785828397607932770
47269457845,1785828397657815283
47319457846,1785828397707121795
47369457847,1785828397757680201
47419457848,1785828397809167777
47469457848,1785828397857811215
47519457849,1785828397907431086
47569457850,1785828397957592720
47619457851,1785828398007497133
47669457851,1785828398057513004
47719457852,1785828398107358857
47769457853,1785828398157225464
47819457854,1785828398207471761
47869457854,1785828398257345800
47919457855,1785828398307688317
47969457856,1785828398357231949
48019457857,1785828398407154262
48069457857,1785828398457757288
48119457858,1785828398507231698
48169457859,1785828398557836762
48219457860,1785828398607401485
