topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33669457643,53.8958,-141.1330
/localization/kinematic_state,33719457643,53.8952,-141.1330
/localization/kinematic_state,33769457644,53.8946,-141.1330
/localization/kinematic_state,33819457645,53.8941,-141.1329
/localization/kinematic_state,33869457646,53.8940,-141.1329
/localization/kinematic_state,33919457646,53.8940,-141.1328
/localization/kinematic_state,33969457647,53.8941,-141.1328
/localization/kinematic_state,34019457648,53.8939,-141.1328
/localization/kinematic_state,34069457649,53.8938,-141.1327
/localization/kinematic_state,34119457649,53.8938,-141.1327
/localization/kinematic_state,34169457650,53.8938,-141.1327
/localization/kinematic_state,34219457651,53.8936,-141.1327
/localization/kinematic_state,34269457652,53.8936,-141.1326
/localization/kinematic_state,34319457652,53.8940,-141.1326
/localization/kinematic_state,34369457653,53.8943,-141.1326
/localization/kinematic_state,34419457654,53.8945,-141.1326
/localization/kinematic_state,34469457655,53.8947,-141.1325
/localization/kinematic_state,34519457655,53.8950,-141.1325
/localization/kinematic_state,34569457656,53.8950,-141.1325
/localization/kinematic_state,34619457657,53.8948,-141.1324
/localization/kinematic_state,34669457658,53.8947,-141.1324
/localization/kinematic_state,34719457658,53.8951,-141.1323
/localization/kinematic_state,34769457659,53.8955,-141.1323
/localization/kinematic_state,34819457660,53.8960,-141.1323
/localization/kinematic_state,34869457661,53.8965,-141.1323
/localization/kinematic_state,34919457661,53.8969,-141.1322
/localization/kinematic_state,34969457662,53.8969,-141.1322
/localization/kinematic_state,35019457663,53.8966,-141.1322
/localization/kinematic_state,35069457664,53.8963,-141.1321
/localization/kinematic_state,35119457664,53.8956,-141.1321
/localization/kinematic_state,35169457665,53.8949,-141.1321
/localization/kinematic_state,35219457666,53.8941,-141.1320
/localization/kinematic_state,35269457667,53.8935,-141.1320
/localization/kinematic_state,35319457667,53.8931,-141.1319
/localization/kinematic_state,35369457668,53.8930,-141.1318
/localization/kinematic_state,35419457669,53.8934,-141.1318
/localization/kinematic_state,35469457670,53.8939,-141.1317
/localization/kinematic_state,35519457670,53.8944,-141.1316
/localization/kinematic_state,35569457671,53.8948,-141.1316
/localization/kinematic_state,35619457672,53.8952,-141.1316
/localization/kinematic_state,35669457672,53.8954,-141.1316
/localization/kinematic_state,35719457673,53.8956,-141.1315
/localization/kinematic_state,35769457674,53.8958,-141.1315
/localization/kinematic_state,35819457675,53.8960,-141.1315
/localization/kinematic_state,35869457675,53.8960,-141.1315
/localization/kinematic_state,35919457676,53.8962,-141.1315
/localization/kinematic_state,35969457677,53.8963,-141.1314
/localization/kinematic_state,36019457678,53.8965,-141.1314
/localization/kinematic_state,36069457678,53.8968,-141.1313
/localization/kinematic_state,36119457679,53.8967,-141.1313
/localization/kinematic_state,36169457680,53.8965,-141.1312
/localization/kinematic_state,36219457681,53.8962,-141.1311
/localization/kinematic_state,36269457681,53.8958,-141.1311
/localization/kinematic_state,36319457682,53.8954,-141.1311
/localization/kinematic_state,36369457683,53.8953,-141.1310
/localization/kinematic_state,36419457684,53.8952,-141.1310
/localization/kinematic_state,36469457684,53.8952,-141.1310
/localization/kinematic_state,36519457685,53.8956,-141.1310
/localization/kinematic_state,36569457686,53.8960,-141.1309
/localization/kinematic_state,36619457687,53.8958,-141.1309
/localization/kinematic_state,36669457687,53.8957,-141.1308
/localization/kinematic_state,36719457688,53.8952,-141.1308
/localization/kinematic_state,36769457689,53.8945,-141.1307
/localization/kinematic_state,36819457690,53.8935,-141.1307
/localization/kinematic_state,36869457690,53.8929,-141.1306
/localization/kinematic_state,36919457691,53.8925,-141.1305
/localization/kinematic_state,36969457692,53.8924,-141.1305
/localization/kinematic_state,37019457693,53.8919,-141.1304
/localization/kinematic_state,37069457693,53.8916,-141.1303
/localization/kinematic_state,37119457694,53.8915,-141.1303
/localization/kinematic_state,37169457695,53.8914,-141.1302
/localization/kinematic_state,37219457696,53.8913,-141.1302
/localization/kinematic_state,37269457696,53.8916,-141.1301
/localization/kinematic_state,37319457697,53.8918,-141.1301
/localization/kinematic_state,37369457698,53.8918,-141.1300
/localization/kinematic_state,37419457699,53.8917,-141.1300
/localization/kinematic_state,37469457699,53.8914,-141.1299
/localization/kinematic_state,37519457700,53.8911,-141.1299
