topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,33669457643,1785828384059156180,53626828266127,33669457643,0
/localization/pose_estimator/pose_with_covariance,33669457643,1785828384065639785,53626834749678,33669457643,0
/localization/kinematic_state,33719457643,1785828384108714673,53626877824412,33719457643,0
/localization/kinematic_state,33769457644,1785828384158993146,53626928103061,33769457644,0
/sensing/lidar/top/pointcloud_raw_ex,33769457644,1785828384165115717,53626934225561,33769457644,241496
/localization/pose_estimator/pose_with_covariance,33769457644,1785828384167645133,53626936754908,33769457644,0
/localization/kinematic_state,33819457645,1785828384209264004,53626978374019,33819457645,0
/localization/kinematic_state,33869457646,1785828384260274259,53627029384111,33869457646,0
/sensing/lidar/top/pointcloud_raw_ex,33869457646,1785828384263294489,53627032404179,33869457646,237304
/localization/pose_estimator/pose_with_covariance,33869457646,1785828384266284813,53627035394772,33869457646,0
/localization/kinematic_state,33919457646,1785828384309698456,53627078808223,33919457646,0
/localization/kinematic_state,33969457647,1785828384359032697,53627128142700,33969457647,0
/sensing/lidar/top/pointcloud_raw_ex,33969457647,1785828384365867651,53627134977810,33969457647,243256
/localization/pose_estimator/pose_with_covariance,33969457647,1785828384368966200,53627138075921,33969457647,0
/localization/kinematic_state,34019457648,1785828384408997106,53627178106904,34019457648,0
/localization/kinematic_state,34069457649,1785828384458441216,53627227551092,34069457649,0
/sensing/lidar/top/pointcloud_raw_ex,34069457649,1785828384464254220,53627233364235,34069457649,243352
/localization/pose_estimator/pose_with_covariance,34069457649,1785828384466899552,53627236009396,34069457649,0
/localization/kinematic_state,34119457649,1785828384508564955,53627277674855,34119457649,0
/localization/kinematic_state,34169457650,1785828384558959198,53627328068943,34169457650,0
/sensing/lidar/top/pointcloud_raw_ex,34169457650,1785828384563592771,53627332702632,34169457650,244728
/localization/pose_estimator/pose_with_covariance,34169457650,1785828384566310482,53627335420245,34169457650,0
/localization/kinematic_state,34219457651,1785828384608794465,53627377904469,34219457651,0
/localization/kinematic_state,34269457652,1785828384658254124,53627427363875,34269457652,0
/sensing/lidar/top/pointcloud_raw_ex,34269457652,1785828384663118596,53627432228568,34269457652,240536
/localization/pose_estimator/pose_with_covariance,34269457652,1785828384667007364,53627436117035,34269457652,0
/localization/kinematic_state,34319457652,1785828384708637401,53627477747216,34319457652,0
/localization/kinematic_state,34369457653,1785828384758794570,53627527904556,34369457653,0
/sensing/lidar/top/pointcloud_raw_ex,34369457653,1785828384764018713,53627533128420,34369457653,244568
/localization/pose_estimator/pose_with_covariance,34369457653,1785828384767023134,53627536133096,34369457653,0
/localization/kinematic_state,34419457654,1785828384809170847,53627578280611,34419457654,0
/localization/kinematic_state,34469457655,1785828384859164115,53627628274072,34469457655,0
/sensing/lidar/top/pointcloud_raw_ex,34469457655,1785828384863364148,53627632473924,34469457655,240824
/localization/pose_estimator/pose_with_covariance,34469457655,1785828384866231753,53627635341498,34469457655,0
/localization/kinematic_state,34519457655,1785828384909414724,53627678524424,34519457655,0
/localization/kinematic_state,34569457656,1785828384958913265,53627728023006,34569457656,0
/sensing/lidar/top/pointcloud_raw_ex,34569457656,1785828384966225380,53627735335449,34569457656,239896
/localization/pose_estimator/pose_with_covariance,34569457656,1785828384969226954,53627738336865,34569457656,0
/localization/kinematic_state,34619457657,1785828385009765607,53627778875720,34619457657,0
/localization/kinematic_state,34669457658,1785828385058531449,53627827641209,34669457658,0
/sensing/lidar/top/pointcloud_raw_ex,34669457658,1785828385064402724,53627833512536,34669457658,239704
/localization/pose_estimator/pose_with_covariance,34669457658,1785828385067168643,53627836278409,34669457658,0
/localization/kinematic_state,34719457658,1785828385109966880,53627879076697,34719457658,0
/localization/kinematic_state,34769457659,1785828385158996525,53627928106457,34769457659,0
/sensing/lidar/top/pointcloud_raw_ex,34769457659,1785828385164998226,53627934108054,34769457659,243736
/localization/pose_estimator/pose_with_covariance,34769457659,1785828385167170343,53627936280102,34769457659,0
/localization/kinematic_state,34819457660,1785828385210095242,53627979205128,34819457660,0
/localization/kinematic_state,34869457661,1785828385259520760,53628028630652,34869457661,0
/sensing/lidar/top/pointcloud_raw_ex,34869457661,1785828385265154806,53628034264770,34869457661,239608
/localization/pose_estimator/pose_with_covariance,34869457661,1785828385267972258,53628037082092,34869457661,0
/localization/kinematic_state,34919457661,1785828385309884907,53628078994824,34919457661,0
/localization/kinematic_state,34969457662,1785828385358985163,53628128095174,34969457662,0
/sensing/lidar/top/pointcloud_raw_ex,34969457662,1785828385364797433,53628133907398,34969457662,242136
/localization/pose_estimator/pose_with_covariance,34969457662,1785828385367830338,53628136940055,34969457662,0
/localization/kinematic_state,35019457663,1785828385409597548,53628178707478,35019457663,0
/localization/kinematic_state,35069457664,1785828385459195023,53628228305004,35069457664,0
/sensing/lidar/top/pointcloud_raw_ex,35069457664,1785828385463786391,53628232896222,35069457664,241560
/localization/pose_estimator/pose_with_covariance,35069457664,1785828385466775792,53628235885511,35069457664,0
/localization/kinematic_state,35119457664,1785828385509097972,53628278207867,35119457664,0
/localization/kinematic_state,35169457665,1785828385558777539,53628327887450,35169457665,0
/control/command/control_cmd,35169457665,1785828385559187819,53628328297761,35169457665,80
/sensing/lidar/top/pointcloud_raw_ex,35169457665,1785828385564617355,53628333727238,35169457665,244120
/localization/pose_estimator/pose_with_covariance,35169457665,1785828385566898872,53628336008653,35169457665,0
/localization/kinematic_state,35219457666,1785828385609265385,53628378375193,35219457666,0
/localization/kinematic_state,35269457667,1785828385658981468,53628428091280,35269457667,0
/sensing/lidar/top/pointcloud_raw_ex,35269457667,1785828385663956531,53628433066658,35269457667,243384
/localization/pose_estimator/pose_with_covariance,35269457667,1785828385666648700,53628435758590,35269457667,0
/localization/kinematic_state,35319457667,1785828385709731677,53628478841587,35319457667,0
/localization/kinematic_state,35369457668,1785828385758625812,53628527735657,35369457668,0
/sensing/lidar/top/pointcloud_raw_ex,35369457668,1785828385763603660,53628532713408,35369457668,240344
/localization/pose_estimator/pose_with_covariance,35369457668,1785828385766389286,53628535498959,35369457668,0
/localization/kinematic_state,35419457669,1785828385809597937,53628578707676,35419457669,0
/localization/kinematic_state,35469457670,1785828385858925950,53628628035905,35469457670,0
/sensing/lidar/top/pointcloud_raw_ex,35469457670,1785828385864898788,53628634008795,35469457670,240568
/localization/pose_estimator/pose_with_covariance,35469457670,1785828385867558101,53628636667884,35469457670,0
/localization/kinematic_state,35519457670,1785828385909531038,53628678640792,35519457670,0
/localization/kinematic_state,35569457671,1785828385959240549,53628728350714,35569457671,0
/sensing/lidar/top/pointcloud_raw_ex,35569457671,1785828385964080747,53628733190552,35569457671,243064
/localization/pose_estimator/pose_with_covariance,35569457671,1785828385966484463,53628735594211,35569457671,0
/localization/kinematic_state,35619457672,1785828386009982343,53628779092287,35619457672,0
/localization/kinematic_state,35669457672,1785828386060078828,53628829188766,35669457672,0
/sensing/lidar/top/pointcloud_raw_ex,35669457672,1785828386063955103,53628833064932,35669457672,240440
/localization/pose_estimator/pose_with_covariance,35669457672,1785828386067632407,53628836742237,35669457672,0
/localization/kinematic_state,35719457673,1785828386109433797,53628878543499,35719457673,0
/localization/kinematic_state,35769457674,1785828386158896702,53628928006614,35769457674,0
/sensing/lidar/top/pointcloud_raw_ex,35769457674,1785828386165185882,53628934295699,35769457674,243256
/localization/pose_estimator/pose_with_covariance,35769457674,1785828386168077043,53628937186909,35769457674,0
/localization/kinematic_state,35819457675,1785828386209969340,53628979079285,35819457675,0
/localization/kinematic_state,35869457675,1785828386259270188,53629028379983,35869457675,0
/sensing/lidar/top/pointcloud_raw_ex,35869457675,1785828386264143448,53629033253250,35869457675,242552
