topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33669457643,53.8928,-141.1292
/localization/pose_estimator/pose_with_covariance,33769457644,53.8915,-141.1192
/localization/pose_estimator/pose_with_covariance,33869457646,53.9000,-141.1179
/localization/pose_estimator/pose_with_covariance,33969457647,53.8810,-141.1348
/localization/pose_estimator/pose_with_covariance,34069457649,53.9026,-141.1264
/localization/pose_estimator/pose_with_covariance,34169457650,53.8878,-141.1150
/localization/pose_estimator/pose_with_covariance,34269457652,53.9119,-141.1363
/localization/pose_estimator/pose_with_covariance,34369457653,53.8930,-141.1174
/localization/pose_estimator/pose_with_covariance,34469457655,53.8948,-141.1233
/localization/pose_estimator/pose_with_covariance,34569457656,53.8883,-141.1095
/localization/pose_estimator/pose_with_covariance,34669457658,53.9234,-141.1302
/localization/pose_estimator/pose_with_covariance,34769457659,53.8977,-141.1257
/localization/pose_estimator/pose_with_covariance,34869457661,53.8952,-141.1191
/localization/pose_estimator/pose_with_covariance,34969457662,53.8831,-141.1238
/localization/pose_estimator/pose_with_covariance,35069457664,53.8727,-141.1177
/localization/pose_estimator/pose_with_covariance,35169457665,53.8844,-141.1152
/localization/pose_estimator/pose_with_covariance,35269457667,53.8974,-141.1053
/localization/pose_estimator/pose_with_covariance,35369457668,53.9152,-141.1204
/localization/pose_estimator/pose_with_covariance,35469457670,53.8953,-141.1194
/localization/pose_estimator/pose_with_covariance,35569457671,53.9017,-141.1272
/localization/pose_estimator/pose_with_covariance,35669457672,53.8997,-141.1216
/localization/pose_estimator/pose_with_covariance,35769457674,53.8969,-141.1354
/localization/pose_estimator/pose_with_covariance,35869457675,53.8994,-141.1078
/localization/pose_estimator/pose_with_covariance,35969457677,53.9064,-141.1099
/localization/pose_estimator/pose_with_covariance,36069457678,53.8804,-141.1187
/localization/pose_estimator/pose_with_covariance,36169457680,53.8894,-141.1134
/localization/pose_estimator/pose_with_covariance,36269457681,53.8939,-141.1275
/localization/pose_estimator/pose_with_covariance,36369457683,53.8964,-141.1216
/localization/pose_estimator/pose_with_covariance,36469457684,53.9152,-141.1166
/localization/pose_estimator/pose_with_covariance,36569457686,53.8707,-141.1150
/localization/pose_estimator/pose_with_covariance,36669457687,53.8798,-141.1061
/localization/pose_estimator/pose_with_covariance,36769457689,53.8778,-141.1136
/localization/pose_estimator/pose_with_covariance,36869457690,53.8973,-141.1017
/localization/pose_estimator/pose_with_covariance,36969457692,53.8751,-141.1136
/localization/pose_estimator/pose_with_covariance,37069457693,53.8975,-141.1125
/localization/pose_estimator/pose_with_covariance,37169457695,53.8988,-141.1078
/localization/pose_estimator/pose_with_covariance,37269457696,53.8888,-141.1149
/localization/pose_estimator/pose_with_covariance,37369457698,53.8818,-141.1188
/localization/pose_estimator/pose_with_covariance,37469457699,53.8867,-141.1115
/localization/pose_estimator/pose_with_covariance,37569457701,53.8909,-141.1154
/localization/pose_estimator/pose_with_covariance,37669457702,53.8954,-141.1187
/localization/pose_estimator/pose_with_covariance,37769457704,53.8898,-141.1006
/localization/pose_estimator/pose_with_covariance,37869457705,53.8879,-141.1094
/localization/pose_estimator/pose_with_covariance,37969457707,53.8862,-141.1117
/localization/pose_estimator/pose_with_covariance,38069457708,53.8766,-141.1165
/localization/pose_estimator/pose_with_covariance,38169457710,53.9042,-141.1185
/localization/pose_estimator/pose_with_covariance,38269457711,53.8904,-141.1134
/localization/pose_estimator/pose_with_covariance,38369457713,53.8797,-141.1172
