sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785828383343349938,carla-server,0.0,14327484416,18.0,7640973312,-1,4.18
1785828383343349938,raycast-baseline,0.0,0,-1.0,-1,-1,4.18
1785828383343349938,injector,0.0,0,-1.0,-1,-1,4.18
1785828383343349938,autoware,0.0,2358648832,-1.0,-1,-1,4.18
1785828383343349938,observer,0.0,5816320,-1.0,-1,-1,4.18
1785828384343427458,carla-server,214.0979744040186,14327554048,17.0,7640973312,0.998829,4.18
1785828384343427458,raycast-baseline,0.0,0,-1.0,-1,0.998829,4.18
1785828384343427458,injector,0.0,0,-1.0,-1,0.998829,4.18
1785828384343427458,autoware,98.55250286930767,2361561088,-1.0,-1,0.998829,4.18
1785828384343427458,observer,60.81341664409978,26742784,-1.0,-1,0.998829,4.18
1785828385343430024,carla-server,211.41676833873638,14316900352,22.0,7640973312,0.999598,4.18
1785828385343430024,raycast-baseline,0.0,0,-1.0,-1,0.999598,4.18
1785828385343430024,injector,0.0,0,-1.0,-1,0.999598,4.18
1785828385343430024,autoware,91.83705319416995,2360791040,-1.0,-1,0.999598,4.18
1785828385343430024,observer,1.5222552468871464,28282880,-1.0,-1,0.999598,4.18
1785828386343432626,carla-server,208.34505733398933,14317338624,16.0,7640973312,1.000267,4.18
1785828386343432626,raycast-baseline,0.0,0,-1.0,-1,1.000267,4.18
1785828386343432626,injector,0.0,35012608,-1.0,-1,1.000267,4.18
1785828386343432626,autoware,92.6953595661032,2365280256,-1.0,-1,1.000267,4.18
1785828386343432626,observer,1.2920664395640518,29016064,-1.0,-1,1.000267,4.18
1785828387343493989,carla-server,213.32888099271563,14313836544,16.0,7640973312,1.000552,4.18
1785828387343493989,raycast-baseline,0.0,0,-1.0,-1,1.000552,4.18
1785828387343493989,injector,0.0,104361984,-1.0,-1,1.000552,4.18
1785828387343493989,autoware,162.86480690915258,2419462144,-1.0,-1,1.000552,4.18
1785828387343493989,observer,1.9500648776550036,29708288,-1.0,-1,1.000552,4.18
1785828388343428969,carla-server,213.76289710667754,14300626944,18.0,7640973312,1.000007,4.57
1785828388343428969,raycast-baseline,0.0,0,-1.0,-1,1.000007,4.57
1785828388343428969,injector,27.741079357052307,104574976,-1.0,-1,1.000007,4.57
1785828388343428969,autoware,139.9272781284989,2426023936,-1.0,-1,1.000007,4.57
1785828388343428969,observer,1.8745624128329228,29757440,-1.0,-1,1.000007,4.57
1785828389343437839,carla-server,211.23424403228483,14313369600,15.0,7640973312,0.999679,4.57
1785828389343437839,raycast-baseline,0.0,0,-1.0,-1,0.999679,4.57
1785828389343437839,injector,24.238308381929148,104669184,-1.0,-1,0.999679,4.57
1785828389343437839,autoware,119.32129431353393,2427629568,-1.0,-1,0.999679,4.57
1785828389343437839,observer,1.5865108088292441,29155328,-1.0,-1,0.999679,4.57
1785828390343426700,carla-server,213.0137675051382,14312353792,15.0,7640973312,0.999362,4.57
1785828390343426700,raycast-baseline,0.0,0,-1.0,-1,0.999362,4.57
1785828390343426700,injector,25.996948920064288,69853184,-1.0,-1,0.999362,4.57
1785828390343426700,autoware,188.41141519107117,2476732416,-1.0,-1,0.999362,4.57
1785828390343426700,observer,1.963606453363886,29261824,-1.0,-1,0.999362,4.57
1785828391343426611,carla-server,212.18785902674492,14300585984,17.0,7640973312,1.000413,4.57
1785828391343426611,raycast-baseline,0.0,0,-1.0,-1,1.000413,4.57
1785828391343426611,injector,24.692093714863784,69971968,-1.0,-1,1.000413,4.57
1785828391343426611,autoware,137.6171656649874,2493104128,-1.0,-1,1.000413,4.57
1785828391343426611,observer,1.731053106468857,29167616,-1.0,-1,1.000413,4.57
1785828392343424390,carla-server,213.03265748759404,14323073024,18.0,7640973312,0.999898,4.57
1785828392343424390,raycast-baseline,0.0,0,-1.0,-1,0.999898,4.57
1785828392343424390,injector,25.102604914548277,70148096,-1.0,-1,0.999898,4.57
1785828392343424390,autoware,223.79745342062859,2650394624,-1.0,-1,0.999898,4.57
1785828392343424390,observer,2.28472298325857,30560256,-1.0,-1,0.999898,4.57
1785828393343517368,carla-server,205.86110762064175,14303657984,17.0,7640973312,0.999484,5.4
1785828393343517368,raycast-baseline,0.0,0,-1.0,-1,0.999484,5.4
1785828393343517368,injector,24.75667241039722,70164480,-1.0,-1,0.999484,5.4
1785828393343517368,autoware,175.11231265698385,2678943744,-1.0,-1,0.999484,5.4
1785828393343517368,observer,1.8185472532160414,29945856,-1.0,-1,0.999484,5.4
1785828394343426100,carla-server,213.5132252610974,14307995648,22.0,7640973312,1.000214,5.4
1785828394343426100,raycast-baseline,0.0,0,-1.0,-1,1.000214,5.4
1785828394343426100,injector,27.60229036686083,70262784,-1.0,-1,1.000214,5.4
1785828394343426100,autoware,184.63413842426013,2699292672,-1.0,-1,1.000214,5.4
1785828394343426100,observer,2.0258920624059513,28016640,-1.0,-1,1.000214,5.4
1785828395343420620,carla-server,210.38496059245992,14321991680,16.0,7640973312,0.999762,5.4
1785828395343420620,raycast-baseline,0.0,0,-1.0,-1,0.999762,5.4
1785828395343420620,injector,24.671963619475964,70311936,-1.0,-1,0.999762,5.4
1785828395343420620,autoware,196.17625331280223,2703294464,-1.0,-1,0.999762,5.4
1785828395343420620,observer,2.082345290489515,30134272,-1.0,-1,0.999762,5.4
1785828396343426883,carla-server,216.8980368846756,14301523968,16.0,7640973312,0.999718,5.4
1785828396343426883,raycast-baseline,0.0,0,-1.0,-1,0.999718,5.4
1785828396343426883,injector,24.978136961482036,70483968,-1.0,-1,0.999718,5.4
1785828396343426883,autoware,250.3014760915835,2737745920,-1.0,-1,0.999718,5.4
1785828396343426883,observer,2.483859639774743,29417472,-1.0,-1,0.999718,5.4
1785828397343509761,carla-server,208.98881282760144,14301564928,17.0,7640973312,1.000029,5.4
1785828397343509761,raycast-baseline,0.0,0,-1.0,-1,1.000029,5.4
1785828397343509761,injector,25.955290351315984,70610944,-1.0,-1,1.000029,5.4
1785828397343509761,autoware,195.79968547054548,2709291008,-1.0,-1,1.000029,5.4
1785828397343509761,observer,2.169333099364221,29720576,-1.0,-1,1.000029,5.4
1785828398343432131,carla-server,210.2576604603128,14301573120,18.0,7640973312,0.999460,5.29
1785828398343432131,raycast-baseline,0.0,0,-1.0,-1,0.999460,5.29
