topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22701531556,53.9048,-141.1446
/localization/kinematic_state,22751531557,53.9046,-141.1445
/localization/kinematic_state,22801531558,53.9046,-141.1444
/localization/kinematic_state,22851531558,53.9047,-141.1444
/localization/kinematic_state,22901531559,53.9045,-141.1443
/localization/kinematic_state,22951531560,53.9044,-141.1442
/localization/kinematic_state,23001531561,53.9040,-141.1442
/localization/kinematic_state,23051531561,53.9035,-141.1441
/localization/kinematic_state,23101531562,53.9030,-141.1440
/localization/kinematic_state,23151531563,53.9027,-141.1440
/localization/kinematic_state,23201531564,53.9023,-141.1439
/localization/kinematic_state,23251531564,53.9021,-141.1439
/localization/kinematic_state,23301531565,53.9019,-141.1438
/localization/kinematic_state,23351531566,53.9018,-141.1438
/localization/kinematic_state,23401531567,53.9012,-141.1438
/localization/kinematic_state,23451531567,53.9008,-141.1438
/localization/kinematic_state,23501531568,53.9007,-141.1438
/localization/kinematic_state,23551531569,53.9006,-141.1437
/localization/kinematic_state,23601531570,53.9002,-141.1437
/localization/kinematic_state,23651531570,53.9002,-141.1436
/localization/kinematic_state,23701531571,53.9001,-141.1435
/localization/kinematic_state,23751531572,53.8999,-141.1434
/localization/kinematic_state,23801531573,53.8996,-141.1433
/localization/kinematic_state,23851531573,53.8994,-141.1433
/localization/kinematic_state,23901531574,53.8994,-141.1432
/localization/kinematic_state,23951531575,53.8994,-141.1431
/localization/kinematic_state,24001531576,53.8990,-141.1430
/localization/kinematic_state,24051531576,53.8988,-141.1429
/localization/kinematic_state,24101531577,53.8985,-141.1429
/localization/kinematic_state,24151531578,53.8982,-141.1428
/localization/kinematic_state,24201531579,53.8978,-141.1428
/localization/kinematic_state,24251531579,53.8977,-141.1428
/localization/kinematic_state,24301531580,53.8978,-141.1427
/localization/kinematic_state,24351531581,53.8980,-141.1427
/localization/kinematic_state,24401531582,53.8983,-141.1426
/localization/kinematic_state,24451531582,53.8985,-141.1426
/localization/kinematic_state,24501531583,53.8989,-141.1426
/localization/kinematic_state,24551531584,53.8991,-141.1425
/localization/kinematic_state,24601531585,53.8992,-141.1425
/localization/kinematic_state,24651531585,53.8993,-141.1425
