arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785838474041244858,22051531547,53.9152,-141.1303,-0.0017,-0.004049
1785838474091498440,22101531548,53.9152,-141.1302,-0.0017,-0.004043
1785838474141411994,22151531549,53.9152,-141.1301,-0.0017,-0.004037
1785838474191428158,22201531549,53.9152,-141.1300,-0.0017,-0.004031
1785838474241169087,22251531550,53.9151,-141.1299,-0.0017,-0.004025
1785838474291501870,22301531551,53.9151,-141.1299,-0.0017,-0.004019
1785838474341746568,22351531552,53.9151,-141.1298,-0.0017,-0.004013
1785838474391594572,22401531552,53.9151,-141.1297,-0.0017,-0.004007
1785838474442121162,22451531553,53.9150,-141.1296,-0.0017,-0.004001
1785838474491888827,22501531554,53.9150,-141.1296,-0.0017,-0.003995
1785838474541439854,22551531555,53.9150,-141.1295,-0.0017,-0.003989
1785838474591499151,22601531555,53.9149,-141.1294,-0.0017,-0.003983
1785838474641229120,22651531556,53.9149,-141.1293,-0.0017,-0.003977
1785838474692000496,22701531557,53.9149,-141.1292,-0.0017,-0.003971
1785838474742071649,22751531557,53.9149,-141.1291,-0.0017,-0.003965
1785838474791449596,22801531558,53.9148,-141.1291,-0.0017,-0.003959
1785838474841298989,22851531559,53.9148,-141.1290,-0.0017,-0.003953
1785838474892080032,22901531560,53.9148,-141.1289,-0.0017,-0.003947
1785838474941456303,22951531560,53.9148,-141.1288,-0.0017,-0.003941
1785838474991641351,23001531561,53.9147,-141.1288,-0.0017,-0.003935
1785838475041184586,23051531562,53.9147,-141.1287,-0.0017,-0.003929
1785838475091233167,23101531563,53.9147,-141.1286,-0.0017,-0.003923
1785838475142656661,23151531563,53.9147,-141.1285,-0.0017,-0.003917
1785838475191483687,23201531564,53.9146,-141.1284,-0.0017,-0.003911
1785838475241490912,23251531565,53.9146,-141.1284,-0.0017,-0.003905
1785838475291863698,23301531566,53.9146,-141.1283,-0.0017,-0.003899
1785838475341639609,23351531566,53.9146,-141.1282,-0.0017,-0.003893
1785838475392049251,23401531567,53.9145,-141.1281,-0.0017,-0.003887
