topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22701531556,1785838474691388941,63717460498816,-1,0
/localization/kinematic_state,22751531557,1785838474741008640,63717510118758,-1,0
/localization/pose_estimator/pose_with_covariance,22751531557,1785838474748781428,63717517891524,-1,0
/localization/kinematic_state,22801531558,1785838474791930979,63717561040924,-1,0
/localization/kinematic_state,22851531558,1785838474841773121,63717610882945,-1,0
/localization/pose_estimator/pose_with_covariance,22851531558,1785838474849947491,63717619057326,-1,0
/localization/kinematic_state,22901531559,1785838474891956906,63717661066730,-1,0
/localization/kinematic_state,22951531560,1785838474940912098,63717710022021,-1,0
/localization/pose_estimator/pose_with_covariance,22951531560,1785838474948750333,63717717860167,-1,0
/localization/kinematic_state,23001531561,1785838474991289981,63717760400165,-1,0
/localization/kinematic_state,23051531561,1785838475040678384,63717809788295,-1,0
/localization/pose_estimator/pose_with_covariance,23051531561,1785838475047904543,63717817014367,-1,0
/localization/kinematic_state,23101531562,1785838475091062462,63717860172489,-1,0
/localization/kinematic_state,23151531563,1785838475141077847,63717910187803,-1,0
/control/command/control_cmd,23151531563,1785838475141107717,63717910217337,-1,80
/localization/pose_estimator/pose_with_covariance,23151531563,1785838475148708189,63717917818275,-1,0
/control/command/control_cmd,23201531564,1785838475190819274,63717959929644,-1,80
/localization/kinematic_state,23201531564,1785838475191297731,63717960407485,-1,0
/localization/kinematic_state,23251531564,1785838475241479528,63718010589490,-1,0
/localization/pose_estimator/pose_with_covariance,23251531564,1785838475248092622,63718017202865,-1,0
/localization/kinematic_state,23301531565,1785838475291872099,63718060981806,23301531565,0
/localization/kinematic_state,23351531566,1785838475341306671,63718110416417,23351531566,0
/sensing/lidar/top/pointcloud_raw_ex,23351531566,1785838475347115178,63718116225217,23351531566,242904
/localization/pose_estimator/pose_with_covariance,23351531566,1785838475348605872,63718117715786,23351531566,0
/localization/kinematic_state,23401531567,1785838475391883837,63718160993710,23401531567,0
/localization/kinematic_state,23451531567,1785838475441809090,63718210918886,23451531567,0
/sensing/lidar/top/pointcloud_raw_ex,23451531567,1785838475446467799,63718215577654,23451531567,241272
/localization/pose_estimator/pose_with_covariance,23451531567,1785838475449098504,63718218208271,23451531567,0
/localization/kinematic_state,23501531568,1785838475491823379,63718260933368,23501531568,0
/localization/kinematic_state,23551531569,1785838475540819529,63718309929341,23551531569,0
/sensing/lidar/top/pointcloud_raw_ex,23551531569,1785838475548145459,63718317255619,23551531569,238776
/localization/pose_estimator/pose_with_covariance,23551531569,1785838475550906762,63718320016540,23551531569,0
/localization/kinematic_state,23601531570,1785838475592137011,63718361247001,23601531570,0
/localization/kinematic_state,23651531570,1785838475641668761,63718410778489,23651531570,0
/sensing/lidar/top/pointcloud_raw_ex,23651531570,1785838475647958386,63718417068470,23651531570,241144
/localization/pose_estimator/pose_with_covariance,23651531570,1785838475651008305,63718420118165,23651531570,0
/localization/kinematic_state,23701531571,1785838475691658911,63718460768837,23701531571,0
/localization/kinematic_state,23751531572,1785838475741173303,63718510283178,23751531572,0
/sensing/lidar/top/pointcloud_raw_ex,23751531572,1785838475747038750,63718516148759,23751531572,240664
/localization/pose_estimator/pose_with_covariance,23751531572,1785838475749518485,63718518628216,23751531572,0
/localization/kinematic_state,23801531573,1785838475791904836,63718561014590,23801531573,0
/localization/kinematic_state,23851531573,1785838475841723182,63718610833096,23851531573,0
/sensing/lidar/top/pointcloud_raw_ex,23851531573,1785838475846121824,63718615231929,23851531573,242712
/localization/pose_estimator/pose_with_covariance,23851531573,1785838475848689555,63718617799327,23851531573,0
/localization/kinematic_state,23901531574,1785838475891991067,63718661101000,23901531574,0
/localization/kinematic_state,23951531575,1785838475941259680,63718710369847,23951531575,0
/sensing/lidar/top/pointcloud_raw_ex,23951531575,1785838475947481664,63718716591843,23951531575,242296
/localization/pose_estimator/pose_with_covariance,23951531575,1785838475950647641,63718719757395,23951531575,0
/localization/kinematic_state,24001531576,1785838475991922484,63718761032312,24001531576,0
/localization/kinematic_state,24051531576,1785838476040714707,63718809824562,24051531576,0
/sensing/lidar/top/pointcloud_raw_ex,24051531576,1785838476046163767,63718815273633,24051531576,244536
/localization/pose_estimator/pose_with_covariance,24051531576,1785838476048691111,63718817801014,24051531576,0
/localization/kinematic_state,24101531577,1785838476090995725,63718860105548,24101531577,0
/control/command/control_cmd,24151531578,1785838476140405125,63718909515065,24151531578,80
/localization/kinematic_state,24151531578,1785838476140703925,63718909813605,24151531578,0
/sensing/lidar/top/pointcloud_raw_ex,24151531578,1785838476146369113,63718915479447,24151531578,241496
/localization/pose_estimator/pose_with_covariance,24151531578,1785838476148883350,63718917993121,24151531578,0
/control/command/control_cmd,24201531579,1785838476190920983,63718960030804,24201531579,80
/localization/kinematic_state,24201531579,1785838476191553009,63718960662641,24201531579,0
/localization/kinematic_state,24251531579,1785838476242067569,63719011177532,24251531579,0
/sensing/lidar/top/pointcloud_raw_ex,24251531579,1785838476246760964,63719015871141,24251531579,238968
/localization/pose_estimator/pose_with_covariance,24251531579,1785838476249547892,63719018657695,24251531579,0
/localization/kinematic_state,24301531580,1785838476292287668,63719061397621,24301531580,0
/localization/kinematic_state,24351531581,1785838476341695276,63719110805181,24351531581,0
/sensing/lidar/top/pointcloud_raw_ex,24351531581,1785838476347688815,63719116798831,24351531581,242104
/localization/pose_estimator/pose_with_covariance,24351531581,1785838476349983710,63719119093708,24351531581,0
/localization/kinematic_state,24401531582,1785838476391916531,63719161026385,24401531582,0
/localization/kinematic_state,24451531582,1785838476441309228,63719210419085,24451531582,0
/sensing/lidar/top/pointcloud_raw_ex,24451531582,1785838476445953538,63719215063613,24451531582,241432
/localization/pose_estimator/pose_with_covariance,24451531582,1785838476448312747,63719217422498,24451531582,0
/localization/kinematic_state,24501531583,1785838476491100403,63719260210173,24501531583,0
/localization/kinematic_state,24551531584,1785838476541006878,63719310116876,24551531584,0
/sensing/lidar/top/pointcloud_raw_ex,24551531584,1785838476547814825,63719316924620,24551531584,239128
/localization/pose_estimator/pose_with_covariance,24551531584,1785838476549341877,63719318451634,24551531584,0
/localization/kinematic_state,24601531585,1785838476591682549,63719360792466,24601531585,0
/localization/kinematic_state,24651531585,1785838476641190637,63719410300495,24651531585,0
/sensing/lidar/top/pointcloud_raw_ex,24651531585,1785838476645817550,63719414927566,24651531585,239736
/localization/pose_estimator/pose_with_covariance,24651531585,1785838476648022028,63719417131809,24651531585,0
/localization/kinematic_state,24701531586,1785838476691352243,63719460462081,24701531586,0
/localization/kinematic_state,24751531587,1785838476741488347,63719510598160,24751531587,0
/sensing/lidar/top/pointcloud_raw_ex,24751531587,1785838476748210375,63719517320478,24751531587,243544
/localization/pose_estimator/pose_with_covariance,24751531587,1785838476751681700,63719520791512,24751531587,0
/localization/kinematic_state,24801531588,1785838476791810581,63719560920430,24801531588,0
/localization/kinematic_state,24851531588,1785838476841096029,63719610205787,24851531588,0
/sensing/lidar/top/pointcloud_raw_ex,24851531588,1785838476849050094,63719618210385,24851531588,240664
/localization/pose_estimator/pose_with_covariance,24851531588,1785838476851346480,63719620456376,24851531588,0
/localization/kinematic_state,24901531589,1785838476892707954,63719661817960,24901531589,0
/sensing/lidar/top/pointcloud_raw_ex,24901531589,1785838476896801853,63719665911645,24901531589,239352
/localization/pose_estimator/pose_with_covariance,24901531589,1785838476899663755,63719668773536,24901531589,0
/localization/kinematic_state,24951531590,1785838476941431215,63719710540911,24951531590,0
/localization/kinematic_state,25001531591,1785838476991017477,63719760127290,25001531591,0
/sensing/lidar/top/pointcloud_raw_ex,25001531591,1785838476996517034,63719765627286,25001531591,241240
/localization/pose_estimator/pose_with_covariance,25001531591,1785838476999149380,63719768259246,25001531591,0
/localization/kinematic_state,25051531591,1785838477041054173,63719810163889,25051531591,0
/localization/kinematic_state,25101531592,1785838477091467291,63719860577133,25101531592,0
/sensing/lidar/top/pointcloud_raw_ex,25101531592,1785838477097023577,63719866133926,25101531592,242296
/localization/pose_estimator/pose_with_covariance,25101531592,1785838477099560614,63719868670393,25101531592,0
/control/command/control_cmd,25151531593,1785838477140854600,63719909964551,25151531593,80
/localization/kinematic_state,25151531593,1785838477141141945,63719910251737,25151531593,0
/control/command/control_cmd,25201531593,1785838477190666160,63719959776259,25201531593,80
/localization/kinematic_state,25201531593,1785838477192128635,63719961238402,25201531593,0
/sensing/lidar/top/pointcloud_raw_ex,25201531593,1785838477195911302,63719965021221,25201531593,244312
/localization/pose_estimator/pose_with_covariance,25201531593,1785838477198665950,63719967775723,25201531593,0
/localization/kinematic_state,25251531594,1785838477242078169,63720011188173,25251531594,0
/localization/kinematic_state,25301531595,1785838477290746650,63720059856484,25301531595,0
/sensing/lidar/top/pointcloud_raw_ex,25301531595,1785838477296113557,63720065223630,25301531595,239256
/localization/pose_estimator/pose_with_covariance,25301531595,1785838477298610006,63720067719781,25301531595,0
/localization/kinematic_state,25351531596,1785838477340937821,63720110047577,25351531596,0
/localization/kinematic_state,25401531596,1785838477390917341,63720160027133,25401531596,0
/sensing/lidar/top/pointcloud_raw_ex,25401531596,1785838477396382033,63720165492107,25401531596,243480
/localization/pose_estimator/pose_with_covariance,25401531596,1785838477399486100,63720168595997,25401531596,0
/localization/kinematic_state,25451531597,1785838477441025675,63720210135431,25451531597,0
/localization/kinematic_state,25501531598,1785838477491095438,63720260205269,25501531598,0
/sensing/lidar/top/pointcloud_raw_ex,25501531598,1785838477496002583,63720265112659,25501531598,242392
/localization/pose_estimator/pose_with_covariance,25501531598,1785838477498723955,63720267833716,25501531598,0
/localization/kinematic_state,25551531599,1785838477542490481,63720311600370,25551531599,0
/localization/kinematic_state,25601531599,1785838477591367017,63720360476957,25601531599,0
/sensing/lidar/top/pointcloud_raw_ex,25601531599,1785838477596628757,63720365738905,25601531599,241912
/localization/pose_estimator/pose_with_covariance,25601531599,1785838477599331757,63720368441478,25601531599,0
/localization/kinematic_state,25651531600,1785838477641911820,63720411021708,25651531600,0
