sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785838473947775215,carla-server,0.0,14230781952,13.0,7634681856,-1,1.52
1785838473947775215,raycast-baseline,0.0,0,-1.0,-1,-1,1.52
1785838473947775215,injector,0.0,0,-1.0,-1,-1,1.52
1785838473947775215,autoware,0.0,1930506240,-1.0,-1,-1,1.52
1785838473947775215,observer,0.0,7966720,-1.0,-1,-1,1.52
1785838474947857939,carla-server,219.17313516063527,14252290048,12.0,7634681856,-1,1.52
1785838474947857939,raycast-baseline,0.0,0,-1.0,-1,-1,1.52
1785838474947857939,injector,0.0,0,-1.0,-1,-1,1.52
1785838474947857939,autoware,117.94358671128946,1940709376,-1.0,-1,-1,1.52
1785838474947857939,observer,60.129661080196804,26320896,-1.0,-1,-1,1.52
1785838475947854403,carla-server,208.7145073561957,14231801856,17.0,7634681856,1.000694,1.56
1785838475947854403,raycast-baseline,0.0,0,-1.0,-1,1.000694,1.56
1785838475947854403,injector,0.0,0,-1.0,-1,1.000694,1.56
1785838475947854403,autoware,82.39277005793696,1941774336,-1.0,-1,1.000694,1.56
1785838475947854403,observer,1.4849807829538484,28573696,-1.0,-1,1.000694,1.56
1785838476947853737,carla-server,211.1685361426665,14231236608,16.0,7634681856,1.000092,1.56
1785838476947853737,raycast-baseline,0.0,0,-1.0,-1,1.000092,1.56
1785838476947853737,injector,0.0,34553856,-1.0,-1,1.000092,1.56
1785838476947853737,autoware,92.16582413278563,1944530944,-1.0,-1,1.000092,1.56
1785838476947853737,observer,1.3742107686637228,28315648,-1.0,-1,1.000092,1.56
1785838477947861411,carla-server,213.8726918523239,14232375296,14.0,7634681856,1.000413,1.56
1785838477947861411,raycast-baseline,0.0,0,-1.0,-1,1.000413,1.56
1785838477947861411,injector,0.0,97951744,-1.0,-1,1.000413,1.56
1785838477947861411,autoware,149.07124417921727,1989951488,-1.0,-1,1.000413,1.56
1785838477947861411,observer,2.021686723093498,28930048,-1.0,-1,1.000413,1.56
1785838478947861686,carla-server,207.14141751726643,14232408064,13.0,7634681856,0.999515,1.56
1785838478947861686,raycast-baseline,0.0,0,-1.0,-1,0.999515,1.56
1785838478947861686,injector,19.0305837467745,103825408,-1.0,-1,0.999515,1.56
1785838478947861686,autoware,104.39508141390732,2004590592,-1.0,-1,0.999515,1.56
1785838478947861686,observer,1.517366657605995,29241344,-1.0,-1,0.999515,1.56
1785838479947861310,carla-server,209.94667039616215,14232420352,11.0,7634681856,1.001022,1.56
1785838479947861310,raycast-baseline,0.0,0,-1.0,-1,1.001022,1.56
1785838479947861310,injector,22.981614891816726,103907328,-1.0,-1,1.001022,1.56
1785838479947861310,autoware,113.08817130868174,2007957504,-1.0,-1,1.001022,1.56
1785838479947861310,observer,1.5415927271659464,28856320,-1.0,-1,1.001022,1.56
1785838480948016772,carla-server,217.0184928496544,14254157824,13.0,7634681856,1.000053,1.52
1785838480948016772,raycast-baseline,0.0,0,-1.0,-1,1.000053,1.52
1785838480948016772,injector,25.8756498038754,69672960,-1.0,-1,1.000053,1.52
1785838480948016772,autoware,207.1045846856493,2060181504,-1.0,-1,1.000053,1.52
1785838480948016772,observer,2.1765071975162167,28798976,-1.0,-1,1.000053,1.52
1785838481947857582,carla-server,213.37020114092377,14200041472,15.0,7634681856,1.000142,1.52
1785838481947857582,raycast-baseline,0.0,0,-1.0,-1,1.000142,1.52
1785838481947857582,injector,27.061514773997665,69742592,-1.0,-1,1.000142,1.52
1785838481947857582,autoware,134.1549384217537,2068885504,-1.0,-1,1.000142,1.52
1785838481947857582,observer,1.8240017279844236,29491200,-1.0,-1,1.000142,1.52
1785838482947998962,carla-server,218.31056052596435,14201171968,13.0,7634681856,1.000018,1.52
1785838482947998962,raycast-baseline,0.0,0,-1.0,-1,1.000018,1.52
1785838482947998962,injector,25.031562021277505,69955584,-1.0,-1,1.000018,1.52
1785838482947998962,autoware,224.35405157554774,2207338496,-1.0,-1,1.000018,1.52
1785838482947998962,observer,2.401227047138671,29945856,-1.0,-1,1.000018,1.52
1785838483947858308,carla-server,214.25249463553914,14201155584,13.0,7634681856,1.000722,1.52
1785838483947858308,raycast-baseline,0.0,0,-1.0,-1,1.000722,1.52
1785838483947858308,injector,26.020859543851792,70057984,-1.0,-1,1.000722,1.52
1785838483947858308,autoware,176.4831947889201,2258792448,-1.0,-1,1.000722,1.52
1785838483947858308,observer,1.9388680681747243,29118464,-1.0,-1,1.000722,1.52
1785838484947860232,carla-server,209.82497659501408,14201184256,15.0,7634681856,1.000026,1.52
1785838484947860232,raycast-baseline,0.0,0,-1.0,-1,1.000026,1.52
1785838484947860232,injector,26.968042519142248,70066176,-1.0,-1,1.000026,1.52
1785838484947860232,autoware,175.97127785183886,2294575104,-1.0,-1,1.000026,1.52
1785838484947860232,observer,1.845157522228435,29659136,-1.0,-1,1.000026,1.52
1785838485947951537,carla-server,210.10166231109574,14221733888,17.0,7634681856,0.999897,1.56
1785838485947951537,raycast-baseline,0.0,0,-1.0,-1,0.999897,1.56
1785838485947951537,injector,28.032295895862454,70107136,-1.0,-1,0.999897,1.56
1785838485947951537,autoware,199.39993424623174,2280394752,-1.0,-1,0.999897,1.56
1785838485947951537,observer,2.1288229835010024,29704192,-1.0,-1,0.999897,1.56
