clock_ns,arrival_system_ns
23301531565,1785838475290280082
23351531566,1785838475340188778
23401531567,1785838475390523640
23451531567,1785838475440123908
23501531568,1785838475490078287
23551531569,1785838475539790065
23601531570,1785838475590184933
23651531570,1785838475640173675
23701531571,1785838475690226002
23751531572,1785838475739833592
23801531573,1785838475790444923
23851531573,1785838475839823022
23901531574,1785838475890081004
23951531575,1785838475939829182
24001531576,1785838475989872058
24051531576,1785838476039717811
24101531577,1785838476089557851
24151531578,1785838476139884928
24201531579,1785838476190133514
24251531579,1785838476240275359
24301531580,1785838476290002814
24351531581,1785838476340212508
24401531582,1785838476390068363
24451531582,1785838476440135132
24501531583,1785838476490046690
24551531584,1785838476539699562
24601531585,1785838476589979272
24651531585,1785838476639600283
24701531586,1785838476690322220
24751531587,1785838476740243857
24801531588,1785838476790005588
24851531588,1785838476840677500
24901531589,1785838476890584490
24951531590,1785838476939784933
25001531591,1785838476990056311
25051531591,1785838477039769059
25101531592,1785838477090007338
25151531593,1785838477139842099
25201531593,1785838477190164607
25251531594,1785838477239767599
25301531595,1785838477289569985
25351531596,1785838477339678194
25401531596,1785838477389686787
25451531597,1785838477439881799
25501531598,1785838477489630676
25551531599,1785838477540416822
25601531599,1785838477590360476
25651531600,1785838477640162754
25701531601,1785838477689924905
25751531602,1785838477740486090
25801531602,1785838477789989017
25851531603,1785838477840121785
25901531604,1785838477890438440
25951531605,1785838477939664177
26001531605,1785838477989713408
26051531606,1785838478039937635
26101531607,1785838478090282716
26151531608,1785838478140247642
26201531608,1785838478190331795
26251531609,1785838478239873504
26301531610,1785838478289855513
26351531611,1785838478340312169
26401531611,1785838478390248392
26451531612,1785838478440399514
26501531613,1785838478489760079
26551531614,1785838478539912741
26601531614,1785838478590246770
26651531615,1785838478639888006
26701531616,1785838478689766011
26751531617,1785838478740207664
26801531617,1785838478790589350
26851531618,1785838478840134578
26901531619,1785838478890257572
26951531620,1785838478940174741
27001531620,1785838478990926612
27051531621,1785838479039666724
27101531622,1785838479089613195
27151531623,1785838479140237989
27201531623,1785838479190016801
27251531624,1785838479240421066
27301531625,1785838479289940838
27351531626,1785838479339870813
27401531626,1785838479390214745
27451531627,1785838479440184974
27501531628,1785838479489970755
27551531629,1785838479540236763
27601531629,1785838479589875210
27651531630,1785838479639993735
27701531631,1785838479690399722
27751531631,1785838479739821229
27801531632,1785838479790341064
27851531633,1785838479839909304
27901531634,1785838479890147353
27951531634,1785838479939956693
28001531635,1785838479990198908
28051531636,1785838480040242135
28101531637,1785838480090119380
28151531637,1785838480139483971
28201531638,1785838480189740966
28251531639,1785838480239512936
28301531640,1785838480289410562
28351531640,1785838480339872043
28401531641,1785838480390639663
28451531642,1785838480439812680
28501531643,1785838480490078419
28551531643,1785838480540051581
28601531644,1785838480590261346
28651531645,1785838480639961789
28701531646,1785838480690149799
28751531646,1785838480739669866
28801531647,1785838480789742883
28851531648,1785838480840142425
28901531649,1785838480890694416
28951531649,1785838480940148724
29001531650,1785838480989551042
29051531651,1785838481039706911
29101531652,1785838481090007599
29151531652,1785838481139889920
29201531653,1785838481190107672
29251531654,1785838481239976767
29301531655,1785838481290107204
29351531655,1785838481340317956
29401531656,1785838481389847203
29451531657,1785838481439853271
29501531658,1785838481490190709
29551531658,1785838481539748096
29601531659,1785838481589559322
29651531660,1785838481639760884
29701531661,1785838481689510690
29751531661,1785838481739807896
29801531662,1785838481789842962
29851531663,1785838481839965016
29901531664,1785838481890067968
29951531664,1785838481939416645
30001531665,1785838481989695072
30051531666,1785838482040235024
30101531667,1785838482089440973
30151531667,1785838482139410981
30201531668,1785838482189435285
30251531669,1785838482239811359
30301531669,1785838482289775411
30351531670,1785838482339780272
30401531671,1785838482389477826
30451531672,1785838482439754955
30501531672,1785838482489632957
30551531673,1785838482539878882
30601531674,1785838482589757762
30651531675,1785838482639746619
30701531675,1785838482689991829
30751531676,1785838482740016834
30801531677,1785838482789698099
30851531678,1785838482839763625
30901531678,1785838482889871587
30951531679,1785838482939677792
31001531680,1785838482990631807
31051531681,1785838483039950135
31101531681,1785838483089707976
31151531682,1785838483139873318
31201531683,1785838483190151166
31251531684,1785838483239734894
31301531684,1785838483289441284
31351531685,1785838483339566992
31401531686,1785838483389725721
31451531687,1785838483440036921
31501531687,1785838483490121175
31551531688,1785838483539953443
31601531689,1785838483590213850
31651531690,1785838483640145429
31701531690,1785838483690474485
31751531691,1785838483740242560
31801531692,1785838483789925910
31851531693,1785838483840388314
31901531693,1785838483890222083
31951531694,1785838483939946111
32001531695,1785838483989822383
32051531696,1785838484040016158
32101531696,1785838484090265023
32151531697,1785838484139757384
32201531698,1785838484189992372
32251531699,1785838484240001360
32301531699,1785838484289858511
32351531700,1785838484339917010
32401531701,1785838484390061942
32451531702,1785838484440276420
32501531702,1785838484489975534
32551531703,1785838484539802609
32601531704,1785838484590053049
32651531705,1785838484640173828
32701531705,1785838484690179699
32751531706,1785838484739697214
32801531707,1785838484790216293
32851531707,1785838484839518733
32901531708,1785838484890010687
32951531709,1785838484939798113
33001531710,1785838484990230165
33051531710,1785838485040034997
33101531711,1785838485089847719
33151531712,1785838485141197026
33201531713,1785838485190155254
33251531713,1785838485239767426
33301531714,1785838485290063510
33351531715,1785838485339889219
33401531716,1785838485389924032
33451531716,1785838485439991986
33501531717,1785838485490530661
33551531718,1785838485539903380
33601531719,1785838485589887249
33651531719,1785838485639933432
33701531720,1785838485690084262
33751531721,1785838485739842297
33801531722,1785838485790121689
33851531722,1785838485840140955
33901531723,1785838485890203843
33951531724,1785838485940327675
34001531725,1785838485989767046
34051531725,1785838486039581345
34101531726,1785838486090151452
34151531727,1785838486139696325
34201531728,1785838486189647031
34251531728,1785838486239885506
34301531729,1785838486289429864
34351531730,1785838486339430781
34401531731,1785838486390968433
34451531731,1785838486439926637
34501531732,1785838486489777306
34551531733,1785838486539581686
34601531734,1785838486589710938
34651531734,1785838486639678756
34701531735,1785838486689510397
34751531736,1785838486739914868
34801531737,1785838486789946594
34851531737,1785838486840369631
34901531738,1785838486889669224
34951531739,1785838486940028426
35001531740,1785838486990080830
35051531740,1785838487040058071
35101531741,1785838487089895109
35151531742,1785838487139726821
35201531743,1785838487190450488
35251531743,1785838487239551039
35301531744,1785838487289924036
35351531745,1785838487339955127
35401531745,1785838487389776016
35451531746,1785838487440092239
35501531747,1785838487489791241
35551531748,1785838487539816195
35601531748,1785838487590075416
35651531749,1785838487640317750
35701531750,1785838487690322093
35751531751,1785838487740091180
35801531751,1785838487790478173
35851531752,1785838487840244531
35901531753,1785838487890323586
35951531754,1785838487939576964
36001531754,1785838487989514617
36051531755,1785838488039547975
36101531756,1785838488089739490
36151531757,1785838488140085871
36201531757,1785838488190407457
36251531758,1785838488239637748
36301531759,1785838488289571781
36351531760,1785838488339803166
36401531760,1785838488389961024
36451531761,1785838488439797565
36501531762,1785838488489974915
36551531763,1785838488539680051
36601531763,1785838488589766504
36651531764,1785838488639783051
36701531765,1785838488689753432
36751531766,1785838488739568379
36801531766,1785838488790288050
36851531767,1785838488840067524
36901531768,1785838488889760479
36951531769,1785838488940157973
37001531769,1785838488990598046
37051531770,1785838489040189154
37101531771,1785838489089984582
37151531772,1785838489140101601
37201531772,1785838489190182223
37251531773,1785838489239453277
37301531774,1785838489290251926
37351531775,1785838489339744873
37401531775,1785838489390182811
37451531776,1785838489440354671
37501531777,1785838489490360761
37551531778,1785838489540104141
37601531778,1785838489590186381
37651531779,1785838489639882828
37701531780,1785838489690385656
37751531781,1785838489740117875
37801531781,1785838489790298572
37851531782,1785838489839976779
37901531783,1785838489889769589
37951531783,1785838489939542205
38001531784,1785838489989381152
38051531785,1785838490039695539
38101531786,1785838490089651262
38151531786,1785838490139423633
38201531787,1785838490190173792
38251531788,1785838490239535958
38301531789,1785838490290949296
38351531789,1785838490339916192
38401531790,1785838490389997019
38451531791,1785838490439721045
38501531792,1785838490490028164
38551531792,1785838490539801641
38601531793,1785838490589700307
38651531794,1785838490640138393
38701531795,1785838490690159475
38751531795,1785838490740325160
38801531796,1785838490789724521
38851531797,1785838490839870128
38901531798,1785838490889715204
38951531798,1785838490940026103
39001531799,1785838490989868676
39051531800,1785838491040236805
39101531801,1785838491090283852
39151531801,1785838491139888809
39201531802,1785838491189706756
39251531803,1785838491239959219
39301531804,1785838491290141995
39351531804,1785838491339732082
39401531805,1785838491389917178
39451531806,1785838491440138433
39501531807,1785838491489926246
39551531807,1785838491540009866
39601531808,1785838491590129905
39651531809,1785838491640221009
39701531810,1785838491690198786
39751531810,1785838491740584220
39801531811,1785838491790410135
39851531812,1785838491840124457
39901531813,1785838491889605347
39951531813,1785838491939842000
40001531814,1785838491989737633
40051531815,1785838492040085251
40101531816,1785838492090298485
40151531816,1785838492139833852
40201531817,1785838492190414163
40251531818,1785838492239757476
40301531819,1785838492289397426
40351531819,1785838492339557341
40401531820,1785838492389617153
40451531821,1785838492440207818
40501531821,1785838492489714068
40551531822,1785838492539837072
40601531823,1785838492589770107
40651531824,1785838492640252424
40701531824,1785838492689863882
40751531825,1785838492740416320
40801531826,1785838492789991680
40851531827,1785838492840578354
40901531827,1785838492889657029
40951531828,1785838492940134182
41001531829,1785838492989645066
41051531830,1785838493039713833
41101531830,1785838493089847310
41151531831,1785838493139813799
41201531832,1785838493190186968
41251531833,1785838493239607752
41301531833,1785838493289605326
