topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,23151531563,1785838475140210298
/control/command/control_cmd/debug/published_time,23201531564,1785838475190776057
/control/command/control_cmd/debug/published_time,24151531578,1785838476140386543
/control/command/control_cmd/debug/published_time,24201531579,1785838476190908535
/control/command/control_cmd/debug/published_time,25151531593,1785838477140826744
/control/command/control_cmd/debug/published_time,25201531593,1785838477190650373
/control/command/control_cmd/debug/published_time,26151531608,1785838478141396029
/control/command/control_cmd/debug/published_time,26201531608,1785838478190975381
/control/command/control_cmd/debug/published_time,27151531623,1785838479140979013
/control/command/control_cmd/debug/published_time,27201531623,1785838479191582711
/control/command/control_cmd/debug/published_time,28151531637,1785838480141340141
/control/command/control_cmd/debug/published_time,28201531638,1785838480190955052
/control/command/control_cmd/debug/published_time,29151531652,1785838481140661167
/control/command/control_cmd/debug/published_time,29201531653,1785838481191099882
/control/command/control_cmd/debug/published_time,30501531672,1785838482492700935
/control/command/control_cmd/debug/published_time,30551531673,1785838482541455373
/control/command/control_cmd/debug/published_time,30601531674,1785838482591954049
/control/command/control_cmd/debug/published_time,30651531675,1785838482641530478
/control/command/control_cmd/debug/published_time,30701531675,1785838482692361217
/control/command/control_cmd/debug/published_time,30751531676,1785838482741884613
/control/command/control_cmd/debug/published_time,30801531677,1785838482791968626
/control/command/control_cmd/debug/published_time,30851531678,1785838482841429938
/control/command/control_cmd/debug/published_time,30901531678,1785838482892063571
/control/command/control_cmd/debug/published_time,30951531679,1785838482942235423
/control/command/control_cmd/debug/published_time,31001531680,1785838482991845129
/control/command/control_cmd/debug/published_time,31051531681,1785838483041440371
/control/command/control_cmd/debug/published_time,31101531681,1785838483092036734
/control/command/control_cmd/debug/published_time,31151531682,1785838483141523103
/control/command/control_cmd/debug/published_time,31201531683,1785838483192077422
/control/command/control_cmd/debug/published_time,31251531684,1785838483242027462
/control/command/control_cmd/debug/published_time,31301531684,1785838483291619947
/control/command/control_cmd/debug/published_time,31351531685,1785838483341757434
/control/command/control_cmd/debug/published_time,31401531686,1785838483392939349
/control/command/control_cmd/debug/published_time,31451531687,1785838483441778297
/control/command/control_cmd/debug/published_time,31501531687,1785838483492862709
/control/command/control_cmd/debug/published_time,31551531688,1785838483541985254
/control/command/control_cmd/debug/published_time,31601531689,1785838483592610518
/control/command/control_cmd/debug/published_time,31651531690,1785838483641653281
/control/command/control_cmd/debug/published_time,31701531690,1785838483692014586
/control/command/control_cmd/debug/published_time,31751531691,1785838483741327004
/control/command/control_cmd/debug/published_time,31801531692,1785838483792866734
/control/command/control_cmd/debug/published_time,31851531693,1785838483841808123
/control/command/control_cmd/debug/published_time,31901531693,1785838483892872461
/control/command/control_cmd/debug/published_time,31951531694,1785838483941381940
/control/command/control_cmd/debug/published_time,32001531695,1785838483991971700
/control/command/control_cmd/debug/published_time,32051531696,1785838484041474706
/control/command/control_cmd/debug/published_time,32101531696,1785838484092218643
/control/command/control_cmd/debug/published_time,32151531697,1785838484141074851
/control/command/control_cmd/debug/published_time,32201531698,1785838484193006116
/control/command/control_cmd/debug/published_time,32251531699,1785838484241576093
/control/command/control_cmd/debug/published_time,32301531699,1785838484291390065
/control/command/control_cmd/debug/published_time,32351531700,1785838484341657475
/control/command/control_cmd/debug/published_time,32401531701,1785838484391705631
/control/command/control_cmd/debug/published_time,32451531702,1785838484442393453
/control/command/control_cmd/debug/published_time,32501531702,1785838484492412593
/control/command/control_cmd/debug/published_time,32551531703,1785838484541930133
/control/command/control_cmd/debug/published_time,32601531704,1785838484592102585
/control/command/control_cmd/debug/published_time,32651531705,1785838484641641712
/control/command/control_cmd/debug/published_time,32701531705,1785838484692053496
/control/command/control_cmd/debug/published_time,32751531706,1785838484741527200
/control/command/control_cmd/debug/published_time,32801531707,1785838484792222436
/control/command/control_cmd/debug/published_time,32851531707,1785838484841211887
/control/command/control_cmd/debug/published_time,32901531708,1785838484892544796
/control/command/control_cmd/debug/published_time,32951531709,1785838484941945102
/control/command/control_cmd/debug/published_time,33001531710,1785838484991521758
/control/command/control_cmd/debug/published_time,33051531710,1785838485041901352
/control/command/control_cmd/debug/published_time,33101531711,1785838485092676824
/control/command/control_cmd/debug/published_time,33151531712,1785838485141687471
/control/command/control_cmd/debug/published_time,33201531713,1785838485193162412
/control/command/control_cmd/debug/published_time,33251531713,1785838485241346531
/control/command/control_cmd/debug/published_time,33301531714,1785838485292268594
/control/command/control_cmd/debug/published_time,33351531715,1785838485341826854
/control/command/control_cmd/debug/published_time,33401531716,1785838485392036627
/control/command/control_cmd/debug/published_time,33451531716,1785838485441553648
/control/command/control_cmd/debug/published_time,33501531717,1785838485492355557
/control/command/control_cmd/debug/published_time,33551531718,1785838485541867032
/control/command/control_cmd/debug/published_time,33601531719,1785838485591710361
/control/command/control_cmd/debug/published_time,33651531719,1785838485641184948
/control/command/control_cmd/debug/published_time,33701531720,1785838485691138742
/control/command/control_cmd/debug/published_time,33751531721,1785838485741678207
/control/command/control_cmd/debug/published_time,33801531722,1785838485791947147
/control/command/control_cmd/debug/published_time,33851531722,1785838485841736968
/control/command/control_cmd/debug/published_time,33901531723,1785838485891413078
/control/command/control_cmd/debug/published_time,33951531724,1785838485941414356
/control/command/control_cmd/debug/published_time,34001531725,1785838485991989878
/control/command/control_cmd/debug/published_time,34051531725,1785838486041145865
/control/command/control_cmd/debug/published_time,34101531726,1785838486092012929
/control/command/control_cmd/debug/published_time,34151531727,1785838486141258209
/control/command/control_cmd/debug/published_time,34201531728,1785838486193616665
/control/command/control_cmd/debug/published_time,34251531728,1785838486241136698
/control/command/control_cmd/debug/published_time,34301531729,1785838486290868981
/control/command/control_cmd/debug/published_time,34351531730,1785838486341424465
/control/command/control_cmd/debug/published_time,34401531731,1785838486400765975
/control/command/control_cmd/debug/published_time,34451531731,1785838486441695878
/control/command/control_cmd/debug/published_time,34501531732,1785838486491715935
/control/command/control_cmd/debug/published_time,34551531733,1785838486540887000
/control/command/control_cmd/debug/published_time,34601531734,1785838486591413031
/control/command/control_cmd/debug/published_time,34651531734,1785838486641443196
/control/command/control_cmd/debug/published_time,34701531735,1785838486691798105
/control/command/control_cmd/debug/published_time,34751531736,1785838486741861160
/control/command/control_cmd/debug/published_time,34801531737,1785838486792371411
/control/command/control_cmd/debug/published_time,34851531737,1785838486841473867
/control/command/control_cmd/debug/published_time,34901531738,1785838486891677796
/control/command/control_cmd/debug/published_time,34951531739,1785838486941699638
/control/command/control_cmd/debug/published_time,35001531740,1785838486994224022
/control/command/control_cmd/debug/published_time,35051531740,1785838487041300672
/control/command/control_cmd/debug/published_time,35101531741,1785838487091320057
/control/command/control_cmd/debug/published_time,35151531742,1785838487141771821
/control/command/control_cmd/debug/published_time,35201531743,1785838487192092743
/control/command/control_cmd/debug/published_time,35251531743,1785838487241452232
/control/command/control_cmd/debug/published_time,35301531744,1785838487294618084
/control/command/control_cmd/debug/published_time,35351531745,1785838487341476464
/control/command/control_cmd/debug/published_time,35401531745,1785838487392575523
/control/command/control_cmd/debug/published_time,35451531746,1785838487441533646
/control/command/control_cmd/debug/published_time,35501531747,1785838487492964744
/control/command/control_cmd/debug/published_time,35551531748,1785838487541805625
/control/command/control_cmd/debug/published_time,35601531748,1785838487591770994
/control/command/control_cmd/debug/published_time,35651531749,1785838487641895765
/control/command/control_cmd/debug/published_time,35701531750,1785838487692204933
/control/command/control_cmd/debug/published_time,35751531751,1785838487741622969
/control/command/control_cmd/debug/published_time,35801531751,1785838487792716027
/control/command/control_cmd/debug/published_time,35851531752,1785838487841642733
/control/command/control_cmd/debug/published_time,35901531753,1785838487891657336
/control/command/control_cmd/debug/published_time,35951531754,1785838487941353364
/control/command/control_cmd/debug/published_time,36001531754,1785838487991332145
/control/command/control_cmd/debug/published_time,36051531755,1785838488042090843
/control/command/control_cmd/debug/published_time,36101531756,1785838488091765297
/control/command/control_cmd/debug/published_time,36151531757,1785838488141332834
/control/command/control_cmd/debug/published_time,36201531757,1785838488192044140
/control/command/control_cmd/debug/published_time,36251531758,1785838488241514979
/control/command/control_cmd/debug/published_time,36301531759,1785838488292264825
/control/command/control_cmd/debug/published_time,36351531760,1785838488341367077
/control/command/control_cmd/debug/published_time,36401531760,1785838488393066391
/control/command/control_cmd/debug/published_time,36451531761,1785838488441159297
/control/command/control_cmd/debug/published_time,36501531762,1785838488491486214
/control/command/control_cmd/debug/published_time,36551531763,1785838488541229571
/control/command/control_cmd/debug/published_time,36601531763,1785838488591662338
/control/command/control_cmd/debug/published_time,36651531764,1785838488642172095
/control/command/control_cmd/debug/published_time,36701531765,1785838488691468117
/control/command/control_cmd/debug/published_time,36751531766,1785838488741247277
/control/command/control_cmd/debug/published_time,36801531766,1785838488791428723
