topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22751531557,53.9112,-141.1424
/localization/pose_estimator/pose_with_covariance,22851531558,53.8924,-141.1358
/localization/pose_estimator/pose_with_covariance,22951531560,53.8901,-141.1447
/localization/pose_estimator/pose_with_covariance,23051531561,53.9005,-141.1378
/localization/pose_estimator/pose_with_covariance,23151531563,53.8949,-141.1404
/localization/pose_estimator/pose_with_covariance,23251531564,53.9003,-141.1431
/localization/pose_estimator/pose_with_covariance,23351531566,53.8820,-141.1464
/localization/pose_estimator/pose_with_covariance,23451531567,53.9120,-141.1367
/localization/pose_estimator/pose_with_covariance,23551531569,53.8870,-141.1359
/localization/pose_estimator/pose_with_covariance,23651531570,53.9003,-141.1353
/localization/pose_estimator/pose_with_covariance,23751531572,53.8928,-141.1395
/localization/pose_estimator/pose_with_covariance,23851531573,53.9035,-141.1355
/localization/pose_estimator/pose_with_covariance,23951531575,53.8845,-141.1341
/localization/pose_estimator/pose_with_covariance,24051531576,53.8928,-141.1432
/localization/pose_estimator/pose_with_covariance,24151531578,53.8970,-141.1409
/localization/pose_estimator/pose_with_covariance,24251531579,53.9078,-141.1342
/localization/pose_estimator/pose_with_covariance,24351531581,53.9033,-141.1424
/localization/pose_estimator/pose_with_covariance,24451531582,53.9044,-141.1401
/localization/pose_estimator/pose_with_covariance,24551531584,53.8984,-141.1447
/localization/pose_estimator/pose_with_covariance,24651531585,53.8977,-141.1403
/localization/pose_estimator/pose_with_covariance,24751531587,53.8879,-141.1315
/localization/pose_estimator/pose_with_covariance,24851531588,53.9033,-141.1407
/localization/pose_estimator/pose_with_covariance,24901531589,53.9182,-141.1364
/localization/pose_estimator/pose_with_covariance,25001531591,53.8772,-141.1392
/localization/pose_estimator/pose_with_covariance,25101531592,53.8949,-141.1473
/localization/pose_estimator/pose_with_covariance,25201531593,53.8885,-141.1286
/localization/pose_estimator/pose_with_covariance,25301531595,53.8882,-141.1285
/localization/pose_estimator/pose_with_covariance,25401531596,53.8904,-141.1418
/localization/pose_estimator/pose_with_covariance,25501531598,53.9103,-141.1387
/localization/pose_estimator/pose_with_covariance,25601531599,53.8743,-141.1330
/localization/pose_estimator/pose_with_covariance,25701531601,53.8996,-141.1399
/localization/pose_estimator/pose_with_covariance,25801531602,53.9070,-141.1221
/localization/pose_estimator/pose_with_covariance,25901531604,53.8823,-141.1273
/localization/pose_estimator/pose_with_covariance,26001531605,53.8956,-141.1196
/localization/pose_estimator/pose_with_covariance,26101531607,53.8930,-141.1259
/localization/pose_estimator/pose_with_covariance,26201531608,53.8969,-141.1266
/localization/pose_estimator/pose_with_covariance,26301531610,53.9045,-141.1309
/localization/pose_estimator/pose_with_covariance,26401531611,53.9101,-141.1349
/localization/pose_estimator/pose_with_covariance,26501531613,53.8929,-141.1187
/localization/pose_estimator/pose_with_covariance,26601531614,53.8971,-141.1335
/localization/pose_estimator/pose_with_covariance,26701531616,53.9108,-141.1213
/localization/pose_estimator/pose_with_covariance,26801531617,53.9018,-141.1245
/localization/pose_estimator/pose_with_covariance,26901531619,53.8805,-141.1299
/localization/pose_estimator/pose_with_covariance,27001531620,53.9002,-141.1339
