clock_ns,arrival_system_ns
17254460383,1785531894364930595
17304460384,1785531894414966765
17354460385,1785531894464930959
17404460385,1785531894515182118
17454460386,1785531894565323482
17504460387,1785531894615683190
17554460388,1785531894665444802
17604460388,1785531894715676753
17654460389,1785531894765892365
17704460390,1785531894815975119
17754460390,1785531894866089746
17804460391,1785531894916083527
17854460392,1785531894966089820
17904460393,1785531895016523132
17954460393,1785531895066186800
18004460394,1785531895116420825
18054460395,1785531895166520878
18104460396,1785531895216544546
18154460396,1785531895266980670
18204460397,1785531895316777601
18254460398,1785531895367207117
18304460399,1785531895417226332
18354460399,1785531895467194257
18404460400,1785531895517426832
18454460401,1785531895567125770
18504460402,1785531895617240353
18554460402,1785531895667637385
18604460403,1785531895718026076
18654460404,1785531895768004758
18704460405,1785531895818269265
18754460405,1785531895868250412
18804460406,1785531895918800263
18854460407,1785531895968995830
18904460408,1785531896018555688
18954460408,1785531896068765926
19004460409,1785531896118461901
19054460410,1785531896168714532
19104460411,1785531896218831895
19154460411,1785531896269186152
19204460412,1785531896319088411
19254460413,1785531896369289687
19304460414,1785531896419499225
19354460414,1785531896469825536
19404460415,1785531896519803302
19454460416,1785531896570216385
19504460417,1785531896620203326
19554460417,1785531896670572599
19604460418,1785531896719762036
19654460419,1785531896770033493
19704460420,1785531896820098416
19754460420,1785531896870457776
19804460421,1785531896920246569
19854460422,1785531896970834738
19904460423,1785531897020507690
19954460423,1785531897070748730
20004460424,1785531897120728413
20054460425,1785531897171002602
20104460426,1785531897220743602
20154460426,1785531897270854161
20204460427,1785531897321537917
20254460428,1785531897371255165
20304460428,1785531897421623884
20354460429,1785531897471418744
20404460430,1785531897521584996
20454460431,1785531897571803339
20504460431,1785531897621608652
20554460432,1785531897672039708
20604460433,1785531897721696273
20654460434,1785531897772233446
20704460434,1785531897822449026
20754460435,1785531897872503105
20804460436,1785531897922338685
20854460437,1785531897973690156
20904460437,1785531898022808768
20954460438,1785531898073371506
21004460439,1785531898123052197
21054460440,1785531898173261793
21104460440,1785531898223581165
21154460441,1785531898273608460
21204460442,1785531898323621707
21254460443,1785531898373520178
21304460443,1785531898423498923
21354460444,1785531898474027758
21404460445,1785531898523822521
21454460446,1785531898574061571
21504460446,1785531898624035414
21554460447,1785531898674110829
21604460448,1785531898724936606
21654460449,1785531898774250418
21704460449,1785531898824559550
21754460450,1785531898874418863
21804460451,1785531898924915362
21854460452,1785531898974810460
21904460452,1785531899024779942
21954460453,1785531899075168302
22004460454,1785531899125121014
22054460455,1785531899175276778
22104460455,1785531899225602630
22154460456,1785531899275621909
22204460457,1785531899325927391
22254460458,1785531899375936915
22304460458,1785531899425992103
22354460459,1785531899476061758
22404460460,1785531899526624846
22454460461,1785531899576251611
22504460461,1785531899626313627
22554460462,1785531899676896101
22604460463,1785531899726207170
22654460464,1785531899776144516
22704460464,1785531899826312454
22754460465,1785531899876605735
22804460466,1785531899926608959
22854460466,1785531899976992219
22904460467,1785531900027288414
22954460468,1785531900076646626
23004460469,1785531900127185386
23054460469,1785531900177377012
23104460470,1785531900227613971
23154460471,1785531900277432523
23204460472,1785531900327570323
23254460472,1785531900377462920
23304460473,1785531900427518072
23354460474,1785531900477880046
23404460475,1785531900528009639
23454460475,1785531900578127109
23504460476,1785531900628630917
23554460477,1785531900678589434
23604460478,1785531900728528150
23654460478,1785531900779156548
23704460479,1785531900829290375
23754460480,1785531900879130264
23804460481,1785531900929631326
23854460481,1785531900979222031
23904460482,1785531901029568493
23954460483,1785531901079393645
