topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,18004460394,55.4056,-141.1395
/localization/kinematic_state,18054460395,55.4056,-141.1395
/localization/kinematic_state,18104460396,55.3414,-141.2041
/localization/kinematic_state,18154460396,55.3446,-141.1926
/localization/kinematic_state,18204460397,55.3417,-141.1938
/localization/kinematic_state,18254460398,55.3402,-141.1922
/localization/kinematic_state,18304460399,55.3397,-141.1932
/localization/kinematic_state,18354460399,55.3406,-141.1914
/localization/kinematic_state,18404460400,55.3390,-141.1931
/localization/kinematic_state,18454460401,55.3386,-141.1930
/localization/kinematic_state,18504460402,55.3370,-141.1942
/localization/kinematic_state,18554460402,55.3355,-141.1938
/localization/kinematic_state,18604460403,55.3337,-141.1949
/localization/kinematic_state,18654460404,55.3336,-141.1947
/localization/kinematic_state,18704460405,55.3328,-141.1951
/localization/kinematic_state,18754460405,55.3328,-141.1943
/localization/kinematic_state,18804460406,55.3324,-141.1946
/localization/kinematic_state,18854460407,55.3323,-141.1942
/localization/kinematic_state,18904460408,55.3315,-141.1944
/localization/kinematic_state,18954460408,55.3313,-141.1942
/localization/kinematic_state,19004460409,55.3310,-141.1948
/localization/kinematic_state,19054460410,55.3317,-141.1948
/localization/kinematic_state,19104460411,55.3321,-141.1952
/localization/kinematic_state,19154460411,55.3328,-141.1952
/localization/kinematic_state,19204460412,55.3336,-141.1958
/localization/kinematic_state,19254460413,55.3344,-141.1958
/localization/kinematic_state,19304460414,55.3348,-141.1963
/localization/kinematic_state,19354460414,55.3352,-141.1963
/localization/kinematic_state,19404460415,55.3352,-141.1968
/localization/kinematic_state,19454460416,55.3353,-141.1968
/localization/kinematic_state,19504460417,55.3351,-141.1971
/localization/kinematic_state,19554460417,55.3350,-141.1969
/localization/kinematic_state,19604460418,55.3345,-141.1969
/localization/kinematic_state,19654460419,55.3346,-141.1964
/localization/kinematic_state,19704460420,55.3346,-141.1961
/localization/kinematic_state,19754460420,55.3348,-141.1956
/localization/kinematic_state,19804460421,55.3341,-141.1957
/localization/kinematic_state,19854460422,55.3341,-141.1955
/localization/kinematic_state,19904460423,55.3339,-141.1958
/localization/kinematic_state,19954460423,55.3337,-141.1958
/localization/kinematic_state,20004460424,55.3331,-141.1960
/localization/kinematic_state,20054460425,55.3335,-141.1959
/localization/kinematic_state,20104460426,55.3337,-141.1960
/localization/kinematic_state,20154460426,55.3335,-141.1959
/localization/kinematic_state,20204460427,55.3332,-141.1960
/localization/kinematic_state,20254460428,55.3333,-141.1960
/localization/kinematic_state,20304460428,55.3336,-141.1962
/localization/kinematic_state,20354460429,55.3340,-141.1961
/localization/kinematic_state,20404460430,55.3346,-141.1963
/localization/kinematic_state,20454460431,55.3352,-141.1963
/localization/kinematic_state,20504460431,55.3353,-141.1963
/localization/kinematic_state,20554460432,55.3350,-141.1962
/localization/kinematic_state,20604460433,55.3340,-141.1962
/localization/kinematic_state,20654460434,55.3334,-141.1960
/localization/kinematic_state,20704460434,55.3328,-141.1960
/localization/kinematic_state,20754460435,55.3328,-141.1959
/localization/kinematic_state,20804460436,55.3332,-141.1960
/localization/kinematic_state,20854460437,55.3340,-141.1960
/localization/kinematic_state,20904460437,55.3346,-141.1960
/localization/kinematic_state,20954460438,55.3352,-141.1959
/localization/kinematic_state,21004460439,55.3359,-141.1959
/localization/kinematic_state,21054460440,55.3366,-141.1957
/localization/kinematic_state,21104460440,55.3368,-141.1956
/localization/kinematic_state,21154460441,55.3369,-141.1953
/localization/kinematic_state,21204460442,55.3367,-141.1953
/localization/kinematic_state,21254460443,55.3362,-141.1953
/localization/kinematic_state,21304460443,55.3355,-141.1954
/localization/kinematic_state,21354460444,55.3355,-141.1953
/localization/kinematic_state,21404460445,55.3358,-141.1954
/localization/kinematic_state,21454460446,55.3363,-141.1953
/localization/kinematic_state,21504460446,55.3366,-141.1953
/localization/kinematic_state,21554460447,55.3368,-141.1952
/localization/kinematic_state,21604460448,55.3366,-141.1953
/localization/kinematic_state,21654460449,55.3362,-141.1952
/localization/kinematic_state,21704460449,55.3353,-141.1953
/localization/kinematic_state,21754460450,55.3347,-141.1952
/localization/kinematic_state,21804460451,55.3339,-141.1954
/localization/kinematic_state,21854460452,55.3335,-141.1953
/localization/kinematic_state,21904460452,55.3328,-141.1954
/localization/kinematic_state,21954460453,55.3325,-141.1954
/localization/kinematic_state,22004460454,55.3319,-141.1955
/localization/kinematic_state,22054460455,55.3318,-141.1955
/localization/kinematic_state,22104460455,55.3312,-141.1956
/localization/kinematic_state,22154460456,55.3310,-141.1955
/localization/kinematic_state,22204460457,55.3309,-141.1955
/localization/kinematic_state,22254460458,55.3308,-141.1955
/localization/kinematic_state,22304460458,55.3307,-141.1955
/localization/kinematic_state,22354460459,55.3307,-141.1955
/localization/kinematic_state,22404460460,55.3306,-141.1955
/localization/kinematic_state,22454460461,55.3306,-141.1955
/localization/kinematic_state,22504460461,55.3304,-141.1955
/localization/kinematic_state,22554460462,55.3302,-141.1955
/localization/kinematic_state,22604460463,55.3305,-141.1955
/localization/kinematic_state,22654460464,55.3308,-141.1954
/localization/kinematic_state,22704460464,55.3308,-141.1955
/localization/kinematic_state,22754460465,55.3310,-141.1954
/localization/kinematic_state,22804460466,55.3303,-141.1954
/localization/kinematic_state,22854460466,55.3295,-141.1954
/localization/kinematic_state,22904460467,55.3285,-141.1955
/localization/kinematic_state,22954460468,55.3280,-141.1954
/localization/kinematic_state,23004460469,55.3277,-141.1955
/localization/kinematic_state,23054460469,55.3283,-141.1955
/localization/kinematic_state,23104460470,55.3288,-141.1956
/localization/kinematic_state,23154460471,55.3294,-141.1955
/localization/kinematic_state,23204460472,55.3298,-141.1956
/localization/kinematic_state,23254460472,55.3299,-141.1954
/localization/kinematic_state,23304460473,55.3298,-141.1954
/localization/kinematic_state,23354460474,55.3299,-141.1953
/localization/kinematic_state,23404460475,55.3299,-141.1953
/localization/kinematic_state,23454460475,55.3300,-141.1952
/localization/kinematic_state,23504460476,55.3302,-141.1952
/localization/kinematic_state,23554460477,55.3305,-141.1951
/localization/kinematic_state,23604460478,55.3306,-141.1952
/localization/kinematic_state,23654460478,55.3311,-141.1951
/localization/kinematic_state,23704460479,55.3313,-141.1952
/localization/kinematic_state,23754460480,55.3313,-141.1952
/localization/kinematic_state,23804460481,55.3311,-141.1953
/localization/kinematic_state,23854460481,55.3311,-141.1953
/localization/kinematic_state,23904460482,55.3308,-141.1953
/localization/kinematic_state,23954460483,55.3305,-141.1953
/localization/kinematic_state,24004460484,55.3306,-141.1954
/localization/kinematic_state,24054460484,55.3308,-141.1953
/localization/kinematic_state,24104460485,55.3308,-141.1953
/localization/kinematic_state,24154460486,55.3312,-141.1953
/localization/kinematic_state,24204460487,55.3312,-141.1953
/localization/kinematic_state,24254460487,55.3313,-141.1952
/localization/kinematic_state,24304460488,55.3314,-141.1952
/localization/kinematic_state,24354460489,55.3317,-141.1951
/localization/kinematic_state,24404460490,55.3321,-141.1951
/localization/kinematic_state,24454460490,55.3332,-141.1951
/localization/kinematic_state,24504460491,55.3346,-141.1952
/localization/kinematic_state,24554460492,55.3359,-141.1952
/localization/kinematic_state,24604460493,55.3367,-141.1953
/localization/kinematic_state,24654460493,55.3375,-141.1953
/localization/kinematic_state,24704460494,55.3379,-141.1953
/localization/kinematic_state,24754460495,55.3379,-141.1953
/localization/kinematic_state,24804460496,55.3379,-141.1953
/localization/kinematic_state,24854460496,55.3380,-141.1952
/localization/kinematic_state,24904460497,55.3378,-141.1953
/localization/kinematic_state,24954460498,55.3377,-141.1952
/localization/kinematic_state,25004460499,55.3375,-141.1952
/localization/kinematic_state,25054460499,55.3375,-141.1951
/localization/kinematic_state,25104460500,55.3373,-141.1952
/localization/kinematic_state,25154460501,55.3371,-141.1951
/localization/kinematic_state,25204460502,55.3371,-141.1952
/localization/kinematic_state,25254460502,55.3373,-141.1952
/localization/kinematic_state,25304460503,55.3371,-141.1952
/localization/kinematic_state,25354460504,55.3370,-141.1952
/localization/kinematic_state,25404460504,55.3373,-141.1952
/localization/kinematic_state,25454460505,55.3375,-141.1952
/localization/kinematic_state,25504460506,55.3374,-141.1952
/localization/kinematic_state,25554460507,55.3377,-141.1952
/localization/kinematic_state,25604460507,55.3378,-141.1952
/localization/kinematic_state,25654460508,55.3380,-141.1952
/localization/kinematic_state,25704460509,55.3378,-141.1952
/localization/kinematic_state,25754460510,55.3375,-141.1952
/localization/kinematic_state,25804460510,55.3372,-141.1952
/localization/kinematic_state,25854460511,55.3376,-141.1951
/localization/kinematic_state,25904460512,55.3378,-141.1951
/localization/kinematic_state,25954460513,55.3383,-141.1951
/localization/kinematic_state,26004460513,55.3388,-141.1952
/localization/kinematic_state,26054460514,55.3396,-141.1952
/localization/kinematic_state,26104460515,55.3400,-141.1952
/localization/kinematic_state,26154460516,55.3405,-141.1952
/localization/kinematic_state,26204460516,55.3406,-141.1952
/localization/kinematic_state,26254460517,55.3407,-141.1952
/localization/kinematic_state,26304460518,55.3407,-141.1952
/localization/kinematic_state,26354460519,55.3406,-141.1952
/localization/kinematic_state,26404460519,55.3405,-141.1952
/localization/kinematic_state,26454460520,55.3407,-141.1952
/localization/kinematic_state,26504460521,55.3406,-141.1953
/localization/kinematic_state,26554460522,55.3404,-141.1952
/localization/kinematic_state,26604460522,55.3398,-141.1952
/localization/kinematic_state,26654460523,55.3394,-141.1952
/localization/kinematic_state,26704460524,55.3385,-141.1952
/localization/kinematic_state,26754460525,55.3381,-141.1952
/localization/kinematic_state,26804460525,55.3375,-141.1952
/localization/kinematic_state,26854460526,55.3373,-141.1952
/localization/kinematic_state,26904460527,55.3365,-141.1952
/localization/kinematic_state,26954460528,55.3359,-141.1952
/localization/kinematic_state,27004460528,55.3351,-141.1953
/localization/kinematic_state,27054460529,55.3348,-141.1953
/localization/kinematic_state,27104460530,55.3342,-141.1953
/localization/kinematic_state,27154460531,55.3340,-141.1953
/localization/kinematic_state,27204460531,55.3344,-141.1953
/localization/kinematic_state,27254460532,55.3350,-141.1953
/localization/kinematic_state,27304460533,55.3357,-141.1953
/localization/kinematic_state,27354460534,55.3364,-141.1953
/localization/kinematic_state,27404460534,55.3373,-141.1953
/localization/kinematic_state,27454460535,55.3377,-141.1953
/localization/kinematic_state,27504460536,55.3378,-141.1953
/localization/kinematic_state,27554460537,55.3379,-141.1953
/localization/kinematic_state,27604460537,55.3380,-141.1953
/localization/kinematic_state,27654460538,55.3381,-141.1953
/localization/kinematic_state,27704460539,55.3377,-141.1953
/localization/kinematic_state,27754460540,55.3373,-141.1953
/localization/kinematic_state,27804460540,55.3368,-141.1953
/localization/kinematic_state,27854460541,55.3362,-141.1953
/localization/kinematic_state,27904460542,55.3357,-141.1953
/localization/kinematic_state,27954460542,55.3357,-141.1953
/localization/kinematic_state,28004460543,55.3353,-141.1954
/localization/kinematic_state,28054460544,55.3351,-141.1954
/localization/kinematic_state,28104460545,55.3349,-141.1954
/localization/kinematic_state,28154460545,55.3347,-141.1954
/localization/kinematic_state,28204460546,55.3342,-141.1955
/localization/kinematic_state,28254460547,55.3343,-141.1955
/localization/kinematic_state,28304460548,55.3341,-141.1955
/localization/kinematic_state,28354460548,55.3341,-141.1955
/localization/kinematic_state,28404460549,55.3344,-141.1954
/localization/kinematic_state,28454460550,55.3351,-141.1954
/localization/kinematic_state,28504460551,55.3355,-141.1954
