sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785531893302810269,carla-server,0.0,13824135168,81.0,7477395456,-1,13.98
1785531893302810269,runner,0.0,50126848,-1.0,-1,-1,13.98
1785531893302810269,injector,0.0,0,-1.0,-1,-1,13.98
1785531893302810269,autoware,0.0,2378543104,-1.0,-1,-1,13.98
1785531893302810269,observer,0.0,15077376,-1.0,-1,-1,13.98
1785531894302896377,carla-server,255.8127500536205,13824380928,30.0,7477395456,-1,13.98
1785531894302896377,runner,0.9786051068860235,50176000,-1.0,-1,-1,13.98
1785531894302896377,injector,0.0,0,-1.0,-1,-1,13.98
1785531894302896377,autoware,273.4975787876841,2791583744,-1.0,-1,-1,13.98
1785531894302896377,observer,76.88511309562601,64409600,-1.0,-1,-1,13.98
1785531895302888831,carla-server,266.72798396873276,13824925696,23.0,7477395456,0.997727,13.42
1785531895302888831,runner,0.0,50208768,-1.0,-1,0.997727,13.42
1785531895302888831,injector,0.0,0,-1.0,-1,0.997727,13.42
1785531895302888831,autoware,382.34293519054694,2814136320,-1.0,-1,0.997727,13.42
1785531895302888831,observer,1.8655689778119051,65536000,-1.0,-1,0.997727,13.42
1785531896302884266,carla-server,258.4487919331075,13824974848,18.0,7477395456,0.997471,13.42
1785531896302884266,runner,1.0024949985243528,50212864,-1.0,-1,0.997471,13.42
1785531896302884266,injector,0.0,34877440,-1.0,-1,0.997471,13.42
1785531896302884266,autoware,117.01572444456457,2825056256,-1.0,-1,0.997471,13.42
1785531896302884266,observer,1.8588807508467426,65712128,-1.0,-1,0.997471,13.42
1785531897303000824,carla-server,253.95553822652403,13825060864,17.0,7477395456,0.998145,13.42
1785531897303000824,runner,0.0,50212864,-1.0,-1,0.998145,13.42
1785531897303000824,injector,0.99844031840756,104235008,-1.0,-1,0.998145,13.42
1785531897303000824,autoware,193.4792728072732,2881634304,-1.0,-1,0.998145,13.42
1785531897303000824,observer,2.4447949298426295,65794048,-1.0,-1,0.998145,13.42
1785531898302992167,carla-server,255.51641703929474,13825077248,20.0,7462715392,0.997825,13.42
1785531898302992167,runner,0.9974912317458143,50225152,-1.0,-1,0.997825,13.42
1785531898302992167,injector,25.937960910674242,104742912,-1.0,-1,0.997825,13.42
1785531898302992167,autoware,145.44036440188867,2888003584,-1.0,-1,0.997825,13.42
1785531898302992167,observer,1.9663444251265099,66375680,-1.0,-1,0.997825,13.42
1785531899302887397,carla-server,257.8925238064541,13824040960,18.0,7461666816,0.997899,13.42
1785531899302887397,runner,1.0001220338892618,50229248,-1.0,-1,0.997899,13.42
1785531899302887397,injector,27.02660948085618,104873984,-1.0,-1,0.997899,13.42
1785531899302887397,autoware,142.4861372471631,2891223040,-1.0,-1,0.997899,13.42
1785531899302887397,observer,2.000045876354407,65925120,-1.0,-1,0.997899,13.42
1785531900302899086,carla-server,253.31518361698406,13824212992,20.0,7444889600,0.998418,12.51
1785531900302899086,runner,0.0,50233344,-1.0,-1,0.998418,12.51
1785531900302899086,injector,27.01690701832064,70209536,-1.0,-1,0.998418,12.51
1785531900302899086,autoware,241.02579428709504,2944790528,-1.0,-1,0.998418,12.51
1785531900302899086,observer,2.974355238119501,66674688,-1.0,-1,0.998418,12.51
1785531901302891533,carla-server,263.0863322879187,13824241664,14.0,7444889600,0.997200,12.51
1785531901302891533,runner,0.0,50237440,-1.0,-1,0.997200,12.51
1785531901302891533,injector,28.56687261955393,70238208,-1.0,-1,0.997200,12.51
1785531901302891533,autoware,158.74608020344598,2945593344,-1.0,-1,0.997200,12.51
1785531901302891533,observer,2.2023635739574594,65777664,-1.0,-1,0.997200,12.51
1785531902302889019,carla-server,256.40967933396183,13824385024,3.0,7444889600,0.997871,12.51
1785531902302889019,runner,2.008943000615639,50237440,-1.0,-1,0.997871,12.51
1785531902302889019,injector,25.15541835013117,70328320,-1.0,-1,0.997871,12.51
