arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785531893418347406,16304460369,55.3318,-141.1691,-0.0816,-0.005479
1785531893465517122,16354460370,55.3319,-141.1690,-0.0579,-0.005464
1785531893516545819,16404460371,55.3320,-141.1691,-0.0356,-0.005454
1785531893565517645,16454460372,55.3322,-141.1692,-0.0189,-0.005439
1785531893615561160,16504460372,55.3324,-141.1691,-0.0088,-0.005425
1785531893666708272,16554460373,55.3325,-141.1691,-0.0043,-0.005415
1785531893718415640,16604460374,55.3325,-141.1691,-0.0039,-0.005410
1785531893765555474,16654460375,55.3325,-141.1692,-0.0058,-0.005414
1785531893816900474,16704460375,55.3324,-141.1692,-0.0085,-0.005420
1785531893866001382,16754460376,55.3323,-141.1692,-0.0110,-0.005428
1785531893916353883,16804460377,55.3322,-141.1692,-0.0130,-0.005434
1785531893966418882,16854460378,55.3321,-141.1692,-0.0142,-0.005440
1785531894017460964,16904460378,55.3321,-141.1693,-0.0147,-0.005443
1785531894066981245,16954460379,55.3321,-141.1693,-0.0147,-0.005443
1785531894116857837,17004460380,55.3321,-141.1693,-0.0147,-0.005443
1785531894166871549,17054460381,55.3321,-141.1693,-0.0147,-0.005443
1785531894216324151,17104460381,55.3321,-141.1693,-0.0147,-0.005443
1785531894266926780,17154460382,55.3321,-141.1693,-0.0147,-0.005443
1785531894318832542,17204460383,55.3321,-141.1693,-0.0147,-0.005443
1785531894367131000,17254460384,55.3321,-141.1693,-0.0147,-0.005443
1785531894416924291,17304460384,55.3321,-141.1693,-0.0147,-0.005443
1785531894466951751,17354460385,55.3321,-141.1693,-0.0147,-0.005443
1785531894518178880,17404460386,55.3321,-141.1693,-0.0147,-0.005443
1785531894567342728,17454460387,55.3321,-141.1693,-0.0147,-0.005443
1785531894617465908,17504460387,55.3321,-141.1693,-0.0147,-0.005443
1785531894667376457,17554460388,55.3321,-141.1693,-0.0147,-0.005443
1785531894718292707,17604460389,55.3321,-141.1693,-0.0147,-0.005443
1785531894767827474,17654460390,55.3321,-141.1693,-0.0147,-0.005443
1785531894817925297,17704460390,55.3321,-141.1693,-0.0147,-0.005443
1785531894867985322,17754460391,55.3321,-141.1693,-0.0147,-0.005443
1785531894918728239,17804460392,55.3321,-141.1693,-0.0147,-0.005443
1785531894968192535,17854460392,55.3321,-141.1693,-0.0147,-0.005443
1785531895018593754,17904460393,55.3321,-141.1693,-0.0147,-0.005443
1785531895068390209,17954460394,55.3321,-141.1693,-0.0147,-0.005443
1785531895119140938,18004460395,55.3321,-141.1693,-0.0147,-0.005443
1785531895168587798,18054460395,55.3321,-141.1693,-0.0147,-0.005443
1785531895219095754,18104460396,55.3321,-141.1693,-0.0147,-0.005443
1785531895269099741,18154460397,55.3321,-141.1693,-0.0147,-0.005443
1785531895319168519,18204460398,55.3321,-141.1693,-0.0147,-0.005443
1785531895369679790,18254460398,55.3321,-141.1693,-0.0147,-0.005443
1785531895419058848,18304460399,55.3321,-141.1693,-0.0147,-0.005443
1785531895468895534,18354460400,55.3321,-141.1693,-0.0147,-0.005443
1785531895519707340,18404460401,55.3321,-141.1693,-0.0147,-0.005443
1785531895569015800,18454460401,55.3321,-141.1693,-0.0147,-0.005443
1785531895618974414,18504460402,55.3321,-141.1693,-0.0147,-0.005443
1785531895670550643,18554460403,55.3321,-141.1693,-0.0147,-0.005443
1785531895719495812,18604460404,55.3321,-141.1693,-0.0147,-0.005443
1785531895770096222,18654460404,55.3321,-141.1693,-0.0147,-0.005443
1785531895821408383,18704460405,55.3321,-141.1693,-0.0147,-0.005443
1785531895869969387,18754460406,55.3321,-141.1693,-0.0147,-0.005443
1785531895920779799,18804460407,55.3321,-141.1693,-0.0147,-0.005443
1785531895972099142,18854460407,55.3321,-141.1693,-0.0147,-0.005443
1785531896020339308,18904460408,55.3321,-141.1693,-0.0147,-0.005443
1785531896070799780,18954460409,55.3321,-141.1693,-0.0147,-0.005443
1785531896121690341,19004460410,55.3321,-141.1693,-0.0147,-0.005443
1785531896170155557,19054460410,55.3321,-141.1693,-0.0147,-0.005443
1785531896220577817,19104460411,55.3321,-141.1693,-0.0147,-0.005443
1785531896272140539,19154460412,55.3321,-141.1693,-0.0147,-0.005443
1785531896322379699,19204460413,55.3321,-141.1693,-0.0147,-0.005443
1785531896372651133,19254460413,55.3321,-141.1693,-0.0147,-0.005443
1785531896421342137,19304460414,55.3321,-141.1693,-0.0147,-0.005443
1785531896471374980,19354460415,55.3321,-141.1693,-0.0147,-0.005443
1785531896522350838,19404460416,55.3321,-141.1693,-0.0147,-0.005443
1785531896572477628,19454460416,55.3321,-141.1693,-0.0147,-0.005443
1785531896622728787,19504460417,55.3321,-141.1693,-0.0147,-0.005443
1785531896672284618,19554460418,55.3321,-141.1693,-0.0147,-0.005443
1785531896722610660,19604460419,55.3321,-141.1693,-0.0147,-0.005443
1785531896771703170,19654460419,55.3321,-141.1693,-0.0147,-0.005443
1785531896822085436,19704460420,55.3321,-141.1693,-0.0147,-0.005443
1785531896872759154,19754460421,55.3321,-141.1693,-0.0147,-0.005443
1785531896922758574,19804460422,55.3321,-141.1693,-0.0147,-0.005443
1785531896972427460,19854460422,55.3321,-141.1693,-0.0147,-0.005443
1785531897022185668,19904460423,55.3321,-141.1693,-0.0147,-0.005443
1785531897073422209,19954460424,55.3321,-141.1693,-0.0147,-0.005443
1785531897122589870,20004460425,55.3321,-141.1693,-0.0147,-0.005443
1785531897174175879,20054460425,55.3321,-141.1693,-0.0147,-0.005443
1785531897222904755,20104460426,55.3321,-141.1693,-0.0147,-0.005443
1785531897275004070,20154460427,55.3321,-141.1693,-0.0147,-0.005443
1785531897324366524,20204460427,55.3321,-141.1693,-0.0147,-0.005443
1785531897374070462,20254460428,55.3321,-141.1693,-0.0147,-0.005443
