sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464619786330240,bench-pub,0.0,20799488,-1.0,-1,-1,0.93
1785464619786330240,observer,0.0,10706944,-1.0,-1,-1,0.93
1785464620786507100,bench-pub,0.4354325876345365,21753856,-1.0,-1,-1,0.93
1785464620786507100,observer,56.98896918327431,19234816,-1.0,-1,-1,0.93
1785464621786398799,bench-pub,0.369704818314055,20987904,-1.0,-1,-1,0.93
1785464621786398799,observer,0.21868996286328246,18702336,-1.0,-1,-1,0.93
1785464622786554088,bench-pub,0.3185180102649507,20713472,-1.0,-1,-1,0.86
1785464622786554088,observer,0.09424594825205655,17940480,-1.0,-1,-1,0.86
1785464623786443513,bench-pub,0.30610638703909715,20459520,-1.0,-1,-1,0.86
1785464623786443513,observer,0.07991546398423305,17670144,-1.0,-1,-1,0.86
1785464624786573254,bench-pub,0.3743658776666956,20721664,-1.0,-1,-1,0.86
1785464624786573254,observer,0.2204171565080202,18046976,-1.0,-1,-1,0.86
1785464625786599269,bench-pub,0.3248628435372441,20721664,-1.0,-1,-1,0.86
1785464625786599269,observer,0.09746005790001899,17645568,-1.0,-1,-1,0.86
1785464626786535490,bench-pub,0.32336165255300203,20238336,-1.0,-1,-1,0.86
1785464626786535490,observer,0.08877202054121444,17592320,-1.0,-1,-1,0.86
1785464627786406350,bench-pub,0.33687768782068783,20004864,-1.0,-1,-1,0.79
1785464627786406350,observer,0.3197018816097571,17985536,-1.0,-1,-1,0.79
1785464628786534937,bench-pub,0.3248431636209237,20004864,-1.0,-1,-1,0.79
1785464628786534937,observer,0.15319684700429226,17846272,-1.0,-1,-1,0.79
1785464629786487086,bench-pub,0.31589212988594995,19992576,-1.0,-1,-1,0.79
1785464629786487086,observer,0.22909740352579067,17428480,-1.0,-1,-1,0.79
1785464630786546136,bench-pub,0.3350261419443945,19992576,-1.0,-1,-1,0.79
1785464630786546136,observer,0.10222554211397343,17735680,-1.0,-1,-1,0.79
1785464631786563455,bench-pub,0.30915275106061474,20250624,-1.0,-1,-1,0.79
1785464631786563455,observer,0.2394201520166973,17973248,-1.0,-1,-1,0.79
1785464632786499076,bench-pub,0.35802059237806577,20250624,-1.0,-1,-1,0.88
1785464632786499076,observer,0.1560024421798296,17833984,-1.0,-1,-1,0.88
1785464633786496732,bench-pub,0.38947006353981545,20250624,-1.0,-1,-1,0.88
1785464633786496732,observer,0.28305865272949043,17465344,-1.0,-1,-1,0.88
1785464634786545400,bench-pub,0.29965799392215886,20250624,-1.0,-1,-1,0.88
1785464634786545400,observer,0.15506605988323327,17551360,-1.0,-1,-1,0.88
1785464635786495737,bench-pub,0.3295898286264613,19734528,-1.0,-1,-1,0.88
1785464635786495737,observer,0.15925567577680194,16326656,-1.0,-1,-1,0.88
1785464636786514397,bench-pub,0.37383316705168346,20516864,-1.0,-1,-1,0.88
1785464636786514397,observer,0.19803616129108786,17235968,-1.0,-1,-1,0.88
1785464637786506000,bench-pub,0.3085354184472579,20516864,-1.0,-1,-1,0.81
1785464637786506000,observer,0.1615368196140826,17305600,-1.0,-1,-1,0.81
1785464638786492618,bench-pub,0.39039818944746285,20516864,-1.0,-1,-1,0.81
1785464638786492618,observer,0.5090262816033462,17059840,-1.0,-1,-1,0.81
1785464639786538543,bench-pub,0.3845089802223971,20512768,-1.0,-1,-1,0.81
1785464639786538543,observer,0.46610878363049685,17022976,-1.0,-1,-1,0.81
1785464640786401368,bench-pub,0.32953627499558646,20250624,-1.0,-1,-1,0.81
1785464640786401368,observer,0.348537964205606,17006592,-1.0,-1,-1,0.81
1785464641786402797,bench-pub,0.2820026717594647,20250624,-1.0,-1,-1,0.81
1785464641786402797,observer,0.15159361579076133,17129472,-1.0,-1,-1,0.81
1785464642786509646,bench-pub,0.3220608556286823,20512768,-1.0,-1,-1,0.75
1785464642786509646,observer,0.12012947853563395,17350656,-1.0,-1,-1,0.75
1785464643786400179,bench-pub,0.3093575934469191,20512768,-1.0,-1,-1,0.75
1785464643786400179,observer,0.23729933344984827,17084416,-1.0,-1,-1,0.75
1785464644786539574,bench-pub,0.3111421667063225,20254720,-1.0,-1,-1,0.75
1785464644786539574,observer,0.2803115334447745,17330176,-1.0,-1,-1,0.75
1785464645786410875,bench-pub,0.34451215894992343,20254720,-1.0,-1,-1,0.75
1785464645786410875,observer,0.27077191027014963,17575936,-1.0,-1,-1,0.75
1785464646786564931,bench-pub,0.3186189435517999,20516864,-1.0,-1,-1,0.75
1785464646786564931,observer,0.1656281584203864,17436672,-1.0,-1,-1,0.75
1785464647786409488,bench-pub,0.31318550594202604,20516864,-1.0,-1,-1,0.69
1785464647786409488,observer,0.15614937197034184,17559552,-1.0,-1,-1,0.69
1785464648786409438,bench-pub,0.3325135263705407,20254720,-1.0,-1,-1,0.69
1785464648786409438,observer,0.09893100106872954,17559552,-1.0,-1,-1,0.69
1785464649786476328,bench-pub,0.3595589304038815,20254720,-1.0,-1,-1,0.69
1785464649786476328,observer,0.25957509720114197,17248256,-1.0,-1,-1,0.69
1785464650786552006,bench-pub,0.314866222466826,19992576,-1.0,-1,-1,0.69
1785464650786552006,observer,0.15480970877867334,16310272,-1.0,-1,-1,0.69
1785464651786516872,bench-pub,0.37414421100048817,20254720,-1.0,-1,-1,0.69
1785464651786516872,observer,0.11788421436110375,16834560,-1.0,-1,-1,0.69
1785464652786397757,bench-pub,0.33525410288753227,20234240,-1.0,-1,-1,0.63
1785464652786397757,observer,0.16490883941006915,16957440,-1.0,-1,-1,0.63
1785464653786537326,bench-pub,0.305475203245093,19996672,-1.0,-1,-1,0.63
1785464653786537326,observer,0.1592252875844251,17125376,-1.0,-1,-1,0.63
1785464654786355528,bench-pub,0.32597208331968197,20262912,-1.0,-1,-1,0.63
1785464654786355528,observer,0.25438138408365846,17063936,-1.0,-1,-1,0.63
1785464655786395820,bench-pub,0.30295628042618206,20004864,-1.0,-1,-1,0.63
1785464655786395820,observer,0.24494200359614127,16789504,-1.0,-1,-1,0.63
1785464656786386818,bench-pub,0.33577130162349267,20004864,-1.0,-1,-1,0.63
1785464656786386818,observer,0.16700117419399008,16650240,-1.0,-1,-1,0.63
1785464657786548013,bench-pub,0.35294625045615674,20267008,-1.0,-1,-1,0.58
1785464657786548013,observer,0.17609956398438226,16773120,-1.0,-1,-1,0.58
1785464658786406856,bench-pub,0.33714815588244795,20267008,-1.0,-1,-1,0.58
1785464658786406856,observer,0.17011016061918863,16633856,-1.0,-1,-1,0.58
1785464659786408412,bench-pub,0.32281514565721375,20267008,-1.0,-1,-1,0.58
1785464659786408412,observer,0.08274112356766494,16633856,-1.0,-1,-1,0.58
1785464660786523206,bench-pub,0.3751515872023477,20525056,-1.0,-1,-1,0.58
1785464660786523206,observer,0.2631985151242014,16871424,-1.0,-1,-1,0.58
1785464661786397697,bench-pub,0.3133420277729684,20525056,-1.0,-1,-1,0.58
1785464661786397697,observer,0.40427852658502533,17100800,-1.0,-1,-1,0.58
1785464662786517549,bench-pub,0.31401729443929693,20525056,-1.0,-1,-1,0.53
1785464662786517549,observer,0.16636384699424675,16961536,-1.0,-1,-1,0.53
1785464663786395061,bench-pub,0.357680514843435,20525056,-1.0,-1,-1,0.53
1785464663786395061,observer,0.181017663604854,16822272,-1.0,-1,-1,0.53
1785464664786567374,bench-pub,0.3431687336167401,20525056,-1.0,-1,-1,0.53
1785464664786567374,observer,0.09025755985094625,16625664,-1.0,-1,-1,0.53
1785464665786397205,bench-pub,0.3258384165933184,19734528,-1.0,-1,-1,0.53
1785464665786397205,observer,0.1710012249396156,16072704,-1.0,-1,-1,0.53
1785464666786554793,bench-pub,0.35544933050774147,20258816,-1.0,-1,-1,0.53
1785464666786554793,observer,0.1868740452411776,16703488,-1.0,-1,-1,0.53
1785464667786484846,bench-pub,0.30869888818593827,20258816,-1.0,-1,-1,0.49
1785464667786484846,observer,0.07660498624021736,16703488,-1.0,-1,-1,0.49
1785464668786404166,bench-pub,0.311327977270226,20258816,-1.0,-1,-1,0.49
1785464668786404166,observer,0.0738468889806093,16703488,-1.0,-1,-1,0.49
1785464669786504382,bench-pub,0.3351002328291659,20516864,-1.0,-1,-1,0.49
1785464669786504382,observer,0.18438013873383216,16826368,-1.0,-1,-1,0.49
1785464670786392983,bench-pub,0.33592159229597657,20516864,-1.0,-1,-1,0.49
1785464670786392983,observer,0.1606807301187545,16949248,-1.0,-1,-1,0.49
1785464671786486232,bench-pub,0.32895240345331017,20516864,-1.0,-1,-1,0.49
1785464671786486232,observer,0.15691871592812312,16809984,-1.0,-1,-1,0.49
1785464672786392043,bench-pub,0.3116936289014215,20516864,-1.0,-1,-1,0.45
1785464672786392043,observer,0.09876276610878718,17072128,-1.0,-1,-1,0.45
1785464673786510058,bench-pub,0.28560712292553614,20516864,-1.0,-1,-1,0.45
1785464673786510058,observer,0.1493049258768549,17195008,-1.0,-1,-1,0.45
1785464674786558365,bench-pub,0.2987403318191791,20258816,-1.0,-1,-1,0.45
1785464674786558365,observer,0.15623740876893447,16674816,-1.0,-1,-1,0.45
1785464675786399757,bench-pub,0.3298786836566823,20262912,-1.0,-1,-1,0.45
1785464675786399757,observer,0.34448064311581544,16781312,-1.0,-1,-1,0.45
1785464676786402729,bench-pub,0.30640737859249795,20525056,-1.0,-1,-1,0.45
1785464676786402729,observer,0.15298629779839462,16920576,-1.0,-1,-1,0.45
1785464677786398471,bench-pub,0.33596244495424454,20262912,-1.0,-1,-1,0.42
1785464677786398471,observer,0.16749288048440414,17027072,-1.0,-1,-1,0.42
1785464678786394809,bench-pub,0.33419277734588243,20262912,-1.0,-1,-1,0.42
