topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,47950000714,53.9553,-141.1387
/localization/pose_estimator/pose_with_covariance,48150000717,53.9000,-141.1317
/localization/pose_estimator/pose_with_covariance,48200000718,53.8964,-141.0226
/localization/pose_estimator/pose_with_covariance,48250000718,53.9544,-141.1277
/localization/pose_estimator/pose_with_covariance,48300000719,53.8304,-140.9940
/localization/pose_estimator/pose_with_covariance,48450000721,53.9254,-141.1347
/localization/pose_estimator/pose_with_covariance,48750000726,53.9250,-141.1167
/localization/pose_estimator/pose_with_covariance,48800000727,53.8528,-141.0625
/localization/pose_estimator/pose_with_covariance,48900000728,53.9156,-141.0641
/localization/pose_estimator/pose_with_covariance,49200000733,53.9206,-140.8496
/localization/pose_estimator/pose_with_covariance,49250000733,53.9198,-141.1335
/localization/pose_estimator/pose_with_covariance,49450000736,53.9113,-141.1261
/localization/pose_estimator/pose_with_covariance,49700000740,53.9640,-140.9168
/localization/pose_estimator/pose_with_covariance,49800000742,53.9159,-141.0787
/localization/pose_estimator/pose_with_covariance,50000000745,53.9234,-140.8843
/localization/pose_estimator/pose_with_covariance,50150000747,53.9082,-141.1283
/localization/pose_estimator/pose_with_covariance,50250000748,53.9253,-141.1287
/localization/pose_estimator/pose_with_covariance,50300000749,53.9132,-141.0381
/localization/pose_estimator/pose_with_covariance,50450000751,53.9498,-141.1570
/localization/pose_estimator/pose_with_covariance,50500000752,53.9391,-141.1027
/localization/pose_estimator/pose_with_covariance,51400000765,53.9230,-140.9867
/localization/pose_estimator/pose_with_covariance,51450000766,53.9178,-141.1348
/localization/pose_estimator/pose_with_covariance,51550000768,53.9570,-141.1757
/localization/pose_estimator/pose_with_covariance,51700000770,53.9155,-140.9444
/localization/pose_estimator/pose_with_covariance,51750000771,53.9162,-141.1414
/localization/pose_estimator/pose_with_covariance,51950000774,53.9364,-141.1522
/localization/pose_estimator/pose_with_covariance,52000000774,53.9224,-141.0619
/localization/pose_estimator/pose_with_covariance,52350000780,53.9449,-141.1458
/localization/pose_estimator/pose_with_covariance,52500000782,53.9630,-140.9665
/localization/pose_estimator/pose_with_covariance,52550000783,53.9265,-141.1245
/localization/pose_estimator/pose_with_covariance,52750000786,53.9355,-141.1244
/localization/pose_estimator/pose_with_covariance,52900000788,53.9662,-141.0805
/localization/pose_estimator/pose_with_covariance,53600000798,53.9018,-141.0651
/localization/pose_estimator/pose_with_covariance,53650000799,53.9328,-141.1222
/localization/pose_estimator/pose_with_covariance,53700000800,53.9311,-140.9266
/localization/pose_estimator/pose_with_covariance,53900000803,53.9067,-140.9407
/localization/pose_estimator/pose_with_covariance,54000000804,53.9470,-141.0058
/localization/pose_estimator/pose_with_covariance,54150000806,53.9156,-141.1253
/localization/pose_estimator/pose_with_covariance,54200000807,53.9241,-141.0146
/localization/pose_estimator/pose_with_covariance,54950000818,53.9433,-141.1559
/localization/pose_estimator/pose_with_covariance,55100000821,53.9385,-141.0422
/localization/pose_estimator/pose_with_covariance,55150000821,53.9045,-141.1158
/localization/pose_estimator/pose_with_covariance,55250000823,53.9077,-141.1216
/localization/pose_estimator/pose_with_covariance,55300000824,53.9538,-140.9068
/localization/pose_estimator/pose_with_covariance,55350000824,53.9265,-141.1380
/localization/pose_estimator/pose_with_covariance,55650000829,53.9392,-141.1445
/localization/pose_estimator/pose_with_covariance,55900000832,53.9807,-141.0626
/localization/pose_estimator/pose_with_covariance,55950000833,53.9168,-141.1378
/localization/pose_estimator/pose_with_covariance,56100000835,53.9282,-141.0082
/localization/pose_estimator/pose_with_covariance,56450000841,53.9327,-141.1401
/localization/pose_estimator/pose_with_covariance,56650000844,53.9150,-141.1469
/localization/pose_estimator/pose_with_covariance,57350000854,53.9159,-141.1263
/localization/pose_estimator/pose_with_covariance,57400000855,53.8906,-141.0705
/localization/pose_estimator/pose_with_covariance,57700000859,53.9125,-141.1001
/localization/pose_estimator/pose_with_covariance,57800000861,53.9145,-141.0407
/localization/pose_estimator/pose_with_covariance,57900000862,53.9143,-141.0768
/localization/pose_estimator/pose_with_covariance,58000000864,53.9286,-141.0839
/localization/pose_estimator/pose_with_covariance,58100000865,53.9259,-141.0110
/localization/pose_estimator/pose_with_covariance,58200000867,53.9184,-141.0565
/localization/pose_estimator/pose_with_covariance,58400000870,53.9670,-141.0644
/localization/pose_estimator/pose_with_covariance,58500000871,53.9579,-140.9491
/localization/pose_estimator/pose_with_covariance,58650000873,53.9321,-141.1453
/localization/pose_estimator/pose_with_covariance,59000000879,53.9890,-141.1040
/localization/pose_estimator/pose_with_covariance,59150000881,53.9135,-141.1103
/localization/pose_estimator/pose_with_covariance,60000000894,53.9182,-141.0597
/localization/pose_estimator/pose_with_covariance,60050000894,53.9557,-141.1348
/localization/pose_estimator/pose_with_covariance,60300000898,53.9337,-141.0692
/localization/pose_estimator/pose_with_covariance,60900000907,53.8775,-141.0397
/localization/pose_estimator/pose_with_covariance,61150000911,53.9070,-141.1001
/localization/pose_estimator/pose_with_covariance,61350000914,53.9580,-141.1340
/localization/pose_estimator/pose_with_covariance,61400000914,53.9311,-141.0654
/localization/pose_estimator/pose_with_covariance,61700000919,53.9300,-140.8882
/localization/pose_estimator/pose_with_covariance,61750000920,53.9566,-141.1467
/localization/pose_estimator/pose_with_covariance,62000000923,53.9412,-141.0867
/localization/pose_estimator/pose_with_covariance,62150000926,53.9411,-141.1402
/localization/pose_estimator/pose_with_covariance,62200000926,53.9236,-141.0023
/localization/pose_estimator/pose_with_covariance,62600000932,53.9031,-141.0265
/localization/pose_estimator/pose_with_covariance,62800000935,53.8898,-140.8070
/localization/pose_estimator/pose_with_covariance,62850000936,53.9093,-141.1167
/localization/pose_estimator/pose_with_covariance,62950000938,53.9154,-141.1241
/localization/pose_estimator/pose_with_covariance,63150000941,53.9497,-141.1341
/localization/pose_estimator/pose_with_covariance,63200000941,53.9226,-141.0575
/localization/pose_estimator/pose_with_covariance,63350000943,53.9158,-141.1176
/localization/pose_estimator/pose_with_covariance,63400000944,53.9486,-141.0583
/localization/pose_estimator/pose_with_covariance,63500000946,53.9264,-141.0643
/localization/pose_estimator/pose_with_covariance,64000000953,53.9279,-141.0670
/localization/pose_estimator/pose_with_covariance,64050000954,53.9107,-141.1355
/localization/pose_estimator/pose_with_covariance,64500000961,53.9753,-141.0448
/localization/pose_estimator/pose_with_covariance,64800000965,53.9385,-141.0746
/localization/pose_estimator/pose_with_covariance,64850000966,53.9117,-141.1292
/localization/pose_estimator/pose_with_covariance,65200000971,53.8929,-141.0489
/localization/pose_estimator/pose_with_covariance,65250000972,53.9305,-141.1099
/localization/pose_estimator/pose_with_covariance,65300000973,53.9732,-141.0226
/localization/pose_estimator/pose_with_covariance,65450000975,53.9410,-141.1279
/localization/pose_estimator/pose_with_covariance,65650000978,53.9145,-141.1344
/localization/pose_estimator/pose_with_covariance,66250000987,53.9541,-141.1508
/localization/pose_estimator/pose_with_covariance,66450000990,53.9140,-141.1302
/localization/pose_estimator/pose_with_covariance,66650000993,53.9515,-141.1333
/localization/pose_estimator/pose_with_covariance,66800000995,53.9084,-141.0275
/localization/pose_estimator/pose_with_covariance,66850000996,53.9409,-141.1419
/localization/pose_estimator/pose_with_covariance,66900000996,53.9444,-141.0645
/localization/pose_estimator/pose_with_covariance,67200001001,53.8859,-141.0446
/localization/pose_estimator/pose_with_covariance,67300001002,53.9401,-141.0911
/localization/pose_estimator/pose_with_covariance,67350001003,53.9347,-141.1503
/localization/pose_estimator/pose_with_covariance,67400001004,53.9091,-141.0446
/localization/pose_estimator/pose_with_covariance,67750001009,53.9366,-141.1497
/localization/pose_estimator/pose_with_covariance,67800001010,53.9325,-141.0806
/localization/pose_estimator/pose_with_covariance,68100001014,53.9207,-140.9978
/localization/pose_estimator/pose_with_covariance,68250001017,53.9518,-141.1502
/localization/pose_estimator/pose_with_covariance,68500001020,53.8907,-140.8528
/localization/pose_estimator/pose_with_covariance,68800001025,53.9136,-141.0281
/localization/pose_estimator/pose_with_covariance,69000001028,53.9227,-140.9499
/localization/pose_estimator/pose_with_covariance,69100001029,53.9506,-141.0794
/localization/pose_estimator/pose_with_covariance,69200001031,53.9224,-141.0815
/localization/pose_estimator/pose_with_covariance,69250001031,53.9438,-141.1687
/localization/pose_estimator/pose_with_covariance,69400001034,53.9057,-140.9153
/localization/pose_estimator/pose_with_covariance,69550001036,53.9547,-141.1448
/localization/pose_estimator/pose_with_covariance,69750001039,53.9566,-141.1713
/localization/pose_estimator/pose_with_covariance,69900001041,53.8931,-140.9910
/localization/pose_estimator/pose_with_covariance,70300001047,53.9312,-141.0648
/localization/pose_estimator/pose_with_covariance,70500001050,53.9158,-141.0124
/localization/pose_estimator/pose_with_covariance,70700001053,53.9241,-141.0843
/localization/pose_estimator/pose_with_covariance,71000001057,53.8941,-141.0029
/localization/pose_estimator/pose_with_covariance,71250001061,53.9216,-141.1052
/localization/pose_estimator/pose_with_covariance,71700001068,53.9228,-140.9369
/localization/pose_estimator/pose_with_covariance,72200001075,53.9501,-140.9788
/localization/pose_estimator/pose_with_covariance,72250001076,53.9541,-141.1503
/localization/pose_estimator/pose_with_covariance,72500001080,53.8832,-141.0745
/localization/pose_estimator/pose_with_covariance,72700001083,53.9473,-141.0801
/localization/pose_estimator/pose_with_covariance,72800001084,53.8973,-141.0531
/localization/pose_estimator/pose_with_covariance,72900001086,53.9179,-141.0748
/localization/pose_estimator/pose_with_covariance,72950001087,53.9424,-141.1400
/localization/pose_estimator/pose_with_covariance,73400001093,53.9276,-141.0493
/localization/pose_estimator/pose_with_covariance,73450001094,53.9187,-141.1372
/localization/pose_estimator/pose_with_covariance,73750001098,53.9382,-141.1483
/localization/pose_estimator/pose_with_covariance,74250001106,53.9246,-141.1323
/localization/pose_estimator/pose_with_covariance,74350001107,53.9297,-141.1389
/localization/pose_estimator/pose_with_covariance,74400001108,53.9115,-141.0242
/localization/pose_estimator/pose_with_covariance,74500001110,53.9093,-141.1042
/localization/pose_estimator/pose_with_covariance,74800001114,53.9533,-141.0667
/localization/pose_estimator/pose_with_covariance,74900001116,53.8935,-141.0573
/localization/pose_estimator/pose_with_covariance,75000001117,53.9315,-141.0181
