sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785623592232007148,carla-server,0.0,4316147712,5.0,8715763712,-1,30.82
1785623592232007148,autoware,0.0,11432067072,-1.0,2919235584,-1,30.82
1785623592232007148,observer,0.0,7716864,-1.0,-1,-1,30.82
1785623593232104474,carla-server,173.22960739866394,4316147712,6.0,8701083648,-1,34.52
1785623593232104474,autoware,1959.6701446419384,11554668544,-1.0,2919235584,-1,34.52
1785623593232104474,observer,78.48362778579089,16072704,-1.0,-1,-1,34.52
1785623594235338278,carla-server,164.475693310136,4316147712,6.0,8682209280,-1,34.52
1785623594235338278,autoware,2015.8633903708007,11560140800,-1.0,2919235584,-1,34.52
1785623594235338278,observer,25.99172640479598,25780224,-1.0,-1,-1,34.52
1785623595232094006,carla-server,173.67844889954247,4316147712,5.0,8660189184,1.000101,34.52
1785623595232094006,autoware,2021.5445305432163,11588284416,-1.0,2919235584,1.000101,34.52
1785623595232094006,observer,24.990705434372888,30138368,-1.0,-1,1.000101,34.52
1785623596232086348,carla-server,166.20008978505933,4316151808,6.0,8631877632,0.994304,34.52
1785623596232086348,autoware,2101.754302619745,11637993472,-1.0,2919235584,0.994304,34.52
1785623596232086348,observer,17.72055374077956,29372416,-1.0,-1,0.994304,34.52
1785623597232105181,carla-server,166.33211986574926,4316151808,6.0,8594128896,0.987405,34.52
1785623597232105181,autoware,2042.0158354420278,11666583552,1.0,2919235584,0.987405,34.52
1785623597232105181,observer,17.140453088734795,30883840,-1.0,-1,0.987405,34.52
1785623598232102047,carla-server,170.81922661511558,4316151808,6.0,8585740288,0.992794,36.8
1785623598232102047,autoware,2032.2963476749567,11633344512,-1.0,2919235584,0.992794,36.8
1785623598232102047,observer,20.032768826719312,32186368,-1.0,-1,0.992794,36.8
1785623599232076183,carla-server,173.09526147846177,4316155904,6.0,8585740288,0.994761,36.8
1785623599232076183,autoware,2013.6739847055258,11634425856,-1.0,2919235584,0.994761,36.8
1785623599232076183,observer,20.233590255846412,29016064,-1.0,-1,0.994761,36.8
1785623600232096605,carla-server,171.85882295563968,4253143040,6.0,8584691712,0.995268,36.8
1785623600232096605,autoware,2002.0944547467418,11635273728,-1.0,2919235584,0.995268,36.8
1785623600232096605,observer,20.366755097123605,29179904,-1.0,-1,0.995268,36.8
1785623601232099079,carla-server,170.4129709527617,4253143040,6.0,8556380160,0.997015,36.8
1785623601232099079,autoware,2010.53853589496,11636506624,-1.0,2919235584,0.997015,36.8
1785623601232099079,observer,20.90446801412718,30277632,-1.0,-1,0.997015,36.8
1785623602232220011,carla-server,170.59618637322353,4253143040,7.0,8503951360,0.997331,36.8
1785623602232220011,autoware,1966.9158669266546,11637272576,-1.0,2919235584,0.997331,36.8
1785623602232220011,observer,20.13848941228479,29573120,-1.0,-1,0.997331,36.8
1785623603232090471,carla-server,170.04915420718157,4253143040,7.0,8466202624,1.002303,39.3
1785623603232090471,autoware,1996.1189756460292,11636228096,-1.0,2919235584,1.002303,39.3
1785623603232090471,observer,20.778066930660145,30195712,-1.0,-1,1.002303,39.3
1785623604232090234,carla-server,171.65746320476242,4253143040,6.0,8382316544,0.997514,39.3
1785623604232090234,autoware,2022.6917007100035,11637129216,-1.0,2919235584,0.997514,39.3
1785623604232090234,observer,20.63203043859797,29237248,-1.0,-1,0.997514,39.3
