topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,48000000715,1785623594191185555,109613326882784,-1,0
/sensing/lidar/top/pointcloud_raw_ex,48000000715,1785623594215030970,109613350728817,-1,107292
/localization/kinematic_state,48050000716,1785623594231324419,109613367021651,48050000716,0
/localization/pose_estimator/pose_with_covariance,47950000714,1785623594252422116,109613388119372,48050000716,0
/tf,48100000716,1785623594278611646,109613414308849,48100000716,0
/localization/kinematic_state,48100000716,1785623594280269449,109613415966417,48100000716,0
/sensing/lidar/top/pointcloud_raw_ex,48100000716,1785623594300052563,109613435750202,48100000716,106476
/tf,48150000717,1785623594327018615,109613462715955,48150000717,0
/localization/kinematic_state,48150000717,1785623594327621436,109613463318665,48150000717,0
/sensing/lidar/top/pointcloud_raw_ex,48150000717,1785623594345595439,109613481293070,48150000717,113676
/localization/pose_estimator/pose_with_covariance,48150000717,1785623594375723079,109613511420401,48200000718,0
/tf,48200000718,1785623594378132517,109613513829780,48200000718,0
/localization/kinematic_state,48200000718,1785623594381675674,109613517372893,48200000718,0
/sensing/lidar/top/pointcloud_raw_ex,48200000718,1785623594390280080,109613525977993,48200000718,105340
/localization/pose_estimator/pose_with_covariance,48200000718,1785623594405932093,109613541629374,48200000718,0
/control/command/control_cmd,48250000718,1785623594427793694,109613563491536,48250000718,80
/tf,48250000718,1785623594428014193,109613563711305,48250000718,0
/localization/kinematic_state,48250000718,1785623594432037181,109613567734375,48250000718,0
/sensing/lidar/top/pointcloud_raw_ex,48250000718,1785623594441605802,109613577303485,48250000718,113564
/localization/pose_estimator/pose_with_covariance,48250000718,1785623594448048060,109613583745250,48250000718,0
/tf,48300000719,1785623594478030801,109613613728103,48300000719,0
/localization/kinematic_state,48300000719,1785623594478171684,109613613868611,48300000719,0
/sensing/lidar/top/pointcloud_raw_ex,48300000719,1785623594487815838,109613623513265,48300000719,107228
/control/command/control_cmd,48300000719,1785623594517165193,109613652863033,48300000719,80
/localization/kinematic_state,48350000720,1785623594528364591,109613664061797,48350000720,0
/tf,48350000720,1785623594529397377,109613665094562,48350000720,0
/localization/pose_estimator/pose_with_covariance,48300000719,1785623594539762280,109613675459502,48350000720,0
/sensing/lidar/top/pointcloud_raw_ex,48350000720,1785623594542153564,109613677851205,48350000720,113772
/localization/kinematic_state,48400000721,1785623594578041379,109613713738538,48400000721,0
/tf,48400000721,1785623594579120692,109613714817770,48400000721,0
/sensing/lidar/top/pointcloud_raw_ex,48400000721,1785623594587126089,109613722823764,48400000721,105436
/tf,48450000721,1785623594627660328,109613763357663,48450000721,0
/localization/kinematic_state,48450000721,1785623594628064139,109613763761213,48450000721,0
/sensing/lidar/top/pointcloud_raw_ex,48450000721,1785623594641715731,109613777413753,48450000721,115692
/localization/kinematic_state,48500000722,1785623594677542485,109613813239732,48500000722,0
/localization/pose_estimator/pose_with_covariance,48450000721,1785623594678609147,109613814306253,48500000722,0
/tf,48500000722,1785623594678630518,109613814327370,48500000722,0
/sensing/lidar/top/pointcloud_raw_ex,48500000722,1785623594690412845,109613826110619,48500000722,105756
/tf,48550000723,1785623594726007389,109613861704621,48550000723,0
/localization/kinematic_state,48550000723,1785623594726254165,109613861951180,48550000723,0
/sensing/lidar/top/pointcloud_raw_ex,48550000723,1785623594738921061,109613874618993,48550000723,114940
/tf,48600000724,1785623594776522883,109613912219968,48600000724,0
/localization/kinematic_state,48600000724,1785623594776658129,109613912355090,48600000724,0
/sensing/lidar/top/pointcloud_raw_ex,48600000724,1785623594787717644,109613923415368,48600000724,107564
/localization/kinematic_state,48650000724,1785623594827615807,109613963313077,48650000724,0
/tf,48650000724,1785623594829283904,109613964981221,48650000724,0
/sensing/lidar/top/pointcloud_raw_ex,48650000724,1785623594843287920,109613978985526,48650000724,112572
/localization/kinematic_state,48700000725,1785623594876809173,109614012506521,48700000725,0
/tf,48700000725,1785623594877120412,109614012817440,48700000725,0
/sensing/lidar/top/pointcloud_raw_ex,48700000725,1785623594887850865,109614023548562,48700000725,105948
/localization/kinematic_state,48750000726,1785623594929236845,109614064934386,48750000726,0
/tf,48750000726,1785623594929330827,109614065027699,48750000726,0
/sensing/lidar/top/pointcloud_raw_ex,48750000726,1785623594939227262,109614074925013,48750000726,114572
/localization/kinematic_state,48800000727,1785623594978035520,109614113732945,48800000727,0
/tf,48800000727,1785623594979945578,109614115642749,48800000727,0
/sensing/lidar/top/pointcloud_raw_ex,48800000727,1785623594989422536,109614125120107,48800000727,106908
/localization/pose_estimator/pose_with_covariance,48750000726,1785623594999508361,109614135205696,48800000727,0
/tf,48850000727,1785623595027269870,109614162967371,48850000727,0
/localization/kinematic_state,48850000727,1785623595027418817,109614163115681,48850000727,0
/sensing/lidar/top/pointcloud_raw_ex,48850000727,1785623595037258819,109614172956446,48850000727,113724
/localization/kinematic_state,48900000728,1785623595077061362,109614212758681,48900000728,0
/tf,48900000728,1785623595081941920,109614217639242,48900000728,0
/sensing/lidar/top/pointcloud_raw_ex,48900000728,1785623595089835283,109614225532849,48900000728,107436
/localization/pose_estimator/pose_with_covariance,48800000727,1785623595091497655,109614227194931,48900000728,0
/tf,48950000729,1785623595129871503,109614265568609,48950000729,0
/localization/kinematic_state,48950000729,1785623595130573133,109614266270274,48950000729,0
/sensing/lidar/top/pointcloud_raw_ex,48950000729,1785623595138503668,109614274201403,48950000729,114556
/localization/pose_estimator/pose_with_covariance,48900000728,1785623595168061237,109614303758483,48950000729,0
/tf,49000000730,1785623595181163916,109614316861130,49000000730,0
/localization/kinematic_state,49000000730,1785623595181252670,109614316949606,49000000730,0
/sensing/lidar/top/pointcloud_raw_ex,49000000730,1785623595192609566,109614328307298,49000000730,106684
/localization/kinematic_state,49050000730,1785623595236450908,109614372148446,49050000730,0
/tf,49050000730,1785623595236942131,109614372639124,49050000730,0
/sensing/lidar/top/pointcloud_raw_ex,49050000730,1785623595244093851,109614379791392,49050000730,115324
/localization/kinematic_state,49100000731,1785623595285892255,109614421589466,49100000731,0
/tf,49100000731,1785623595286764066,109614422461464,49100000731,0
/sensing/lidar/top/pointcloud_raw_ex,49100000731,1785623595290995145,109614426692773,49100000731,104940
/localization/kinematic_state,49150000732,1785623595328838782,109614464536056,49150000732,0
/tf,49150000732,1785623595331217798,109614466915174,49150000732,0
/sensing/lidar/top/pointcloud_raw_ex,49150000732,1785623595349281377,109614484979448,49150000732,114396
/localization/kinematic_state,49200000733,1785623595378959064,109614514656312,49200000733,0
/tf,49200000733,1785623595380854731,109614516552103,49200000733,0
/sensing/lidar/top/pointcloud_raw_ex,49200000733,1785623595392692729,109614528390246,49200000733,105164
/localization/kinematic_state,49250000733,1785623595429630325,109614565327678,49250000733,0
/tf,49250000733,1785623595429663838,109614565360703,49250000733,0
/sensing/lidar/top/pointcloud_raw_ex,49250000733,1785623595439430481,109614575128167,49250000733,113916
/localization/pose_estimator/pose_with_covariance,49200000733,1785623595452929605,109614588626783,49250000733,0
/localization/pose_estimator/pose_with_covariance,49250000733,1785623595467883619,109614603581064,49250000733,0
/localization/kinematic_state,49300000734,1785623595481611834,109614617309175,49300000734,0
/tf,49300000734,1785623595481967132,109614617664178,49300000734,0
/sensing/lidar/top/pointcloud_raw_ex,49300000734,1785623595488366359,109614624064125,49300000734,106844
/tf,49350000735,1785623595530822821,109614666520114,49350000735,0
/localization/kinematic_state,49350000735,1785623595530896112,109614666593003,49350000735,0
/sensing/lidar/top/pointcloud_raw_ex,49350000735,1785623595541417370,109614677114859,49350000735,115804
/tf,49400000736,1785623595580533814,109614716231071,49400000736,0
/localization/kinematic_state,49400000736,1785623595580644598,109614716341573,49400000736,0
/sensing/lidar/top/pointcloud_raw_ex,49400000736,1785623595591560464,109614727258212,49400000736,105692
/tf,49450000736,1785623595631337640,109614767034822,49450000736,0
/localization/kinematic_state,49450000736,1785623595632335684,109614768032529,49450000736,0
/sensing/lidar/top/pointcloud_raw_ex,49450000736,1785623595642341802,109614778038711,49450000736,116716
/tf,49500000737,1785623595679449684,109614815147011,49500000737,0
/localization/kinematic_state,49500000737,1785623595679687212,109614815384235,49500000737,0
/sensing/lidar/top/pointcloud_raw_ex,49500000737,1785623595689636197,109614825334235,49500000737,106108
/localization/pose_estimator/pose_with_covariance,49450000736,1785623595704635576,109614840333081,49500000737,0
/tf,49550000738,1785623595729167937,109614864865258,49550000738,0
/localization/kinematic_state,49550000738,1785623595729278021,109614864975112,49550000738,0
/sensing/lidar/top/pointcloud_raw_ex,49550000738,1785623595749395629,109614885093195,49550000738,113100
/tf,49600000739,1785623595778713968,109614914411185,49600000739,0
/localization/kinematic_state,49600000739,1785623595779654230,109614915351373,49600000739,0
/sensing/lidar/top/pointcloud_raw_ex,49600000739,1785623595790082403,109614925779907,49600000739,106892
/localization/kinematic_state,49650000739,1785623595835651781,109614971349166,49650000739,0
/tf,49650000739,1785623595836178923,109614971876060,49650000739,0
/sensing/lidar/top/pointcloud_raw_ex,49650000739,1785623595839709481,109614975407102,49650000739,113724
/localization/kinematic_state,49700000740,1785623595891082480,109615026779693,49700000740,0
/tf,49700000740,1785623595892419474,109615028116570,49700000740,0
/sensing/lidar/top/pointcloud_raw_ex,49700000740,1785623595897030078,109615032727872,49700000740,106844
/localization/kinematic_state,49750000741,1785623595932819748,109615068517010,49750000741,0
/tf,49750000741,1785623595934036540,109615069733680,49750000741,0
/sensing/lidar/top/pointcloud_raw_ex,49750000741,1785623595952368795,109615088066591,49750000741,115100
/localization/pose_estimator/pose_with_covariance,49700000740,1785623595953781996,109615089479271,49750000741,0
/tf,49800000742,1785623595981934097,109615117631300,49800000742,0
/localization/kinematic_state,49800000742,1785623595982211925,109615117909061,49800000742,0
/sensing/lidar/top/pointcloud_raw_ex,49800000742,1785623595998905349,109615134602780,49800000742,107260
/tf,49850000742,1785623596036190008,109615171887274,49850000742,0
/localization/kinematic_state,49850000742,1785623596037478367,109615173175585,49850000742,0
/sensing/lidar/top/pointcloud_raw_ex,49850000742,1785623596056669274,109615192366666,49850000742,113708
/localization/kinematic_state,49900000743,1785623596087508941,109615223206314,49900000743,0
/tf,49900000743,1785623596104759182,109615240456374,49900000743,0
/sensing/lidar/top/pointcloud_raw_ex,49900000743,1785623596113029239,109615248726941,49900000743,104748
/localization/pose_estimator/pose_with_covariance,49800000742,1785623596126534011,109615262231408,49900000743,0
/localization/kinematic_state,49950000744,1785623596150377086,109615286074403,49950000744,0
/tf,49950000744,1785623596152567515,109615288265007,49950000744,0
/tf,50000000745,1785623596192510446,109615328207597,50000000745,0
/localization/kinematic_state,50000000745,1785623596192881435,109615328578490,50000000745,0
/sensing/lidar/top/pointcloud_raw_ex,50000000745,1785623596211777343,109615347475026,50000000745,107196
/tf,50050000745,1785623596237076339,109615372773601,50050000745,0
/localization/kinematic_state,50050000745,1785623596237560293,109615373257253,50050000745,0
/localization/kinematic_state,50100000746,1785623596294421659,109615430118869,50100000746,0
/tf,50100000746,1785623596294454516,109615430151399,50100000746,0
/localization/pose_estimator/pose_with_covariance,50000000745,1785623596305221299,109615440918525,50100000746,0
/sensing/lidar/top/pointcloud_raw_ex,50100000746,1785623596312261687,109615447959370,50100000746,107292
/tf,50150000747,1785623596333123378,109615468820609,50150000747,0
