arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785623592427922350,52723300138,53.9050,-141.1529,0.0373,-0.005585
1785623592472302939,52773300139,53.9050,-141.1529,0.0373,-0.005585
1785623592530884629,52823300140,53.9050,-141.1529,0.0373,-0.005585
1785623592574251663,52873300141,53.9050,-141.1529,0.0373,-0.005585
1785623592624948567,52923300141,53.9050,-141.1529,0.0373,-0.005585
1785623592675409656,52973300142,53.9050,-141.1529,0.0373,-0.005585
1785623592724774262,53023300143,53.9050,-141.1529,0.0373,-0.005585
1785623592775416917,53073300144,53.9050,-141.1529,0.0373,-0.005585
1785623592824424389,53123300144,53.9050,-141.1529,0.0373,-0.005585
1785623592874604166,53173300145,53.9050,-141.1529,0.0373,-0.005585
1785623592925155158,53223300146,53.9050,-141.1529,0.0373,-0.005585
1785623592974505840,53273300147,53.9050,-141.1529,0.0373,-0.005585
1785623593027673802,53323300147,53.9050,-141.1529,0.0373,-0.005585
1785623593074743219,53373300148,53.9050,-141.1529,0.0373,-0.005585
1785623593130870096,53423300149,53.9050,-141.1529,0.0373,-0.005585
1785623593183173551,53473300150,53.9050,-141.1529,0.0373,-0.005585
1785623593227991120,53523300150,53.9050,-141.1529,0.0373,-0.005585
1785623593276280981,53573300151,53.9050,-141.1529,0.0373,-0.005585
1785623593328722893,53623300152,53.9050,-141.1529,0.0373,-0.005585
1785623593378998628,53673300153,53.9050,-141.1529,0.0373,-0.005585
1785623593432417601,53723300153,53.9050,-141.1529,0.0373,-0.005585
1785623593476925310,53773300154,53.9050,-141.1529,0.0373,-0.005585
1785623593526104218,53823300155,53.9050,-141.1529,0.0373,-0.005585
1785623593577000619,53873300156,53.9050,-141.1529,0.0373,-0.005585
1785623593628547943,53923300156,53.9050,-141.1529,0.0373,-0.005585
1785623593678977569,53973300157,53.9050,-141.1529,0.0373,-0.005585
1785623593729979450,54023300158,53.9050,-141.1529,0.0373,-0.005585
1785623593776651010,54073300159,53.9050,-141.1529,0.0373,-0.005585
1785623593831817017,54123300159,53.9050,-141.1529,0.0373,-0.005585
1785623593879761122,54173300160,53.9050,-141.1529,0.0373,-0.005585
1785623593930184064,54223300161,53.9050,-141.1529,0.0373,-0.005585
1785623593979816955,54273300162,53.9050,-141.1529,0.0373,-0.005585
1785623594031386588,54323300162,53.9050,-141.1529,0.0373,-0.005585
1785623594079871518,54373300163,53.9050,-141.1529,0.0373,-0.005585
1785623594131141873,54423300164,53.9050,-141.1529,0.0373,-0.005585
1785623594223301806,54473300165,53.9050,-141.1529,0.0373,-0.005585
1785623594246774859,54523300165,53.9050,-141.1529,0.0373,-0.005585
1785623594307847891,54573300166,53.9050,-141.1529,0.0373,-0.005585
1785623594348210612,54623300167,53.9050,-141.1529,0.0373,-0.005585
1785623594397984407,54673300168,53.9050,-141.1529,0.0373,-0.005585
1785623594444472156,54723300168,53.9050,-141.1529,0.0373,-0.005585
1785623594490616529,54773300169,53.9050,-141.1529,0.0373,-0.005585
1785623594547684493,54823300170,53.9050,-141.1529,0.0373,-0.005585
1785623594592607117,54873300171,53.9050,-141.1529,0.0373,-0.005585
1785623594645079806,54923300171,53.9050,-141.1529,0.0373,-0.005585
1785623594693451494,54973300172,53.9050,-141.1529,0.0373,-0.005585
1785623594742066432,55023300173,53.9050,-141.1529,0.0373,-0.005585
1785623594791175597,55073300174,53.9050,-141.1529,0.0373,-0.005585
1785623594846542635,55123300174,53.9050,-141.1529,0.0373,-0.005585
1785623594891402653,55173300175,53.9050,-141.1529,0.0373,-0.005585
1785623594942903025,55223300176,53.9050,-141.1529,0.0373,-0.005585
1785623594992704428,55273300176,53.9050,-141.1529,0.0373,-0.005585
1785623595039736995,55323300177,53.9050,-141.1529,0.0373,-0.005585
1785623595094086502,55373300178,53.9050,-141.1529,0.0373,-0.005585
1785623595142225394,55423300179,53.9050,-141.1529,0.0373,-0.005585
1785623595196213927,55473300179,53.9050,-141.1529,0.0373,-0.005585
1785623595248610617,55523300180,53.9050,-141.1529,0.0373,-0.005585
1785623595294121308,55573300181,53.9050,-141.1529,0.0373,-0.005585
1785623595355593475,55623300182,53.9050,-141.1529,0.0373,-0.005585
1785623595395600307,55673300182,53.9050,-141.1529,0.0373,-0.005585
1785623595443061577,55723300183,53.9050,-141.1529,0.0373,-0.005585
1785623595490828537,55773300184,53.9050,-141.1529,0.0373,-0.005585
1785623595545110102,55823300185,53.9050,-141.1529,0.0373,-0.005585
1785623595594568605,55873300185,53.9050,-141.1529,0.0373,-0.005585
1785623595644353993,55923300186,53.9050,-141.1529,0.0373,-0.005585
1785623595692442582,55973300187,53.9050,-141.1529,0.0373,-0.005585
1785623595752403065,56023300188,53.9050,-141.1529,0.0373,-0.005585
1785623595792978192,56073300188,53.9050,-141.1529,0.0373,-0.005585
1785623595844093361,56123300189,53.9050,-141.1529,0.0373,-0.005585
1785623595906030494,56173300190,53.9050,-141.1529,0.0373,-0.005585
1785623595959027162,56223300191,53.9050,-141.1529,0.0373,-0.005585
1785623596010911549,56273300191,53.9050,-141.1529,0.0373,-0.005585
1785623596060389376,56323300192,53.9050,-141.1529,0.0373,-0.005585
1785623596116895383,56373300193,53.9050,-141.1529,0.0373,-0.005585
1785623596142359045,56423300194,53.9050,-141.1529,0.0373,-0.005585
1785623596215760861,56473300194,53.9050,-141.1529,0.0373,-0.005585
1785623596241699366,56523300195,53.9050,-141.1529,0.0373,-0.005585
1785623596314824366,56573300196,53.9050,-141.1529,0.0373,-0.005585
1785623596379495855,56623300197,53.9050,-141.1529,0.0373,-0.005585
1785623596393798846,56673300197,53.9050,-141.1529,0.0373,-0.005585
1785623596465950939,56723300198,53.9050,-141.1529,0.0373,-0.005585
1785623596507134372,56773300199,53.9050,-141.1529,0.0373,-0.005585
1785623596554048127,56823300200,53.9050,-141.1529,0.0373,-0.005585
1785623596604554978,56873300200,53.9050,-141.1529,0.0373,-0.005585
1785623596652419170,56923300201,53.9050,-141.1529,0.0373,-0.005585
1785623596701730475,56973300202,53.9050,-141.1529,0.0373,-0.005585
1785623596752587162,57023300203,53.9050,-141.1529,0.0373,-0.005585
1785623596802169098,57073300203,53.9050,-141.1529,0.0373,-0.005585
1785623596849213267,57123300204,53.9050,-141.1529,0.0373,-0.005585
1785623596902955054,57173300205,53.9050,-141.1529,0.0373,-0.005585
1785623596949000051,57223300206,53.9050,-141.1529,0.0373,-0.005585
1785623597002070852,57273300206,53.9050,-141.1529,0.0373,-0.005585
1785623597054467115,57323300207,53.9050,-141.1529,0.0373,-0.005585
1785623597104551469,57373300208,53.9050,-141.1529,0.0373,-0.005585
1785623597152235173,57423300209,53.9050,-141.1529,0.0373,-0.005585
1785623597214621285,57473300209,53.9050,-141.1529,0.0373,-0.005585
1785623597254283628,57523300210,53.9050,-141.1529,0.0373,-0.005585
1785623597306333761,57573300211,53.9050,-141.1529,0.0373,-0.005585
1785623597353852303,57623300212,53.9050,-141.1529,0.0373,-0.005585
1785623597402262290,57673300212,53.9050,-141.1529,0.0373,-0.005585
1785623597453130043,57723300213,53.9050,-141.1529,0.0373,-0.005585
1785623597502878284,57773300214,53.9050,-141.1529,0.0373,-0.005585
1785623597554345179,57823300214,53.9050,-141.1529,0.0373,-0.005585
1785623597601578284,57873300215,53.9050,-141.1529,0.0373,-0.005585
1785623597653279546,57923300216,53.9050,-141.1529,0.0373,-0.005585
1785623597704984029,57973300217,53.9050,-141.1529,0.0373,-0.005585
1785623597755533334,58023300217,53.9050,-141.1529,0.0373,-0.005585
1785623597806745167,58073300218,53.9050,-141.1529,0.0373,-0.005585
1785623597856954589,58123300219,53.9050,-141.1529,0.0373,-0.005585
1785623597903996998,58173300220,53.9050,-141.1529,0.0373,-0.005585
1785623597957452214,58223300220,53.9050,-141.1529,0.0373,-0.005585
1785623598008325782,58273300221,53.9050,-141.1529,0.0373,-0.005585
1785623598057455018,58323300222,53.9050,-141.1529,0.0373,-0.005585
1785623598106665734,58373300223,53.9050,-141.1529,0.0373,-0.005585
1785623598158915372,58423300223,53.9050,-141.1529,0.0373,-0.005585
1785623598208769759,58473300224,53.9050,-141.1529,0.0373,-0.005585
1785623598259601300,58523300225,53.9050,-141.1529,0.0373,-0.005585
1785623598312666392,58573300226,53.9050,-141.1529,0.0373,-0.005585
1785623598359274441,58623300226,53.9050,-141.1529,0.0373,-0.005585
1785623598410351340,58673300227,53.9050,-141.1529,0.0373,-0.005585
1785623598459635532,58723300228,53.9050,-141.1529,0.0373,-0.005585
1785623598512005432,58773300229,53.9050,-141.1529,0.0373,-0.005585
1785623598559277646,58823300229,53.9050,-141.1529,0.0373,-0.005585
1785623598614955406,58873300230,53.9050,-141.1529,0.0373,-0.005585
1785623598663669013,58923300231,53.9050,-141.1529,0.0373,-0.005585
1785623598712407578,58973300232,53.9050,-141.1529,0.0373,-0.005585
1785623598762891685,59023300232,53.9050,-141.1529,0.0373,-0.005585
1785623598812161760,59073300233,53.9050,-141.1529,0.0373,-0.005585
1785623598861455417,59123300234,53.9050,-141.1529,0.0373,-0.005585
1785623598912398153,59173300235,53.9050,-141.1529,0.0373,-0.005585
1785623598961882586,59223300235,53.9050,-141.1529,0.0373,-0.005585
1785623599011428347,59273300236,53.9050,-141.1529,0.0373,-0.005585
1785623599062488561,59323300237,53.9050,-141.1529,0.0373,-0.005585
1785623599115599387,59373300238,53.9050,-141.1529,0.0373,-0.005585
1785623599161235686,59423300238,53.9050,-141.1529,0.0373,-0.005585
1785623599211469515,59473300239,53.9050,-141.1529,0.0373,-0.005585
1785623599273103535,59523300240,53.9050,-141.1529,0.0373,-0.005585
1785623599315624527,59573300241,53.9050,-141.1529,0.0373,-0.005585
1785623599366003561,59623300241,53.9050,-141.1529,0.0373,-0.005585
1785623599412326789,59673300242,53.9050,-141.1529,0.0373,-0.005585
1785623599466898026,59723300243,53.9050,-141.1529,0.0373,-0.005585
1785623599512822305,59773300244,53.9050,-141.1529,0.0373,-0.005585
1785623599565090418,59823300244,53.9050,-141.1529,0.0373,-0.005585
1785623599611929251,59873300245,53.9050,-141.1529,0.0373,-0.005585
1785623599665392196,59923300246,53.9050,-141.1529,0.0373,-0.005585
1785623599712079452,59973300247,53.9050,-141.1529,0.0373,-0.005585
1785623599763295775,60023300247,53.9050,-141.1529,0.0373,-0.005585
1785623599814219041,60073300248,53.9050,-141.1529,0.0373,-0.005585
1785623599863262232,60123300249,53.9050,-141.1529,0.0373,-0.005585
1785623599916734032,60173300250,53.9050,-141.1529,0.0373,-0.005585
1785623599967253415,60223300250,53.9050,-141.1529,0.0373,-0.005585
1785623600014439108,60273300251,53.9050,-141.1529,0.0373,-0.005585
1785623600065127589,60323300252,53.9050,-141.1529,0.0373,-0.005585
1785623600117676747,60373300252,53.9050,-141.1529,0.0373,-0.005585
1785623600166243909,60423300253,53.9050,-141.1529,0.0373,-0.005585
1785623600213774046,60473300254,53.9050,-141.1529,0.0373,-0.005585
1785623600268440052,60523300255,53.9050,-141.1529,0.0373,-0.005585
1785623600316023294,60573300255,53.9050,-141.1529,0.0373,-0.005585
1785623600366642567,60623300256,53.9050,-141.1529,0.0373,-0.005585
1785623600413547237,60673300257,53.9050,-141.1529,0.0373,-0.005585
1785623600467620420,60723300258,53.9050,-141.1529,0.0373,-0.005585
1785623600517457769,60773300258,53.9050,-141.1529,0.0373,-0.005585
1785623600567652941,60823300259,53.9050,-141.1529,0.0373,-0.005585
1785623600618175933,60873300260,53.9050,-141.1529,0.0373,-0.005585
1785623600668973492,60923300261,53.9050,-141.1529,0.0373,-0.005585
1785623600718500016,60973300261,53.9050,-141.1529,0.0373,-0.005585
1785623600769131086,61023300262,53.9050,-141.1529,0.0373,-0.005585
1785623600817195708,61073300263,53.9050,-141.1529,0.0373,-0.005585
1785623600867750379,61123300264,53.9050,-141.1529,0.0373,-0.005585
1785623600918632187,61173300264,53.9050,-141.1529,0.0373,-0.005585
1785623600965719124,61223300265,53.9050,-141.1529,0.0373,-0.005585
1785623601014893680,61273300266,53.9050,-141.1529,0.0373,-0.005585
1785623601065276010,61323300267,53.9050,-141.1529,0.0373,-0.005585
1785623601117381846,61373300267,53.9050,-141.1529,0.0373,-0.005585
1785623601171440606,61423300268,53.9050,-141.1529,0.0373,-0.005585
1785623601216989663,61473300269,53.9050,-141.1529,0.0373,-0.005585
1785623601269174180,61523300270,53.9050,-141.1529,0.0373,-0.005585
1785623601319342288,61573300270,53.9050,-141.1529,0.0373,-0.005585
1785623601370712441,61623300271,53.9050,-141.1529,0.0373,-0.005585
1785623601427253863,61673300272,53.9050,-141.1529,0.0373,-0.005585
1785623601469504641,61723300273,53.9050,-141.1529,0.0373,-0.005585
1785623601520774488,61773300273,53.9050,-141.1529,0.0373,-0.005585
1785623601568089760,61823300274,53.9050,-141.1529,0.0373,-0.005585
1785623601619007772,61873300275,53.9050,-141.1529,0.0373,-0.005585
1785623601669514886,61923300276,53.9050,-141.1529,0.0373,-0.005585
1785623601722064374,61973300276,53.9050,-141.1529,0.0373,-0.005585
1785623601768380592,62023300277,53.9050,-141.1529,0.0373,-0.005585
1785623601819926336,62073300278,53.9050,-141.1529,0.0373,-0.005585
1785623601869131176,62123300279,53.9050,-141.1529,0.0373,-0.005585
1785623601919467316,62173300279,53.9050,-141.1529,0.0373,-0.005585
1785623601970122247,62223300280,53.9050,-141.1529,0.0373,-0.005585
1785623602019532340,62273300281,53.9050,-141.1529,0.0373,-0.005585
1785623602070026453,62323300282,53.9050,-141.1529,0.0373,-0.005585
1785623602119834674,62373300282,53.9050,-141.1529,0.0373,-0.005585
1785623602173324049,62423300283,53.9050,-141.1529,0.0373,-0.005585
1785623602221409045,62473300284,53.9050,-141.1529,0.0373,-0.005585
1785623602273187487,62523300285,53.9050,-141.1529,0.0373,-0.005585
1785623602319850965,62573300285,53.9050,-141.1529,0.0373,-0.005585
1785623602374152478,62623300286,53.9050,-141.1529,0.0373,-0.005585
1785623602420934575,62673300287,53.9050,-141.1529,0.0373,-0.005585
1785623602473021638,62723300288,53.9050,-141.1529,0.0373,-0.005585
1785623602522127511,62773300288,53.9050,-141.1529,0.0373,-0.005585
1785623602570330050,62823300289,53.9050,-141.1529,0.0373,-0.005585
1785623602618299955,62873300290,53.9050,-141.1529,0.0373,-0.005585
1785623602674985966,62923300290,53.9050,-141.1529,0.0373,-0.005585
1785623602721622901,62973300291,53.9050,-141.1529,0.0373,-0.005585
1785623602774956098,63023300292,53.9050,-141.1529,0.0373,-0.005585
1785623602822770387,63073300293,53.9050,-141.1529,0.0373,-0.005585
1785623602872388588,63123300293,53.9050,-141.1529,0.0373,-0.005585
1785623602921677154,63173300294,53.9050,-141.1529,0.0373,-0.005585
1785623602972272071,63223300295,53.9050,-141.1529,0.0373,-0.005585
1785623603020558144,63273300296,53.9050,-141.1529,0.0373,-0.005585
1785623603073051112,63323300296,53.9050,-141.1529,0.0373,-0.005585
1785623603121751489,63373300297,53.9050,-141.1529,0.0373,-0.005585
1785623603170495960,63423300298,53.9050,-141.1529,0.0373,-0.005585
1785623603223950329,63473300299,53.9050,-141.1529,0.0373,-0.005585
1785623603273450534,63523300299,53.9050,-141.1529,0.0373,-0.005585
1785623603327427369,63573300300,53.9050,-141.1529,0.0373,-0.005585
1785623603371623466,63623300301,53.9050,-141.1529,0.0373,-0.005585
1785623603425266164,63673300302,53.9050,-141.1529,0.0373,-0.005585
1785623603474500273,63723300302,53.9050,-141.1529,0.0373,-0.005585
1785623603519165816,63773300303,53.9050,-141.1529,0.0373,-0.005585
1785623603574766740,63823300304,53.9050,-141.1529,0.0373,-0.005585
1785623603624359986,63873300305,53.9050,-141.1529,0.0373,-0.005585
1785623603673762427,63923300305,53.9050,-141.1529,0.0373,-0.005585
1785623603724327915,63973300306,53.9050,-141.1529,0.0373,-0.005585
1785623603773958768,64023300307,53.9050,-141.1529,0.0373,-0.005585
1785623603825629850,64073300308,53.9050,-141.1529,0.0373,-0.005585
1785623603871900382,64123300308,53.9050,-141.1529,0.0373,-0.005585
1785623603923765889,64173300309,53.9050,-141.1529,0.0373,-0.005585
1785623603974764350,64223300310,53.9050,-141.1529,0.0373,-0.005585
1785623604024641201,64273300311,53.9050,-141.1529,0.0373,-0.005585
1785623604073085531,64323300311,53.9050,-141.1529,0.0373,-0.005585
1785623604125828232,64373300312,53.9050,-141.1529,0.0373,-0.005585
1785623604176768196,64423300313,53.9050,-141.1529,0.0373,-0.005585
1785623604226149062,64473300314,53.9050,-141.1529,0.0373,-0.005585
1785623604275300941,64523300314,53.9050,-141.1529,0.0373,-0.005585
1785623604326117736,64573300315,53.9050,-141.1529,0.0373,-0.005585
1785623604375412987,64623300316,53.9050,-141.1529,0.0373,-0.005585
1785623604431205253,64673300317,53.9050,-141.1529,0.0373,-0.005585
1785623604474185445,64723300317,53.9050,-141.1529,0.0373,-0.005585
1785623604527627588,64773300318,53.9050,-141.1529,0.0373,-0.005585
1785623604575856295,64823300319,53.9050,-141.1529,0.0373,-0.005585
1785623604623291779,64873300320,53.9050,-141.1529,0.0373,-0.005585
1785623604676542004,64923300320,53.9050,-141.1529,0.0373,-0.005585
1785623604724413791,64973300321,53.9050,-141.1529,0.0373,-0.005585
1785623604776821859,65023300322,53.9050,-141.1529,0.0373,-0.005585
1785623604825568616,65073300323,53.9050,-141.1529,0.0373,-0.005585
1785623604880816756,65123300323,53.9050,-141.1529,0.0373,-0.005585
1785623604923777869,65173300324,53.9050,-141.1529,0.0373,-0.005585
1785623604976158325,65223300325,53.9050,-141.1529,0.0373,-0.005585
1785623605025105509,65273300325,53.9050,-141.1529,0.0373,-0.005585
1785623605077162909,65323300326,53.9050,-141.1529,0.0373,-0.005585
1785623605126257182,65373300327,53.9050,-141.1529,0.0373,-0.005585
1785623605176637786,65423300328,53.9050,-141.1529,0.0373,-0.005585
1785623605225519678,65473300328,53.9050,-141.1529,0.0373,-0.005585
1785623605276727489,65523300329,53.9050,-141.1529,0.0373,-0.005585
1785623605329269489,65573300330,53.9050,-141.1529,0.0373,-0.005585
1785623605379108422,65623300331,53.9050,-141.1529,0.0373,-0.005585
1785623605428434612,65673300331,53.9050,-141.1529,0.0373,-0.005585
1785623605478599093,65723300332,53.9050,-141.1529,0.0373,-0.005585
1785623605529962956,65773300333,53.9050,-141.1529,0.0373,-0.005585
1785623605578987229,65823300334,53.9050,-141.1529,0.0373,-0.005585
1785623605628265020,65873300334,53.9050,-141.1529,0.0373,-0.005585
1785623605679532099,65923300335,53.9050,-141.1529,0.0373,-0.005585
1785623605728260301,65973300336,53.9050,-141.1529,0.0373,-0.005585
1785623605777580123,66023300337,53.9050,-141.1529,0.0373,-0.005585
1785623605825455987,66073300337,53.9050,-141.1529,0.0373,-0.005585
1785623605879509294,66123300338,53.9050,-141.1529,0.0373,-0.005585
1785623605927496902,66173300339,53.9050,-141.1529,0.0373,-0.005585
1785623605981684068,66223300340,53.9050,-141.1529,0.0373,-0.005585
1785623606028130467,66273300340,53.9050,-141.1529,0.0373,-0.005585
1785623606082029650,66323300341,53.9050,-141.1529,0.0373,-0.005585
1785623606131160977,66373300342,53.9050,-141.1529,0.0373,-0.005585
1785623606179506170,66423300343,53.9050,-141.1529,0.0373,-0.005585
1785623606229682530,66473300343,53.9050,-141.1529,0.0373,-0.005585
1785623606296647672,66523300344,53.9050,-141.1529,0.0373,-0.005585
1785623606343206640,66573300345,53.9050,-141.1529,0.0373,-0.005585
1785623606394741483,66623300346,53.9050,-141.1529,0.0373,-0.005585
