clock_ns,arrival_system_ns
48050000716,1785623594222833519
48100000716,1785623594275437995
48150000717,1785623594323228175
48200000718,1785623594373732614
48250000718,1785623594423497719
48300000719,1785623594473727893
48350000720,1785623594523900383
48400000721,1785623594573703613
48450000721,1785623594623752883
48500000722,1785623594673877825
48550000723,1785623594724052303
48600000724,1785623594774801131
48650000724,1785623594824513433
48700000725,1785623594874271225
48750000726,1785623594924843590
48800000727,1785623594974575786
48850000727,1785623595024616367
48900000728,1785623595074698182
48950000729,1785623595124775154
49000000730,1785623595174901612
49050000730,1785623595225341880
49100000731,1785623595275171846
49150000732,1785623595326444385
49200000733,1785623595376008503
49250000733,1785623595427103756
49300000734,1785623595476325303
49350000735,1785623595526812628
49400000736,1785623595576696998
49450000736,1785623595627367366
49500000737,1785623595676852074
49550000738,1785623595726833079
49600000739,1785623595777212262
49650000739,1785623595826951238
49700000740,1785623595879504124
49750000741,1785623595927842262
49800000742,1785623595977364126
49850000742,1785623596029258897
49900000743,1785623596079209558
49950000744,1785623596129175108
50000000745,1785623596178555912
50050000745,1785623596230614452
50100000746,1785623596279989804
50150000747,1785623596330715712
50200000748,1785623596380945633
50250000748,1785623596432061300
50300000749,1785623596481179188
50350000750,1785623596531377617
50400000751,1785623596581724987
50450000751,1785623596632461064
50500000752,1785623596682171496
50550000753,1785623596732705876
50600000753,1785623596782527353
50650000754,1785623596833045785
50700000755,1785623596884423026
50750000756,1785623596934333827
50800000756,1785623596984472932
50850000757,1785623597034937420
50900000758,1785623597084407862
50950000759,1785623597134418472
51000000759,1785623597191469746
51050000760,1785623597234611195
51100000761,1785623597285697299
51150000762,1785623597334982126
51200000762,1785623597385053227
51250000763,1785623597435068103
51300000764,1785623597488400621
51350000765,1785623597535374724
51400000765,1785623597585371557
51450000766,1785623597638405438
51500000767,1785623597685859264
51550000768,1785623597738879138
51600000768,1785623597788774353
51650000769,1785623597839136991
51700000770,1785623597889361979
51750000771,1785623597939608822
51800000771,1785623597989549486
51850000772,1785623598042267574
51900000773,1785623598090843561
51950000774,1785623598141144438
52000000774,1785623598191506676
52050000775,1785623598241369304
52100000776,1785623598291196427
52150000777,1785623598341350540
52200000777,1785623598391400354
52250000778,1785623598441636183
52300000779,1785623598491536331
52350000780,1785623598541661429
52400000780,1785623598594851724
52450000781,1785623598645021509
52500000782,1785623598695326173
52550000783,1785623598745638321
52600000783,1785623598795593671
52650000784,1785623598845786131
52700000785,1785623598895777432
52750000786,1785623598945763292
52800000786,1785623598995859451
52850000787,1785623599046134665
52900000788,1785623599096278549
52950000789,1785623599146390072
53000000789,1785623599196373050
53050000790,1785623599246511270
53100000791,1785623599296766172
53150000791,1785623599346768074
53200000792,1785623599396814599
53250000793,1785623599447289371
53300000794,1785623599496985002
53350000794,1785623599547104821
53400000795,1785623599597364761
53450000796,1785623599647230014
53500000797,1785623599700401941
53550000797,1785623599747373140
53600000798,1785623599797600790
53650000799,1785623599847578837
53700000800,1785623599897973528
53750000800,1785623599947918823
53800000801,1785623599997814080
53850000802,1785623600047889679
53900000803,1785623600097988614
53950000803,1785623600149159374
54000000804,1785623600201028156
54050000805,1785623600248367717
54100000806,1785623600298455294
54150000806,1785623600348566651
54200000807,1785623600398583398
54250000808,1785623600448713610
54300000809,1785623600499468506
54350000809,1785623600549341110
54400000810,1785623600599427678
54450000811,1785623600649539982
54500000812,1785623600699638097
54550000812,1785623600749749007
54600000813,1785623600799779345
54650000814,1785623600850428551
54700000815,1785623600900061000
54750000815,1785623600950025250
54800000816,1785623601000289138
54850000817,1785623601050145633
54900000818,1785623601100326241
54950000818,1785623601150788527
55000000819,1785623601201212236
55050000820,1785623601250963770
55100000821,1785623601301099892
55150000821,1785623601351689195
55200000822,1785623601401896443
55250000823,1785623601451977417
55300000824,1785623601502062203
55350000824,1785623601552160951
55400000825,1785623601602268932
55450000826,1785623601652447599
55500000827,1785623601703367820
55550000827,1785623601752474282
55600000828,1785623601802548579
55650000829,1785623601852599738
55700000829,1785623601902844602
55750000830,1785623601953111936
55800000831,1785623602002940294
55850000832,1785623602053365416
55900000832,1785623602103365606
55950000833,1785623602153438467
56000000834,1785623602203506480
56050000835,1785623602257373791
56100000835,1785623602304283742
56150000836,1785623602356504470
56200000837,1785623602403838611
56250000838,1785623602454222354
56300000838,1785623602504139981
56350000839,1785623602554085329
56400000840,1785623602604087536
56450000841,1785623602654194719
56500000841,1785623602704817525
56550000842,1785623602754431919
56600000843,1785623602804517672
56650000844,1785623602854605762
56700000844,1785623602904630745
56750000845,1785623602954880557
56800000846,1785623603005196796
56850000847,1785623603054925804
56900000847,1785623603105025590
56950000848,1785623603159365271
57000000849,1785623603205190586
57050000850,1785623603255365721
57100000850,1785623603305402277
57150000851,1785623603355411897
57200000852,1785623603405468111
57250000853,1785623603455593518
57300000853,1785623603505589266
57350000854,1785623603555809839
57400000855,1785623603606129385
57450000856,1785623603659367691
57500000856,1785623603706464003
57550000857,1785623603756404747
57600000858,1785623603806650536
57650000859,1785623603856656941
57700000859,1785623603906828517
57750000860,1785623603956970421
57800000861,1785623604007386759
57850000862,1785623604057464216
57900000862,1785623604107581731
57950000863,1785623604158215824
58000000864,1785623604207733084
58050000865,1785623604260405768
58100000865,1785623604308258671
58150000866,1785623604358237940
58200000867,1785623604408791447
58250000867,1785623604458425020
58300000868,1785623604508462559
58350000869,1785623604558907493
58400000870,1785623604608601811
58450000870,1785623604659010675
58500000871,1785623604708867011
58550000872,1785623604759360590
58600000873,1785623604808972526
58650000873,1785623604859088944
58700000874,1785623604909129544
58750000875,1785623604959498020
58800000876,1785623605009482576
58850000876,1785623605059636208
58900000877,1785623605109758895
58950000878,1785623605160348704
59000000879,1785623605209792690
59050000879,1785623605260032325
59100000880,1785623605310095898
59150000881,1785623605360163513
59200000882,1785623605410217452
59250000882,1785623605460212902
59300000883,1785623605510413950
59350000884,1785623605560465509
59400000885,1785623605610530431
59450000885,1785623605660626081
59500000886,1785623605710895797
59550000887,1785623605760894880
59600000888,1785623605811366432
59650000888,1785623605861103790
59700000889,1785623605911198640
59750000890,1785623605961717664
59800000891,1785623606012403896
59850000891,1785623606062544659
59900000892,1785623606113078322
59950000893,1785623606162775284
60000000894,1785623606213295163
60050000894,1785623606275857199
60100000895,1785623606325972193
60150000896,1785623606376064822
60200000897,1785623606426223950
60250000897,1785623606476710192
60300000898,1785623606526450225
