sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785840402791041391,carla-server,0.0,14658408448,10.0,9129951232,-1,2.0
1785840402791041391,raycast-baseline,0.0,35340288,-1.0,-1,-1,2.0
1785840402791041391,injector,0.0,0,-1.0,-1,-1,2.0
1785840402791041391,autoware,0.0,0,-1.0,-1,-1,2.0
1785840402791041391,observer,0.0,8085504,-1.0,-1,-1,2.0
1785840403791131393,carla-server,216.55423458462732,14541471744,14.0,9125756928,0.997673,2.0
1785840403791131393,raycast-baseline,0.9973503005584531,35381248,-1.0,-1,0.997673,2.0
1785840403791131393,injector,0.0,0,-1.0,-1,0.997673,2.0
1785840403791131393,autoware,0.0,0,-1.0,-1,0.997673,2.0
1785840403791131393,observer,52.14572114091492,13004800,-1.0,-1,0.997673,2.0
1785840404791116950,carla-server,213.99340322632204,14580678656,10.0,9249488896,0.998752,2.0
1785840404791116950,raycast-baseline,1.0010998142704373,35393536,-1.0,-1,0.998752,2.0
1785840404791116950,injector,0.0,0,-1.0,-1,0.998752,2.0
1785840404791116950,autoware,0.0,0,-1.0,-1,0.998752,2.0
1785840404791116950,observer,0.0,12640256,-1.0,-1,0.998752,2.0
1785840405791116748,carla-server,209.14323991150462,14549286912,11.0,9249488896,0.998032,2.56
1785840405791116748,raycast-baseline,0.9869441384023587,35418112,-1.0,-1,0.998032,2.56
1785840405791116748,injector,0.0,0,-1.0,-1,0.998032,2.56
1785840405791116748,autoware,0.0,0,-1.0,-1,0.998032,2.56
1785840405791116748,observer,0.0,12484608,-1.0,-1,0.998032,2.56
1785840406791119211,carla-server,210.32311417727922,14444220416,12.0,9172942848,0.997780,2.56
1785840406791119211,raycast-baseline,1.9925082050020686,35430400,-1.0,-1,0.997780,2.56
1785840406791119211,injector,0.0,0,-1.0,-1,0.997780,2.56
1785840406791119211,autoware,0.0,0,-1.0,-1,0.997780,2.56
1785840406791119211,observer,0.0,12304384,-1.0,-1,0.997780,2.56
1785840407791197384,carla-server,209.64505476531076,14161428480,18.0,8016363520,0.998146,2.56
1785840407791197384,raycast-baseline,0.0,35446784,-1.0,-1,0.998146,2.56
1785840407791197384,injector,0.0,0,-1.0,-1,0.998146,2.56
1785840407791197384,autoware,0.0,0,-1.0,-1,0.998146,2.56
1785840407791197384,observer,0.0,12304384,-1.0,-1,0.998146,2.56
1785840408791128679,carla-server,209.06825306202612,14060871680,17.0,7289700352,0.996386,2.56
1785840408791128679,raycast-baseline,2.0199046922664694,35446784,-1.0,-1,0.996386,2.56
