clock_ns,arrival_system_ns
2359132195,1785840403461882268
2409132196,1785840403511436006
2459132196,1785840403562234221
2509132197,1785840403611572357
2559132198,1785840403661584539
2609132198,1785840403711646272
2659132199,1785840403762581981
2709132200,1785840403813068029
2759132201,1785840403862502122
2809132201,1785840403912533470
2859132202,1785840403963121854
2909132203,1785840404011923210
2959132204,1785840404062897676
3009132204,1785840404112824402
3059132205,1785840404162326751
3109132206,1785840404213133482
3159132207,1785840404263524533
3209132207,1785840404313486349
3259132208,1785840404364136614
3309132209,1785840404413683346
3359132210,1785840404464641306
3409132210,1785840404514830886
3459132211,1785840404564349569
3509132212,1785840404614071260
3559132213,1785840404664981368
3609132213,1785840404714385904
3659132214,1785840404764255406
3709132215,1785840404815643303
3759132216,1785840404864283789
3809132216,1785840404914646759
3859132217,1785840404965220682
3909132218,1785840405014455059
3959132219,1785840405065364852
4009132219,1785840405115899364
4059132220,1785840405165128598
4109132221,1785840405215429577
4159132222,1785840405265794860
4209132222,1785840405316371307
4259132223,1785840405365524616
4309132224,1785840405415832147
4359132225,1785840405466725172
4409132225,1785840405516216246
4459132226,1785840405567394460
4509132227,1785840405616663793
4559132228,1785840405667068933
4609132228,1785840405716608820
4659132229,1785840405767516652
4709132230,1785840405817445371
4759132231,1785840405867038648
4809132231,1785840405918668251
4859132232,1785840405967374725
4909132233,1785840406017889367
4959132234,1785840406068752989
5009132234,1785840406118214928
5059132235,1785840406168180225
5109132236,1785840406218821774
5159132236,1785840406268333153
5209132237,1785840406318972694
5259132238,1785840406368974025
5309132239,1785840406418337595
5359132239,1785840406468847082
5409132240,1785840406519003395
5459132241,1785840406568797705
5509132242,1785840406619581702
5559132242,1785840406670427385
5609132243,1785840406719367384
5659132244,1785840406769559314
5709132245,1785840406820605033
5759132245,1785840406870219446
5809132246,1785840406920550035
5859132247,1785840406970521345
5909132248,1785840407020116621
5959132248,1785840407070330786
6009132249,1785840407120281733
6059132250,1785840407171428791
6109132251,1785840407220577466
6159132251,1785840407270346747
6209132252,1785840407321526299
6259132253,1785840407370663008
6309132254,1785840407420658367
6359132254,1785840407470736735
6409132255,1785840407521899983
6459132256,1785840407571368436
6509132257,1785840407620735673
6559132257,1785840407672212349
6609132258,1785840407721469966
6659132259,1785840407772369184
6709132260,1785840407822368606
6759132260,1785840407872578048
6809132261,1785840407924204122
6859132262,1785840407972212601
6909132263,1785840408023216459
6959132263,1785840408073830705
7009132264,1785840408123216879
7059132265,1785840408173835565
7109132266,1785840408224311595
7159132266,1785840408274504098
7209132267,1785840408323737152
7259132268,1785840408374585892
7309132269,1785840408424183861
7359132269,1785840408474063502
7409132270,1785840408524065766
7459132271,1785840408575209771
7509132272,1785840408624524899
7559132272,1785840408675207533
