sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785620345468849903,carla-server,0.0,4750786560,23.0,7874805760,-1,76.72
1785620345468849903,autoware,0.0,12729491456,-1.0,2921332736,-1,76.72
1785620345468849903,observer,0.0,9195520,-1.0,-1,-1,76.72
1785620346468942522,carla-server,216.97086483126813,4750790656,24.0,7874805760,-1,76.72
1785620346468942522,autoware,1900.2568259695802,12736790528,-1.0,2921332736,-1,76.72
1785620346468942522,observer,91.10218940429166,20701184,-1.0,-1,-1,76.72
1785620347469218786,carla-server,211.1875064188336,4817899520,24.0,7874805760,-1,75.62
1785620347469218786,autoware,2007.379471490351,12737069056,-1.0,2921332736,-1,75.62
1785620347469218786,observer,25.60842060306838,27492352,-1.0,-1,-1,75.62
1785620348468939192,carla-server,200.70463047229467,4817907712,20.0,7874805760,-1,75.62
1785620348468939192,autoware,1996.6973097198877,12866498560,-1.0,2921332736,-1,75.62
1785620348468939192,observer,20.8078640575021,31989760,-1.0,-1,-1,75.62
1785620349468939048,carla-server,213.99760734056926,4817907712,16.0,7874805760,-1,75.62
1785620349468939048,autoware,2043.5910420564155,13265629184,-1.0,2921332736,-1,75.62
1785620349468939048,observer,14.6619325306296,32391168,-1.0,-1,-1,75.62
1785620350468897150,carla-server,205.96840588740145,4784353280,16.0,7874805760,-1,75.62
1785620350468897150,autoware,2057.2475893426545,13037522944,-1.0,2921332736,-1,75.62
1785620350468897150,observer,12.664648541242633,32604160,-1.0,-1,-1,75.62
1785620351468942413,carla-server,209.66913613853575,4885020672,17.0,7874805760,-1,75.62
1785620351468942413,autoware,2009.8003176631855,13067657216,-1.0,2921332736,-1,75.62
1785620351468942413,observer,13.99621510824464,32030720,-1.0,-1,-1,75.62
1785620352468933472,carla-server,202.44613117011744,4952129536,19.0,7874805760,-1,72.37
1785620352468933472,autoware,2049.4952441481046,13041598464,-1.0,2921332736,-1,72.37
1785620352468933472,observer,12.268482345706571,31113216,-1.0,-1,-1,72.37
1785620353468939215,carla-server,208.78272032813615,4918575104,19.0,7874805760,-1,72.37
1785620353468939215,autoware,2012.8784041266958,13044527104,-1.0,2921332736,-1,72.37
1785620353468939215,observer,12.920014370579347,32186368,-1.0,-1,-1,72.37
1785620354468932084,carla-server,119.76003248428668,4885020672,11.0,7874805760,-1,72.37
1785620354468932084,autoware,84.04518078231386,13087375360,-1.0,2921332736,-1,72.37
1785620354468932084,observer,0.38060813388170245,32309248,-1.0,-1,-1,72.37
1785620355468935107,carla-server,100.02488199018522,4885020672,-1.0,7874805760,-1,72.37
1785620355468935107,autoware,29.321852764964763,13087686656,-1.0,2921332736,-1,72.37
1785620355468935107,observer,0.9538646917817984,32583680,-1.0,-1,-1,72.37
1785620356469035151,carla-server,116.05706537437447,4885020672,1.0,7874805760,-1,72.37
1785620356469035151,autoware,115.8079819537512,13051707392,-1.0,2921332736,-1,72.37
1785620356469035151,observer,1.0648206865025345,32333824,-1.0,-1,-1,72.37
1785620357469007779,carla-server,100.73773042807129,4885020672,-1.0,7874805760,-1,66.65
1785620357469007779,autoware,6.528508366789487,13052313600,-1.0,2921332736,-1,66.65
1785620357469007779,observer,0.1536548829888329,32043008,-1.0,-1,-1,66.65
1785620358469018951,carla-server,115.84560744074179,4885020672,0.0,7874805760,-1,66.65
1785620358469018951,autoware,123.31655397768482,13053521920,-1.0,2921332736,-1,66.65
1785620358469018951,observer,1.1786790705185781,32821248,-1.0,-1,-1,66.65
1785620359469008839,carla-server,100.14833972166137,4885020672,-1.0,7874805760,-1,66.65
1785620359469008839,autoware,12.036350492726664,13053956096,-1.0,2921332736,-1,66.65
1785620359469008839,observer,0.23369822998863232,32485376,-1.0,-1,-1,66.65
1785620360469016294,carla-server,100.84926829878616,4885020672,-1.0,7874805760,-1,66.65
1785620360469016294,autoware,24.90153098682442,13054066688,-1.0,2921332736,-1,66.65
1785620360469016294,observer,0.3246833563872684,32481280,-1.0,-1,-1,66.65
1785620361469037126,carla-server,101.18362997409152,4885020672,-1.0,7874805760,-1,66.65
1785620361469037126,autoware,7.601640142042693,13055008768,-1.0,2921332736,-1,66.65
1785620361469037126,observer,0.1493849748053182,31764480,-1.0,-1,-1,66.65
1785620362469057861,carla-server,115.05058104442408,4885020672,-1.0,7874805760,-1,61.4
1785620362469057861,autoware,65.93038067921464,13055438848,-1.0,2921332736,-1,61.4
1785620362469057861,observer,0.7965918856853512,30048256,-1.0,-1,-1,61.4
1785620363469013264,carla-server,101.02381275666981,4885020672,-1.0,7874805760,-1,61.4
