clock_ns,arrival_system_ns
297500004433,1785620346645429227
297550004433,1785620346711363936
297600004434,1785620346770919894
297650004435,1785620346845291366
297700004436,1785620346895381565
297750004436,1785620346947150177
297800004437,1785620347002992469
297850004438,1785620347071028806
297900004439,1785620347126273119
297950004439,1785620347185197835
298000004440,1785620347240052530
298050004441,1785620347299943096
298100004442,1785620347358992810
298150004442,1785620347423390701
298200004443,1785620347485649430
298250004444,1785620347584634114
298300004445,1785620347637798428
298350004445,1785620347705988994
298400004446,1785620347760811539
298450004447,1785620347817909342
298500004447,1785620347875364298
298550004448,1785620347945117447
298600004449,1785620347995806812
298650004450,1785620348049367745
298700004450,1785620348113528027
298750004451,1785620348176842503
298800004452,1785620348234831912
298850004453,1785620348295408109
298900004453,1785620348361028116
298950004454,1785620348431064468
299000004455,1785620348511264789
299050004456,1785620348583608077
299100004456,1785620348672863154
299150004457,1785620348739665515
299200004458,1785620348796765829
299250004459,1785620348862484581
299300004459,1785620348918924314
299350004460,1785620348983653624
299400004461,1785620349033821410
299450004462,1785620349094141971
299500004462,1785620349148365185
299550004463,1785620349219445847
299600004464,1785620349272752206
299650004465,1785620349355483558
299700004465,1785620349406174365
299750004466,1785620349474723777
299800004467,1785620349520211461
299850004468,1785620349578755452
299900004468,1785620349646664830
299950004469,1785620349710099802
300000004470,1785620349782364795
300050004471,1785620349836389347
300100004471,1785620349911823423
300150004472,1785620349963724129
300200004473,1785620350019442913
300250004474,1785620350080361626
300300004474,1785620350141952251
300350004475,1785620350209712462
300400004476,1785620350266436867
300450004477,1785620350331926318
300500004477,1785620350389403469
300550004478,1785620350451966126
300600004479,1785620350511906561
300650004480,1785620350584039719
300700004480,1785620350641367726
300750004481,1785620350703069502
300800004482,1785620350761337123
300850004483,1785620350827527672
300900004483,1785620350884346365
300950004484,1785620350944094426
301000004485,1785620351006676380
301050004485,1785620351064889450
301100004486,1785620351119833185
301150004487,1785620351181617339
301200004488,1785620351245939798
301250004488,1785620351304935291
301300004489,1785620351362086079
301350004490,1785620351424850660
301400004491,1785620351491044857
301450004491,1785620351561643770
301500004492,1785620351643750606
301550004493,1785620351712060406
301600004494,1785620351776461309
301650004494,1785620351838984386
301700004495,1785620351893170451
301750004496,1785620351955448050
301800004497,1785620352018017348
301850004497,1785620352079467863
301900004498,1785620352145821330
301950004499,1785620352205719254
302000004500,1785620352261963027
302050004500,1785620352329879095
302100004501,1785620352389248477
302150004502,1785620352451763961
302200004503,1785620352521441424
302250004503,1785620352590462923
302300004504,1785620352656988932
302350004505,1785620352716767611
302400004506,1785620352780092920
302450004506,1785620352860911441
302500004507,1785620352925254331
302550004508,1785620352992607049
302600004509,1785620353049638790
302650004509,1785620353111550324
302700004510,1785620353163824220
302750004511,1785620353225123361
302800004512,1785620353291847450
302850004512,1785620353352143782
302900004513,1785620353422065256
302950004514,1785620353475211514
303000004515,1785620353535364955
303050004515,1785620353594422445
303100004516,1785620353653800428
303150004517,1785620353707871838
303200004518,1785620355695973293
303250004518,1785620355746057956
303300004519,1785620357758752349
303350004520,1785620357808968379
303400004521,1785620361834942278
303450004521,1785620361885268430
303500004522,1785620363890302142
303550004523,1785620365901783950
303600004523,1785620365951851808
303650004524,1785620366002103367
303700004525,1785620369995973307
303750004526,1785620370046240573
303800004526,1785620374036934403
303850004527,1785620374087198751
303900004528,1785620382134684712
303950004529,1785620384155810153
