topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_before_sync,297450004432,1785620346613982991,106365749680842,-1,123532
/sensing/lidar/top/pointcloud_before_sync,297550004433,1785620346729491607,106365865188993,297550004433,123404
/sensing/lidar/top/pointcloud_before_sync,297650004435,1785620346875119197,106366010816814,297650004435,123772
/sensing/lidar/top/pointcloud_before_sync,297800004437,1785620347021926649,106366157624467,297800004437,125068
/sensing/lidar/top/pointcloud_before_sync,297900004439,1785620347142570332,106366278268136,297900004439,125148
/sensing/lidar/top/pointcloud_before_sync,298000004440,1785620347278037929,106366413735799,298000004440,123900
/sensing/lidar/top/pointcloud_before_sync,298100004442,1785620347377298417,106366512996345,298100004442,124588
/sensing/lidar/top/pointcloud_before_sync,298200004443,1785620347503386584,106366639084267,298200004443,124876
/localization/kinematic_state,298250004444,1785620347590092084,106366725789378,298250004444,0
/localization/kinematic_state,298300004445,1785620347642290702,106366777988102,298300004445,0
/sensing/lidar/top/pointcloud_before_sync,298300004445,1785620347703377456,106366839075310,298300004445,124588
/localization/kinematic_state,298350004445,1785620347712926303,106366848623647,298350004445,0
/localization/kinematic_state,298400004446,1785620347763029109,106366898726493,298400004446,0
/sensing/lidar/top/pointcloud_before_sync,298400004446,1785620347781228896,106366916926634,298400004446,124044
/localization/kinematic_state,298450004447,1785620347819665439,106366955362792,298450004447,0
/localization/kinematic_state,298500004447,1785620347883193532,106367018890817,298500004447,0
/sensing/lidar/top/pointcloud_before_sync,298500004447,1785620347902277423,106367037975267,298500004447,123132
/localization/kinematic_state,298550004448,1785620347947409672,106367083107166,298550004448,0
/localization/kinematic_state,298600004449,1785620347999420273,106367135117914,298600004449,0
/sensing/lidar/top/pointcloud_before_sync,298600004449,1785620348014748636,106367150446235,298600004449,125180
/localization/kinematic_state,298650004450,1785620348052545393,106367188242608,298650004450,0
/localization/kinematic_state,298700004450,1785620348117542950,106367253240542,298700004450,0
/sensing/lidar/top/pointcloud_before_sync,298700004450,1785620348137214042,106367272912189,298700004450,125676
/localization/kinematic_state,298750004451,1785620348182374063,106367318071347,298750004451,0
/localization/kinematic_state,298800004452,1785620348238463438,106367374160981,298800004452,0
/sensing/lidar/top/pointcloud_before_sync,298800004452,1785620348253838508,106367389536387,298800004452,125004
/localization/kinematic_state,298850004453,1785620348300475240,106367436172374,298850004453,0
/localization/kinematic_state,298900004453,1785620348368713380,106367504410785,298900004453,0
/sensing/lidar/top/pointcloud_before_sync,298900004453,1785620348392779530,106367528477097,298900004453,123068
/localization/kinematic_state,299000004455,1785620348513708354,106367649405571,299000004455,0
/sensing/lidar/top/pointcloud_before_sync,299000004455,1785620348528778631,106367664476440,299000004455,124572
/localization/kinematic_state,299050004456,1785620348590962393,106367726659740,299050004456,0
/localization/kinematic_state,299100004456,1785620348679054023,106367814751391,299100004456,0
/sensing/lidar/top/pointcloud_before_sync,299100004456,1785620348692950883,106367828648528,299100004456,125340
/localization/kinematic_state,299150004457,1785620348747770131,106367883467435,299150004457,0
/localization/kinematic_state,299200004458,1785620348801443022,106367937140313,299200004458,0
/sensing/lidar/top/pointcloud_before_sync,299200004458,1785620348815446383,106367951144150,299200004458,124876
/localization/kinematic_state,299250004459,1785620348869146761,106368004844032,299250004459,0
/localization/kinematic_state,299300004459,1785620348922706725,106368058403952,299300004459,0
/sensing/lidar/top/pointcloud_before_sync,299300004459,1785620348953618426,106368089316274,299300004459,126540
/localization/kinematic_state,299350004460,1785620348987941487,106368123638767,299350004460,0
/localization/kinematic_state,299400004461,1785620349043564540,106368179261809,299400004461,0
/sensing/lidar/top/pointcloud_before_sync,299400004461,1785620349051816711,106368187514297,299400004461,122636
/localization/kinematic_state,299450004462,1785620349098094322,106368233792119,299450004462,0
/localization/kinematic_state,299500004462,1785620349153513877,106368289211192,299500004462,0
/sensing/lidar/top/pointcloud_before_sync,299500004462,1785620349166882546,106368302580331,299500004462,123532
/localization/kinematic_state,299550004463,1785620349224121925,106368359819119,299550004463,0
/localization/kinematic_state,299600004464,1785620349287242075,106368422939381,299600004464,0
/sensing/lidar/top/pointcloud_before_sync,299600004464,1785620349308412730,106368444110261,299600004464,124284
/localization/kinematic_state,299650004465,1785620349370568273,106368506265499,299650004465,0
/localization/kinematic_state,299700004465,1785620349410434366,106368546131602,299700004465,0
/sensing/lidar/top/pointcloud_before_sync,299700004465,1785620349441095034,106368576792573,299700004465,122908
/sensing/lidar/top/pointcloud_before_sync,299800004467,1785620349554990584,106368690688321,299800004467,124284
/control/command/control_cmd,299900004468,1785620349662412017,106368798109439,299900004468,80
/sensing/lidar/top/pointcloud_before_sync,299900004468,1785620349671426774,106368807124317,299900004468,121980
/sensing/lidar/top/pointcloud_before_sync,300000004470,1785620349817039921,106368952737328,300000004470,124076
/sensing/lidar/top/pointcloud_before_sync,300100004471,1785620349945158504,106369080856051,300100004471,126124
/sensing/lidar/top/pointcloud_before_sync,300200004473,1785620350039475609,106369175173480,300200004473,124220
/sensing/lidar/top/pointcloud_before_sync,300300004474,1785620350162378191,106369298075944,300300004474,124220
/sensing/lidar/top/pointcloud_before_sync,300400004476,1785620350287256839,106369422954370,300400004476,124348
/sensing/lidar/top/pointcloud_before_sync,300500004477,1785620350404105685,106369539803294,300500004477,123628
/sensing/lidar/top/pointcloud_before_sync,300600004479,1785620350536512695,106369672210745,300600004479,124332
/sensing/lidar/top/pointcloud_before_sync,300700004480,1785620350660257114,106369795955092,300700004480,124508
/sensing/lidar/top/pointcloud_before_sync,300800004482,1785620350779142396,106369914840373,300800004482,124972
/sensing/lidar/top/pointcloud_before_sync,300900004483,1785620350902478361,106370038176183,300900004483,125916
/sensing/lidar/top/pointcloud_before_sync,301000004485,1785620351020087337,106370155784980,301000004485,123116
