arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785620345760485896,303112759696,53.9050,-141.1529,0.0373,-0.005585
1785620345821230196,303162759697,53.9050,-141.1529,0.0373,-0.005585
1785620345876595138,303212759698,53.9050,-141.1529,0.0373,-0.005585
1785620345933648979,303262759699,53.9050,-141.1529,0.0373,-0.005585
1785620345991905176,303312759699,53.9050,-141.1529,0.0373,-0.005585
1785620346056705159,303362759700,53.9050,-141.1529,0.0373,-0.005585
1785620346109188394,303412759701,53.9050,-141.1529,0.0373,-0.005585
1785620346167857490,303462759702,53.9050,-141.1529,0.0373,-0.005585
1785620346223487738,303512759702,53.9050,-141.1529,0.0373,-0.005585
1785620346277671698,303562759703,53.9050,-141.1529,0.0373,-0.005585
1785620346328463167,303612759704,53.9050,-141.1529,0.0373,-0.005585
1785620346387544229,303662759705,53.9050,-141.1529,0.0373,-0.005585
1785620346441336293,303712759705,53.9050,-141.1529,0.0373,-0.005585
1785620346499437194,303762759706,53.9050,-141.1529,0.0373,-0.005585
1785620346582216338,303812759707,53.9050,-141.1529,0.0373,-0.005585
1785620346648070749,303862759707,53.9050,-141.1529,0.0373,-0.005585
1785620346710921117,303912759708,53.9050,-141.1529,0.0373,-0.005585
1785620346772559843,303962759709,53.9050,-141.1529,0.0373,-0.005585
1785620346843451375,304012759710,53.9050,-141.1529,0.0373,-0.005585
1785620346883699304,304062759710,53.9050,-141.1529,0.0373,-0.005585
1785620346946831301,304112759711,53.9050,-141.1529,0.0373,-0.005585
1785620347002635744,304162759712,53.9050,-141.1529,0.0373,-0.005585
1785620347070340044,304212759713,53.9050,-141.1529,0.0373,-0.005585
1785620347125987755,304262759713,53.9050,-141.1529,0.0373,-0.005585
1785620347184459160,304312759714,53.9050,-141.1529,0.0373,-0.005585
1785620347243102118,304362759715,53.9050,-141.1529,0.0373,-0.005585
1785620347299586884,304412759716,53.9050,-141.1529,0.0373,-0.005585
1785620347358620420,304462759716,53.9050,-141.1529,0.0373,-0.005585
1785620347423007964,304512759717,53.9050,-141.1529,0.0373,-0.005585
1785620347486905117,304562759718,53.9050,-141.1529,0.0373,-0.005585
1785620347584654718,304612759719,53.9050,-141.1529,0.0373,-0.005585
1785620347630714387,304662759719,53.9050,-141.1529,0.0373,-0.005585
1785620347706450573,304712759720,53.9050,-141.1529,0.0373,-0.005585
1785620347758963326,304762759721,53.9050,-141.1529,0.0373,-0.005585
1785620347814586727,304812759722,53.9050,-141.1529,0.0373,-0.005585
1785620347873482573,304862759722,53.9050,-141.1529,0.0373,-0.005585
1785620347939885041,304912759723,53.9050,-141.1529,0.0373,-0.005585
1785620347994915546,304962759724,53.9050,-141.1529,0.0373,-0.005585
1785620348046793218,305012759725,53.9050,-141.1529,0.0373,-0.005585
1785620348113008554,305062759725,53.9050,-141.1529,0.0373,-0.005585
1785620348176287079,305112759726,53.9050,-141.1529,0.0373,-0.005585
1785620348234274670,305162759727,53.9050,-141.1529,0.0373,-0.005585
1785620348295927792,305212759728,53.9050,-141.1529,0.0373,-0.005585
1785620348360243767,305262759728,53.9050,-141.1529,0.0373,-0.005585
1785620348430639954,305312759729,53.9050,-141.1529,0.0373,-0.005585
1785620348510280339,305362759730,53.9050,-141.1529,0.0373,-0.005585
1785620348583148816,305412759731,53.9050,-141.1529,0.0373,-0.005585
1785620348672700539,305462759731,53.9050,-141.1529,0.0373,-0.005585
1785620348739205034,305512759732,53.9050,-141.1529,0.0373,-0.005585
1785620348796373482,305562759733,53.9050,-141.1529,0.0373,-0.005585
1785620348862005192,305612759734,53.9050,-141.1529,0.0373,-0.005585
1785620348918779531,305662759734,53.9050,-141.1529,0.0373,-0.005585
1785620348981332151,305712759735,53.9050,-141.1529,0.0373,-0.005585
