topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,298250004444,53.9333,-141.0373
/localization/kinematic_state,298300004445,53.9333,-141.0373
/localization/kinematic_state,298350004445,53.9333,-141.0373
/localization/kinematic_state,298400004446,53.9333,-141.0373
/localization/kinematic_state,298450004447,53.9333,-141.0373
/localization/kinematic_state,298500004447,53.9333,-141.0373
/localization/kinematic_state,298550004448,53.9333,-141.0373
/localization/kinematic_state,298600004449,53.9333,-141.0373
/localization/kinematic_state,298650004450,53.9333,-141.0373
/localization/kinematic_state,298700004450,53.9333,-141.0373
/localization/kinematic_state,298750004451,53.9333,-141.0373
/localization/kinematic_state,298800004452,53.9333,-141.0373
/localization/kinematic_state,298850004453,53.9333,-141.0373
/localization/kinematic_state,298900004453,53.9333,-141.0373
/localization/kinematic_state,299000004455,53.9333,-141.0373
/localization/kinematic_state,299050004456,53.9333,-141.0373
/localization/kinematic_state,299100004456,53.9333,-141.0373
/localization/kinematic_state,299150004457,53.9333,-141.0373
/localization/kinematic_state,299200004458,53.9333,-141.0373
/localization/kinematic_state,299250004459,53.9333,-141.0373
/localization/kinematic_state,299300004459,53.9333,-141.0373
/localization/kinematic_state,299350004460,53.9333,-141.0373
/localization/kinematic_state,299400004461,53.9333,-141.0373
/localization/kinematic_state,299450004462,53.9333,-141.0373
/localization/kinematic_state,299500004462,53.9333,-141.0373
/localization/kinematic_state,299550004463,53.9333,-141.0373
/localization/kinematic_state,299600004464,53.9333,-141.0373
/localization/kinematic_state,299650004465,53.9333,-141.0373
/localization/kinematic_state,299700004465,53.9333,-141.0373
/localization/kinematic_state,302950004514,53.8192,-141.0473
/localization/kinematic_state,303000004515,53.8192,-141.0473
/localization/kinematic_state,303050004515,53.8192,-141.0473
/localization/kinematic_state,303100004516,53.8192,-141.0473
/localization/kinematic_state,303150004517,53.8192,-141.0473
/localization/kinematic_state,303200004518,53.8192,-141.0473
/localization/kinematic_state,303300004519,53.8192,-141.0473
/localization/kinematic_state,303450004521,53.8192,-141.0473
/localization/kinematic_state,303850004527,53.8192,-141.0473
/localization/kinematic_state,303950004529,53.8192,-141.0473
