clock_ns,arrival_system_ns
21949360460,1785836193757142056
21999360461,1785836193807378430
22049360462,1785836193857438649
22099360463,1785836193907810746
22149360463,1785836193957768363
22199360464,1785836194008148835
22249360465,1785836194057985828
22299360466,1785836194108111618
22349360466,1785836194158770582
22399360467,1785836194208034517
22449360468,1785836194258344494
22499360469,1785836194307918538
22549360469,1785836194358084364
22599360470,1785836194408839161
22649360471,1785836194458622346
22699360472,1785836194508309520
22749360472,1785836194558398246
22799360473,1785836194609484898
22849360474,1785836194658942134
22899360475,1785836194709363915
22949360475,1785836194759211954
22999360476,1785836194809056921
23049360477,1785836194859427402
23099360478,1785836194909134835
23149360478,1785836194959171825
23199360479,1785836195009779801
23249360480,1785836195059715115
23299360480,1785836195109514534
23349360481,1785836195159968221
23399360482,1785836195210059531
23449360483,1785836195260108800
23499360483,1785836195310052019
23549360484,1785836195360234949
23599360485,1785836195410446801
23649360486,1785836195460444748
23699360486,1785836195510665179
23749360487,1785836195560829977
23799360488,1785836195611047375
23849360489,1785836195660875740
23899360489,1785836195711228465
23949360490,1785836195761296459
23999360491,1785836195811318033
24049360492,1785836195861217496
24099360492,1785836195911674233
24149360493,1785836195961147524
24199360494,1785836196011320831
24249360495,1785836196061797926
24299360495,1785836196112097438
24349360496,1785836196162124857
24399360497,1785836196211763374
24449360498,1785836196261872036
24499360498,1785836196311742756
24549360499,1785836196361826325
24599360500,1785836196412169978
24649360501,1785836196461717078
24699360501,1785836196512049929
24749360502,1785836196562324418
24799360503,1785836196612102181
24849360504,1785836196662086424
24899360504,1785836196712456671
24949360505,1785836196762511970
24999360506,1785836196812923184
25049360507,1785836196863260945
25099360507,1785836196913497408
25149360508,1785836196963494839
25199360509,1785836197013614155
25249360510,1785836197064145855
25299360510,1785836197113593926
25349360511,1785836197163860015
25399360512,1785836197213767018
25449360513,1785836197263965085
25499360513,1785836197313872344
25549360514,1785836197363797949
25599360515,1785836197414130049
25649360516,1785836197464273740
25699360516,1785836197514482410
25749360517,1785836197563996717
25799360518,1785836197614191517
25849360518,1785836197664474919
25899360519,1785836197714729361
25949360520,1785836197764966196
25999360521,1785836197814803257
26049360521,1785836197865206747
26099360522,1785836197914964553
26149360523,1785836197965187390
26199360524,1785836198015294114
26249360524,1785836198065599457
26299360525,1785836198115110860
26349360526,1785836198165319812
26399360527,1785836198215518534
26449360527,1785836198265417741
26499360528,1785836198315499367
26549360529,1785836198365777319
26599360530,1785836198415718911
26649360530,1785836198465652940
26699360531,1785836198515579886
26749360532,1785836198566223135
26799360533,1785836198616108433
26849360533,1785836198666121082
26899360534,1785836198715957335
26949360535,1785836198765864968
26999360536,1785836198816508175
27049360536,1785836198866041225
27099360537,1785836198916784735
27149360538,1785836198966746778
27199360539,1785836199017129150
27249360539,1785836199066845577
27299360540,1785836199116890086
27349360541,1785836199166707023
27399360542,1785836199217760439
27449360542,1785836199266893361
27499360543,1785836199317750039
27549360544,1785836199367576661
27599360545,1785836199417209146
27649360545,1785836199467158744
27699360546,1785836199517710441
27749360547,1785836199567414384
27799360548,1785836199618331887
27849360548,1785836199668335516
27899360549,1785836199718135565
27949360550,1785836199768622031
27999360551,1785836199817931370
28049360551,1785836199868149557
28099360552,1785836199918191576
28149360553,1785836199968562015
28199360554,1785836200018926765
28249360554,1785836200068497925
28299360555,1785836200119403509
28349360556,1785836200168981974
28399360556,1785836200219092840
28449360557,1785836200269347457
28499360558,1785836200319501187
28549360559,1785836200369428773
28599360559,1785836200419618951
28649360560,1785836200470049505
28699360561,1785836200519749998
28749360562,1785836200569702763
28799360562,1785836200620345155
28849360563,1785836200669582370
28899360564,1785836200720229372
28949360565,1785836200769833969
28999360565,1785836200819549302
29049360566,1785836200869980037
29099360567,1785836200920249534
29149360568,1785836200970155143
29199360568,1785836201020523054
29249360569,1785836201070219623
29299360570,1785836201120108596
29349360571,1785836201170335569
29399360571,1785836201221055297
29449360572,1785836201270380906
29499360573,1785836201321121485
29549360574,1785836201370944683
29599360574,1785836201421128444
29649360575,1785836201470983276
29699360576,1785836201521500527
