sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785836193051506700,carla-server,0.0,13799616512,18.0,7494172672,-1,2.57
1785836193051506700,runner,0.0,49512448,-1.0,-1,-1,2.57
1785836193051506700,raycast-baseline,0.0,0,-1.0,-1,-1,2.57
1785836193051506700,injector,0.0,0,-1.0,-1,-1,2.57
1785836193051506700,autoware,0.0,2244988928,-1.0,-1,-1,2.57
1785836193051506700,observer,0.0,8564736,-1.0,-1,-1,2.57
1785836194051581204,carla-server,203.9106288263737,13799727104,14.0,7494172672,0.995989,2.57
1785836194051581204,runner,1.0018573563804332,49512448,-1.0,-1,0.995989,2.57
1785836194051581204,raycast-baseline,0.0,0,-1.0,-1,0.995989,2.57
1785836194051581204,injector,0.0,0,-1.0,-1,0.995989,2.57
1785836194051581204,autoware,159.14784392422177,2278776832,-1.0,-1,0.995989,2.57
1785836194051581204,observer,61.08466511920425,26877952,-1.0,-1,0.995989,2.57
1785836195051583276,carla-server,204.8322049401914,13799821312,13.0,7494172672,0.998115,2.61
1785836195051583276,runner,0.9994597370381662,49512448,-1.0,-1,0.998115,2.61
1785836195051583276,raycast-baseline,0.0,0,-1.0,-1,0.998115,2.61
1785836195051583276,injector,0.0,0,-1.0,-1,0.998115,2.61
1785836195051583276,autoware,135.5426542229765,2284736512,-1.0,-1,0.998115,2.61
1785836195051583276,observer,1.8517853844553365,30007296,-1.0,-1,0.998115,2.61
1785836196051601252,carla-server,204.42923761657033,13799833600,13.0,7494172672,0.998313,2.61
1785836196051601252,runner,0.0,49520640,-1.0,-1,0.998313,2.61
1785836196051601252,raycast-baseline,0.0,0,-1.0,-1,0.998313,2.61
1785836196051601252,injector,0.0,35627008,-1.0,-1,0.998313,2.61
1785836196051601252,autoware,122.99406238521404,2293174272,-1.0,-1,0.998313,2.61
1785836196051601252,observer,1.5008897004141584,29376512,-1.0,-1,0.998313,2.61
1785836197051582824,carla-server,203.65794853348248,13799940096,16.0,7479492608,0.998092,2.61
1785836197051582824,runner,0.0,49520640,-1.0,-1,0.998092,2.61
1785836197051582824,raycast-baseline,0.0,0,-1.0,-1,0.998092,2.61
1785836197051582824,injector,0.0,105136128,-1.0,-1,0.998092,2.61
1785836197051582824,autoware,204.77260645361852,2347479040,-1.0,-1,0.998092,2.61
1785836197051582824,observer,2.1401672732228274,29462528,-1.0,-1,0.998092,2.61
1785836198051580108,carla-server,204.15311401838414,13798928384,16.0,7479492608,0.998793,2.61
1785836198051580108,runner,1.000159009282997,49520640,-1.0,-1,0.998793,2.61
1785836198051580108,raycast-baseline,0.0,0,-1.0,-1,0.998793,2.61
1785836198051580108,injector,30.012791241560084,105635840,-1.0,-1,0.998793,2.61
1785836198051580108,autoware,151.90387083437847,2351026176,-1.0,-1,0.998793,2.61
1785836198051580108,observer,1.6195581916933002,29622272,-1.0,-1,0.998793,2.61
1785836199051581539,carla-server,204.735545143411,13799079936,10.0,7462715392,0.998392,2.61
1785836199051581539,runner,0.9986405815324296,49520640,-1.0,-1,0.998392,2.61
1785836199051581539,raycast-baseline,0.0,0,-1.0,-1,0.998392,2.61
