topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29799360577,1785836201622827905
/control/command/control_cmd/debug/published_time,29849360578,1785836201674472571
/control/command/control_cmd/debug/published_time,29899360579,1785836201723178182
/control/command/control_cmd/debug/published_time,29949360580,1785836201773537720
/control/command/control_cmd/debug/published_time,29999360580,1785836201824206140
/control/command/control_cmd/debug/published_time,30049360581,1785836201873238328
/control/command/control_cmd/debug/published_time,30099360582,1785836201923468242
/control/command/control_cmd/debug/published_time,30149360583,1785836201973535255
/control/command/control_cmd/debug/published_time,30199360583,1785836202023458471
/control/command/control_cmd/debug/published_time,30249360584,1785836202075209563
/control/command/control_cmd/debug/published_time,30299360585,1785836202123531026
/control/command/control_cmd/debug/published_time,30349360586,1785836202173700869
/control/command/control_cmd/debug/published_time,30399360586,1785836202223882183
/control/command/control_cmd/debug/published_time,30449360587,1785836202275096860
/control/command/control_cmd/debug/published_time,30499360588,1785836202323965137
/control/command/control_cmd/debug/published_time,30549360589,1785836202374087589
/control/command/control_cmd/debug/published_time,30599360589,1785836202424607822
/control/command/control_cmd/debug/published_time,30649360590,1785836202474733184
/control/command/control_cmd/debug/published_time,30699360591,1785836202524402677
/control/command/control_cmd/debug/published_time,30749360592,1785836202575016691
/control/command/control_cmd/debug/published_time,30799360592,1785836202625272713
/control/command/control_cmd/debug/published_time,30849360593,1785836202674998200
/control/command/control_cmd/debug/published_time,30899360594,1785836202724612272
/control/command/control_cmd/debug/published_time,30949360594,1785836202774864926
/control/command/control_cmd/debug/published_time,30999360595,1785836202825031460
/control/command/control_cmd/debug/published_time,31049360596,1785836202875303625
/control/command/control_cmd/debug/published_time,31099360597,1785836202925210182
/control/command/control_cmd/debug/published_time,31149360597,1785836202975341703
/control/command/control_cmd/debug/published_time,31199360598,1785836203025177867
/control/command/control_cmd/debug/published_time,31249360599,1785836203075332870
/control/command/control_cmd/debug/published_time,31299360600,1785836203126259801
/control/command/control_cmd/debug/published_time,31349360600,1785836203176121754
/control/command/control_cmd/debug/published_time,31399360601,1785836203225796262
/control/command/control_cmd/debug/published_time,31449360602,1785836203275428519
/control/command/control_cmd/debug/published_time,31499360603,1785836203326178582
/control/command/control_cmd/debug/published_time,31549360603,1785836203377387201
/control/command/control_cmd/debug/published_time,31599360604,1785836203426327291
/control/command/control_cmd/debug/published_time,31649360605,1785836203476374446
/control/command/control_cmd/debug/published_time,31699360606,1785836203526105309
/control/command/control_cmd/debug/published_time,31749360606,1785836203576339262
/control/command/control_cmd/debug/published_time,31799360607,1785836203626302662
/control/command/control_cmd/debug/published_time,31849360608,1785836203677326339
/control/command/control_cmd/debug/published_time,31899360609,1785836203726154462
/control/command/control_cmd/debug/published_time,31949360609,1785836203776425184
/control/command/control_cmd/debug/published_time,31999360610,1785836203826665267
/control/command/control_cmd/debug/published_time,32049360611,1785836203876838925
/control/command/control_cmd/debug/published_time,32099360612,1785836203926819053
/control/command/control_cmd/debug/published_time,32149360612,1785836203977027696
/control/command/control_cmd/debug/published_time,32199360613,1785836204027029139
/control/command/control_cmd/debug/published_time,32249360614,1785836204077390133
/control/command/control_cmd/debug/published_time,32299360615,1785836204127764559
/control/command/control_cmd/debug/published_time,32349360615,1785836204177587183
/control/command/control_cmd/debug/published_time,32399360616,1785836204227295713
/control/command/control_cmd/debug/published_time,32449360617,1785836204277560564
/control/command/control_cmd/debug/published_time,32499360618,1785836204328024244
/control/command/control_cmd/debug/published_time,32549360618,1785836204377914985
/control/command/control_cmd/debug/published_time,32599360619,1785836204428197389
/control/command/control_cmd/debug/published_time,32649360620,1785836204478447255
/control/command/control_cmd/debug/published_time,32699360621,1785836204527732477
/control/command/control_cmd/debug/published_time,32749360621,1785836204578681988
/control/command/control_cmd/debug/published_time,32799360622,1785836204628365985
