topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21999360461,55.4115,-141.1558
/localization/pose_estimator/pose_with_covariance,22049360462,55.3656,-141.1940
/localization/pose_estimator/pose_with_covariance,22099360463,55.4035,-141.1605
/localization/pose_estimator/pose_with_covariance,22149360463,55.3699,-141.1901
/localization/pose_estimator/pose_with_covariance,22199360464,55.3999,-141.1549
/localization/pose_estimator/pose_with_covariance,22249360465,55.3677,-141.1862
/localization/pose_estimator/pose_with_covariance,22349360466,55.3705,-141.1793
/localization/pose_estimator/pose_with_covariance,22399360467,55.3931,-141.1505
/localization/pose_estimator/pose_with_covariance,22449360468,55.3649,-141.1771
/localization/pose_estimator/pose_with_covariance,22499360469,55.3889,-141.1686
/localization/pose_estimator/pose_with_covariance,22549360469,55.3580,-141.1718
/localization/pose_estimator/pose_with_covariance,22599360470,55.3930,-141.1741
/localization/pose_estimator/pose_with_covariance,22649360471,55.3632,-141.1870
/localization/pose_estimator/pose_with_covariance,22699360472,55.4054,-141.1477
/localization/pose_estimator/pose_with_covariance,22749360472,55.3774,-141.1773
/localization/pose_estimator/pose_with_covariance,22799360473,55.4073,-141.1584
/localization/pose_estimator/pose_with_covariance,22849360474,55.3576,-141.1850
/localization/pose_estimator/pose_with_covariance,22899360475,55.4089,-141.1562
/localization/pose_estimator/pose_with_covariance,22949360475,55.3721,-141.1837
/localization/pose_estimator/pose_with_covariance,22999360476,55.4147,-141.1483
/localization/pose_estimator/pose_with_covariance,23049360477,55.3916,-141.1913
/localization/pose_estimator/pose_with_covariance,23099360478,55.4165,-141.1570
/localization/pose_estimator/pose_with_covariance,23149360478,55.3553,-141.1826
/localization/pose_estimator/pose_with_covariance,23199360479,55.4048,-141.1368
/localization/pose_estimator/pose_with_covariance,23249360480,55.3629,-141.1748
/localization/pose_estimator/pose_with_covariance,23299360480,55.4090,-141.1780
/localization/pose_estimator/pose_with_covariance,23349360481,55.3588,-141.1861
/localization/pose_estimator/pose_with_covariance,23399360482,55.4087,-141.1617
/localization/pose_estimator/pose_with_covariance,23449360483,55.3588,-141.1808
/localization/pose_estimator/pose_with_covariance,23499360483,55.3988,-141.1525
/localization/pose_estimator/pose_with_covariance,23549360484,55.3692,-141.1810
/localization/pose_estimator/pose_with_covariance,23599360485,55.4008,-141.1630
/localization/pose_estimator/pose_with_covariance,23649360486,55.3618,-141.1866
/localization/pose_estimator/pose_with_covariance,23699360486,55.4096,-141.1516
/localization/pose_estimator/pose_with_covariance,23749360487,55.3646,-141.1897
/localization/pose_estimator/pose_with_covariance,23799360488,55.4012,-141.1605
/localization/pose_estimator/pose_with_covariance,23849360489,55.3655,-141.1808
/localization/pose_estimator/pose_with_covariance,23899360489,55.3919,-141.1459
/localization/pose_estimator/pose_with_covariance,23949360490,55.3591,-141.1836
/localization/pose_estimator/pose_with_covariance,23999360491,55.4026,-141.1455
/localization/pose_estimator/pose_with_covariance,24049360492,55.3628,-141.1709
/localization/pose_estimator/pose_with_covariance,24099360492,55.3891,-141.1637
/localization/pose_estimator/pose_with_covariance,24149360493,55.3648,-141.1745
/localization/pose_estimator/pose_with_covariance,24199360494,55.3989,-141.1655
/localization/pose_estimator/pose_with_covariance,24249360495,55.3764,-141.1852
/localization/pose_estimator/pose_with_covariance,24299360495,55.3903,-141.1676
/localization/pose_estimator/pose_with_covariance,24349360496,55.3660,-141.1846
/localization/pose_estimator/pose_with_covariance,24399360497,55.4045,-141.1331
/localization/pose_estimator/pose_with_covariance,24449360498,55.3763,-141.1858
/localization/pose_estimator/pose_with_covariance,24499360498,55.4071,-141.1426
/localization/pose_estimator/pose_with_covariance,24549360499,55.3714,-141.1848
/localization/pose_estimator/pose_with_covariance,24599360500,55.4018,-141.1430
/localization/pose_estimator/pose_with_covariance,24649360501,55.3693,-141.1742
/localization/pose_estimator/pose_with_covariance,24699360501,55.4215,-141.1440
/localization/pose_estimator/pose_with_covariance,24749360502,55.3592,-141.1865
/localization/pose_estimator/pose_with_covariance,24799360503,55.4134,-141.1446
/localization/pose_estimator/pose_with_covariance,24849360504,55.3714,-141.1791
/localization/pose_estimator/pose_with_covariance,24899360504,55.4065,-141.1511
/localization/pose_estimator/pose_with_covariance,24949360505,55.3591,-141.1742
/localization/pose_estimator/pose_with_covariance,24999360506,55.4079,-141.1320
/localization/pose_estimator/pose_with_covariance,25049360507,55.3548,-141.1801
/localization/pose_estimator/pose_with_covariance,25099360507,55.4040,-141.1611
/localization/pose_estimator/pose_with_covariance,25149360508,55.3722,-141.1785
/localization/pose_estimator/pose_with_covariance,25199360509,55.4133,-141.1461
/localization/pose_estimator/pose_with_covariance,25249360510,55.3629,-141.1732
/localization/pose_estimator/pose_with_covariance,25299360510,55.4087,-141.1476
/localization/pose_estimator/pose_with_covariance,25349360511,55.3526,-141.1725
/localization/pose_estimator/pose_with_covariance,25399360512,55.4157,-141.1435
/localization/pose_estimator/pose_with_covariance,25449360513,55.3734,-141.1749
/localization/pose_estimator/pose_with_covariance,25499360513,55.4287,-141.1380
/localization/pose_estimator/pose_with_covariance,25549360514,55.3655,-141.1795
/localization/pose_estimator/pose_with_covariance,25599360515,55.4014,-141.1668
/localization/pose_estimator/pose_with_covariance,25649360516,55.3870,-141.1815
/localization/pose_estimator/pose_with_covariance,25699360516,55.4200,-141.1534
/localization/pose_estimator/pose_with_covariance,25749360517,55.3606,-141.1738
/localization/pose_estimator/pose_with_covariance,25799360518,55.4232,-141.1454
/localization/pose_estimator/pose_with_covariance,25849360518,55.3559,-141.1657
/localization/pose_estimator/pose_with_covariance,25899360519,55.3846,-141.1637
/localization/pose_estimator/pose_with_covariance,25949360520,55.3533,-141.1801
/localization/pose_estimator/pose_with_covariance,25999360521,55.4165,-141.1450
/localization/pose_estimator/pose_with_covariance,26049360521,55.3535,-141.1832
/localization/pose_estimator/pose_with_covariance,26099360522,55.3866,-141.1656
/localization/pose_estimator/pose_with_covariance,26149360523,55.3577,-141.1766
/localization/pose_estimator/pose_with_covariance,26199360524,55.4024,-141.1476
/localization/pose_estimator/pose_with_covariance,26249360524,55.3523,-141.1808
/localization/pose_estimator/pose_with_covariance,26299360525,55.3840,-141.1659
/localization/pose_estimator/pose_with_covariance,26349360526,55.3592,-141.1867
/localization/pose_estimator/pose_with_covariance,26399360527,55.4044,-141.1608
/localization/pose_estimator/pose_with_covariance,26449360527,55.3488,-141.1894
/localization/pose_estimator/pose_with_covariance,26499360528,55.3710,-141.1587
/localization/pose_estimator/pose_with_covariance,26549360529,55.3431,-141.1737
/localization/pose_estimator/pose_with_covariance,26599360530,55.3886,-141.1450
/localization/pose_estimator/pose_with_covariance,26649360530,55.3636,-141.1845
/localization/pose_estimator/pose_with_covariance,26699360531,55.4056,-141.1473
/localization/pose_estimator/pose_with_covariance,26749360532,55.3637,-141.1695
/localization/pose_estimator/pose_with_covariance,26799360533,55.4131,-141.1463
/localization/pose_estimator/pose_with_covariance,26849360533,55.3482,-141.1734
/localization/pose_estimator/pose_with_covariance,26899360534,55.4226,-141.1178
/localization/pose_estimator/pose_with_covariance,26949360535,55.3575,-141.1765
/localization/pose_estimator/pose_with_covariance,26999360536,55.3985,-141.1612
/localization/pose_estimator/pose_with_covariance,27049360536,55.3648,-141.1807
/localization/pose_estimator/pose_with_covariance,27099360537,55.3972,-141.1681
/localization/pose_estimator/pose_with_covariance,27149360538,55.3587,-141.1876
/localization/pose_estimator/pose_with_covariance,27199360539,55.3665,-141.1920
/localization/pose_estimator/pose_with_covariance,27249360539,55.3753,-141.1892
/localization/pose_estimator/pose_with_covariance,27299360540,55.4208,-141.1621
/localization/pose_estimator/pose_with_covariance,27349360541,55.3426,-141.1709
/localization/pose_estimator/pose_with_covariance,27399360542,55.4096,-141.1770
/localization/pose_estimator/pose_with_covariance,27449360542,55.3498,-141.1810
/localization/pose_estimator/pose_with_covariance,27499360543,55.4138,-141.1411
/localization/pose_estimator/pose_with_covariance,27549360544,55.3639,-141.1826
/localization/pose_estimator/pose_with_covariance,27599360545,55.4089,-141.1552
/localization/pose_estimator/pose_with_covariance,27649360545,55.3719,-141.1812
/localization/pose_estimator/pose_with_covariance,27699360546,55.3787,-141.1581
/localization/pose_estimator/pose_with_covariance,27749360547,55.3612,-141.1791
/localization/pose_estimator/pose_with_covariance,27799360548,55.4079,-141.1522
/localization/pose_estimator/pose_with_covariance,27849360548,55.3798,-141.1899
/localization/pose_estimator/pose_with_covariance,27899360549,55.4073,-141.1424
/localization/pose_estimator/pose_with_covariance,27949360550,55.3417,-141.1893
/localization/pose_estimator/pose_with_covariance,27999360551,55.4025,-141.1570
/localization/pose_estimator/pose_with_covariance,28049360551,55.3646,-141.1770
/localization/pose_estimator/pose_with_covariance,28099360552,55.3929,-141.1644
/localization/pose_estimator/pose_with_covariance,28149360553,55.3546,-141.1759
/localization/pose_estimator/pose_with_covariance,28199360554,55.4315,-141.1363
/localization/pose_estimator/pose_with_covariance,28249360554,55.3511,-141.1861
/localization/pose_estimator/pose_with_covariance,28299360555,55.3908,-141.1412
/localization/pose_estimator/pose_with_covariance,28349360556,55.3632,-141.1781
/localization/pose_estimator/pose_with_covariance,28399360556,55.2933,-141.2514
