topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,21949360460,1785836193763306905,61436532417419,21949360460,242744
/localization/kinematic_state,21999360461,1785836193809271925,61436578381714,21999360461,0
/sensing/lidar/top/pointcloud_raw_ex,21999360461,1785836193813364863,61436582474653,21999360461,248568
/localization/pose_estimator/pose_with_covariance,21999360461,1785836193816715379,61436585825383,21999360461,0
/localization/kinematic_state,22049360462,1785836193859964453,61436629074211,22049360462,0
/sensing/lidar/top/pointcloud_raw_ex,22049360462,1785836193863535347,61436632645350,22049360462,245432
/localization/pose_estimator/pose_with_covariance,22049360462,1785836193866514241,61436635624210,22049360462,0
/localization/kinematic_state,22099360463,1785836193909031864,61436678141759,22099360463,0
/sensing/lidar/top/pointcloud_raw_ex,22099360463,1785836193912679403,61436681789385,22099360463,250744
/localization/pose_estimator/pose_with_covariance,22099360463,1785836193918703470,61436687813707,22099360463,0
/localization/kinematic_state,22149360463,1785836193959155712,61436728265459,22149360463,0
/sensing/lidar/top/pointcloud_raw_ex,22149360463,1785836193964530044,61436733639962,22149360463,247256
/localization/pose_estimator/pose_with_covariance,22149360463,1785836193967695311,61436736805095,22149360463,0
/localization/kinematic_state,22199360464,1785836194009541005,61436778650720,22199360464,0
/sensing/lidar/top/pointcloud_raw_ex,22199360464,1785836194012856388,61436781966369,22199360464,245720
/localization/pose_estimator/pose_with_covariance,22199360464,1785836194019878622,61436788988857,22199360464,0
/localization/kinematic_state,22249360465,1785836194059863910,61436828973776,22249360465,0
/sensing/lidar/top/pointcloud_raw_ex,22249360465,1785836194063635585,61436832745404,22249360465,241880
/localization/pose_estimator/pose_with_covariance,22249360465,1785836194067166584,61436836276469,22249360465,0
/localization/kinematic_state,22299360466,1785836194110127726,61436879237584,22299360466,0
/sensing/lidar/top/pointcloud_raw_ex,22299360466,1785836194113485609,61436882595341,22299360466,245688
/localization/kinematic_state,22349360466,1785836194160511932,61436929621712,22349360466,0
/sensing/lidar/top/pointcloud_raw_ex,22349360466,1785836194165213328,61436934323411,22349360466,243256
/localization/pose_estimator/pose_with_covariance,22349360466,1785836194168209068,61436937319063,22349360466,0
/localization/kinematic_state,22399360467,1785836194210032818,61436979142969,22399360467,0
/sensing/lidar/top/pointcloud_raw_ex,22399360467,1785836194213247784,61436982357720,22399360467,246392
/localization/pose_estimator/pose_with_covariance,22399360467,1785836194219822614,61436988932879,22399360467,0
/localization/kinematic_state,22449360468,1785836194259378438,61437028488239,22449360468,0
/sensing/lidar/top/pointcloud_raw_ex,22449360468,1785836194264600096,61437033709923,22449360468,243832
/localization/pose_estimator/pose_with_covariance,22449360468,1785836194267676220,61437036786094,22449360468,0
/localization/kinematic_state,22499360469,1785836194310293970,61437079403929,22499360469,0
/sensing/lidar/top/pointcloud_raw_ex,22499360469,1785836194313695630,61437082805554,22499360469,246040
/localization/pose_estimator/pose_with_covariance,22499360469,1785836194316460364,61437085570309,22499360469,0
/localization/kinematic_state,22549360469,1785836194359596932,61437128706753,22549360469,0
/sensing/lidar/top/pointcloud_raw_ex,22549360469,1785836194364416659,61437133526740,22549360469,242104
/localization/pose_estimator/pose_with_covariance,22549360469,1785836194367118235,61437136228249,22549360469,0
/localization/kinematic_state,22599360470,1785836194409953059,61437179062892,22599360470,0
/sensing/lidar/top/pointcloud_raw_ex,22599360470,1785836194413117085,61437182227022,22599360470,247032
/localization/pose_estimator/pose_with_covariance,22599360470,1785836194416006609,61437185116781,22599360470,0
/localization/kinematic_state,22649360471,1785836194460071124,61437229181013,22649360471,0
/sensing/lidar/top/pointcloud_raw_ex,22649360471,1785836194464630053,61437233740151,22649360471,241784
/localization/pose_estimator/pose_with_covariance,22649360471,1785836194467374362,61437236484364,22649360471,0
/localization/kinematic_state,22699360472,1785836194509974449,61437279084164,22699360472,0
/sensing/lidar/top/pointcloud_raw_ex,22699360472,1785836194513491406,61437282601311,22699360472,250776
/localization/pose_estimator/pose_with_covariance,22699360472,1785836194516614835,61437285724609,22699360472,0
/localization/kinematic_state,22749360472,1785836194560143567,61437329253473,22749360472,0
/sensing/lidar/top/pointcloud_raw_ex,22749360472,1785836194564310368,61437333420294,22749360472,242456
