topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21999360461,55.3808,-141.1651
/localization/kinematic_state,22049360462,55.3805,-141.1649
/localization/kinematic_state,22099360463,55.3798,-141.1652
/localization/kinematic_state,22149360463,55.3802,-141.1654
/localization/kinematic_state,22199360464,55.3802,-141.1661
/localization/kinematic_state,22249360465,55.3810,-141.1665
/localization/kinematic_state,22299360466,55.3810,-141.1672
/localization/kinematic_state,22349360466,55.3813,-141.1675
/localization/kinematic_state,22399360467,55.3810,-141.1680
/localization/kinematic_state,22449360468,55.3811,-141.1680
/localization/kinematic_state,22499360469,55.3806,-141.1682
/localization/kinematic_state,22549360469,55.3806,-141.1682
/localization/kinematic_state,22599360470,55.3801,-141.1683
/localization/kinematic_state,22649360471,55.3801,-141.1683
/localization/kinematic_state,22699360472,55.3796,-141.1686
/localization/kinematic_state,22749360472,55.3798,-141.1687
/localization/kinematic_state,22799360473,55.3798,-141.1688
/localization/kinematic_state,22849360474,55.3805,-141.1688
/localization/kinematic_state,22899360475,55.3806,-141.1689
/localization/kinematic_state,22949360475,55.3813,-141.1687
/localization/kinematic_state,22999360476,55.3816,-141.1689
/localization/kinematic_state,23049360477,55.3823,-141.1688
/localization/kinematic_state,23099360478,55.3828,-141.1689
/localization/kinematic_state,23149360478,55.3841,-141.1689
/localization/kinematic_state,23199360479,55.3844,-141.1690
/localization/kinematic_state,23249360480,55.3852,-141.1688
/localization/kinematic_state,23299360480,55.3852,-141.1688
/localization/kinematic_state,23349360481,55.3855,-141.1687
/localization/kinematic_state,23399360482,55.3850,-141.1688
/localization/kinematic_state,23449360483,55.3853,-141.1688
/localization/kinematic_state,23499360483,55.3849,-141.1690
/localization/kinematic_state,23549360484,55.3850,-141.1690
/localization/kinematic_state,23599360485,55.3846,-141.1691
/localization/kinematic_state,23649360486,55.3848,-141.1691
/localization/kinematic_state,23699360486,55.3843,-141.1692
/localization/kinematic_state,23749360487,55.3846,-141.1691
/localization/kinematic_state,23799360488,55.3844,-141.1692
/localization/kinematic_state,23849360489,55.3846,-141.1693
/localization/kinematic_state,23899360489,55.3843,-141.1694
/localization/kinematic_state,23949360490,55.3844,-141.1693
/localization/kinematic_state,23999360491,55.3839,-141.1693
/localization/kinematic_state,24049360492,55.3839,-141.1692
/localization/kinematic_state,24099360492,55.3834,-141.1691
/localization/kinematic_state,24149360493,55.3833,-141.1690
/localization/kinematic_state,24199360494,55.3828,-141.1690
/localization/kinematic_state,24249360495,55.3828,-141.1689
/localization/kinematic_state,24299360495,55.3826,-141.1689
/localization/kinematic_state,24349360496,55.3827,-141.1690
/localization/kinematic_state,24399360497,55.3825,-141.1691
/localization/kinematic_state,24449360498,55.3828,-141.1691
/localization/kinematic_state,24499360498,55.3828,-141.1691
/localization/kinematic_state,24549360499,55.3832,-141.1690
/localization/kinematic_state,24599360500,55.3833,-141.1689
/localization/kinematic_state,24649360501,55.3839,-141.1688
/localization/kinematic_state,24699360501,55.3840,-141.1687
/localization/kinematic_state,24749360502,55.3846,-141.1686
/localization/kinematic_state,24799360503,55.3846,-141.1685
/localization/kinematic_state,24849360504,55.3852,-141.1684
/localization/kinematic_state,24899360504,55.3853,-141.1683
/localization/kinematic_state,24949360505,55.3859,-141.1682
/localization/kinematic_state,24999360506,55.3856,-141.1682
/localization/kinematic_state,25049360507,55.3860,-141.1680
/localization/kinematic_state,25099360507,55.3856,-141.1680
/localization/kinematic_state,25149360508,55.3856,-141.1678
/localization/kinematic_state,25199360509,55.3852,-141.1678
/localization/kinematic_state,25249360510,55.3856,-141.1677
/localization/kinematic_state,25299360510,55.3853,-141.1677
/localization/kinematic_state,25349360511,55.3858,-141.1676
/localization/kinematic_state,25399360512,55.3855,-141.1676
/localization/kinematic_state,25449360513,55.3858,-141.1674
/localization/kinematic_state,25499360513,55.3856,-141.1674
/localization/kinematic_state,25549360514,55.3864,-141.1672
/localization/kinematic_state,25599360515,55.3864,-141.1671
/localization/kinematic_state,25649360516,55.3871,-141.1671
/localization/kinematic_state,25699360516,55.3873,-141.1671
/localization/kinematic_state,25749360517,55.3882,-141.1670
/localization/kinematic_state,25799360518,55.3881,-141.1671
/localization/kinematic_state,25849360518,55.3888,-141.1671
/localization/kinematic_state,25899360519,55.3888,-141.1670
/localization/kinematic_state,25949360520,55.3887,-141.1669
/localization/kinematic_state,25999360521,55.3878,-141.1669
/localization/kinematic_state,26049360521,55.3877,-141.1668
/localization/kinematic_state,26099360522,55.3868,-141.1668
/localization/kinematic_state,26149360523,55.3863,-141.1669
/localization/kinematic_state,26199360524,55.3854,-141.1669
/localization/kinematic_state,26249360524,55.3853,-141.1668
/localization/kinematic_state,26299360525,55.3843,-141.1669
/localization/kinematic_state,26349360526,55.3838,-141.1669
/localization/kinematic_state,26399360527,55.3830,-141.1669
/localization/kinematic_state,26449360527,55.3829,-141.1669
/localization/kinematic_state,26499360528,55.3820,-141.1670
/localization/kinematic_state,26549360529,55.3814,-141.1671
/localization/kinematic_state,26599360530,55.3803,-141.1671
/localization/kinematic_state,26649360530,55.3797,-141.1671
/localization/kinematic_state,26699360531,55.3787,-141.1672
/localization/kinematic_state,26749360532,55.3785,-141.1671
/localization/kinematic_state,26799360533,55.3782,-141.1671
/localization/kinematic_state,26849360533,55.3788,-141.1670
/localization/kinematic_state,26899360534,55.3788,-141.1670
/localization/kinematic_state,26949360535,55.3795,-141.1668
/localization/kinematic_state,26999360536,55.3796,-141.1667
/localization/kinematic_state,27049360536,55.3801,-141.1666
/localization/kinematic_state,27099360537,55.3800,-141.1666
/localization/kinematic_state,27149360538,55.3805,-141.1665
/localization/kinematic_state,27199360539,55.3802,-141.1666
/localization/kinematic_state,27249360539,55.3799,-141.1667
/localization/kinematic_state,27299360540,55.3795,-141.1668
/localization/kinematic_state,27349360541,55.3798,-141.1670
/localization/kinematic_state,27399360542,55.3794,-141.1671
/localization/kinematic_state,27449360542,55.3797,-141.1672
/localization/kinematic_state,27499360543,55.3796,-141.1672
/localization/kinematic_state,27549360544,55.3801,-141.1672
/localization/kinematic_state,27599360545,55.3799,-141.1673
/localization/kinematic_state,27649360545,55.3805,-141.1673
/localization/kinematic_state,27699360546,55.3806,-141.1673
/localization/kinematic_state,27749360547,55.3810,-141.1673
/localization/kinematic_state,27799360548,55.3807,-141.1673
/localization/kinematic_state,27849360548,55.3810,-141.1673
/localization/kinematic_state,27899360549,55.3810,-141.1673
/localization/kinematic_state,27949360550,55.3814,-141.1673
/localization/kinematic_state,27999360551,55.3813,-141.1673
/localization/kinematic_state,28049360551,55.3816,-141.1673
/localization/kinematic_state,28099360552,55.3815,-141.1673
/localization/kinematic_state,28149360553,55.3815,-141.1673
/localization/kinematic_state,28199360554,55.3808,-141.1674
/localization/kinematic_state,28249360554,55.3814,-141.1673
/localization/kinematic_state,28299360555,55.3813,-141.1673
/localization/kinematic_state,28349360556,55.3814,-141.1673
/localization/kinematic_state,28399360556,55.3812,-141.1672
/localization/kinematic_state,28449360557,55.3800,-141.1673
/localization/kinematic_state,28499360558,55.3782,-141.1675
/localization/kinematic_state,28549360559,55.3774,-141.1676
/localization/kinematic_state,28599360559,55.3762,-141.1678
/localization/kinematic_state,28649360560,55.3760,-141.1679
/localization/kinematic_state,28699360561,55.3765,-141.1680
/localization/kinematic_state,28749360562,55.3775,-141.1680
/localization/kinematic_state,28799360562,55.3776,-141.1680
/localization/kinematic_state,28849360563,55.3784,-141.1679
/localization/kinematic_state,28899360564,55.3781,-141.1679
/localization/kinematic_state,28949360565,55.3783,-141.1679
/localization/kinematic_state,28999360565,55.3777,-141.1680
/localization/kinematic_state,29049360566,55.3775,-141.1680
/localization/kinematic_state,29099360567,55.3770,-141.1680
/localization/kinematic_state,29149360568,55.3773,-141.1681
/localization/kinematic_state,29199360568,55.3769,-141.1681
/localization/kinematic_state,29249360569,55.3773,-141.1682
/localization/kinematic_state,29299360570,55.3774,-141.1682
/localization/kinematic_state,29349360571,55.3775,-141.1682
/localization/kinematic_state,29399360571,55.3770,-141.1682
/localization/kinematic_state,29449360572,55.3773,-141.1682
/localization/kinematic_state,29499360573,55.3769,-141.1682
/localization/kinematic_state,29549360574,55.3770,-141.1682
/localization/kinematic_state,29599360574,55.3769,-141.1683
/localization/kinematic_state,29649360575,55.3765,-141.1683
/localization/kinematic_state,29699360576,55.3756,-141.1685
/localization/kinematic_state,29749360577,55.3751,-141.1686
/localization/kinematic_state,29799360577,55.3742,-141.1687
/localization/kinematic_state,29849360578,55.3742,-141.1687
/localization/kinematic_state,29899360579,55.3741,-141.1687
/localization/kinematic_state,29949360580,55.3743,-141.1687
/localization/kinematic_state,29999360580,55.3744,-141.1687
/localization/kinematic_state,30049360581,55.3751,-141.1686
/localization/kinematic_state,30099360582,55.3751,-141.1687
/localization/kinematic_state,30149360583,55.3760,-141.1686
/localization/kinematic_state,30199360583,55.3763,-141.1687
/localization/kinematic_state,30249360584,55.3771,-141.1686
/localization/kinematic_state,30299360585,55.3772,-141.1686
/localization/kinematic_state,30349360586,55.3782,-141.1685
/localization/kinematic_state,30399360586,55.3784,-141.1685
/localization/kinematic_state,30449360587,55.3791,-141.1684
/localization/kinematic_state,30499360588,55.3792,-141.1684
/localization/kinematic_state,30549360589,55.3798,-141.1684
/localization/kinematic_state,30599360589,55.3795,-141.1684
/localization/kinematic_state,30649360590,55.3797,-141.1683
/localization/kinematic_state,30699360591,55.3790,-141.1683
/localization/kinematic_state,30749360592,55.3791,-141.1683
/localization/kinematic_state,30799360592,55.3786,-141.1683
/localization/kinematic_state,30849360593,55.3786,-141.1683
/localization/kinematic_state,30899360594,55.3781,-141.1683
/localization/kinematic_state,30949360594,55.3782,-141.1683
/localization/kinematic_state,30999360595,55.3777,-141.1683
/localization/kinematic_state,31049360596,55.3778,-141.1683
/localization/kinematic_state,31099360597,55.3776,-141.1683
/localization/kinematic_state,31149360597,55.3781,-141.1683
/localization/kinematic_state,31199360598,55.3781,-141.1683
/localization/kinematic_state,31249360599,55.3785,-141.1683
/localization/kinematic_state,31299360600,55.3781,-141.1683
/localization/kinematic_state,31349360600,55.3780,-141.1683
/localization/kinematic_state,31399360601,55.3772,-141.1683
/localization/kinematic_state,31449360602,55.3768,-141.1683
/localization/kinematic_state,31499360603,55.3760,-141.1683
/localization/kinematic_state,31549360603,55.3759,-141.1683
/localization/kinematic_state,31599360604,55.3751,-141.1683
/localization/kinematic_state,31649360605,55.3752,-141.1682
/localization/kinematic_state,31699360606,55.3750,-141.1682
/localization/kinematic_state,31749360606,55.3751,-141.1682
/localization/kinematic_state,31799360607,55.3746,-141.1682
/localization/kinematic_state,31849360608,55.3747,-141.1681
/localization/kinematic_state,31899360609,55.3741,-141.1682
/localization/kinematic_state,31949360609,55.3741,-141.1681
/localization/kinematic_state,31999360610,55.3736,-141.1682
/localization/kinematic_state,32049360611,55.3740,-141.1682
