arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785836193159560054,21349360452,55.3322,-141.1693,-0.0146,-0.005418
1785836193208228046,21399360453,55.3322,-141.1693,-0.0146,-0.005418
1785836193258697533,21449360453,55.3322,-141.1693,-0.0146,-0.005418
1785836193308910091,21499360454,55.3322,-141.1693,-0.0146,-0.005418
1785836193358545492,21549360455,55.3322,-141.1693,-0.0146,-0.005418
1785836193409661544,21599360456,55.3322,-141.1693,-0.0146,-0.005418
1785836193459417454,21649360456,55.3322,-141.1693,-0.0146,-0.005418
1785836193508845427,21699360457,55.3322,-141.1693,-0.0146,-0.005418
1785836193558900784,21749360458,55.3322,-141.1693,-0.0146,-0.005418
1785836193609536612,21799360459,55.3322,-141.1693,-0.0146,-0.005418
1785836193659070130,21849360459,55.3322,-141.1693,-0.0146,-0.005418
1785836193708874933,21899360460,55.3322,-141.1693,-0.0146,-0.005418
1785836193758913769,21949360461,55.3322,-141.1693,-0.0146,-0.005418
1785836193809893469,21999360462,55.3322,-141.1693,-0.0146,-0.005418
1785836193859378167,22049360462,55.3322,-141.1693,-0.0146,-0.005418
1785836193909998783,22099360463,55.3322,-141.1693,-0.0146,-0.005418
1785836193960174276,22149360464,55.3322,-141.1693,-0.0146,-0.005418
1785836194009729266,22199360465,55.3322,-141.1693,-0.0146,-0.005418
1785836194059433088,22249360465,55.3322,-141.1693,-0.0146,-0.005418
1785836194110065322,22299360466,55.3322,-141.1693,-0.0146,-0.005418
1785836194160976076,22349360467,55.3322,-141.1693,-0.0146,-0.005418
1785836194209946028,22399360468,55.3322,-141.1693,-0.0146,-0.005418
1785836194260119849,22449360468,55.3322,-141.1693,-0.0146,-0.005418
1785836194310333148,22499360469,55.3322,-141.1693,-0.0146,-0.005418
1785836194360088368,22549360470,55.3322,-141.1693,-0.0146,-0.005418
1785836194410043068,22599360471,55.3322,-141.1693,-0.0146,-0.005418
1785836194461441691,22649360471,55.3322,-141.1693,-0.0146,-0.005418
1785836194510363302,22699360472,55.3322,-141.1693,-0.0146,-0.005418
1785836194560302152,22749360473,55.3322,-141.1693,-0.0146,-0.005418
1785836194611053740,22799360474,55.3322,-141.1693,-0.0146,-0.005418
