sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785837457406070258,carla-server,0.0,14550417408,7.0,8853127168,-1,2.89
1785837457406070258,runner,0.0,0,-1.0,-1,-1,2.89
1785837457406070258,raycast-baseline,0.0,33980416,-1.0,-1,-1,2.89
1785837457406070258,injector,0.0,0,-1.0,-1,-1,2.89
1785837457406070258,autoware,0.0,0,-1.0,-1,-1,2.89
1785837457406070258,observer,0.0,9895936,-1.0,-1,-1,2.89
1785837458406155603,carla-server,219.08705461080316,14294769664,15.0,9102688256,0.999132,2.89
1785837458406155603,runner,0.0,0,-1.0,-1,0.999132,2.89
1785837458406155603,raycast-baseline,2.0260434123851945,34054144,-1.0,-1,0.999132,2.89
1785837458406155603,injector,0.0,0,-1.0,-1,0.999132,2.89
1785837458406155603,autoware,0.0,0,-1.0,-1,0.999132,2.89
1785837458406155603,observer,53.83467855793944,13094912,-1.0,-1,0.999132,2.89
1785837459406383869,carla-server,202.75710631356296,14317395968,12.0,9227468800,0.997909,2.89
1785837459406383869,runner,0.0,0,-1.0,-1,0.997909,2.89
1785837459406383869,raycast-baseline,0.9984168802406861,34082816,-1.0,-1,0.997909,2.89
1785837459406383869,injector,0.0,0,-1.0,-1,0.997909,2.89
1785837459406383869,autoware,0.0,0,-1.0,-1,0.997909,2.89
1785837459406383869,observer,0.0,12840960,-1.0,-1,0.997909,2.89
1785837460406142673,carla-server,198.5304447260027,14305247232,10.0,9235857408,0.998550,2.74
1785837460406142673,runner,0.0,0,-1.0,-1,0.998550,2.74
1785837460406142673,raycast-baseline,0.9993583060330602,34230272,-1.0,-1,0.998550,2.74
1785837460406142673,injector,0.0,0,-1.0,-1,0.998550,2.74
1785837460406142673,autoware,0.0,0,-1.0,-1,0.998550,2.74
1785837460406142673,observer,0.0,10649600,-1.0,-1,0.998550,2.74
1785837461406230301,carla-server,197.38495751446763,14305542144,12.0,9233760256,0.998605,2.74
1785837461406230301,runner,0.0,0,-1.0,-1,0.998605,2.74
1785837461406230301,raycast-baseline,2.0023130059144347,34246656,-1.0,-1,0.998605,2.74
1785837461406230301,injector,0.0,0,-1.0,-1,0.998605,2.74
1785837461406230301,autoware,0.0,0,-1.0,-1,0.998605,2.74
1785837461406230301,observer,0.0,10649600,-1.0,-1,0.998605,2.74
1785837462406252118,carla-server,202.11525480903526,13952491520,17.0,8203010048,0.997221,2.74
1785837462406252118,runner,0.0,0,-1.0,-1,0.997221,2.74
1785837462406252118,raycast-baseline,0.9990601481476269,34246656,-1.0,-1,0.997221,2.74
1785837462406252118,injector,0.0,0,-1.0,-1,0.997221,2.74
1785837462406252118,autoware,0.0,0,-1.0,-1,0.997221,2.74
1785837462406252118,observer,0.0,10506240,-1.0,-1,0.997221,2.74
1785837463406246158,carla-server,195.97523794088602,13817405440,18.0,7515144192,0.997677,2.74
1785837463406246158,runner,0.0,0,-1.0,-1,0.997677,2.74
