clock_ns,arrival_system_ns
1919230560,1785837458151834164
1969230561,1785837458201040011
2019230562,1785837458251031793
2069230563,1785837458301886549
2119230563,1785837458352430785
2169230564,1785837458402051277
2219230565,1785837458452823954
2269230566,1785837458503439338
2319230566,1785837458552296458
2369230567,1785837458602771459
2419230568,1785837458653126504
2469230569,1785837458703278616
2519230569,1785837458752896358
2569230570,1785837458802531867
2619230571,1785837458853023131
2669230572,1785837458904391271
2719230572,1785837458953677089
2769230573,1785837459003432012
2819230574,1785837459054068768
2869230575,1785837459103313326
2919230575,1785837459154376285
2969230576,1785837459204153047
3019230577,1785837459254145867
3069230578,1785837459304035531
3119230578,1785837459354215061
3169230579,1785837459404814843
3219230580,1785837459454914049
3269230580,1785837459504492219
3319230581,1785837459555130650
3369230582,1785837459605908110
3419230583,1785837459655037385
3469230583,1785837459705519191
3519230584,1785837459756062878
3569230585,1785837459806333577
3619230586,1785837459855508526
3669230586,1785837459906981672
3719230587,1785837459956347643
3769230588,1785837460006214905
3819230589,1785837460056073232
3869230589,1785837460106583967
3919230590,1785837460156604163
3969230591,1785837460206722146
4019230592,1785837460256746650
4069230592,1785837460306531363
4119230593,1785837460356220916
4169230594,1785837460407214956
4219230595,1785837460457446675
4269230595,1785837460506734360
4319230596,1785837460557648869
4369230597,1785837460606772726
4419230598,1785837460657370285
4469230598,1785837460707914854
4519230599,1785837460758128170
4569230600,1785837460808054669
4619230601,1785837460857778837
4669230601,1785837460908588806
4719230602,1785837460959592605
4769230603,1785837461008591668
4819230604,1785837461058338743
4869230604,1785837461108895903
4919230605,1785837461158641631
4969230606,1785837461209521653
5019230607,1785837461259533853
5069230607,1785837461309810621
5119230608,1785837461358542010
5169230609,1785837461409556605
5219230610,1785837461460374290
5269230610,1785837461509428712
5319230611,1785837461559969552
5369230612,1785837461610883543
5419230613,1785837461660144555
5469230613,1785837461709901259
5519230614,1785837461760825771
5569230615,1785837461810368938
5619230616,1785837461860721743
5669230616,1785837461910846305
5719230617,1785837461960973466
5769230618,1785837462010521703
5819230618,1785837462061246697
5869230619,1785837462111128949
5919230620,1785837462160912870
5969230621,1785837462210971900
6019230621,1785837462261735994
6069230622,1785837462311675517
6119230623,1785837462362204283
6169230624,1785837462411918310
6219230624,1785837462461638109
6269230625,1785837462512830868
6319230626,1785837462563125459
6369230627,1785837462611502488
6419230627,1785837462662435324
6469230628,1785837462711835405
6519230629,1785837462763517982
6569230630,1785837462812506718
6619230630,1785837462862726048
6669230631,1785837462912974481
6719230632,1785837462963288804
6769230633,1785837463013218749
6819230633,1785837463063658262
6869230634,1785837463113423281
6919230635,1785837463162969642
6969230636,1785837463214371799
7019230636,1785837463263429845
7069230637,1785837463313031879
7119230638,1785837463364130110
7169230639,1785837463413301763
7219230639,1785837463464133988
7269230640,1785837463514810991
7319230641,1785837463563544468
7369230642,1785837463614054886
7419230642,1785837463663906576
7469230643,1785837463715423244
7519230644,1785837463764373143
7569230645,1785837463814281121
7619230645,1785837463865813963
7669230646,1785837463915217321
7719230647,1785837463965206978
7769230648,1785837464015390925
7819230648,1785837464065219102
7869230649,1785837464115363954
7919230650,1785837464165130944
7969230651,1785837464216596799
8019230651,1785837464266204471
8069230652,1785837464316217323
8119230653,1785837464366918066
8169230654,1785837464416356602
8219230654,1785837464467176236
8269230655,1785837464516781423
8319230656,1785837464567524559
8369230656,1785837464617515586
8419230657,1785837464666509311
8469230658,1785837464717806876
8519230659,1785837464766674063
8569230659,1785837464817589166
8619230660,1785837464867769634
8669230661,1785837464917372442
8719230662,1785837464967579978
8769230662,1785837465018437129
8819230663,1785837465067221124
8869230664,1785837465117673554
8919230665,1785837465168595121
8969230665,1785837465217627051
9019230666,1785837465268123734
9069230667,1785837465318683971
9119230668,1785837465368214102
9169230668,1785837465418281967
9219230669,1785837465469795455
9269230670,1785837465519060273
9319230671,1785837465568971879
9369230671,1785837465619910201
9419230672,1785837465669286624
9469230673,1785837465719209438
9519230674,1785837465770133502
9569230674,1785837465820219471
9619230675,1785837465869529302
9669230676,1785837465920443066
9719230677,1785837465969787629
9769230677,1785837466019990645
9819230678,1785837466070511257
9869230679,1785837466121806959
9919230680,1785837466170574415
9969230680,1785837466221369777
10019230681,1785837466271427564
10069230682,1785837466321130454
10119230683,1785837466371343286
10169230683,1785837466421666136
10219230684,1785837466471906468
10269230685,1785837466521822034
10319230686,1785837466571535739
10369230686,1785837466622119061
10419230687,1785837466671367670
10469230688,1785837466722322291
10519230689,1785837466773067364
10569230689,1785837466822690712
10619230690,1785837466872680649
10669230691,1785837466923601839
10719230692,1785837466973303645
10769230692,1785837467023368390
10819230693,1785837467074285811
10869230694,1785837467123355406
10919230694,1785837467173489602
10969230695,1785837467223673701
11019230696,1785837467274665353
11069230697,1785837467324291074
11119230697,1785837467374663567
11169230698,1785837467425410214
11219230699,1785837467474063604
11269230700,1785837467524215277
11319230700,1785837467574646757
11369230701,1785837467624666218
11419230702,1785837467674268572
11469230703,1785837467725430195
11519230703,1785837467774675769
11569230704,1785837467824673002
11619230705,1785837467875581408
11669230706,1785837467925517762
11719230706,1785837467974912919
11769230707,1785837468026072702
11819230708,1785837468075366300
11869230709,1785837468125799695
11919230709,1785837468175218633
11969230710,1785837468226914556
12019230711,1785837468275978131
12069230712,1785837468325982936
12119230712,1785837468376432329
12169230713,1785837468426584035
12219230714,1785837468476822949
12269230715,1785837468526963990
12319230715,1785837468576114763
12369230716,1785837468626674485
12419230717,1785837468676524795
12469230718,1785837468727590705
12519230718,1785837468777357959
12569230719,1785837468827334616
12619230720,1785837468877539129
12669230721,1785837468928359353
12719230721,1785837468977527988
12769230722,1785837469027276560
12819230723,1785837469078524677
12869230724,1785837469127922409
12919230724,1785837469177921217
12969230725,1785837469228859131
13019230726,1785837469278679366
13069230727,1785837469328725145
13119230727,1785837469379321041
13169230728,1785837469428670245
13219230729,1785837469479520544
13269230730,1785837469530348861
13319230730,1785837469578754514
13369230731,1785837469629752823
13419230732,1785837469679532842
13469230732,1785837469730286702
13519230733,1785837469779885524
13569230734,1785837469830190094
13619230735,1785837469880919701
13669230735,1785837469930680858
13719230736,1785837469980375005
13769230737,1785837470031471293
13819230738,1785837470080795672
13869230738,1785837470131217544
13919230739,1785837470181991936
13969230740,1785837470231221632
14019230741,1785837470282033667
14069230741,1785837470332051907
14119230742,1785837470381660536
14169230743,1785837470431815139
14219230744,1785837470483044150
14269230744,1785837470531908921
14319230745,1785837470582071461
14369230746,1785837470632274496
14419230747,1785837470682753406
14469230747,1785837470732282248
14519230748,1785837470782970450
14569230749,1785837470832332968
14619230750,1785837470883738124
14669230750,1785837470933605494
14719230751,1785837470982601258
14769230752,1785837471033066354
14819230753,1785837471082773560
14869230753,1785837471132914007
14919230754,1785837471184031742
14969230755,1785837471232742059
15019230756,1785837471283489014
15069230756,1785837471334298953
15119230757,1785837471383621457
15169230758,1785837471433669720
15219230759,1785837471484732713
15269230759,1785837471533676654
15319230760,1785837471583913185
15369230761,1785837471633661417
15419230762,1785837471684492397
15469230762,1785837471734367555
15519230763,1785837471784670953
15569230764,1785837471835374505
15619230765,1785837471884589050
15669230765,1785837471934752169
15719230766,1785837471985221704
15769230767,1785837472035583781
15819230768,1785837472085451988
15869230768,1785837472136131979
15919230769,1785837472185813150
15969230770,1785837472235639564
16019230770,1785837472286758152
16069230771,1785837472336527754
16119230772,1785837472385808080
16169230773,1785837472436973264
16219230773,1785837472486219746
16269230774,1785837472537132452
16319230775,1785837472587064382
16369230776,1785837472636828422
16419230776,1785837472686215314
16469230777,1785837472737242662
16519230778,1785837472786367132
16569230779,1785837472837808319
16619230779,1785837472887823855
16669230780,1785837472938302709
16719230781,1785837472987615787
16769230782,1785837473037977418
16819230782,1785837473088694904
16869230783,1785837473138022402
16919230784,1785837473188420784
16969230785,1785837473239183805
17019230785,1785837473288668092
17069230786,1785837473338899314
17119230787,1785837473389738423
17169230788,1785837473439142577
17219230788,1785837473489211804
17269230789,1785837473539042155
17319230790,1785837473589349568
17369230791,1785837473639211556
17419230791,1785837473688827699
17469230792,1785837473740266415
17519230793,1785837473789132395
17569230794,1785837473839821448
17619230794,1785837473890062052
17669230795,1785837473939729977
17719230796,1785837473989509053
17769230797,1785837474040061212
17819230797,1785837474090966821
17869230798,1785837474140623535
17919230799,1785837474190425146
17969230800,1785837474241136275
18019230800,1785837474290597861
18069230801,1785837474340915389
18119230802,1785837474392064599
18169230803,1785837474441432371
18219230803,1785837474491826252
18269230804,1785837474542495482
18319230805,1785837474591232595
18369230805,1785837474641213144
18419230806,1785837474692364460
18469230807,1785837474742294390
18519230808,1785837474792027010
18569230808,1785837474842876980
18619230809,1785837474893296672
18669230810,1785837474943018350
18719230811,1785837474993571391
18769230811,1785837475042874380
18819230812,1785837475092970387
18869230813,1785837475142311569
18919230814,1785837475193063340
18969230814,1785837475243087101
19019230815,1785837475293366249
19069230816,1785837475344166477
19119230817,1785837475393675411
19169230817,1785837475444219066
19219230818,1785837475495177761
19269230819,1785837475544156340
19319230820,1785837475594315501
19369230820,1785837475643834727
19419230821,1785837475694915636
19469230822,1785837475744582526
19519230823,1785837475794654616
19569230823,1785837475844910494
19619230824,1785837475895048285
19669230825,1785837475945384273
19719230826,1785837475996477270
19769230826,1785837476045889042
19819230827,1785837476096580338
19869230828,1785837476146495582
19919230829,1785837476196356312
19969230829,1785837476246435699
20019230830,1785837476296373156
20069230831,1785837476347350091
20119230832,1785837476397073565
20169230832,1785837476447419488
