sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785806271884321333,carla-server,0.0,14654455808,18.0,7634681856,-1,13.03
1785806271884321333,raycast-baseline,0.0,0,-1.0,-1,-1,13.03
1785806271884321333,injector,0.0,0,-1.0,-1,-1,13.03
1785806271884321333,autoware,0.0,3238449152,-1.0,-1,-1,13.03
1785806271884321333,observer,0.0,5668864,-1.0,-1,-1,13.03
1785806272884404009,carla-server,217.9257524780256,14654500864,19.0,7634681856,0.998505,13.03
1785806272884404009,raycast-baseline,0.0,0,-1.0,-1,0.998505,13.03
1785806272884404009,injector,0.0,0,-1.0,-1,0.998505,13.03
1785806272884404009,autoware,105.80288460635023,3244015616,-1.0,-1,0.998505,13.03
1785806272884404009,observer,61.7933724410759,27426816,-1.0,-1,0.998505,13.03
1785806273884404669,carla-server,208.94385490606982,14654504960,19.0,7634681856,0.999994,12.07
1785806273884404669,raycast-baseline,0.0,0,-1.0,-1,0.999994,12.07
1785806273884404669,injector,0.0,0,-1.0,-1,0.999994,12.07
1785806273884404669,autoware,83.77881373011698,3244240896,-1.0,-1,0.999994,12.07
1785806273884404669,observer,1.338435700256484,27566080,-1.0,-1,0.999994,12.07
1785806274884395964,carla-server,208.77414082694742,14664392704,17.0,7634681856,1.000383,12.07
1785806274884395964,raycast-baseline,0.0,0,-1.0,-1,1.000383,12.07
1785806274884395964,injector,0.0,34668544,-1.0,-1,1.000383,12.07
1785806274884395964,autoware,92.02691063091376,3252244480,-1.0,-1,1.000383,12.07
1785806274884395964,observer,1.2891518020467712,28893184,-1.0,-1,1.000383,12.07
1785806275884400639,carla-server,218.8021988743191,14654951424,17.0,7634681856,1.000571,12.07
1785806275884400639,raycast-baseline,0.0,0,-1.0,-1,1.000571,12.07
1785806275884400639,injector,0.9986434437443517,104255488,-1.0,-1,1.000571,12.07
1785806275884400639,autoware,181.22081579297662,3306721280,-1.0,-1,1.000571,12.07
1785806275884400639,observer,2.2243342273769278,29450240,-1.0,-1,1.000571,12.07
1785806276884405396,carla-server,208.7577448960683,14655098880,22.0,7634681856,1.000134,12.07
1785806276884405396,raycast-baseline,0.0,0,-1.0,-1,1.000134,12.07
1785806276884405396,injector,26.087363894691386,104423424,-1.0,-1,1.000134,12.07
1785806276884405396,autoware,124.5343822964371,3310620672,-1.0,-1,1.000134,12.07
1785806276884405396,observer,1.6537571908468682,30060544,-1.0,-1,1.000134,12.07
1785806277884406680,carla-server,215.88517369804129,14654988288,18.0,7634681856,1.000347,12.07
1785806277884406680,raycast-baseline,0.0,0,-1.0,-1,1.000347,12.07
1785806277884406680,injector,28.031709273288634,104558592,-1.0,-1,1.000347,12.07
1785806277884406680,autoware,135.12094024886068,3314819072,-1.0,-1,1.000347,12.07
1785806277884406680,observer,1.8025883072848323,28827648,-1.0,-1,1.000347,12.07
1785806278884399674,carla-server,216.89587024493392,14655979520,12.0,7634681856,1.000722,16.95
1785806278884399674,raycast-baseline,0.0,0,-1.0,-1,1.000722,16.95
1785806278884399674,injector,26.957844051351504,70115328,-1.0,-1,1.000722,16.95
1785806278884399674,autoware,194.31661529033767,3369406464,-1.0,-1,1.000722,16.95
1785806278884399674,observer,2.0335218332850133,28745728,-1.0,-1,1.000722,16.95
1785806279884411985,carla-server,211.53947285611926,14656487424,16.0,7634681856,1.000151,16.95
1785806279884411985,raycast-baseline,0.0,0,-1.0,-1,1.000151,16.95
1785806279884411985,injector,27.927641408150876,70156288,-1.0,-1,1.000151,16.95
1785806279884411985,autoware,135.4253767342,3373805568,-1.0,-1,1.000151,16.95
1785806279884411985,observer,1.6802341450772293,29245440,-1.0,-1,1.000151,16.95
1785806280884401918,carla-server,215.2582588942552,14678650880,18.0,7634681856,0.999813,16.95
1785806280884401918,raycast-baseline,0.0,0,-1.0,-1,0.999813,16.95
1785806280884401918,injector,28.01795171803082,70336512,-1.0,-1,0.999813,16.95
1785806280884401918,autoware,230.44048623086945,3514548224,-1.0,-1,0.999813,16.95
1785806280884401918,observer,2.3938222111394154,29589504,-1.0,-1,0.999813,16.95
1785806281884404392,carla-server,214.05971131467504,14658146304,17.0,7634681856,1.000061,16.95
1785806281884404392,raycast-baseline,0.0,0,-1.0,-1,1.000061,16.95
1785806281884404392,injector,28.00904779070078,70443008,-1.0,-1,1.000061,16.95
1785806281884404392,autoware,189.58146193380495,3589054464,-1.0,-1,1.000061,16.95
1785806281884404392,observer,2.0827695561374853,29958144,-1.0,-1,1.000061,16.95
1785806282884403828,carla-server,211.09750488214968,14678720512,17.0,7634681856,0.999848,16.95
1785806282884403828,raycast-baseline,0.0,0,-1.0,-1,0.999848,16.95
1785806282884403828,injector,27.019266358135635,70459392,-1.0,-1,0.999848,16.95
1785806282884403828,autoware,180.61993162033005,3612909568,-1.0,-1,0.999848,16.95
1785806282884403828,observer,1.8805718880754663,29978624,-1.0,-1,0.999848,16.95
1785806283884401768,carla-server,212.2597879379855,14658224128,21.0,7634681856,1.000053,16.07
1785806283884401768,raycast-baseline,0.0,0,-1.0,-1,1.000053,16.07
1785806283884401768,injector,24.03863087305021,70512640,-1.0,-1,1.000053,16.07
1785806283884401768,autoware,205.85682755762372,3594084352,-1.0,-1,1.000053,16.07
1785806283884401768,observer,2.205865411032687,29925376,-1.0,-1,1.000053,16.07
1785806284884403396,carla-server,217.25925024887354,14658236416,20.0,7634681856,1.000184,16.07
1785806284884403396,raycast-baseline,0.0,0,-1.0,-1,1.000184,16.07
1785806284884403396,injector,30.04168024771715,70721536,-1.0,-1,1.000184,16.07
1785806284884403396,autoware,258.0085631083797,3651760128,-1.0,-1,1.000184,16.07
1785806284884403396,observer,2.591533578731211,30281728,-1.0,-1,1.000184,16.07
1785806285884402692,carla-server,216.38950380727618,14658273280,17.0,7634681856,1.000547,16.07
1785806285884402692,raycast-baseline,0.0,0,-1.0,-1,1.000547,16.07
1785806285884402692,injector,29.762251840627208,70787072,-1.0,-1,1.000547,16.07
1785806285884402692,autoware,210.4961352616757,3624697856,-1.0,-1,1.000547,16.07
1785806285884402692,observer,2.307103079763388,31002624,-1.0,-1,1.000547,16.07
1785806286884363252,carla-server,208.09013259775236,14658293760,18.0,7634681856,0.999960,16.07
1785806286884363252,raycast-baseline,0.0,0,-1.0,-1,0.999960,16.07
1785806286884363252,injector,26.149679089513562,70787072,-1.0,-1,0.999960,16.07
1785806286884363252,autoware,177.85717462050042,3622043648,-1.0,-1,0.999960,16.07
1785806286884363252,observer,1.8903773920086266,30593024,-1.0,-1,0.999960,16.07
1785806287884482220,carla-server,212.81565907610434,14678802432,19.0,7634681856,1.000255,16.07
1785806287884482220,raycast-baseline,0.0,0,-1.0,-1,1.000255,16.07
1785806287884482220,injector,27.946417662706715,70881280,-1.0,-1,1.000255,16.07
1785806287884482220,autoware,186.89938295648048,3616489472,-1.0,-1,1.000255,16.07
1785806287884482220,observer,1.9987087595409854,30699520,-1.0,-1,1.000255,16.07
1785806288884408664,carla-server,212.67004964935015,14663626752,19.0,7634681856,0.999708,15.02
1785806288884408664,raycast-baseline,0.0,0,-1.0,-1,0.999708,15.02
1785806288884408664,injector,28.95900499536554,70889472,-1.0,-1,0.999708,15.02
1785806288884408664,autoware,181.03718280406758,3627417600,-1.0,-1,0.999708,15.02
1785806288884408664,observer,1.996075993439547,30666752,-1.0,-1,0.999708,15.02
1785806289884400643,carla-server,213.92043711186028,14684000256,19.0,7634681856,0.999809,15.02
1785806289884400643,raycast-baseline,0.0,0,-1.0,-1,0.999809,15.02
1785806289884400643,injector,28.595311854819595,70893568,-1.0,-1,0.999809,15.02
1785806289884400643,autoware,181.84129211107373,3623383040,-1.0,-1,0.999809,15.02
1785806289884400643,observer,1.93069679799588,30425088,-1.0,-1,0.999809,15.02
1785806290884404209,carla-server,209.3642292047472,14663499776,18.0,7634681856,0.999908,15.02
1785806290884404209,raycast-baseline,0.0,0,-1.0,-1,0.999908,15.02
1785806290884404209,injector,27.42738383504413,70987776,-1.0,-1,0.999908,15.02
1785806290884404209,autoware,191.97626921094476,3625598976,-1.0,-1,0.999908,15.02
1785806290884404209,observer,2.0601857850223957,30752768,-1.0,-1,0.999908,15.02
1785806291884836924,carla-server,208.23365023272666,14663499776,13.0,7634681856,1.000630,15.02
1785806291884836924,raycast-baseline,0.0,0,-1.0,-1,1.000630,15.02
1785806291884836924,injector,29.069987215176944,70991872,-1.0,-1,1.000630,15.02
1785806291884836924,autoware,185.8004328531438,3635920896,-1.0,-1,1.000630,15.02
1785806291884836924,observer,2.0074903298233906,29229056,-1.0,-1,1.000630,15.02
1785806292884399390,carla-server,209.95012445815144,14663536640,12.0,7634681856,0.999493,15.02
1785806292884399390,raycast-baseline,0.0,0,-1.0,-1,0.999493,15.02
1785806292884399390,injector,27.9678932500873,71008256,-1.0,-1,0.999493,15.02
1785806292884399390,autoware,186.7458256706282,3637030912,-1.0,-1,0.999493,15.02
1785806292884399390,observer,2.021733527470062,29396992,-1.0,-1,0.999493,15.02
1785806293884399023,carla-server,219.68863836865773,14684131328,11.0,7634681856,0.999677,14.14
1785806293884399023,raycast-baseline,0.0,0,-1.0,-1,0.999677,14.14
1785806293884399023,injector,27.978559106870282,70234112,-1.0,-1,0.999677,14.14
1785806293884399023,autoware,200.16809110471448,3638231040,-1.0,-1,0.999677,14.14
1785806293884399023,observer,2.3167818002565412,29380608,-1.0,-1,0.999677,14.14
1785806294884399812,carla-server,209.9805486618796,14663733248,7.0,7634681856,1.000346,14.14
1785806294884399812,raycast-baseline,0.0,0,-1.0,-1,1.000346,14.14
1785806294884399812,injector,25.970507709676937,70242304,-1.0,-1,1.000346,14.14
1785806294884399812,autoware,179.85675814843452,3638427648,-1.0,-1,1.000346,14.14
1785806294884399812,observer,1.9095365390560368,29704192,-1.0,-1,1.000346,14.14
1785806295884404276,carla-server,211.1499589124385,14663741440,7.0,7634681856,0.999878,14.14
1785806295884404276,raycast-baseline,0.0,0,-1.0,-1,0.999878,14.14
1785806295884404276,injector,28.036192818450473,70246400,-1.0,-1,0.999878,14.14
1785806295884404276,autoware,179.9922878347513,3639472128,-1.0,-1,0.999878,14.14
1785806295884404276,observer,1.8816709649382095,29925376,-1.0,-1,0.999878,14.14
1785806296884397783,carla-server,212.46780779423435,14663741440,11.0,7634681856,1.000384,14.14
1785806296884397783,raycast-baseline,0.0,0,-1.0,-1,1.000384,14.14
1785806296884397783,injector,26.06600692327753,70336512,-1.0,-1,1.000384,14.14
1785806296884397783,autoware,184.93721870888066,3641298944,-1.0,-1,1.000384,14.14
1785806296884397783,observer,2.163319860387533,30400512,-1.0,-1,1.000384,14.14
1785806297884396399,carla-server,208.6187998381262,14663741440,12.0,7634681856,1.000356,14.14
1785806297884396399,raycast-baseline,0.0,0,-1.0,-1,1.000356,14.14
1785806297884396399,injector,26.953453111507848,70344704,-1.0,-1,1.000356,14.14
1785806297884396399,autoware,177.556592643563,3641155584,-1.0,-1,1.000356,14.14
1785806297884396399,observer,1.9174460558087425,29155328,-1.0,-1,1.000356,14.14
1785806298884395084,carla-server,210.9437084055467,14684057600,10.0,7634681856,1.000035,13.65
1785806298884395084,raycast-baseline,0.0,0,-1.0,-1,1.000035,13.65
1785806298884395084,injector,27.973895599784427,70352896,-1.0,-1,1.000035,13.65
1785806298884395084,autoware,180.7227767995204,3645353984,-1.0,-1,1.000035,13.65
1785806298884395084,observer,1.920747788337519,29937664,-1.0,-1,1.000035,13.65
1785806299884401983,carla-server,226.2726426950217,14660169728,9.0,7634681856,0.999945,13.65
1785806299884401983,raycast-baseline,0.0,0,-1.0,-1,0.999945,13.65
1785806299884401983,injector,26.055827110953476,70447104,-1.0,-1,0.999945,13.65
1785806299884401983,autoware,182.99635331064502,3646136320,-1.0,-1,0.999945,13.65
1785806299884401983,observer,1.9937509465616465,29061120,-1.0,-1,0.999945,13.65
1785806300884405761,carla-server,211.48448162147048,14660771840,9.0,7634681856,0.999576,13.65
1785806300884405761,raycast-baseline,0.0,0,-1.0,-1,0.999576,13.65
1785806300884405761,injector,23.915233936121673,70463488,-1.0,-1,0.999576,13.65
1785806300884405761,autoware,177.31643154247678,3646300160,-1.0,-1,0.999576,13.65
1785806300884405761,observer,1.9956557734296962,30248960,-1.0,-1,0.999576,13.65
1785806301884403998,carla-server,221.20850892818407,14660775936,11.0,7634681856,0.999608,13.65
1785806301884403998,raycast-baseline,0.0,0,-1.0,-1,0.999608,13.65
1785806301884403998,injector,26.881810758735487,70520832,-1.0,-1,0.999608,13.65
1785806301884403998,autoware,188.85948057927462,3646562304,-1.0,-1,0.999608,13.65
1785806301884403998,observer,2.0835605084153124,29360128,-1.0,-1,0.999608,13.65
1785806302884402950,carla-server,209.9232442949253,14680645632,11.0,7634681856,1.000378,13.65
1785806302884402950,raycast-baseline,0.0,0,-1.0,-1,1.000378,13.65
1785806302884402950,injector,28.162764387410437,70615040,-1.0,-1,1.000378,13.65
1785806302884402950,autoware,189.23518548458827,3648901120,-1.0,-1,1.000378,13.65
1785806302884402950,observer,2.108166243657132,29507584,-1.0,-1,1.000378,13.65
1785806303884401341,carla-server,213.29791554469665,14660374528,13.0,7634681856,0.999358,12.72
1785806303884401341,raycast-baseline,0.0,0,-1.0,-1,0.999358,12.72
1785806303884401341,injector,27.121058124599884,70619136,-1.0,-1,0.999358,12.72
1785806303884401341,autoware,179.19675382470592,3648315392,-1.0,-1,0.999358,12.72
1785806303884401341,observer,1.957433882980077,29642752,-1.0,-1,0.999358,12.72
1785806304884415201,carla-server,211.9611816411553,14660521984,11.0,7634681856,1.000345,12.72
1785806304884415201,raycast-baseline,0.0,0,-1.0,-1,1.000345,12.72
1785806304884415201,injector,24.94739664292438,70623232,-1.0,-1,1.000345,12.72
1785806304884415201,autoware,173.6286131571628,3648897024,-1.0,-1,1.000345,12.72
1785806304884415201,observer,1.9606755731756687,30388224,-1.0,-1,1.000345,12.72
1785806305884400992,carla-server,215.97645727039648,14680834048,7.0,7634681856,0.999943,12.72
1785806305884400992,raycast-baseline,0.0,0,-1.0,-1,0.999943,12.72
1785806305884400992,injector,27.95651316852352,70713344,-1.0,-1,0.999943,12.72
1785806305884400992,autoware,184.55179239090666,3649662976,-1.0,-1,0.999943,12.72
1785806305884400992,observer,2.0234725251998906,30437376,-1.0,-1,0.999943,12.72
1785806306884403569,carla-server,214.59766200265068,14660571136,11.0,7634681856,0.999918,12.72
1785806306884403569,raycast-baseline,0.0,0,-1.0,-1,0.999918,12.72
1785806306884403569,injector,25.954336563099016,70717440,-1.0,-1,0.999918,12.72
1785806306884403569,autoware,176.37037748373666,3649318912,-1.0,-1,0.999918,12.72
1785806306884403569,observer,1.9105296038117743,30515200,-1.0,-1,0.999918,12.72
1785806307884409832,carla-server,211.12336825132792,14680879104,13.0,7634681856,1.001024,12.72
1785806307884409832,raycast-baseline,0.0,0,-1.0,-1,1.001024,12.72
1785806307884409832,injector,27.010061599101086,70721536,-1.0,-1,1.001024,12.72
1785806307884409832,autoware,176.34113690297994,3649445888,-1.0,-1,1.001024,12.72
1785806307884409832,observer,1.874182307990862,30023680,-1.0,-1,1.001024,12.72
1785806308884420230,carla-server,217.04440337816476,14660653056,9.0,7634681856,1.001246,11.94
1785806308884420230,raycast-baseline,0.0,0,-1.0,-1,1.001246,11.94
1785806308884420230,injector,24.99723605562486,70823936,-1.0,-1,1.001246,11.94
1785806308884420230,autoware,184.49197505039567,3651227648,-1.0,-1,1.001246,11.94
1785806308884420230,observer,2.11260876949012,30072832,-1.0,-1,1.001246,11.94
1785806309884409025,carla-server,217.51651580584203,14680707072,12.0,7634681856,0.999724,11.94
1785806309884409025,raycast-baseline,0.0,0,-1.0,-1,0.999724,11.94
1785806309884409025,injector,26.062214310638065,70885376,-1.0,-1,0.999724,11.94
1785806309884409025,autoware,186.10099203975437,3651674112,-1.0,-1,0.999724,11.94
1785806309884409025,observer,2.102502907604421,30146560,-1.0,-1,0.999724,11.94
1785806310884404033,carla-server,209.88455761608589,14659620864,14.0,7634681856,1.000953,11.94
1785806310884404033,raycast-baseline,0.0,0,-1.0,-1,1.000953,11.94
1785806310884404033,injector,25.01818426712194,70885376,-1.0,-1,1.000953,11.94
1785806310884404033,autoware,173.32893859345552,3652456448,-1.0,-1,1.000953,11.94
1785806310884404033,observer,1.935145083495439,31043584,-1.0,-1,1.000953,11.94
1785806311884402890,carla-server,216.9149114383742,14659637248,10.0,7634681856,0.999705,11.94
1785806311884402890,raycast-baseline,0.0,0,-1.0,-1,0.999705,11.94
1785806311884402890,injector,24.991263454085853,70979584,-1.0,-1,0.999705,11.94
1785806311884402890,autoware,179.2776907113946,3654447104,-1.0,-1,0.999705,11.94
1785806311884402890,observer,2.005929223439586,30289920,-1.0,-1,0.999705,11.94
1785806312884402231,carla-server,211.68828223044306,14676537344,10.0,7634681856,0.999720,11.94
1785806312884402231,raycast-baseline,0.0,0,-1.0,-1,0.999720,11.94
1785806312884402231,injector,27.92575070690222,70983680,-1.0,-1,0.999720,11.94
1785806312884402231,autoware,175.56557312360346,3653718016,-1.0,-1,0.999720,11.94
1785806312884402231,observer,2.013377446018891,31162368,-1.0,-1,0.999720,11.94
1785806313884403390,carla-server,215.8172414278253,14656237568,8.0,7634681856,1.000389,11.06
1785806313884403390,raycast-baseline,0.0,0,-1.0,-1,1.000389,11.06
1785806313884403390,injector,26.995905288086462,70987776,-1.0,-1,1.000389,11.06
1785806313884403390,autoware,170.91869024565432,3653275648,-1.0,-1,1.000389,11.06
1785806313884403390,observer,1.8453868826548754,30679040,-1.0,-1,1.000389,11.06
1785806314884399559,carla-server,215.9431782239106,14656151552,7.0,7634681856,0.999215,11.06
1785806314884399559,raycast-baseline,0.0,0,-1.0,-1,0.999215,11.06
1785806314884399559,injector,28.971983570372473,71077888,-1.0,-1,0.999215,11.06
1785806314884399559,autoware,182.19168133627818,3654635520,-1.0,-1,0.999215,11.06
1785806314884399559,observer,2.0695424470968113,29253632,-1.0,-1,0.999215,11.06
1785806315884402973,carla-server,213.17195537134893,14656200704,7.0,7634681856,1.000597,11.06
1785806315884402973,raycast-baseline,0.0,0,-1.0,-1,1.000597,11.06
1785806315884402973,injector,27.010564453040104,71090176,-1.0,-1,1.000597,11.06
1785806315884402973,autoware,174.86596365506037,3655499776,-1.0,-1,1.000597,11.06
1785806315884402973,observer,1.9031358686590707,30883840,-1.0,-1,1.000597,11.06
1785806316884403084,carla-server,215.47437178513755,14656221184,7.0,7634681856,0.999791,11.06
1785806316884403084,raycast-baseline,0.0,0,-1.0,-1,0.999791,11.06
1785806316884403084,injector,28.07044643442356,71102464,-1.0,-1,0.999791,11.06
1785806316884403084,autoware,182.15446090556702,3655544832,-1.0,-1,0.999791,11.06
1785806316884403084,observer,2.0750527634816276,30474240,-1.0,-1,0.999791,11.06
1785806317884404153,carla-server,222.4768532440766,14656229376,6.0,7634681856,0.999350,11.06
1785806317884404153,raycast-baseline,0.0,0,-1.0,-1,0.999350,11.06
1785806317884404153,injector,25.944529609840426,71245824,-1.0,-1,0.999350,11.06
1785806317884404153,autoware,191.37754717364683,3657224192,-1.0,-1,0.999350,11.06
1785806317884404153,observer,2.27565143470381,31674368,-1.0,-1,0.999350,11.06
1785806318884509188,carla-server,211.20071438772814,14676590592,6.0,7634681856,1.000137,10.33
1785806318884509188,raycast-baseline,0.0,0,-1.0,-1,1.000137,10.33
1785806318884509188,injector,27.066668913660475,71249920,-1.0,-1,1.000137,10.33
1785806318884509188,autoware,171.58173460999336,3656998912,-1.0,-1,1.000137,10.33
1785806318884509188,observer,1.9057185249233901,30965760,-1.0,-1,1.000137,10.33
1785806319884401315,carla-server,216.843665474685,14676611072,7.0,7634681856,0.999955,10.33
1785806319884401315,raycast-baseline,0.0,0,-1.0,-1,0.999955,10.33
1785806319884401315,injector,25.912440748411473,71249920,-1.0,-1,0.999955,10.33
1785806319884401315,autoware,171.08117406389988,3658182656,-1.0,-1,0.999955,10.33
1785806319884401315,observer,1.8499531910258664,30400512,-1.0,-1,0.999955,10.33
1785806320884401796,carla-server,211.1135332697001,14656315392,7.0,7634681856,1.000257,10.33
1785806320884401796,raycast-baseline,0.0,0,-1.0,-1,1.000257,10.33
1785806320884401796,injector,25.048974226501823,71348224,-1.0,-1,1.000257,10.33
1785806320884401796,autoware,174.94622775709806,3659251712,-1.0,-1,1.000257,10.33
1785806320884401796,observer,2.0947794993121045,31514624,-1.0,-1,1.000257,10.33
1785806321884406878,carla-server,211.71019816610257,14656262144,9.0,7634681856,1.000081,10.33
1785806321884406878,raycast-baseline,0.0,0,-1.0,-1,1.000081,10.33
1785806321884406878,injector,23.97365226085882,71348224,-1.0,-1,1.000081,10.33
1785806321884406878,autoware,165.70055461244942,3659087872,-1.0,-1,1.000081,10.33
1785806321884406878,observer,1.8182405069293381,31035392,-1.0,-1,1.000081,10.33
1785806322884404378,carla-server,211.5311249950503,14656270336,11.0,7634681856,0.999727,10.33
1785806322884404378,raycast-baseline,0.0,0,-1.0,-1,0.999727,10.33
1785806322884404378,injector,28.136824709812196,71352320,-1.0,-1,0.999727,10.33
1785806322884404378,autoware,170.44738127536232,3659292672,-1.0,-1,0.999727,10.33
1785806322884404378,observer,1.9106840124065827,30830592,-1.0,-1,0.999727,10.33
1785806323884409240,carla-server,209.12828979355703,14656274432,10.0,7634681856,1.000404,9.59
1785806323884409240,raycast-baseline,0.0,0,-1.0,-1,1.000404,9.59
1785806323884409240,injector,26.907139832150317,71446528,-1.0,-1,1.000404,9.59
1785806323884409240,autoware,184.1757724087706,3660259328,-1.0,-1,1.000404,9.59
1785806323884409240,observer,2.1646039381301825,30900224,-1.0,-1,1.000404,9.59
1785806324884407931,carla-server,209.54088460701564,14656278528,8.0,7634681856,1.000047,9.59
