topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35108979692,1785806273122107500
/control/command/control_cmd/debug/published_time,35158979693,1785806273171970099
/control/command/control_cmd/debug/published_time,35208979694,1785806273222026679
/control/command/control_cmd/debug/published_time,36158979708,1785806274172176335
/control/command/control_cmd/debug/published_time,36208979709,1785806274221838574
/control/command/control_cmd/debug/published_time,37158979723,1785806275172014827
/control/command/control_cmd/debug/published_time,37208979723,1785806275221403385
/control/command/control_cmd/debug/published_time,38158979738,1785806276171822904
/control/command/control_cmd/debug/published_time,39158979752,1785806277171685095
/control/command/control_cmd/debug/published_time,39208979753,1785806277221143628
/control/command/control_cmd/debug/published_time,40158979767,1785806278172121016
/control/command/control_cmd/debug/published_time,40208979768,1785806278221880621
/control/command/control_cmd/debug/published_time,41158979782,1785806279172052310
/control/command/control_cmd/debug/published_time,41208979783,1785806279221413700
/control/command/control_cmd/debug/published_time,42458979802,1785806280473133228
/control/command/control_cmd/debug/published_time,42508979802,1785806280522896697
/control/command/control_cmd/debug/published_time,42558979803,1785806280572717646
/control/command/control_cmd/debug/published_time,42608979804,1785806280622722298
/control/command/control_cmd/debug/published_time,42658979805,1785806280672846351
/control/command/control_cmd/debug/published_time,42708979805,1785806280723299744
/control/command/control_cmd/debug/published_time,42758979806,1785806280773805101
/control/command/control_cmd/debug/published_time,42808979807,1785806280822551173
/control/command/control_cmd/debug/published_time,42858979808,1785806280872441158
/control/command/control_cmd/debug/published_time,42908979808,1785806280922536735
/control/command/control_cmd/debug/published_time,42958979809,1785806280972582430
/control/command/control_cmd/debug/published_time,43008979810,1785806281022703841
/control/command/control_cmd/debug/published_time,43058979811,1785806281072574871
/control/command/control_cmd/debug/published_time,43108979811,1785806281123014020
/control/command/control_cmd/debug/published_time,43158979812,1785806281172704415
/control/command/control_cmd/debug/published_time,43208979813,1785806281222933195
/control/command/control_cmd/debug/published_time,43258979814,1785806281273254761
/control/command/control_cmd/debug/published_time,43308979814,1785806281323157379
/control/command/control_cmd/debug/published_time,43358979815,1785806281372646829
/control/command/control_cmd/debug/published_time,43408979816,1785806281423454760
/control/command/control_cmd/debug/published_time,43458979817,1785806281472699981
/control/command/control_cmd/debug/published_time,43508979817,1785806281522397012
/control/command/control_cmd/debug/published_time,43558979818,1785806281572143972
/control/command/control_cmd/debug/published_time,43608979819,1785806281622442309
/control/command/control_cmd/debug/published_time,43658979820,1785806281672339900
/control/command/control_cmd/debug/published_time,43708979820,1785806281722475886
/control/command/control_cmd/debug/published_time,43758979821,1785806281772765717
/control/command/control_cmd/debug/published_time,43808979822,1785806281822663654
/control/command/control_cmd/debug/published_time,43858979823,1785806281872619368
/control/command/control_cmd/debug/published_time,43908979823,1785806281922707751
/control/command/control_cmd/debug/published_time,43958979824,1785806281973204843
/control/command/control_cmd/debug/published_time,44008979825,1785806282023041152
/control/command/control_cmd/debug/published_time,44058979826,1785806282072427198
/control/command/control_cmd/debug/published_time,44108979826,1785806282122803319
/control/command/control_cmd/debug/published_time,44158979827,1785806282172587709
/control/command/control_cmd/debug/published_time,44208979828,1785806282222706064
/control/command/control_cmd/debug/published_time,44258979828,1785806282272280022
/control/command/control_cmd/debug/published_time,44308979829,1785806282322075325
/control/command/control_cmd/debug/published_time,44358979830,1785806282372266937
/control/command/control_cmd/debug/published_time,44408979831,1785806282422255966
/control/command/control_cmd/debug/published_time,44458979831,1785806282472667177
/control/command/control_cmd/debug/published_time,44508979832,1785806282522935364
/control/command/control_cmd/debug/published_time,44558979833,1785806282572418751
/control/command/control_cmd/debug/published_time,44608979834,1785806282623313230
/control/command/control_cmd/debug/published_time,44658979834,1785806282673518412
/control/command/control_cmd/debug/published_time,44708979835,1785806282724185875
/control/command/control_cmd/debug/published_time,44758979836,1785806282772801152
/control/command/control_cmd/debug/published_time,44808979837,1785806282822586524
/control/command/control_cmd/debug/published_time,44858979837,1785806282872843469
/control/command/control_cmd/debug/published_time,44908979838,1785806282922515937
/control/command/control_cmd/debug/published_time,44958979839,1785806282973126568
/control/command/control_cmd/debug/published_time,45008979840,1785806283025152548
/control/command/control_cmd/debug/published_time,45058979840,1785806283072245075
/control/command/control_cmd/debug/published_time,45108979841,1785806283122025522
/control/command/control_cmd/debug/published_time,45158979842,1785806283172436259
/control/command/control_cmd/debug/published_time,45208979843,1785806283222590884
/control/command/control_cmd/debug/published_time,45258979843,1785806283273325697
/control/command/control_cmd/debug/published_time,45308979844,1785806283322510557
/control/command/control_cmd/debug/published_time,45358979845,1785806283372412274
/control/command/control_cmd/debug/published_time,45408979846,1785806283422345351
/control/command/control_cmd/debug/published_time,45458979846,1785806283472148326
/control/command/control_cmd/debug/published_time,45508979847,1785806283522220494
/control/command/control_cmd/debug/published_time,45558979848,1785806283572881767
/control/command/control_cmd/debug/published_time,45608979849,1785806283622619181
/control/command/control_cmd/debug/published_time,45658979849,1785806283672695811
/control/command/control_cmd/debug/published_time,45708979850,1785806283723341375
/control/command/control_cmd/debug/published_time,45758979851,1785806283772579485
/control/command/control_cmd/debug/published_time,45808979852,1785806283822546034
/control/command/control_cmd/debug/published_time,45858979852,1785806283872734282
/control/command/control_cmd/debug/published_time,45908979853,1785806283921963364
/control/command/control_cmd/debug/published_time,45958979854,1785806283972188461
/control/command/control_cmd/debug/published_time,46008979855,1785806284022936244
/control/command/control_cmd/debug/published_time,46058979855,1785806284072616343
/control/command/control_cmd/debug/published_time,46108979856,1785806284122398491
/control/command/control_cmd/debug/published_time,46158979857,1785806284172017838
/control/command/control_cmd/debug/published_time,46208979858,1785806284222339133
/control/command/control_cmd/debug/published_time,46258979858,1785806284272529464
/control/command/control_cmd/debug/published_time,46308979859,1785806284322699739
/control/command/control_cmd/debug/published_time,46358979860,1785806284376924525
/control/command/control_cmd/debug/published_time,46408979861,1785806284422612705
/control/command/control_cmd/debug/published_time,46458979861,1785806284472483659
/control/command/control_cmd/debug/published_time,46508979862,1785806284522476724
/control/command/control_cmd/debug/published_time,46558979863,1785806284572088940
/control/command/control_cmd/debug/published_time,46608979864,1785806284622791089
/control/command/control_cmd/debug/published_time,46658979864,1785806284672326267
/control/command/control_cmd/debug/published_time,46708979865,1785806284723720583
/control/command/control_cmd/debug/published_time,46758979866,1785806284772664556
/control/command/control_cmd/debug/published_time,46808979866,1785806284822546883
/control/command/control_cmd/debug/published_time,46858979867,1785806284872469633
/control/command/control_cmd/debug/published_time,46908979868,1785806284922332352
/control/command/control_cmd/debug/published_time,46958979869,1785806284972869627
/control/command/control_cmd/debug/published_time,47008979869,1785806285023403821
/control/command/control_cmd/debug/published_time,47058979870,1785806285072061068
/control/command/control_cmd/debug/published_time,47108979871,1785806285122953367
/control/command/control_cmd/debug/published_time,47158979872,1785806285172876393
/control/command/control_cmd/debug/published_time,47208979872,1785806285222376614
/control/command/control_cmd/debug/published_time,47258979873,1785806285272608224
/control/command/control_cmd/debug/published_time,47308979874,1785806285322610122
/control/command/control_cmd/debug/published_time,47358979875,1785806285372036936
/control/command/control_cmd/debug/published_time,47408979875,1785806285422210563
/control/command/control_cmd/debug/published_time,47458979876,1785806285472748512
/control/command/control_cmd/debug/published_time,47508979877,1785806285522662556
/control/command/control_cmd/debug/published_time,47558979878,1785806285573469457
/control/command/control_cmd/debug/published_time,47608979878,1785806285622038240
/control/command/control_cmd/debug/published_time,47658979879,1785806285672430650
/control/command/control_cmd/debug/published_time,47708979880,1785806285722622085
/control/command/control_cmd/debug/published_time,47758979881,1785806285772415668
/control/command/control_cmd/debug/published_time,47808979881,1785806285822391971
/control/command/control_cmd/debug/published_time,47858979882,1785806285872009547
/control/command/control_cmd/debug/published_time,47908979883,1785806285923163851
/control/command/control_cmd/debug/published_time,47958979884,1785806285972112795
/control/command/control_cmd/debug/published_time,48008979884,1785806286022477448
/control/command/control_cmd/debug/published_time,48058979885,1785806286072789676
/control/command/control_cmd/debug/published_time,48108979886,1785806286122544974
/control/command/control_cmd/debug/published_time,48158979887,1785806286172608740
/control/command/control_cmd/debug/published_time,48208979887,1785806286222575813
/control/command/control_cmd/debug/published_time,48258979888,1785806286272042867
/control/command/control_cmd/debug/published_time,48308979889,1785806286322434491
/control/command/control_cmd/debug/published_time,48358979890,1785806286372000767
/control/command/control_cmd/debug/published_time,48408979890,1785806286422578764
/control/command/control_cmd/debug/published_time,48458979891,1785806286472588551
/control/command/control_cmd/debug/published_time,48508979892,1785806286522717678
/control/command/control_cmd/debug/published_time,48558979893,1785806286572256546
/control/command/control_cmd/debug/published_time,48608979893,1785806286622221975
/control/command/control_cmd/debug/published_time,48658979894,1785806286672546743
/control/command/control_cmd/debug/published_time,48708979895,1785806286723195768
/control/command/control_cmd/debug/published_time,48758979896,1785806286772328987
/control/command/control_cmd/debug/published_time,48808979896,1785806286822431434
/control/command/control_cmd/debug/published_time,48858979897,1785806286872981340
/control/command/control_cmd/debug/published_time,48908979898,1785806286922248463
/control/command/control_cmd/debug/published_time,48958979899,1785806286972455072
/control/command/control_cmd/debug/published_time,49008979899,1785806287022614335
/control/command/control_cmd/debug/published_time,49058979900,1785806287072527999
/control/command/control_cmd/debug/published_time,49108979901,1785806287123268871
/control/command/control_cmd/debug/published_time,49158979902,1785806287172497279
/control/command/control_cmd/debug/published_time,49208979902,1785806287222185537
/control/command/control_cmd/debug/published_time,49258979903,1785806287272270076
/control/command/control_cmd/debug/published_time,49308979904,1785806287322469319
/control/command/control_cmd/debug/published_time,49358979904,1785806287372150840
/control/command/control_cmd/debug/published_time,49408979905,1785806287422065894
/control/command/control_cmd/debug/published_time,49458979906,1785806287472596467
/control/command/control_cmd/debug/published_time,49508979907,1785806287522672800
/control/command/control_cmd/debug/published_time,49558979907,1785806287572231931
/control/command/control_cmd/debug/published_time,49608979908,1785806287622510700
/control/command/control_cmd/debug/published_time,49658979909,1785806287672436124
/control/command/control_cmd/debug/published_time,49708979910,1785806287721954108
/control/command/control_cmd/debug/published_time,49758979910,1785806287772031811
/control/command/control_cmd/debug/published_time,49808979911,1785806287822538140
/control/command/control_cmd/debug/published_time,49858979912,1785806287872754798
/control/command/control_cmd/debug/published_time,49908979913,1785806287922034704
/control/command/control_cmd/debug/published_time,49958979913,1785806287972480304
/control/command/control_cmd/debug/published_time,50008979914,1785806288022484149
/control/command/control_cmd/debug/published_time,50058979915,1785806288072242730
/control/command/control_cmd/debug/published_time,50108979916,1785806288123140504
/control/command/control_cmd/debug/published_time,50158979916,1785806288172708762
/control/command/control_cmd/debug/published_time,50208979917,1785806288222272646
/control/command/control_cmd/debug/published_time,50258979918,1785806288272028897
/control/command/control_cmd/debug/published_time,50308979919,1785806288322801167
/control/command/control_cmd/debug/published_time,50358979919,1785806288372919952
/control/command/control_cmd/debug/published_time,50408979920,1785806288422455737
/control/command/control_cmd/debug/published_time,50458979921,1785806288472916384
/control/command/control_cmd/debug/published_time,50508979922,1785806288522921513
/control/command/control_cmd/debug/published_time,50558979922,1785806288572429305
/control/command/control_cmd/debug/published_time,50608979923,1785806288622348995
/control/command/control_cmd/debug/published_time,50658979924,1785806288673263011
/control/command/control_cmd/debug/published_time,50708979925,1785806288722989747
/control/command/control_cmd/debug/published_time,50758979925,1785806288772823088
