clock_ns,arrival_system_ns
34608979685,1785806272620394327
34658979685,1785806272670914328
34708979686,1785806272720961036
34758979687,1785806272770524083
34808979688,1785806272821007591
34858979688,1785806272870768551
34908979689,1785806272921011501
34958979690,1785806272970618264
35008979691,1785806273020787960
35058979691,1785806273071189841
35108979692,1785806273121058895
35158979693,1785806273171002753
35208979694,1785806273221162578
35258979694,1785806273270875235
35308979695,1785806273320977040
35358979696,1785806273371203819
35408979697,1785806273421074277
35458979697,1785806273470976185
35508979698,1785806273520976506
35558979699,1785806273571124123
35608979700,1785806273621142581
35658979700,1785806273670751367
35708979701,1785806273721028609
35758979702,1785806273770921824
35808979703,1785806273821028462
35858979703,1785806273871017573
35908979704,1785806273921042790
35958979705,1785806273970704910
36008979706,1785806274021027312
36058979706,1785806274070887159
36108979707,1785806274121095680
36158979708,1785806274171215566
36208979709,1785806274222249966
36258979709,1785806274270535702
36308979710,1785806274320954541
36358979711,1785806274371062784
36408979712,1785806274421006452
36458979712,1785806274470972135
36508979713,1785806274520975864
36558979714,1785806274571120250
36608979714,1785806274620720293
36658979715,1785806274671235962
36708979716,1785806274720817585
36758979717,1785806274770940431
36808979717,1785806274820786227
36858979718,1785806274870678758
36908979719,1785806274921052649
36958979720,1785806274970736985
37008979720,1785806275020696630
37058979721,1785806275070435704
37108979722,1785806275120647574
37158979723,1785806275170964230
37208979723,1785806275220835547
37258979724,1785806275270576455
37308979725,1785806275320632705
37358979726,1785806275370492255
37408979726,1785806275420819833
37458979727,1785806275470404338
37508979728,1785806275520427374
37558979729,1785806275570290440
37608979729,1785806275620498448
37658979730,1785806275670424984
37708979731,1785806275720964122
37758979732,1785806275771094234
37808979732,1785806275820608616
37858979733,1785806275870510464
37908979734,1785806275920847492
37958979735,1785806275970781201
38008979735,1785806276020926059
38058979736,1785806276070329318
38108979737,1785806276121285257
38158979738,1785806276171108260
38208979738,1785806276221095681
38258979739,1785806276271764970
38308979740,1785806276320249457
38358979741,1785806276370645224
38408979741,1785806276420777055
38458979742,1785806276470505461
38508979743,1785806276520548553
38558979744,1785806276571053902
38608979744,1785806276620402648
38658979745,1785806276670731545
38708979746,1785806276721339700
38758979747,1785806276770735605
38808979747,1785806276820882883
38858979748,1785806276870720587
38908979749,1785806276920989785
38958979750,1785806276970562627
39008979750,1785806277021274337
39058979751,1785806277070900020
39108979752,1785806277120705708
39158979752,1785806277170702492
39208979753,1785806277220626383
39258979754,1785806277271073128
39308979755,1785806277320691587
39358979755,1785806277370313589
39408979756,1785806277420748536
39458979757,1785806277471205173
39508979758,1785806277520619387
39558979758,1785806277570698933
39608979759,1785806277620455481
39658979760,1785806277670807433
39708979761,1785806277720655845
39758979761,1785806277770590262
39808979762,1785806277821122032
39858979763,1785806277870660336
39908979764,1785806277921346799
39958979764,1785806277971023601
40008979765,1785806278020777366
40058979766,1785806278071018048
40108979767,1785806278121132947
40158979767,1785806278171100740
40208979768,1785806278220959156
40258979769,1785806278270732369
40308979770,1785806278321145683
40358979770,1785806278370733905
40408979771,1785806278420750488
40458979772,1785806278470639502
40508979773,1785806278520767791
40558979773,1785806278570791315
40608979774,1785806278620947238
40658979775,1785806278670561271
40708979776,1785806278720701499
40758979776,1785806278770657414
40808979777,1785806278821033317
40858979778,1785806278870661547
40908979779,1785806278920884807
40958979779,1785806278970924122
41008979780,1785806279020342224
41058979781,1785806279070428757
41108979782,1785806279121914802
41158979782,1785806279170538611
41208979783,1785806279220982191
41258979784,1785806279271075682
41308979785,1785806279321207243
41358979785,1785806279370879028
41408979786,1785806279421349850
41458979787,1785806279471011431
41508979788,1785806279521322800
41558979788,1785806279570503385
41608979789,1785806279620771329
41658979790,1785806279671094797
41708979790,1785806279720869686
41758979791,1785806279770829110
41808979792,1785806279820848303
41858979793,1785806279870741563
41908979793,1785806279920661905
41958979794,1785806279970849442
42008979795,1785806280020590636
42058979796,1785806280070314184
42108979796,1785806280120672869
42158979797,1785806280170710127
42208979798,1785806280221030730
42258979799,1785806280270612130
42308979799,1785806280320703023
42358979800,1785806280370885406
42408979801,1785806280421037213
42458979802,1785806280470834192
42508979802,1785806280520666880
42558979803,1785806280570802294
42608979804,1785806280620474103
42658979805,1785806280670455493
42708979805,1785806280721150253
42758979806,1785806280770934483
42808979807,1785806280820857923
42858979808,1785806280870839727
42908979808,1785806280920479930
42958979809,1785806280970845278
43008979810,1785806281020941869
43058979811,1785806281070769296
43108979811,1785806281120755457
43158979812,1785806281171118471
43208979813,1785806281220701335
43258979814,1785806281271388214
43308979814,1785806281320836322
43358979815,1785806281370544149
43408979816,1785806281420798370
