topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34608979685,1785806272621633275,31515390743101,34608979685,0
/sensing/lidar/top/pointcloud_raw_ex,34608979685,1785806272627439696,31515396549775,34608979685,244664
/localization/pose_estimator/pose_with_covariance,34608979685,1785806272630233001,31515399342791,34608979685,0
/localization/kinematic_state,34658979685,1785806272672107987,31515441217752,34658979685,0
/localization/kinematic_state,34708979686,1785806272721954492,31515491064281,34708979686,0
/sensing/lidar/top/pointcloud_raw_ex,34708979686,1785806272727256674,31515496366821,34708979686,240408
/localization/pose_estimator/pose_with_covariance,34708979686,1785806272730057912,31515499167685,34708979686,0
/localization/kinematic_state,34758979687,1785806272771948489,31515541058205,34758979687,0
/localization/kinematic_state,34808979688,1785806272822165397,31515591275175,34808979688,0
/sensing/lidar/top/pointcloud_raw_ex,34808979688,1785806272827137816,31515596248328,34808979688,238008
/localization/pose_estimator/pose_with_covariance,34808979688,1785806272830221822,31515599331671,34808979688,0
/localization/kinematic_state,34858979688,1785806272872747280,31515641857301,34858979688,0
/localization/kinematic_state,34908979689,1785806272922316529,31515691426288,34908979689,0
/sensing/lidar/top/pointcloud_raw_ex,34908979689,1785806272927534810,31515696645118,34908979689,241624
/localization/pose_estimator/pose_with_covariance,34908979689,1785806272931288235,31515700398017,34908979689,0
/localization/kinematic_state,34958979690,1785806272972194097,31515741303862,34958979690,0
/localization/kinematic_state,35008979691,1785806273021719761,31515790829518,35008979691,0
/sensing/lidar/top/pointcloud_raw_ex,35008979691,1785806273028080396,31515797190836,35008979691,244888
/localization/pose_estimator/pose_with_covariance,35008979691,1785806273032165546,31515801275724,35008979691,0
/localization/kinematic_state,35058979691,1785806273072442257,31515841552332,35058979691,0
/control/command/control_cmd,35108979692,1785806273121698361,31515890808261,35108979692,80
/localization/kinematic_state,35108979692,1785806273122708491,31515891818210,35108979692,0
/sensing/lidar/top/pointcloud_raw_ex,35108979692,1785806273127199216,31515896309089,35108979692,238296
/localization/pose_estimator/pose_with_covariance,35108979692,1785806273130014070,31515899123817,35108979692,0
/control/command/control_cmd,35158979693,1785806273171968460,31515941078420,35158979693,80
/localization/kinematic_state,35158979693,1785806273172810556,31515941920306,35158979693,0
/control/command/control_cmd,35208979694,1785806273222078655,31515991188517,35208979694,80
/localization/kinematic_state,35208979694,1785806273222762595,31515991872369,35208979694,0
/sensing/lidar/top/pointcloud_raw_ex,35208979694,1785806273227234771,31515996344662,35208979694,241912
/localization/pose_estimator/pose_with_covariance,35208979694,1785806273229980327,31515999090170,35208979694,0
/localization/kinematic_state,35258979694,1785806273272585847,31516041695593,35258979694,0
/localization/kinematic_state,35308979695,1785806273322569186,31516091678985,35308979695,0
/sensing/lidar/top/pointcloud_raw_ex,35308979695,1785806273327042833,31516096152771,35308979695,242744
/localization/pose_estimator/pose_with_covariance,35308979695,1785806273329898611,31516099008346,35308979695,0
/localization/kinematic_state,35358979696,1785806273372538809,31516141648739,35358979696,0
/localization/kinematic_state,35408979697,1785806273421857642,31516190967424,35408979697,0
/sensing/lidar/top/pointcloud_raw_ex,35408979697,1785806273427257210,31516196367277,35408979697,243640
/localization/pose_estimator/pose_with_covariance,35408979697,1785806273430160018,31516199269784,35408979697,0
/localization/kinematic_state,35458979697,1785806273473109402,31516242219325,35458979697,0
/localization/kinematic_state,35508979698,1785806273522275573,31516291385356,35508979698,0
/sensing/lidar/top/pointcloud_raw_ex,35508979698,1785806273528064158,31516297173954,35508979698,244152
/localization/pose_estimator/pose_with_covariance,35508979698,1785806273531315299,31516300424999,35508979698,0
/localization/kinematic_state,35558979699,1785806273572588020,31516341697790,35558979699,0
/localization/kinematic_state,35608979700,1785806273622389010,31516391498832,35608979700,0
/sensing/lidar/top/pointcloud_raw_ex,35608979700,1785806273627948617,31516397058478,35608979700,239320
/localization/pose_estimator/pose_with_covariance,35608979700,1785806273630572684,31516399682387,35608979700,0
/localization/kinematic_state,35658979700,1785806273672957891,31516442067607,35658979700,0
/localization/kinematic_state,35708979701,1785806273723921307,31516493031122,35708979701,0
/sensing/lidar/top/pointcloud_raw_ex,35708979701,1785806273727166545,31516496276480,35708979701,243928
/localization/pose_estimator/pose_with_covariance,35708979701,1785806273730236038,31516499345879,35708979701,0
