topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34608979685,53.8953,-141.1034
/localization/pose_estimator/pose_with_covariance,34708979686,53.9102,-141.1314
/localization/pose_estimator/pose_with_covariance,34808979688,53.9072,-141.1102
/localization/pose_estimator/pose_with_covariance,34908979689,53.8929,-141.1240
/localization/pose_estimator/pose_with_covariance,35008979691,53.8948,-141.1143
/localization/pose_estimator/pose_with_covariance,35108979692,53.8925,-141.1156
/localization/pose_estimator/pose_with_covariance,35208979694,53.8929,-141.1092
/localization/pose_estimator/pose_with_covariance,35308979695,53.8859,-141.1217
/localization/pose_estimator/pose_with_covariance,35408979697,53.8909,-141.1144
/localization/pose_estimator/pose_with_covariance,35508979698,53.9003,-141.1205
/localization/pose_estimator/pose_with_covariance,35608979700,53.8912,-141.1236
/localization/pose_estimator/pose_with_covariance,35708979701,53.8994,-141.1113
/localization/pose_estimator/pose_with_covariance,35808979703,53.8971,-141.1322
/localization/pose_estimator/pose_with_covariance,35908979704,53.8860,-141.1103
/localization/pose_estimator/pose_with_covariance,36008979706,53.8904,-141.1133
/localization/pose_estimator/pose_with_covariance,36108979707,53.8755,-141.1034
/localization/pose_estimator/pose_with_covariance,36208979709,53.9063,-141.1219
/localization/pose_estimator/pose_with_covariance,36308979710,53.8921,-141.1167
/localization/pose_estimator/pose_with_covariance,36408979712,53.8666,-141.1153
/localization/pose_estimator/pose_with_covariance,36508979713,53.8747,-141.1119
/localization/pose_estimator/pose_with_covariance,36608979714,53.8770,-141.1122
/localization/pose_estimator/pose_with_covariance,36708979716,53.8802,-141.1137
/localization/pose_estimator/pose_with_covariance,36808979717,53.8898,-141.1048
/localization/pose_estimator/pose_with_covariance,36908979719,53.8917,-141.1098
/localization/pose_estimator/pose_with_covariance,37008979720,53.8939,-141.1069
/localization/pose_estimator/pose_with_covariance,37108979722,53.8829,-141.0959
/localization/pose_estimator/pose_with_covariance,37208979723,53.8903,-141.1188
/localization/pose_estimator/pose_with_covariance,37308979725,53.8931,-141.1022
/localization/pose_estimator/pose_with_covariance,37408979726,53.8957,-141.1064
/localization/pose_estimator/pose_with_covariance,37508979728,53.8943,-141.1073
/localization/pose_estimator/pose_with_covariance,37608979729,53.8759,-141.1226
/localization/pose_estimator/pose_with_covariance,37708979731,53.9209,-141.1014
/localization/pose_estimator/pose_with_covariance,37808979732,53.9019,-141.1034
/localization/pose_estimator/pose_with_covariance,37908979734,53.8846,-141.1105
/localization/pose_estimator/pose_with_covariance,38008979735,53.8847,-141.0937
/localization/pose_estimator/pose_with_covariance,38108979737,53.8919,-141.1148
/localization/pose_estimator/pose_with_covariance,38208979738,53.9146,-141.1076
/localization/pose_estimator/pose_with_covariance,38308979740,53.8800,-141.1072
/localization/pose_estimator/pose_with_covariance,38408979741,53.8978,-141.1087
/localization/pose_estimator/pose_with_covariance,38508979743,53.8834,-141.1170
/localization/pose_estimator/pose_with_covariance,38608979744,53.8904,-141.1210
/localization/pose_estimator/pose_with_covariance,38708979746,53.8867,-141.1142
/localization/pose_estimator/pose_with_covariance,38808979747,53.8895,-141.1093
/localization/pose_estimator/pose_with_covariance,38908979749,53.8696,-141.1093
/localization/pose_estimator/pose_with_covariance,39008979750,53.8925,-141.1031
/localization/pose_estimator/pose_with_covariance,39108979752,53.8646,-141.1043
/localization/pose_estimator/pose_with_covariance,39208979753,53.8914,-141.1226
/localization/pose_estimator/pose_with_covariance,39308979755,53.8805,-141.1110
/localization/pose_estimator/pose_with_covariance,39408979756,53.9126,-141.1016
/localization/pose_estimator/pose_with_covariance,39508979758,53.8869,-141.1005
/localization/pose_estimator/pose_with_covariance,39608979759,53.8860,-141.0897
/localization/pose_estimator/pose_with_covariance,39708979761,53.8747,-141.1095
/localization/pose_estimator/pose_with_covariance,39808979762,53.8701,-141.1178
/localization/pose_estimator/pose_with_covariance,39908979764,53.8795,-141.1038
/localization/pose_estimator/pose_with_covariance,40008979765,53.8864,-141.1067
/localization/pose_estimator/pose_with_covariance,40108979767,53.8755,-141.1060
/localization/pose_estimator/pose_with_covariance,40208979768,53.8724,-141.0931
/localization/pose_estimator/pose_with_covariance,40308979770,53.8766,-141.1105
/localization/pose_estimator/pose_with_covariance,40408979771,53.8563,-141.1132
/localization/pose_estimator/pose_with_covariance,40508979773,53.9085,-141.1208
/localization/pose_estimator/pose_with_covariance,40608979774,53.8761,-141.1103
/localization/pose_estimator/pose_with_covariance,40708979776,53.8834,-141.1109
/localization/pose_estimator/pose_with_covariance,40808979777,53.8796,-141.1000
/localization/pose_estimator/pose_with_covariance,40908979779,53.8684,-141.0967
/localization/pose_estimator/pose_with_covariance,41008979780,53.8801,-141.1069
/localization/pose_estimator/pose_with_covariance,41108979782,53.8607,-141.1070
/localization/pose_estimator/pose_with_covariance,41208979783,53.8868,-141.0980
/localization/pose_estimator/pose_with_covariance,41308979785,53.8766,-141.1222
/localization/pose_estimator/pose_with_covariance,41408979786,53.8698,-141.0980
/localization/pose_estimator/pose_with_covariance,41508979788,53.8732,-141.0909
/localization/pose_estimator/pose_with_covariance,41608979789,53.8816,-141.1055
/localization/pose_estimator/pose_with_covariance,41708979790,53.8468,-141.1043
/localization/pose_estimator/pose_with_covariance,41808979792,53.8620,-141.0956
/localization/pose_estimator/pose_with_covariance,41908979793,53.8691,-141.1140
/localization/pose_estimator/pose_with_covariance,42008979795,53.8635,-141.1063
/localization/pose_estimator/pose_with_covariance,42108979796,53.8839,-141.1086
/localization/pose_estimator/pose_with_covariance,42208979798,53.8494,-141.1159
/localization/pose_estimator/pose_with_covariance,42308979799,53.8813,-141.1068
/localization/pose_estimator/pose_with_covariance,42408979801,53.8666,-141.1042
/localization/pose_estimator/pose_with_covariance,42508979802,53.8749,-141.1076
/localization/pose_estimator/pose_with_covariance,42608979804,53.8616,-141.1056
/localization/pose_estimator/pose_with_covariance,42708979805,53.8726,-141.1097
/localization/pose_estimator/pose_with_covariance,42808979807,53.8738,-141.1052
/localization/pose_estimator/pose_with_covariance,42908979808,53.8580,-141.1181
/localization/pose_estimator/pose_with_covariance,43008979810,53.8484,-141.0995
/localization/pose_estimator/pose_with_covariance,43108979811,53.8591,-141.1008
/localization/pose_estimator/pose_with_covariance,43208979813,53.8712,-141.1057
/localization/pose_estimator/pose_with_covariance,43308979814,53.8777,-141.1049
/localization/pose_estimator/pose_with_covariance,43408979816,53.8885,-141.1087
/localization/pose_estimator/pose_with_covariance,43508979817,53.8666,-141.1074
/localization/pose_estimator/pose_with_covariance,43608979819,53.8746,-141.0981
/localization/pose_estimator/pose_with_covariance,43708979820,53.8925,-141.0930
/localization/pose_estimator/pose_with_covariance,43808979822,53.8581,-141.1097
/localization/pose_estimator/pose_with_covariance,43908979823,53.8621,-141.1022
/localization/pose_estimator/pose_with_covariance,44008979825,53.8606,-141.1056
/localization/pose_estimator/pose_with_covariance,44108979826,53.8616,-141.0972
/localization/pose_estimator/pose_with_covariance,44208979828,53.8846,-141.1011
/localization/pose_estimator/pose_with_covariance,44308979829,53.8675,-141.0886
/localization/pose_estimator/pose_with_covariance,44408979831,53.8508,-141.0975
/localization/pose_estimator/pose_with_covariance,44508979832,53.8502,-141.1074
/localization/pose_estimator/pose_with_covariance,44608979834,53.8842,-141.1070
/localization/pose_estimator/pose_with_covariance,44708979835,53.8667,-141.0999
/localization/pose_estimator/pose_with_covariance,44808979837,53.8679,-141.0931
/localization/pose_estimator/pose_with_covariance,44908979838,53.8599,-141.0923
/localization/pose_estimator/pose_with_covariance,45008979840,53.8605,-141.1067
/localization/pose_estimator/pose_with_covariance,45108979841,53.8718,-141.0974
/localization/pose_estimator/pose_with_covariance,45208979843,53.8794,-141.1079
/localization/pose_estimator/pose_with_covariance,45308979844,53.8990,-141.1030
/localization/pose_estimator/pose_with_covariance,45408979846,53.8574,-141.1081
/localization/pose_estimator/pose_with_covariance,45508979847,53.8619,-141.0994
/localization/pose_estimator/pose_with_covariance,45608979849,53.8759,-141.1012
/localization/pose_estimator/pose_with_covariance,45708979850,53.9051,-141.0934
/localization/pose_estimator/pose_with_covariance,45808979852,53.9263,-141.1066
/localization/pose_estimator/pose_with_covariance,45908979853,53.9614,-141.1162
/localization/pose_estimator/pose_with_covariance,46008979855,53.9923,-141.1022
/localization/pose_estimator/pose_with_covariance,46108979856,54.0334,-141.0904
/localization/pose_estimator/pose_with_covariance,46208979858,54.0920,-141.0711
/localization/pose_estimator/pose_with_covariance,46308979859,54.1526,-141.0803
/localization/pose_estimator/pose_with_covariance,46408979861,54.2116,-141.0860
/localization/pose_estimator/pose_with_covariance,46508979862,54.2675,-141.0961
/localization/pose_estimator/pose_with_covariance,46608979864,54.3256,-141.0663
/localization/pose_estimator/pose_with_covariance,46708979865,54.4115,-141.0643
/localization/pose_estimator/pose_with_covariance,46808979866,54.5341,-141.0762
/localization/pose_estimator/pose_with_covariance,46908979868,54.6497,-141.0853
/localization/pose_estimator/pose_with_covariance,47008979869,54.7520,-141.0878
/localization/pose_estimator/pose_with_covariance,47108979871,54.9207,-141.0967
/localization/pose_estimator/pose_with_covariance,47208979872,55.0261,-141.1013
/localization/pose_estimator/pose_with_covariance,47308979874,55.1722,-141.0985
/localization/pose_estimator/pose_with_covariance,47408979875,55.3020,-141.1143
/localization/pose_estimator/pose_with_covariance,47508979877,55.4988,-141.1060
/localization/pose_estimator/pose_with_covariance,47608979878,55.6388,-141.1151
/localization/pose_estimator/pose_with_covariance,47708979880,55.7958,-141.1339
/localization/pose_estimator/pose_with_covariance,47808979881,56.0056,-141.1389
/localization/pose_estimator/pose_with_covariance,47908979883,56.2014,-141.1194
/localization/pose_estimator/pose_with_covariance,48008979884,56.4103,-141.1288
/localization/pose_estimator/pose_with_covariance,48108979886,56.5918,-141.1438
/localization/pose_estimator/pose_with_covariance,48208979887,56.8332,-141.1596
/localization/pose_estimator/pose_with_covariance,48308979889,57.0865,-141.1719
/localization/pose_estimator/pose_with_covariance,48408979890,57.3459,-141.1551
/localization/pose_estimator/pose_with_covariance,48508979892,57.5959,-141.1755
/localization/pose_estimator/pose_with_covariance,48608979893,57.8639,-141.1663
/localization/pose_estimator/pose_with_covariance,48708979895,58.1393,-141.1635
/localization/pose_estimator/pose_with_covariance,48808979896,58.4492,-141.1813
/localization/pose_estimator/pose_with_covariance,48908979898,58.7354,-141.1929
/localization/pose_estimator/pose_with_covariance,49008979899,59.0226,-141.2091
/localization/pose_estimator/pose_with_covariance,49108979901,59.3148,-141.2204
/localization/pose_estimator/pose_with_covariance,49208979902,59.5928,-141.2289
/localization/pose_estimator/pose_with_covariance,49308979904,59.9434,-141.2096
/localization/pose_estimator/pose_with_covariance,49408979905,60.2616,-141.1954
/localization/pose_estimator/pose_with_covariance,49508979907,60.6446,-141.2123
/localization/pose_estimator/pose_with_covariance,49608979908,61.0041,-141.2093
/localization/pose_estimator/pose_with_covariance,49708979910,61.3874,-141.2186
/localization/pose_estimator/pose_with_covariance,49808979911,61.7736,-141.1974
/localization/pose_estimator/pose_with_covariance,49908979913,62.1570,-141.2045
/localization/pose_estimator/pose_with_covariance,50008979914,62.5522,-141.2121
/localization/pose_estimator/pose_with_covariance,50108979916,62.9600,-141.1999
/localization/pose_estimator/pose_with_covariance,50208979917,63.3576,-141.1934
/localization/pose_estimator/pose_with_covariance,50308979919,63.7707,-141.1726
/localization/pose_estimator/pose_with_covariance,50408979920,64.1670,-141.1566
/localization/pose_estimator/pose_with_covariance,50508979922,64.5610,-141.1400
/localization/pose_estimator/pose_with_covariance,50608979923,65.0323,-141.1424
/localization/pose_estimator/pose_with_covariance,50708979925,65.4828,-141.1180
/localization/pose_estimator/pose_with_covariance,50808979926,65.8890,-141.0602
/localization/pose_estimator/pose_with_covariance,50908979928,66.2875,-141.0486
