arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785806271972510222,33958979676,53.9087,-141.1124,-0.0020,-0.002699
1785806272022968009,34008979676,53.9086,-141.1124,-0.0020,-0.002693
1785806272072487746,34058979677,53.9086,-141.1123,-0.0020,-0.002687
1785806272122876156,34108979678,53.9086,-141.1122,-0.0020,-0.002681
1785806272174001867,34158979678,53.9085,-141.1121,-0.0020,-0.002675
1785806272222597824,34208979679,53.9085,-141.1121,-0.0020,-0.002669
1785806272273664630,34258979680,53.9085,-141.1120,-0.0020,-0.002663
1785806272322728121,34308979681,53.9085,-141.1119,-0.0020,-0.002657
1785806272372584846,34358979681,53.9084,-141.1118,-0.0020,-0.002651
1785806272423002920,34408979682,53.9084,-141.1117,-0.0020,-0.002645
1785806272472762315,34458979683,53.9084,-141.1117,-0.0020,-0.002639
1785806272522608485,34508979684,53.9084,-141.1116,-0.0020,-0.002633
1785806272572823384,34558979684,53.9083,-141.1115,-0.0020,-0.002627
1785806272622514130,34608979685,53.9083,-141.1114,-0.0020,-0.002621
1785806272673109375,34658979686,53.9083,-141.1114,-0.0020,-0.002615
1785806272722601345,34708979687,53.9083,-141.1113,-0.0020,-0.002609
1785806272772227236,34758979687,53.9082,-141.1112,-0.0020,-0.002603
1785806272822681771,34808979688,53.9082,-141.1111,-0.0020,-0.002597
1785806272872259942,34858979689,53.9082,-141.1110,-0.0020,-0.002591
1785806272922702491,34908979690,53.9082,-141.1110,-0.0020,-0.002585
1785806272972901343,34958979690,53.9081,-141.1109,-0.0020,-0.002579
1785806273022999317,35008979691,53.9081,-141.1108,-0.0020,-0.002573
1785806273072637083,35058979692,53.9081,-141.1107,-0.0020,-0.002567
1785806273122746364,35108979693,53.9081,-141.1106,-0.0020,-0.002561
1785806273172601414,35158979693,53.9080,-141.1106,-0.0020,-0.002555
1785806273222798061,35208979694,53.9080,-141.1105,-0.0020,-0.002549
1785806273272154953,35258979695,53.9080,-141.1104,-0.0020,-0.002543
1785806273322467500,35308979696,53.9079,-141.1103,-0.0020,-0.002537
1785806273372427505,35358979696,53.9079,-141.1102,-0.0020,-0.002531
1785806273422531824,35408979697,53.9079,-141.1102,-0.0020,-0.002525
1785806273473025980,35458979698,53.9079,-141.1101,-0.0020,-0.002519
1785806273522771926,35508979699,53.9078,-141.1100,-0.0020,-0.002513
1785806273572821078,35558979699,53.9078,-141.1099,-0.0020,-0.002507
1785806273622826289,35608979700,53.9078,-141.1099,-0.0020,-0.002501
1785806273672330432,35658979701,53.9078,-141.1098,-0.0020,-0.002495
1785806273722627017,35708979702,53.9077,-141.1097,-0.0020,-0.002489
1785806273772500003,35758979702,53.9077,-141.1096,-0.0020,-0.002483
1785806273822685675,35808979703,53.9077,-141.1095,-0.0020,-0.002477
1785806273872949743,35858979704,53.9077,-141.1095,-0.0020,-0.002471
1785806273922742998,35908979705,53.9076,-141.1094,-0.0020,-0.002465
1785806273972389859,35958979705,53.9076,-141.1093,-0.0020,-0.002459
1785806274022849755,36008979706,53.9076,-141.1092,-0.0020,-0.002453
1785806274072574704,36058979707,53.9076,-141.1091,-0.0020,-0.002447
1785806274122823419,36108979708,53.9075,-141.1091,-0.0020,-0.002441
1785806274172874584,36158979708,53.9075,-141.1090,-0.0020,-0.002435
1785806274222542981,36208979709,53.9075,-141.1089,-0.0020,-0.002429
1785806274273687997,36258979710,53.9075,-141.1088,-0.0020,-0.002422
1785806274323037242,36308979711,53.9074,-141.1088,-0.0020,-0.002416
1785806274372576306,36358979711,53.9074,-141.1087,-0.0020,-0.002410
1785806274422602120,36408979712,53.9074,-141.1086,-0.0020,-0.002404
1785806274472485580,36458979713,53.9073,-141.1085,-0.0020,-0.002398
1785806274522722385,36508979714,53.9073,-141.1084,-0.0020,-0.002392
1785806274572714269,36558979714,53.9073,-141.1084,-0.0021,-0.002386
1785806274622432868,36608979715,53.9073,-141.1083,-0.0021,-0.002380
1785806274672923495,36658979716,53.9072,-141.1082,-0.0021,-0.002374
1785806274722326091,36708979716,53.9072,-141.1081,-0.0021,-0.002368
1785806274772581920,36758979717,53.9072,-141.1081,-0.0021,-0.002362
1785806274822387276,36808979718,53.9072,-141.1080,-0.0021,-0.002356
1785806274872432196,36858979719,53.9071,-141.1079,-0.0021,-0.002350
1785806274922910657,36908979719,53.9071,-141.1078,-0.0021,-0.002344
1785806274972223815,36958979720,53.9071,-141.1077,-0.0021,-0.002338
