topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,34608979685,53.8930,-141.1325
/localization/kinematic_state,34658979685,53.8929,-141.1324
/localization/kinematic_state,34708979686,53.8929,-141.1324
/localization/kinematic_state,34758979687,53.8933,-141.1323
/localization/kinematic_state,34808979688,53.8936,-141.1323
/localization/kinematic_state,34858979688,53.8942,-141.1322
/localization/kinematic_state,34908979689,53.8947,-141.1322
/localization/kinematic_state,34958979690,53.8952,-141.1321
/localization/kinematic_state,35008979691,53.8954,-141.1321
/localization/kinematic_state,35058979691,53.8955,-141.1320
/localization/kinematic_state,35108979692,53.8954,-141.1320
/localization/kinematic_state,35158979693,53.8953,-141.1319
/localization/kinematic_state,35208979694,53.8953,-141.1319
/localization/kinematic_state,35258979694,53.8951,-141.1318
/localization/kinematic_state,35308979695,53.8951,-141.1318
/localization/kinematic_state,35358979696,53.8948,-141.1317
/localization/kinematic_state,35408979697,53.8946,-141.1317
/localization/kinematic_state,35458979697,53.8943,-141.1316
/localization/kinematic_state,35508979698,53.8941,-141.1315
/localization/kinematic_state,35558979699,53.8940,-141.1315
/localization/kinematic_state,35608979700,53.8941,-141.1315
/localization/kinematic_state,35658979700,53.8941,-141.1314
/localization/kinematic_state,35708979701,53.8942,-141.1314
/localization/kinematic_state,35758979702,53.8943,-141.1313
/localization/kinematic_state,35808979703,53.8943,-141.1313
/localization/kinematic_state,35858979703,53.8944,-141.1313
/localization/kinematic_state,35908979704,53.8946,-141.1312
/localization/kinematic_state,35958979705,53.8945,-141.1312
/localization/kinematic_state,36008979706,53.8944,-141.1312
/localization/kinematic_state,36058979706,53.8942,-141.1311
/localization/kinematic_state,36108979707,53.8940,-141.1311
/localization/kinematic_state,36158979708,53.8934,-141.1310
/localization/kinematic_state,36208979709,53.8930,-141.1309
/localization/kinematic_state,36258979709,53.8929,-141.1308
/localization/kinematic_state,36308979710,53.8929,-141.1308
/localization/kinematic_state,36358979711,53.8928,-141.1307
/localization/kinematic_state,36408979712,53.8930,-141.1307
/localization/kinematic_state,36458979712,53.8927,-141.1307
/localization/kinematic_state,36508979713,53.8922,-141.1306
/localization/kinematic_state,36558979714,53.8914,-141.1306
/localization/kinematic_state,36608979714,53.8906,-141.1305
/localization/kinematic_state,36658979715,53.8896,-141.1304
