clock_ns,arrival_system_ns
22100892430,1785814423329043746
22150892430,1785814423379048848
22200892431,1785814423429393104
22250892432,1785814423479178523
22300892433,1785814423529796621
22350892433,1785814423579458009
22400892434,1785814423629494254
22450892435,1785814423679485809
22500892436,1785814423729422289
22550892436,1785814423779676724
22600892437,1785814423829644336
22650892438,1785814423879792097
22700892439,1785814423929752562
22750892439,1785814423980096213
22800892440,1785814424031194939
22850892441,1785814424080411015
22900892442,1785814424130365752
22950892442,1785814424180496469
23000892443,1785814424230842042
23050892444,1785814424280924001
23100892445,1785814424330595392
23150892445,1785814424380697232
23200892446,1785814424430827875
23250892447,1785814424481082119
23300892448,1785814424531439416
23350892448,1785814424581860063
23400892449,1785814424631751390
23450892450,1785814424681557485
23500892451,1785814424731950097
23550892451,1785814424782087368
23600892452,1785814424832007525
23650892453,1785814424882267670
23700892454,1785814424932286043
23750892454,1785814424982161531
23800892455,1785814425032465914
23850892456,1785814425082772025
23900892457,1785814425132895238
23950892457,1785814425182763342
24000892458,1785814425233403552
24050892459,1785814425282801300
24100892459,1785814425333066761
24150892460,1785814425383236486
24200892461,1785814425433034045
24250892462,1785814425483183536
24300892462,1785814425533361706
24350892463,1785814425583701818
24400892464,1785814425633587873
24450892465,1785814425683804591
24500892465,1785814425733927999
24550892466,1785814425783716955
24600892467,1785814425833937570
24650892468,1785814425884494385
24700892468,1785814425934961603
24750892469,1785814425984200038
24800892470,1785814426034453789
24850892471,1785814426084687175
24900892471,1785814426134596712
24950892472,1785814426184689785
25000892473,1785814426234633095
25050892474,1785814426284611249
25100892474,1785814426334743282
25150892475,1785814426385171312
25200892476,1785814426435486190
25250892477,1785814426485083842
25300892477,1785814426535027913
25350892478,1785814426585636068
25400892479,1785814426635950044
25450892480,1785814426685857769
25500892480,1785814426735651860
25550892481,1785814426785771209
25600892482,1785814426835919544
25650892483,1785814426886151941
25700892483,1785814426936128874
25750892484,1785814426986280772
25800892485,1785814427036213948
25850892486,1785814427086907848
25900892486,1785814427136380496
25950892487,1785814427186596389
26000892488,1785814427236838512
26050892489,1785814427287009993
26100892489,1785814427336976854
26150892490,1785814427387227170
26200892491,1785814427437340550
26250892492,1785814427487388321
26300892492,1785814427537561788
26350892493,1785814427587083998
26400892494,1785814427637086888
26450892495,1785814427687335694
26500892495,1785814427737209973
26550892496,1785814427787395428
26600892497,1785814427837954079
26650892497,1785814427887634299
26700892498,1785814427937651004
26750892499,1785814427988154730
