sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785814422483426291,carla-server,0.0,13798416384,24.0,7482638336,-1,3.69
1785814422483426291,runner,0.0,49463296,-1.0,-1,-1,3.69
1785814422483426291,raycast-baseline,0.0,0,-1.0,-1,-1,3.69
1785814422483426291,injector,0.0,0,-1.0,-1,-1,3.69
1785814422483426291,autoware,0.0,2280669184,-1.0,-1,-1,3.69
1785814422483426291,observer,0.0,9203712,-1.0,-1,-1,3.69
1785814423484396402,carla-server,267.9798146790859,13798653952,16.0,7482638336,0.999102,3.69
1785814423484396402,runner,0.0,49487872,-1.0,-1,0.999102,3.69
1785814423484396402,raycast-baseline,0.0,0,-1.0,-1,0.999102,3.69
1785814423484396402,injector,0.0,0,-1.0,-1,0.999102,3.69
1785814423484396402,autoware,277.2415755149562,2313539584,-1.0,-1,0.999102,3.69
1785814423484396402,observer,68.07234056025457,31731712,-1.0,-1,0.999102,3.69
1785814424484137902,carla-server,253.64619013695707,13798883328,14.0,7482638336,0.998649,3.69
1785814424484137902,runner,0.0,49487872,-1.0,-1,0.998649,3.69
1785814424484137902,raycast-baseline,0.0,0,-1.0,-1,0.998649,3.69
1785814424484137902,injector,0.0,0,-1.0,-1,0.998649,3.69
1785814424484137902,autoware,135.4631190114723,2318389248,-1.0,-1,0.998649,3.69
1785814424484137902,observer,3.041413822593316,32583680,-1.0,-1,0.998649,3.69
1785814425483500084,carla-server,256.95728573469626,13798899712,12.0,7482638336,0.998167,3.48
1785814425483500084,runner,0.9994100702267664,49496064,-1.0,-1,0.998167,3.48
1785814425483500084,raycast-baseline,0.0,0,-1.0,-1,0.998167,3.48
1785814425483500084,injector,0.0,34979840,-1.0,-1,0.998167,3.48
1785814425483500084,autoware,121.93978040615852,2326638592,-1.0,-1,0.998167,3.48
1785814425483500084,observer,1.87728549389794,32182272,-1.0,-1,0.998167,3.48
1785814426483586434,carla-server,259.7365018892722,13747638272,9.0,7466909696,0.997645,3.48
1785814426483586434,runner,0.0,49500160,-1.0,-1,0.997645,3.48
1785814426483586434,raycast-baseline,0.0,0,-1.0,-1,0.997645,3.48
1785814426483586434,injector,0.0,104857600,-1.0,-1,0.997645,3.48
1785814426483586434,autoware,198.85383708291948,2381750272,-1.0,-1,0.997645,3.48
1785814426483586434,observer,2.528518821890956,32124928,-1.0,-1,0.997645,3.48
1785814427483503306,carla-server,262.09163288081686,13743398912,6.0,7466909696,0.997630,3.48
1785814427483503306,runner,2.0068786709584274,49500160,-1.0,-1,0.997630,3.48
1785814427483503306,raycast-baseline,0.0,0,-1.0,-1,0.997630,3.48
1785814427483503306,injector,25.157931658149817,104964096,-1.0,-1,0.997630,3.48
1785814427483503306,autoware,139.6467722750187,2386317312,-1.0,-1,0.997630,3.48
1785814427483503306,observer,1.965699125371687,32468992,-1.0,-1,0.997630,3.48
1785814428483496566,carla-server,260.04803555188175,13743398912,3.0,7450132480,0.998384,3.48
1785814428483496566,runner,0.0,49500160,-1.0,-1,0.998384,3.48
1785814428483496566,raycast-baseline,0.0,0,-1.0,-1,0.998384,3.48
1785814428483496566,injector,26.98929993005542,105050112,-1.0,-1,0.998384,3.48
1785814428483496566,autoware,141.2410034095928,2388541440,-1.0,-1,0.998384,3.48
1785814428483496566,observer,1.9347485935381987,32354304,-1.0,-1,0.998384,3.48
1785814429483501437,carla-server,261.7300848175188,13743656960,9.0,7450132480,0.997961,3.48
1785814429483501437,runner,0.0,49508352,-1.0,-1,0.997961,3.48
1785814429483501437,raycast-baseline,0.0,0,-1.0,-1,0.997961,3.48
1785814429483501437,injector,25.098682724755278,70266880,-1.0,-1,0.997961,3.48
1785814429483501437,autoware,219.4328789385556,2437767168,-1.0,-1,0.997961,3.48
1785814429483501437,observer,2.506001441995928,31809536,-1.0,-1,0.997961,3.48
1785814430483646682,carla-server,263.9093848648557,13743730688,7.0,7450132480,0.997679,3.36
1785814430483646682,runner,1.9975259682063282,49508352,-1.0,-1,0.997679,3.36
1785814430483646682,raycast-baseline,0.0,0,-1.0,-1,0.997679,3.36
1785814430483646682,injector,24.94887558745352,70287360,-1.0,-1,0.997679,3.36
1785814430483646682,autoware,152.71154961039687,2441662464,-1.0,-1,0.997679,3.36
1785814430483646682,observer,2.1165029296873055,32407552,-1.0,-1,0.997679,3.36
1785814431483500580,carla-server,261.9160357437472,13744209920,5.0,7450132480,0.998427,3.36
1785814431483500580,runner,0.0,49512448,-1.0,-1,0.998427,3.36
1785814431483500580,raycast-baseline,0.0,0,-1.0,-1,0.998427,3.36
1785814431483500580,injector,26.985221273767962,70303744,-1.0,-1,0.998427,3.36
1785814431483500580,autoware,153.36885748704447,2401558528,-1.0,-1,0.998427,3.36
1785814431483500580,observer,2.134198162509223,32575488,-1.0,-1,0.998427,3.36
1785814432483587434,carla-server,262.956404983948,13744373760,8.0,7450132480,0.997915,3.36
1785814432483587434,runner,0.0,49516544,-1.0,-1,0.997915,3.36
1785814432483587434,raycast-baseline,0.0,0,-1.0,-1,0.997915,3.36
1785814432483587434,injector,25.99049039141535,70389760,-1.0,-1,0.997915,3.36
1785814432483587434,autoware,167.28037656345066,2407243776,-1.0,-1,0.997915,3.36
1785814432483587434,observer,2.323391586214225,32780288,-1.0,-1,0.997915,3.36
1785814433483504264,carla-server,265.14183054953213,13741830144,6.0,7450132480,0.998026,3.36
1785814433483504264,runner,0.9971059667379519,49516544,-1.0,-1,0.998026,3.36
1785814433483504264,raycast-baseline,0.0,0,-1.0,-1,0.998026,3.36
1785814433483504264,injector,24.939668671862865,70397952,-1.0,-1,0.998026,3.36
1785814433483504264,autoware,143.03154044983256,2408288256,-1.0,-1,0.998026,3.36
1785814433483504264,observer,1.9548212439178394,32608256,-1.0,-1,0.998026,3.36
1785814434483500116,carla-server,260.42012432355347,13741858816,5.0,7450132480,0.997945,3.36
1785814434483500116,runner,1.0050060406114767,49516544,-1.0,-1,0.997945,3.36
1785814434483500116,raycast-baseline,0.0,0,-1.0,-1,0.997945,3.36
1785814434483500116,injector,27.111846506821035,70410240,-1.0,-1,0.997945,3.36
1785814434483500116,autoware,146.89250142633736,2409062400,-1.0,-1,0.997945,3.36
1785814434483500116,observer,1.9987086406082697,32223232,-1.0,-1,0.997945,3.36
1785814435483502613,carla-server,263.11304760270684,13741899776,9.0,7450132480,0.998503,3.17
1785814435483502613,runner,0.0,49516544,-1.0,-1,0.998503,3.17
1785814435483502613,raycast-baseline,0.0,0,-1.0,-1,0.998503,3.17
1785814435483502613,injector,26.743185510446654,70418432,-1.0,-1,0.998503,3.17
1785814435483502613,autoware,143.70242512152984,2409758720,-1.0,-1,0.998503,3.17
1785814435483502613,observer,1.9776122726554248,32858112,-1.0,-1,0.998503,3.17
1785814436483500864,carla-server,261.1254441317729,13741928448,6.0,7450132480,0.998075,3.17
1785814436483500864,runner,0.0,49516544,-1.0,-1,0.998075,3.17
1785814436483500864,raycast-baseline,0.0,0,-1.0,-1,0.998075,3.17
1785814436483500864,injector,27.253059070297514,70418432,-1.0,-1,0.998075,3.17
1785814436483500864,autoware,146.3271670673051,2410483712,-1.0,-1,0.998075,3.17
1785814436483500864,observer,1.9686635005714392,32481280,-1.0,-1,0.998075,3.17
1785814437483516813,carla-server,264.79334544900576,13741948928,12.0,7450132480,0.998630,3.17
1785814437483516813,runner,1.981667689308797,49520640,-1.0,-1,0.998630,3.17
1785814437483516813,raycast-baseline,0.0,0,-1.0,-1,0.998630,3.17
1785814437483516813,injector,24.730223408805394,70418432,-1.0,-1,0.998630,3.17
1785814437483516813,autoware,142.70242777509046,2411311104,-1.0,-1,0.998630,3.17
1785814437483516813,observer,1.992444895418245,32485376,-1.0,-1,0.998630,3.17
1785814438483497976,carla-server,257.03009514939095,13740769280,20.0,7450132480,0.998703,3.17
1785814438483497976,runner,0.0,49524736,-1.0,-1,0.998703,3.17
1785814438483497976,raycast-baseline,0.0,0,-1.0,-1,0.998703,3.17
1785814438483497976,injector,26.345087023605622,70422528,-1.0,-1,0.998703,3.17
1785814438483497976,autoware,145.5321596099438,2412474368,-1.0,-1,0.998703,3.17
1785814438483497976,observer,1.9440624908844546,32022528,-1.0,-1,0.998703,3.17
1785814439483510722,carla-server,269.36490522045574,13740814336,13.0,7450132480,0.998489,3.17
1785814439483510722,runner,0.989911890086494,49524736,-1.0,-1,0.998489,3.17
1785814439483510722,raycast-baseline,0.0,0,-1.0,-1,0.998489,3.17
1785814439483510722,injector,24.78437944309001,70430720,-1.0,-1,0.998489,3.17
1785814439483510722,autoware,139.9961510471353,2413617152,-1.0,-1,0.998489,3.17
1785814439483510722,observer,2.0301809992366855,32587776,-1.0,-1,0.998489,3.17
1785814440483515104,carla-server,262.4709224018914,13740908544,14.0,7450132480,0.996827,4.68
1785814440483515104,runner,0.9983070559191103,49524736,-1.0,-1,0.996827,4.68
1785814440483515104,raycast-baseline,0.0,0,-1.0,-1,0.996827,4.68
1785814440483515104,injector,24.9728773823964,70508544,-1.0,-1,0.996827,4.68
1785814440483515104,autoware,163.91543558268773,2419580928,-1.0,-1,0.996827,4.68
1785814440483515104,observer,2.344700652931479,32964608,-1.0,-1,0.996827,4.68
1785814441483503756,carla-server,261.58498782972623,13740793856,17.0,7450132480,0.998302,4.68
1785814441483503756,runner,0.0,49528832,-1.0,-1,0.998302,4.68
1785814441483503756,raycast-baseline,0.0,0,-1.0,-1,0.998302,4.68
1785814441483503756,injector,26.8721102527607,70512640,-1.0,-1,0.998302,4.68
1785814441483503756,autoware,142.92398382705576,2419048448,-1.0,-1,0.998302,4.68
1785814441483503756,observer,1.928682750749673,32264192,-1.0,-1,0.998302,4.68
1785814442483507177,carla-server,265.98485907785755,13740802048,18.0,7450132480,0.998056,4.68
1785814442483507177,runner,0.0,49528832,-1.0,-1,0.998056,4.68
1785814442483507177,raycast-baseline,0.0,0,-1.0,-1,0.998056,4.68
1785814442483507177,injector,27.04119336427564,70512640,-1.0,-1,0.998056,4.68
1785814442483507177,autoware,146.48716779333543,2419208192,-1.0,-1,0.998056,4.68
1785814442483507177,observer,1.9878416932774121,32493568,-1.0,-1,0.998056,4.68
1785814443483514999,carla-server,261.5495771052423,13740892160,20.0,7450132480,0.998433,4.68
1785814443483514999,runner,1.997874565136333,49528832,-1.0,-1,0.998433,4.68
1785814443483514999,raycast-baseline,0.0,0,-1.0,-1,0.998433,4.68
1785814443483514999,injector,24.94932475290775,70512640,-1.0,-1,0.998433,4.68
1785814443483514999,autoware,142.3828274016229,2419736576,-1.0,-1,0.998433,4.68
1785814443483514999,observer,1.9850242863521976,32772096,-1.0,-1,0.998433,4.68
1785814444483500282,carla-server,258.632059249959,13740961792,21.0,7450132480,0.998380,4.68
1785814444483500282,runner,0.0,49532928,-1.0,-1,0.998380,4.68
1785814444483500282,raycast-baseline,0.0,0,-1.0,-1,0.998380,4.68
1785814444483500282,injector,24.072104257110674,70512640,-1.0,-1,0.998380,4.68
1785814444483500282,autoware,141.94094782461988,2420064256,-1.0,-1,0.998380,4.68
1785814444483500282,observer,2.0033519553463233,32985088,-1.0,-1,0.998380,4.68
1785814445483499702,carla-server,264.3361022975273,13740969984,25.0,7450132480,0.998217,4.7
1785814445483499702,runner,0.0,49532928,-1.0,-1,0.998217,4.7
1785814445483499702,raycast-baseline,0.0,0,-1.0,-1,0.998217,4.7
1785814445483499702,injector,26.056169936942354,70516736,-1.0,-1,0.998217,4.7
1785814445483499702,autoware,143.87559729317272,2420494336,-1.0,-1,0.998217,4.7
1785814445483499702,observer,1.980218083990793,33718272,-1.0,-1,0.998217,4.7
1785814446484294893,carla-server,265.9789291490278,13740978176,28.0,7450132480,0.997702,4.7
1785814446484294893,runner,1.0008116592586205,49532928,-1.0,-1,0.997702,4.7
1785814446484294893,raycast-baseline,0.0,0,-1.0,-1,0.997702,4.7
1785814446484294893,injector,26.01743001285429,70516736,-1.0,-1,0.997702,4.7
1785814446484294893,autoware,145.38635142093509,2421329920,-1.0,-1,0.997702,4.7
1785814446484294893,observer,1.9726750474366075,32665600,-1.0,-1,0.997702,4.7
1785814447483500167,carla-server,265.12817409369,13740986368,21.0,7450132480,0.997668,4.7
1785814447483500167,runner,1.0003601846834405,49532928,-1.0,-1,0.997668,4.7
1785814447483500167,raycast-baseline,0.0,0,-1.0,-1,0.997668,4.7
1785814447483500167,injector,26.03380466102294,70516736,-1.0,-1,0.997668,4.7
1785814447483500167,autoware,143.55847668997993,2422415360,-1.0,-1,0.997668,4.7
1785814447483500167,observer,2.057719336911006,32944128,-1.0,-1,0.997668,4.7
1785814448483502081,carla-server,263.80301275200344,13740609536,17.0,7450132480,0.997724,4.7
1785814448483502081,runner,0.0,49532928,-1.0,-1,0.997724,4.7
1785814448483502081,raycast-baseline,0.0,0,-1.0,-1,0.997724,4.7
1785814448483502081,injector,24.887298887512173,70598656,-1.0,-1,0.997724,4.7
1785814448483502081,autoware,167.6009787983838,2426175488,-1.0,-1,0.997724,4.7
1785814448483502081,observer,2.4176214322357468,32141312,-1.0,-1,0.997724,4.7
1785814449484368331,carla-server,265.7164996233408,13740630016,17.0,7450132480,0.997894,4.7
1785814449484368331,runner,0.0,49532928,-1.0,-1,0.997894,4.7
1785814449484368331,raycast-baseline,0.0,0,-1.0,-1,0.997894,4.7
1785814449484368331,injector,26.20269458603094,70602752,-1.0,-1,0.997894,4.7
1785814449484368331,autoware,142.09768307471398,2426003456,-1.0,-1,0.997894,4.7
1785814449484368331,observer,2.035235130857088,32559104,-1.0,-1,0.997894,4.7
1785814450486386811,carla-server,259.85443349863135,13740462080,18.0,7450132480,0.998452,4.41
1785814450486386811,runner,1.9762668864543087,49537024,-1.0,-1,0.998452,4.41
1785814450486386811,raycast-baseline,0.0,0,-1.0,-1,0.998452,4.41
1785814450486386811,injector,25.68876319133457,70606848,-1.0,-1,0.998452,4.41
1785814450486386811,autoware,144.05099209488037,2425430016,-1.0,-1,0.998452,4.41
1785814450486386811,observer,1.9747103188471382,33689600,-1.0,-1,0.998452,4.41
1785814451483496871,carla-server,265.16016097994816,13740142592,9.0,7450132480,0.998072,4.41
1785814451483496871,runner,0.0,49537024,-1.0,-1,0.998072,4.41
1785814451483496871,raycast-baseline,0.0,0,-1.0,-1,0.998072,4.41
1785814451483496871,injector,24.960070950239874,70606848,-1.0,-1,0.998072,4.41
