arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785814422579668956,21350892419,55.3325,-141.1701,-0.0147,-0.005422
1785814422630925922,21400892420,55.3325,-141.1701,-0.0147,-0.005422
1785814422679999771,21450892421,55.3325,-141.1701,-0.0147,-0.005422
1785814422729728456,21500892421,55.3325,-141.1701,-0.0147,-0.005422
1785814422781576529,21550892422,55.3325,-141.1701,-0.0147,-0.005422
1785814422829956580,21600892423,55.3325,-141.1701,-0.0147,-0.005422
1785814422880642944,21650892423,55.3325,-141.1701,-0.0147,-0.005422
1785814422930836383,21700892424,55.3325,-141.1701,-0.0147,-0.005422
1785814422980612930,21750892425,55.3325,-141.1701,-0.0147,-0.005422
1785814423030498688,21800892426,55.3325,-141.1701,-0.0147,-0.005422
1785814423081146340,21850892426,55.3325,-141.1701,-0.0147,-0.005422
1785814423131341772,21900892427,55.3325,-141.1701,-0.0147,-0.005422
1785814423180817813,21950892428,55.3325,-141.1701,-0.0147,-0.005422
1785814423231554775,22000892429,55.3325,-141.1701,-0.0147,-0.005422
1785814423282285259,22050892429,55.3325,-141.1701,-0.0147,-0.005422
1785814423331095615,22100892430,55.3325,-141.1701,-0.0147,-0.005422
1785814423381255722,22150892431,55.3325,-141.1701,-0.0147,-0.005422
1785814423431686163,22200892432,55.3325,-141.1701,-0.0147,-0.005422
1785814423481731082,22250892432,55.3325,-141.1701,-0.0147,-0.005422
1785814423531727128,22300892433,55.3325,-141.1701,-0.0147,-0.005422
1785814423582017500,22350892434,55.3325,-141.1701,-0.0147,-0.005422
1785814423631694747,22400892435,55.3325,-141.1701,-0.0147,-0.005422
1785814423682898355,22450892435,55.3325,-141.1701,-0.0147,-0.005422
1785814423731302724,22500892436,55.3325,-141.1701,-0.0147,-0.005422
1785814423781821576,22550892437,55.3325,-141.1701,-0.0147,-0.005422
1785814423831833238,22600892438,55.3325,-141.1701,-0.0147,-0.005422
1785814423882478207,22650892438,55.3325,-141.1701,-0.0147,-0.005422
1785814423931750632,22700892439,55.3325,-141.1701,-0.0147,-0.005422
1785814423982387056,22750892440,55.3325,-141.1701,-0.0147,-0.005422
1785814424032489270,22800892441,55.3325,-141.1701,-0.0147,-0.005422
1785814424081945092,22850892441,55.3325,-141.1701,-0.0147,-0.005422
1785814424132656365,22900892442,55.3325,-141.1701,-0.0147,-0.005422
1785814424182332275,22950892443,55.3325,-141.1701,-0.0147,-0.005422
1785814424232488218,23000892444,55.3325,-141.1701,-0.0147,-0.005422
1785814424283251897,23050892444,55.3325,-141.1701,-0.0147,-0.005422
1785814424332493358,23100892445,55.3325,-141.1701,-0.0147,-0.005422
1785814424382995715,23150892446,55.3325,-141.1701,-0.0147,-0.005422
1785814424433970829,23200892447,55.3325,-141.1701,-0.0147,-0.005422
1785814424482999513,23250892447,55.3325,-141.1701,-0.0147,-0.005422
1785814424533180502,23300892448,55.3325,-141.1701,-0.0147,-0.005422
1785814424584300933,23350892449,55.3325,-141.1701,-0.0147,-0.005422
1785814424634132107,23400892450,55.3325,-141.1701,-0.0147,-0.005422
1785814424683614090,23450892450,55.3325,-141.1701,-0.0147,-0.005422
1785814424734818207,23500892451,55.3325,-141.1701,-0.0147,-0.005422
1785814424785145017,23550892452,55.3325,-141.1701,-0.0147,-0.005422
1785814424834173677,23600892453,55.3325,-141.1701,-0.0147,-0.005422
1785814424883817398,23650892453,55.3325,-141.1701,-0.0147,-0.005422
1785814424934520980,23700892454,55.3325,-141.1701,-0.0147,-0.005422
1785814424985198983,23750892455,55.3325,-141.1701,-0.0147,-0.005422
1785814425034777447,23800892456,55.3325,-141.1701,-0.0147,-0.005422
1785814425086791617,23850892456,55.3325,-141.1701,-0.0147,-0.005422
1785814425136413971,23900892457,55.3325,-141.1701,-0.0147,-0.005422
1785814425185083529,23950892458,55.3325,-141.1701,-0.0147,-0.005422
1785814425235206146,24000892459,55.3325,-141.1701,-0.0147,-0.005422
1785814425286273317,24050892459,55.3325,-141.1701,-0.0147,-0.005422
1785814425334620011,24100892460,55.3325,-141.1701,-0.0147,-0.005422
1785814425385583192,24150892461,55.3325,-141.1701,-0.0147,-0.005422
1785814425434919456,24200892461,55.3325,-141.1701,-0.0147,-0.005422
1785814425486165021,24250892462,55.3325,-141.1701,-0.0147,-0.005422
1785814425535818343,24300892463,55.3325,-141.1701,-0.0147,-0.005422
1785814425585816406,24350892464,55.3325,-141.1701,-0.0147,-0.005422
1785814425635316239,24400892464,55.3325,-141.1701,-0.0147,-0.005422
1785814425687480151,24450892465,55.3325,-141.1701,-0.0147,-0.005422
1785814425736410581,24500892466,55.3325,-141.1701,-0.0147,-0.005422
1785814425786014358,24550892467,55.3325,-141.1701,-0.0147,-0.005422
1785814425837014359,24600892467,55.3325,-141.1701,-0.0147,-0.005422
1785814425887387959,24650892468,55.3325,-141.1701,-0.0147,-0.005422
1785814425936499954,24700892469,55.3325,-141.1701,-0.0147,-0.005422
1785814425986827758,24750892470,55.3325,-141.1701,-0.0147,-0.005422
1785814426036578626,24800892470,55.3325,-141.1701,-0.0147,-0.005422
