topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22050892429,1785814423289066183,39666058176571,-1,517656
/localization/kinematic_state,22100892430,1785814423330996631,39666100106588,22100892430,0
/sensing/lidar/top/pointcloud_raw_ex,22100892430,1785814423337451891,39666106561759,22100892430,509400
/localization/pose_estimator/pose_with_covariance,22100892430,1785814423341262000,39666110371820,22100892430,0
/localization/kinematic_state,22150892430,1785814423380624190,39666149734141,22150892430,0
/sensing/lidar/top/pointcloud_raw_ex,22150892430,1785814423386843443,39666155953786,22150892430,514104
/localization/pose_estimator/pose_with_covariance,22150892430,1785814423392035115,39666161144959,22150892430,0
/localization/kinematic_state,22200892431,1785814423430444138,39666199553862,22200892431,0
/sensing/lidar/top/pointcloud_raw_ex,22200892431,1785814423437003261,39666206113384,22200892431,509432
/localization/pose_estimator/pose_with_covariance,22200892431,1785814423440813992,39666209923881,22200892431,0
/localization/kinematic_state,22250892432,1785814423480807832,39666249917551,22250892432,0
/sensing/lidar/top/pointcloud_raw_ex,22250892432,1785814423487222467,39666256332787,22250892432,514744
/localization/pose_estimator/pose_with_covariance,22250892432,1785814423490917349,39666260027178,22250892432,0
/localization/kinematic_state,22300892433,1785814423531344191,39666300453892,22300892433,0
/sensing/lidar/top/pointcloud_raw_ex,22300892433,1785814423539286409,39666308396745,22300892433,508760
/localization/pose_estimator/pose_with_covariance,22300892433,1785814423542908095,39666312017781,22300892433,0
/localization/kinematic_state,22350892433,1785814423581859406,39666350970074,22350892433,0
/sensing/lidar/top/pointcloud_raw_ex,22350892433,1785814423588276480,39666357386543,22350892433,519768
/localization/pose_estimator/pose_with_covariance,22350892433,1785814423595901999,39666365012172,22350892433,0
/localization/kinematic_state,22400892434,1785814423631079073,39666400189053,22400892434,0
/sensing/lidar/top/pointcloud_raw_ex,22400892434,1785814423637667346,39666406777739,22400892434,506552
/localization/pose_estimator/pose_with_covariance,22400892434,1785814423641271401,39666410381339,22400892434,0
/localization/kinematic_state,22450892435,1785814423681384049,39666450494071,22450892435,0
/sensing/lidar/top/pointcloud_raw_ex,22450892435,1785814423688412538,39666457522981,22450892435,520600
/localization/pose_estimator/pose_with_covariance,22450892435,1785814423692116306,39666461226245,22450892435,0
/localization/kinematic_state,22500892436,1785814423730903302,39666500013482,22500892436,0
/sensing/lidar/top/pointcloud_raw_ex,22500892436,1785814423736674766,39666505785012,22500892436,511128
/localization/pose_estimator/pose_with_covariance,22500892436,1785814423740427715,39666509537613,22500892436,0
/localization/kinematic_state,22550892436,1785814423781440818,39666550550537,22550892436,0
/sensing/lidar/top/pointcloud_raw_ex,22550892436,1785814423786856382,39666555966339,22550892436,518040
/localization/pose_estimator/pose_with_covariance,22550892436,1785814423790733586,39666559843595,22550892436,0
/localization/kinematic_state,22600892437,1785814423831099983,39666600209827,22600892437,0
/sensing/lidar/top/pointcloud_raw_ex,22600892437,1785814423837159045,39666606269274,22600892437,504664
