topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22100892430,55.3596,-141.1706
/localization/pose_estimator/pose_with_covariance,22150892430,55.3734,-141.2315
/localization/pose_estimator/pose_with_covariance,22200892431,55.3218,-141.1723
/localization/pose_estimator/pose_with_covariance,22250892432,55.3671,-141.2374
/localization/pose_estimator/pose_with_covariance,22300892433,55.3556,-141.1941
/localization/pose_estimator/pose_with_covariance,22350892433,55.3517,-141.2204
/localization/pose_estimator/pose_with_covariance,22400892434,55.3424,-141.1904
/localization/pose_estimator/pose_with_covariance,22450892435,55.3956,-141.2334
/localization/pose_estimator/pose_with_covariance,22500892436,55.3424,-141.1753
/localization/pose_estimator/pose_with_covariance,22550892436,55.3469,-141.2471
/localization/pose_estimator/pose_with_covariance,22600892437,55.3415,-141.1947
/localization/pose_estimator/pose_with_covariance,22650892438,55.3616,-141.2181
/localization/pose_estimator/pose_with_covariance,22700892439,55.3472,-141.1750
/localization/pose_estimator/pose_with_covariance,22750892439,55.3664,-141.2275
/localization/pose_estimator/pose_with_covariance,22800892440,55.3547,-141.1614
/localization/pose_estimator/pose_with_covariance,22850892441,55.3429,-141.2220
/localization/pose_estimator/pose_with_covariance,22900892442,55.3674,-141.2040
/localization/pose_estimator/pose_with_covariance,22950892442,55.3609,-141.2173
/localization/pose_estimator/pose_with_covariance,23000892443,55.3566,-141.1736
/localization/pose_estimator/pose_with_covariance,23050892444,55.3684,-141.2235
/localization/pose_estimator/pose_with_covariance,23100892445,55.3382,-141.1738
/localization/pose_estimator/pose_with_covariance,23150892445,55.3634,-141.2231
/localization/pose_estimator/pose_with_covariance,23200892446,55.3619,-141.1942
/localization/pose_estimator/pose_with_covariance,23250892447,55.3593,-141.2239
/localization/pose_estimator/pose_with_covariance,23300892448,55.3530,-141.1941
/localization/pose_estimator/pose_with_covariance,23350892448,55.3547,-141.2140
/localization/pose_estimator/pose_with_covariance,23400892449,55.3407,-141.1822
/localization/pose_estimator/pose_with_covariance,23450892450,55.3730,-141.2215
/localization/pose_estimator/pose_with_covariance,23500892451,55.3596,-141.1701
/localization/pose_estimator/pose_with_covariance,23550892451,55.3924,-141.2228
/localization/pose_estimator/pose_with_covariance,23600892452,55.3596,-141.1724
/localization/pose_estimator/pose_with_covariance,23650892453,55.3688,-141.2130
/localization/pose_estimator/pose_with_covariance,23700892454,55.3510,-141.1826
/localization/pose_estimator/pose_with_covariance,23750892454,55.3528,-141.2308
/localization/pose_estimator/pose_with_covariance,23800892455,55.3435,-141.1655
/localization/pose_estimator/pose_with_covariance,23850892456,55.3821,-141.2277
/localization/pose_estimator/pose_with_covariance,23900892457,55.3479,-141.1859
/localization/pose_estimator/pose_with_covariance,23950892457,55.3920,-141.2248
/localization/pose_estimator/pose_with_covariance,24000892458,55.3632,-141.1882
/localization/pose_estimator/pose_with_covariance,24050892459,55.3478,-141.2191
/localization/pose_estimator/pose_with_covariance,24100892459,55.3232,-141.1495
/localization/pose_estimator/pose_with_covariance,24150892460,55.3415,-141.2350
/localization/pose_estimator/pose_with_covariance,24200892461,55.3597,-141.1801
/localization/pose_estimator/pose_with_covariance,24250892462,55.3750,-141.2349
/localization/pose_estimator/pose_with_covariance,24300892462,55.3682,-141.1806
/localization/pose_estimator/pose_with_covariance,24350892463,55.3497,-141.2189
/localization/pose_estimator/pose_with_covariance,24400892464,55.3601,-141.1741
/localization/pose_estimator/pose_with_covariance,24450892465,55.3305,-141.2197
/localization/pose_estimator/pose_with_covariance,24500892465,55.3559,-141.1750
/localization/pose_estimator/pose_with_covariance,24550892466,55.3866,-141.2465
/localization/pose_estimator/pose_with_covariance,24600892467,55.3442,-141.1972
/localization/pose_estimator/pose_with_covariance,24650892468,55.3456,-141.2156
/localization/pose_estimator/pose_with_covariance,24700892468,55.3376,-141.1813
/localization/pose_estimator/pose_with_covariance,24750892469,55.3549,-141.2166
/localization/pose_estimator/pose_with_covariance,24800892470,55.3673,-141.1872
/localization/pose_estimator/pose_with_covariance,24850892471,55.3553,-141.2111
/localization/pose_estimator/pose_with_covariance,24900892471,55.3416,-141.1808
/localization/pose_estimator/pose_with_covariance,24950892472,55.3676,-141.2336
/localization/pose_estimator/pose_with_covariance,25000892473,55.3287,-141.1797
/localization/pose_estimator/pose_with_covariance,25050892474,55.3456,-141.2367
/localization/pose_estimator/pose_with_covariance,25100892474,55.3499,-141.1904
/localization/pose_estimator/pose_with_covariance,25150892475,55.3504,-141.2337
/localization/pose_estimator/pose_with_covariance,25200892476,55.3471,-141.1814
/localization/pose_estimator/pose_with_covariance,25250892477,55.3428,-141.2096
/localization/pose_estimator/pose_with_covariance,25300892477,55.3246,-141.1618
/localization/pose_estimator/pose_with_covariance,25350892478,55.3773,-141.2169
/localization/pose_estimator/pose_with_covariance,25400892479,55.3532,-141.1936
/localization/pose_estimator/pose_with_covariance,25450892480,55.3658,-141.2503
/localization/pose_estimator/pose_with_covariance,25500892480,55.3606,-141.1930
/localization/pose_estimator/pose_with_covariance,25550892481,55.3919,-141.2160
/localization/pose_estimator/pose_with_covariance,25600892482,55.3515,-141.1828
/localization/pose_estimator/pose_with_covariance,25650892483,55.3918,-141.2099
/localization/pose_estimator/pose_with_covariance,25700892483,55.3638,-141.1816
/localization/pose_estimator/pose_with_covariance,25750892484,55.3499,-141.2221
/localization/pose_estimator/pose_with_covariance,25800892485,55.3453,-141.1783
/localization/pose_estimator/pose_with_covariance,25850892486,55.3718,-141.2273
/localization/pose_estimator/pose_with_covariance,25900892486,55.3464,-141.1817
/localization/pose_estimator/pose_with_covariance,25950892487,55.3644,-141.2276
/localization/pose_estimator/pose_with_covariance,26000892488,55.3268,-141.1899
/localization/pose_estimator/pose_with_covariance,26050892489,55.3834,-141.2244
/localization/pose_estimator/pose_with_covariance,26100892489,55.3552,-141.1826
/localization/pose_estimator/pose_with_covariance,26150892490,55.3568,-141.2235
/localization/pose_estimator/pose_with_covariance,26200892491,55.3241,-141.1761
/localization/pose_estimator/pose_with_covariance,26250892492,55.3809,-141.2287
/localization/pose_estimator/pose_with_covariance,26300892492,55.3721,-141.1788
/localization/pose_estimator/pose_with_covariance,26350892493,55.3594,-141.2171
/localization/pose_estimator/pose_with_covariance,26400892494,55.3567,-141.1776
/localization/pose_estimator/pose_with_covariance,26450892495,55.3671,-141.2245
/localization/pose_estimator/pose_with_covariance,26500892495,55.3549,-141.1793
/localization/pose_estimator/pose_with_covariance,26550892496,55.3729,-141.2254
/localization/pose_estimator/pose_with_covariance,26600892497,55.3358,-141.1729
/localization/pose_estimator/pose_with_covariance,26650892497,55.3776,-141.2518
/localization/pose_estimator/pose_with_covariance,26700892498,55.3487,-141.2020
/localization/pose_estimator/pose_with_covariance,26750892499,55.3794,-141.2301
/localization/pose_estimator/pose_with_covariance,26800892500,55.3556,-141.1924
/localization/pose_estimator/pose_with_covariance,26850892500,55.3751,-141.2281
/localization/pose_estimator/pose_with_covariance,26900892501,55.3572,-141.1759
/localization/pose_estimator/pose_with_covariance,26950892502,55.3318,-141.2248
/localization/pose_estimator/pose_with_covariance,27000892503,55.3614,-141.1824
/localization/pose_estimator/pose_with_covariance,27050892503,55.3675,-141.2441
/localization/pose_estimator/pose_with_covariance,27100892504,55.3594,-141.1982
/localization/pose_estimator/pose_with_covariance,27150892505,55.3788,-141.2201
/localization/pose_estimator/pose_with_covariance,27200892506,55.3590,-141.1964
/localization/pose_estimator/pose_with_covariance,27250892506,55.3757,-141.2324
/localization/pose_estimator/pose_with_covariance,27300892507,55.3443,-141.1936
/localization/pose_estimator/pose_with_covariance,27350892508,55.3681,-141.2181
/localization/pose_estimator/pose_with_covariance,27400892509,55.3500,-141.1800
/localization/pose_estimator/pose_with_covariance,27450892509,55.3483,-141.2228
/localization/pose_estimator/pose_with_covariance,27500892510,55.3514,-141.1866
/localization/pose_estimator/pose_with_covariance,27550892511,55.3800,-141.2317
/localization/pose_estimator/pose_with_covariance,27600892512,55.3457,-141.1576
/localization/pose_estimator/pose_with_covariance,27650892512,55.3652,-141.2260
/localization/pose_estimator/pose_with_covariance,27700892513,55.3446,-141.1834
/localization/pose_estimator/pose_with_covariance,27750892514,55.3526,-141.2257
/localization/pose_estimator/pose_with_covariance,27800892515,55.3568,-141.1805
/localization/pose_estimator/pose_with_covariance,27850892515,55.3951,-141.2258
/localization/pose_estimator/pose_with_covariance,27900892516,55.3563,-141.1837
/localization/pose_estimator/pose_with_covariance,27950892517,55.3918,-141.2287
/localization/pose_estimator/pose_with_covariance,28000892518,55.3440,-141.1743
/localization/pose_estimator/pose_with_covariance,28050892518,55.3728,-141.2074
/localization/pose_estimator/pose_with_covariance,28100892519,55.3580,-141.1889
/localization/pose_estimator/pose_with_covariance,28150892520,55.3710,-141.2206
/localization/pose_estimator/pose_with_covariance,28200892521,55.3706,-141.1586
/localization/pose_estimator/pose_with_covariance,28250892521,55.3620,-141.2145
/localization/pose_estimator/pose_with_covariance,28300892522,55.3545,-141.1750
/localization/pose_estimator/pose_with_covariance,28350892523,55.4107,-141.2379
/localization/pose_estimator/pose_with_covariance,28400892524,55.3392,-141.1837
/localization/pose_estimator/pose_with_covariance,28450892524,55.3654,-141.2193
/localization/pose_estimator/pose_with_covariance,28500892525,55.3454,-141.1909
/localization/pose_estimator/pose_with_covariance,28550892526,55.3665,-141.2298
/localization/pose_estimator/pose_with_covariance,28600892527,55.3764,-141.1955
