topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22100892430,55.3474,-141.2049
/localization/kinematic_state,22150892430,55.3494,-141.2034
/localization/kinematic_state,22200892431,55.3520,-141.2037
/localization/kinematic_state,22250892432,55.3533,-141.2022
/localization/kinematic_state,22300892433,55.3544,-141.2026
/localization/kinematic_state,22350892433,55.3545,-141.2024
/localization/kinematic_state,22400892434,55.3545,-141.2033
/localization/kinematic_state,22450892435,55.3538,-141.2033
/localization/kinematic_state,22500892436,55.3547,-141.2042
/localization/kinematic_state,22550892436,55.3549,-141.2041
/localization/kinematic_state,22600892437,55.3550,-141.2048
/localization/kinematic_state,22650892438,55.3549,-141.2050
/localization/kinematic_state,22700892439,55.3550,-141.2056
/localization/kinematic_state,22750892439,55.3545,-141.2053
/localization/kinematic_state,22800892440,55.3544,-141.2057
/localization/kinematic_state,22850892441,55.3544,-141.2052
/localization/kinematic_state,22900892442,55.3544,-141.2050
/localization/kinematic_state,22950892442,55.3545,-141.2046
/localization/kinematic_state,23000892443,55.3548,-141.2047
/localization/kinematic_state,23050892444,55.3549,-141.2043
/localization/kinematic_state,23100892445,55.3553,-141.2045
/localization/kinematic_state,23150892445,55.3554,-141.2042
/localization/kinematic_state,23200892446,55.3556,-141.2042
/localization/kinematic_state,23250892447,55.3557,-141.2039
/localization/kinematic_state,23300892448,55.3559,-141.2041
/localization/kinematic_state,23350892448,55.3559,-141.2040
/localization/kinematic_state,23400892449,55.3560,-141.2042
/localization/kinematic_state,23450892450,55.3558,-141.2041
/localization/kinematic_state,23500892451,55.3559,-141.2042
/localization/kinematic_state,23550892451,55.3559,-141.2040
/localization/kinematic_state,23600892452,55.3565,-141.2039
/localization/kinematic_state,23650892453,55.3571,-141.2036
/localization/kinematic_state,23700892454,55.3580,-141.2035
/localization/kinematic_state,23750892454,55.3585,-141.2032
/localization/kinematic_state,23800892455,55.3589,-141.2032
/localization/kinematic_state,23850892456,55.3586,-141.2030
/localization/kinematic_state,23900892457,55.3587,-141.2030
/localization/kinematic_state,23950892457,55.3585,-141.2029
/localization/kinematic_state,24000892458,55.3589,-141.2030
/localization/kinematic_state,24050892459,55.3594,-141.2029
/localization/kinematic_state,24100892459,55.3598,-141.2030
/localization/kinematic_state,24150892460,55.3594,-141.2028
/localization/kinematic_state,24200892461,55.3589,-141.2028
/localization/kinematic_state,24250892462,55.3581,-141.2026
/localization/kinematic_state,24300892462,55.3576,-141.2027
/localization/kinematic_state,24350892463,55.3575,-141.2025
/localization/kinematic_state,24400892464,55.3576,-141.2027
/localization/kinematic_state,24450892465,55.3579,-141.2026
/localization/kinematic_state,24500892465,55.3577,-141.2026
/localization/kinematic_state,24550892466,55.3574,-141.2025
/localization/kinematic_state,24600892467,55.3574,-141.2025
/localization/kinematic_state,24650892468,55.3573,-141.2025
/localization/kinematic_state,24700892468,55.3570,-141.2027
/localization/kinematic_state,24750892469,55.3567,-141.2027
/localization/kinematic_state,24800892470,55.3565,-141.2028
/localization/kinematic_state,24850892471,55.3561,-141.2028
/localization/kinematic_state,24900892471,55.3559,-141.2028
/localization/kinematic_state,24950892472,55.3556,-141.2027
/localization/kinematic_state,25000892473,55.3557,-141.2027
/localization/kinematic_state,25050892474,55.3554,-141.2026
/localization/kinematic_state,25100892474,55.3549,-141.2027
/localization/kinematic_state,25150892475,55.3544,-141.2028
/localization/kinematic_state,25200892476,55.3540,-141.2029
/localization/kinematic_state,25250892477,55.3534,-141.2030
/localization/kinematic_state,25300892477,55.3530,-141.2031
/localization/kinematic_state,25350892478,55.3523,-141.2029
/localization/kinematic_state,25400892479,55.3521,-141.2029
/localization/kinematic_state,25450892480,55.3519,-141.2028
/localization/kinematic_state,25500892480,55.3520,-141.2028
/localization/kinematic_state,25550892481,55.3523,-141.2028
/localization/kinematic_state,25600892482,55.3535,-141.2030
/localization/kinematic_state,25650892483,55.3542,-141.2030
/localization/kinematic_state,25700892483,55.3554,-141.2031
/localization/kinematic_state,25750892484,55.3565,-141.2031
/localization/kinematic_state,25800892485,55.3573,-141.2031
/localization/kinematic_state,25850892486,55.3575,-141.2030
/localization/kinematic_state,25900892486,55.3579,-141.2030
/localization/kinematic_state,25950892487,55.3577,-141.2029
/localization/kinematic_state,26000892488,55.3576,-141.2030
/localization/kinematic_state,26050892489,55.3571,-141.2029
/localization/kinematic_state,26100892489,55.3572,-141.2030
/localization/kinematic_state,26150892490,55.3571,-141.2030
/localization/kinematic_state,26200892491,55.3572,-141.2031
/localization/kinematic_state,26250892492,55.3566,-141.2030
/localization/kinematic_state,26300892492,55.3568,-141.2031
/localization/kinematic_state,26350892493,55.3569,-141.2030
/localization/kinematic_state,26400892494,55.3571,-141.2030
/localization/kinematic_state,26450892495,55.3572,-141.2030
/localization/kinematic_state,26500892495,55.3578,-141.2030
/localization/kinematic_state,26550892496,55.3581,-141.2029
/localization/kinematic_state,26600892497,55.3584,-141.2029
/localization/kinematic_state,26650892497,55.3583,-141.2029
/localization/kinematic_state,26700892498,55.3585,-141.2029
/localization/kinematic_state,26750892499,55.3585,-141.2030
/localization/kinematic_state,26800892500,55.3588,-141.2031
/localization/kinematic_state,26850892500,55.3588,-141.2032
/localization/kinematic_state,26900892501,55.3594,-141.2034
/localization/kinematic_state,26950892502,55.3597,-141.2034
/localization/kinematic_state,27000892503,55.3596,-141.2035
/localization/kinematic_state,27050892503,55.3593,-141.2034
/localization/kinematic_state,27100892504,55.3593,-141.2035
/localization/kinematic_state,27150892505,55.3591,-141.2035
/localization/kinematic_state,27200892506,55.3592,-141.2036
/localization/kinematic_state,27250892506,55.3596,-141.2037
/localization/kinematic_state,27300892507,55.3602,-141.2038
/localization/kinematic_state,27350892508,55.3603,-141.2038
/localization/kinematic_state,27400892509,55.3606,-141.2039
/localization/kinematic_state,27450892509,55.3605,-141.2039
/localization/kinematic_state,27500892510,55.3603,-141.2040
/localization/kinematic_state,27550892511,55.3598,-141.2039
/localization/kinematic_state,27600892512,55.3598,-141.2040
/localization/kinematic_state,27650892512,55.3595,-141.2039
/localization/kinematic_state,27700892513,55.3594,-141.2039
/localization/kinematic_state,27750892514,55.3593,-141.2038
/localization/kinematic_state,27800892515,55.3591,-141.2038
/localization/kinematic_state,27850892515,55.3587,-141.2038
/localization/kinematic_state,27900892516,55.3591,-141.2038
/localization/kinematic_state,27950892517,55.3592,-141.2038
/localization/kinematic_state,28000892518,55.3600,-141.2038
/localization/kinematic_state,28050892518,55.3606,-141.2038
/localization/kinematic_state,28100892519,55.3613,-141.2038
/localization/kinematic_state,28150892520,55.3615,-141.2037
/localization/kinematic_state,28200892521,55.3618,-141.2037
/localization/kinematic_state,28250892521,55.3620,-141.2036
/localization/kinematic_state,28300892522,55.3623,-141.2036
/localization/kinematic_state,28350892523,55.3623,-141.2035
/localization/kinematic_state,28400892524,55.3631,-141.2035
/localization/kinematic_state,28450892524,55.3634,-141.2034
/localization/kinematic_state,28500892525,55.3636,-141.2034
/localization/kinematic_state,28550892526,55.3635,-141.2034
/localization/kinematic_state,28600892527,55.3635,-141.2035
/localization/kinematic_state,28650892527,55.3633,-141.2035
/localization/kinematic_state,28700892528,55.3634,-141.2035
/localization/kinematic_state,28750892529,55.3636,-141.2035
/localization/kinematic_state,28800892530,55.3640,-141.2036
/localization/kinematic_state,28850892530,55.3640,-141.2036
/localization/kinematic_state,28900892531,55.3636,-141.2036
/localization/kinematic_state,28950892532,55.3630,-141.2036
/localization/kinematic_state,29000892533,55.3626,-141.2037
/localization/kinematic_state,29050892533,55.3623,-141.2037
/localization/kinematic_state,29100892534,55.3623,-141.2037
/localization/kinematic_state,29150892535,55.3620,-141.2037
/localization/kinematic_state,29200892535,55.3622,-141.2038
/localization/kinematic_state,29250892536,55.3621,-141.2037
/localization/kinematic_state,29300892537,55.3625,-141.2038
/localization/kinematic_state,29350892538,55.3624,-141.2037
/localization/kinematic_state,29400892538,55.3632,-141.2038
/localization/kinematic_state,29450892539,55.3634,-141.2037
/localization/kinematic_state,29500892540,55.3637,-141.2037
/localization/kinematic_state,29550892541,55.3635,-141.2037
/localization/kinematic_state,29600892541,55.3637,-141.2037
/localization/kinematic_state,29650892542,55.3631,-141.2037
/localization/kinematic_state,29700892543,55.3629,-141.2037
/localization/kinematic_state,29750892544,55.3625,-141.2037
/localization/kinematic_state,29800892544,55.3618,-141.2037
/localization/kinematic_state,29850892545,55.3607,-141.2037
/localization/kinematic_state,29900892546,55.3598,-141.2038
/localization/kinematic_state,29950892547,55.3588,-141.2038
/localization/kinematic_state,30000892547,55.3578,-141.2038
/localization/kinematic_state,30050892548,55.3572,-141.2038
/localization/kinematic_state,30100892549,55.3575,-141.2038
/localization/kinematic_state,30150892550,55.3579,-141.2038
/localization/kinematic_state,30200892550,55.3586,-141.2038
/localization/kinematic_state,30250892551,55.3589,-141.2037
/localization/kinematic_state,30300892552,55.3594,-141.2037
/localization/kinematic_state,30350892553,55.3592,-141.2036
/localization/kinematic_state,30400892553,55.3592,-141.2036
/localization/kinematic_state,30450892554,55.3590,-141.2035
/localization/kinematic_state,30500892555,55.3590,-141.2035
/localization/kinematic_state,30550892556,55.3588,-141.2035
/localization/kinematic_state,30600892556,55.3587,-141.2035
/localization/kinematic_state,30650892557,55.3582,-141.2034
/localization/kinematic_state,30700892558,55.3580,-141.2034
/localization/kinematic_state,30750892559,55.3579,-141.2033
/localization/kinematic_state,30800892559,55.3581,-141.2033
/localization/kinematic_state,30850892560,55.3579,-141.2033
/localization/kinematic_state,30900892561,55.3579,-141.2033
/localization/kinematic_state,30950892562,55.3574,-141.2032
/localization/kinematic_state,31000892562,55.3570,-141.2033
/localization/kinematic_state,31050892563,55.3566,-141.2032
/localization/kinematic_state,31100892564,55.3566,-141.2033
/localization/kinematic_state,31150892565,55.3566,-141.2033
/localization/kinematic_state,31200892565,55.3569,-141.2033
/localization/kinematic_state,31250892566,55.3570,-141.2033
/localization/kinematic_state,31300892567,55.3570,-141.2033
/localization/kinematic_state,31350892568,55.3568,-141.2033
/localization/kinematic_state,31400892568,55.3571,-141.2033
/localization/kinematic_state,31450892569,55.3569,-141.2033
/localization/kinematic_state,31500892570,55.3572,-141.2033
/localization/kinematic_state,31550892571,55.3572,-141.2033
/localization/kinematic_state,31600892571,55.3572,-141.2033
/localization/kinematic_state,31650892572,55.3569,-141.2033
/localization/kinematic_state,31700892573,55.3574,-141.2033
/localization/kinematic_state,31750892573,55.3573,-141.2033
/localization/kinematic_state,31800892574,55.3571,-141.2034
/localization/kinematic_state,31850892575,55.3568,-141.2034
/localization/kinematic_state,31900892576,55.3563,-141.2034
/localization/kinematic_state,31950892576,55.3553,-141.2034
/localization/kinematic_state,32000892577,55.3549,-141.2034
/localization/kinematic_state,32050892578,55.3546,-141.2034
/localization/kinematic_state,32100892579,55.3544,-141.2034
/localization/kinematic_state,32150892579,55.3539,-141.2034
/localization/kinematic_state,32200892580,55.3537,-141.2034
/localization/kinematic_state,32250892581,55.3532,-141.2034
/localization/kinematic_state,32300892582,55.3530,-141.2034
/localization/kinematic_state,32350892582,55.3530,-141.2034
/localization/kinematic_state,32400892583,55.3535,-141.2035
/localization/kinematic_state,32450892584,55.3538,-141.2035
/localization/kinematic_state,32500892585,55.3545,-141.2035
/localization/kinematic_state,32550892585,55.3548,-141.2036
/localization/kinematic_state,32600892586,55.3557,-141.2036
/localization/kinematic_state,32650892587,55.3561,-141.2036
/localization/kinematic_state,32700892588,55.3567,-141.2036
/localization/kinematic_state,32750892588,55.3568,-141.2036
/localization/kinematic_state,32800892589,55.3572,-141.2036
/localization/kinematic_state,32850892590,55.3568,-141.2035
/localization/kinematic_state,32900892591,55.3566,-141.2035
/localization/kinematic_state,32950892591,55.3562,-141.2035
/localization/kinematic_state,33000892592,55.3558,-141.2035
/localization/kinematic_state,33050892593,55.3557,-141.2035
/localization/kinematic_state,33100892594,55.3558,-141.2035
/localization/kinematic_state,33150892594,55.3558,-141.2035
/localization/kinematic_state,33200892595,55.3559,-141.2035
/localization/kinematic_state,33250892596,55.3559,-141.2035
/localization/kinematic_state,33300892597,55.3558,-141.2034
/localization/kinematic_state,33350892597,55.3554,-141.2033
/localization/kinematic_state,33400892598,55.3554,-141.2033
/localization/kinematic_state,33450892599,55.3557,-141.2033
/localization/kinematic_state,33500892600,55.3561,-141.2033
/localization/kinematic_state,33550892600,55.3559,-141.2033
/localization/kinematic_state,33600892601,55.3558,-141.2033
/localization/kinematic_state,33650892602,55.3558,-141.2033
/localization/kinematic_state,33700892603,55.3560,-141.2033
/localization/kinematic_state,33750892603,55.3560,-141.2033
/localization/kinematic_state,33800892604,55.3568,-141.2033
/localization/kinematic_state,33850892605,55.3571,-141.2033
/localization/kinematic_state,33900892606,55.3574,-141.2034
/localization/kinematic_state,33950892606,55.3574,-141.2034
/localization/kinematic_state,34000892607,55.3573,-141.2034
/localization/kinematic_state,34050892608,55.3568,-141.2034
/localization/kinematic_state,34100892609,55.3565,-141.2035
/localization/kinematic_state,34150892609,55.3563,-141.2035
/localization/kinematic_state,34200892610,55.3561,-141.2035
/localization/kinematic_state,34250892611,55.3560,-141.2035
/localization/kinematic_state,34300892611,55.3563,-141.2036
/localization/kinematic_state,34350892612,55.3564,-141.2036
/localization/kinematic_state,34400892613,55.3563,-141.2036
/localization/kinematic_state,34450892614,55.3561,-141.2036
/localization/kinematic_state,34500892614,55.3556,-141.2036
/localization/kinematic_state,34550892615,55.3550,-141.2036
/localization/kinematic_state,34600892616,55.3546,-141.2036
/localization/kinematic_state,34650892617,55.3545,-141.2036
/localization/kinematic_state,34700892617,55.3547,-141.2036
/localization/kinematic_state,34750892618,55.3554,-141.2036
/localization/kinematic_state,34800892619,55.3560,-141.2036
/localization/kinematic_state,34850892620,55.3568,-141.2036
/localization/kinematic_state,34900892620,55.3573,-141.2036
/localization/kinematic_state,34950892621,55.3574,-141.2036
/localization/kinematic_state,35000892622,55.3575,-141.2036
/localization/kinematic_state,35050892623,55.3574,-141.2036
/localization/kinematic_state,35100892623,55.3571,-141.2037
/localization/kinematic_state,35150892624,55.3569,-141.2037
/localization/kinematic_state,35200892625,55.3569,-141.2037
/localization/kinematic_state,35250892626,55.3565,-141.2036
/localization/kinematic_state,35300892626,55.3564,-141.2036
/localization/kinematic_state,35350892627,55.3563,-141.2036
/localization/kinematic_state,35400892628,55.3561,-141.2036
/localization/kinematic_state,35450892629,55.3557,-141.2035
/localization/kinematic_state,35500892629,55.3557,-141.2035
/localization/kinematic_state,35550892630,55.3553,-141.2035
/localization/kinematic_state,35600892631,55.3554,-141.2036
/localization/kinematic_state,35650892632,55.3553,-141.2036
/localization/kinematic_state,35700892632,55.3555,-141.2036
/localization/kinematic_state,35750892633,55.3555,-141.2036
/localization/kinematic_state,35800892634,55.3558,-141.2036
/localization/kinematic_state,35850892635,55.3559,-141.2035
/localization/kinematic_state,35900892635,55.3561,-141.2035
/localization/kinematic_state,35950892636,55.3563,-141.2035
