topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22085212074,53.8996,-141.1445
/localization/kinematic_state,22135212075,53.9000,-141.1445
/localization/kinematic_state,22185212075,53.9003,-141.1445
/localization/kinematic_state,22235212076,53.9004,-141.1446
/localization/kinematic_state,22285212077,53.9005,-141.1447
/localization/kinematic_state,22335212078,53.9004,-141.1449
/localization/kinematic_state,22385212078,53.9001,-141.1449
/localization/kinematic_state,22435212079,53.8998,-141.1451
/localization/kinematic_state,22485212080,53.8996,-141.1452
/localization/kinematic_state,22535212081,53.8993,-141.1451
/localization/kinematic_state,22585212081,53.8991,-141.1450
/localization/kinematic_state,22635212082,53.8987,-141.1449
/localization/kinematic_state,22685212083,53.8984,-141.1447
/localization/kinematic_state,22735212084,53.8984,-141.1446
/localization/kinematic_state,22785212084,53.8985,-141.1445
/localization/kinematic_state,22835212085,53.8986,-141.1444
/localization/kinematic_state,22885212086,53.8987,-141.1443
/localization/kinematic_state,22935212087,53.8989,-141.1443
/localization/kinematic_state,22985212087,53.8988,-141.1442
/localization/kinematic_state,23035212088,53.8985,-141.1442
/localization/kinematic_state,23085212089,53.8983,-141.1442
/localization/kinematic_state,23135212090,53.8982,-141.1441
/localization/kinematic_state,23185212090,53.8981,-141.1440
/localization/kinematic_state,23235212091,53.8980,-141.1440
/localization/kinematic_state,23285212092,53.8981,-141.1439
/localization/kinematic_state,23335212093,53.8982,-141.1438
/localization/kinematic_state,23385212093,53.8982,-141.1438
/localization/kinematic_state,23435212094,53.8981,-141.1438
/localization/kinematic_state,23485212095,53.8981,-141.1438
/localization/kinematic_state,23535212096,53.8976,-141.1438
/localization/kinematic_state,23585212096,53.8971,-141.1438
/localization/kinematic_state,23635212097,53.8964,-141.1439
/localization/kinematic_state,23685212098,53.8958,-141.1440
/localization/kinematic_state,23735212099,53.8954,-141.1439
/localization/kinematic_state,23785212099,53.8953,-141.1439
/localization/kinematic_state,23835212100,53.8953,-141.1439
