topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22085212074,1785853447830072300,78690599182271,22085212074,0
/sensing/lidar/top/pointcloud_raw_ex,22085212074,1785853447834954509,78690604064577,22085212074,240376
/localization/pose_estimator/pose_with_covariance,22085212074,1785853447837575615,78690606685499,22085212074,0
/control/command/control_cmd,21235212061,1785853447880374465,78690649484731,22135212075,80
/localization/kinematic_state,22135212075,1785853447881283421,78690650393347,22135212075,0
/control/command/control_cmd,22185212075,1785853447929655671,78690698765598,22185212075,80
/localization/kinematic_state,22185212075,1785853447930193807,78690699303562,22185212075,0
/sensing/lidar/top/pointcloud_raw_ex,22185212075,1785853447934849331,78690703959315,22185212075,241944
/localization/pose_estimator/pose_with_covariance,22185212075,1785853447937016166,78690706125917,22185212075,0
/localization/kinematic_state,22235212076,1785853447979975979,78690749085849,22235212076,0
/localization/kinematic_state,22285212077,1785853448030949361,78690800059479,22285212077,0
/sensing/lidar/top/pointcloud_raw_ex,22285212077,1785853448035307231,78690804416878,22285212077,241720
/localization/pose_estimator/pose_with_covariance,22285212077,1785853448037774938,78690806884608,22285212077,0
/localization/kinematic_state,22335212078,1785853448079889360,78690848999196,22335212078,0
/localization/kinematic_state,22385212078,1785853448130189095,78690899298930,22385212078,0
/sensing/lidar/top/pointcloud_raw_ex,22385212078,1785853448134706481,78690903816615,22385212078,241528
/localization/pose_estimator/pose_with_covariance,22385212078,1785853448136862858,78690905972613,22385212078,0
/localization/kinematic_state,22435212079,1785853448180126063,78690949235934,22435212079,0
/localization/kinematic_state,22485212080,1785853448230294062,78690999403932,22485212080,0
/sensing/lidar/top/pointcloud_raw_ex,22485212080,1785853448235280495,78691004390844,22485212080,244568
/localization/pose_estimator/pose_with_covariance,22485212080,1785853448237585715,78691006695473,22485212080,0
/localization/kinematic_state,22535212081,1785853448280858068,78691049967879,22535212081,0
/localization/kinematic_state,22585212081,1785853448331933267,78691101043251,22585212081,0
/sensing/lidar/top/pointcloud_raw_ex,22585212081,1785853448335003738,78691104113571,22585212081,243000
/localization/pose_estimator/pose_with_covariance,22585212081,1785853448337121884,78691106231620,22585212081,0
/localization/kinematic_state,22635212082,1785853448380671804,78691149781791,22635212082,0
/localization/kinematic_state,22685212083,1785853448430401267,78691199511123,22685212083,0
/sensing/lidar/top/pointcloud_raw_ex,22685212083,1785853448435510883,78691204620915,22685212083,246136
/localization/pose_estimator/pose_with_covariance,22685212083,1785853448439001366,78691208111260,22685212083,0
/localization/kinematic_state,22735212084,1785853448480737254,78691249847120,22735212084,0
/localization/kinematic_state,22785212084,1785853448531563369,78691300673339,22785212084,0
/sensing/lidar/top/pointcloud_raw_ex,22785212084,1785853448534961452,78691304071260,22785212084,238968
/localization/pose_estimator/pose_with_covariance,22785212084,1785853448537216902,78691306326665,22785212084,0
/localization/kinematic_state,22835212085,1785853448580735925,78691349845799,22835212085,0
/localization/kinematic_state,22885212086,1785853448630966130,78691400076060,22885212086,0
/sensing/lidar/top/pointcloud_raw_ex,22885212086,1785853448635865106,78691404974905,22885212086,245368
/localization/pose_estimator/pose_with_covariance,22885212086,1785853448638569799,78691407679543,22885212086,0
/localization/kinematic_state,22935212087,1785853448680606171,78691449716059,22935212087,0
/localization/kinematic_state,22985212087,1785853448730744917,78691499854872,22985212087,0
/sensing/lidar/top/pointcloud_raw_ex,22985212087,1785853448735813808,78691504923809,22985212087,244440
/localization/pose_estimator/pose_with_covariance,22985212087,1785853448739286580,78691508396352,22985212087,0
/localization/kinematic_state,23035212088,1785853448781931619,78691551041683,23035212088,0
/localization/kinematic_state,23085212089,1785853448830613661,78691599723393,23085212089,0
/sensing/lidar/top/pointcloud_raw_ex,23085212089,1785853448836229753,78691605339815,23085212089,239576
/localization/pose_estimator/pose_with_covariance,23085212089,1785853448838785985,78691607895782,23085212089,0
/control/command/control_cmd,23135212090,1785853448880363771,78691649473874,23135212090,80
/localization/kinematic_state,23135212090,1785853448880919668,78691650029372,23135212090,0
/control/command/control_cmd,23185212090,1785853448929814071,78691698923930,23185212090,80
/localization/kinematic_state,23185212090,1785853448930902511,78691700012231,23185212090,0
/sensing/lidar/top/pointcloud_raw_ex,23185212090,1785853448936102283,78691705212291,23185212090,238200
/localization/pose_estimator/pose_with_covariance,23185212090,1785853448938750689,78691707860473,23185212090,0
/control/command/control_cmd,23235212091,1785853448980032268,78691749142243,23235212091,80
/localization/kinematic_state,23235212091,1785853448980237650,78691749347484,23235212091,0
/localization/kinematic_state,23285212092,1785853449030824589,78691799934348,23285212092,0
/sensing/lidar/top/pointcloud_raw_ex,23285212092,1785853449037156871,78691806266728,23285212092,239768
/localization/pose_estimator/pose_with_covariance,23285212092,1785853449039467582,78691808578012,23285212092,0
/localization/kinematic_state,23335212093,1785853449080759527,78691849869493,23335212093,0
/localization/kinematic_state,23385212093,1785853449130819105,78691899928964,23385212093,0
/sensing/lidar/top/pointcloud_raw_ex,23385212093,1785853449137429252,78691906539467,23385212093,242680
/localization/pose_estimator/pose_with_covariance,23385212093,1785853449139844826,78691908954765,23385212093,0
/localization/kinematic_state,23435212094,1785853449180634143,78691949743975,23435212094,0
/localization/kinematic_state,23485212095,1785853449231133599,78692000243526,23485212095,0
/sensing/lidar/top/pointcloud_raw_ex,23485212095,1785853449235960042,78692005070281,23485212095,240824
/localization/pose_estimator/pose_with_covariance,23485212095,1785853449238502112,78692007611820,23485212095,0
/localization/kinematic_state,23535212096,1785853449280877958,78692049988043,23535212096,0
/localization/kinematic_state,23585212096,1785853449333022883,78692102132889,23585212096,0
/sensing/lidar/top/pointcloud_raw_ex,23585212096,1785853449335564554,78692104674368,23585212096,239096
