topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22085212074,53.9112,-141.1528
/localization/pose_estimator/pose_with_covariance,22185212075,53.8928,-141.1466
/localization/pose_estimator/pose_with_covariance,22285212077,53.8930,-141.1551
/localization/pose_estimator/pose_with_covariance,22385212078,53.8969,-141.1484
/localization/pose_estimator/pose_with_covariance,22485212080,53.8908,-141.1273
/localization/pose_estimator/pose_with_covariance,22585212081,53.8905,-141.1411
/localization/pose_estimator/pose_with_covariance,22685212083,53.9122,-141.1374
/localization/pose_estimator/pose_with_covariance,22785212084,53.8945,-141.1418
/localization/pose_estimator/pose_with_covariance,22885212086,53.9000,-141.1417
/localization/pose_estimator/pose_with_covariance,22985212087,53.8865,-141.1420
/localization/pose_estimator/pose_with_covariance,23085212089,53.9023,-141.1382
/localization/pose_estimator/pose_with_covariance,23185212090,53.8995,-141.1370
/localization/pose_estimator/pose_with_covariance,23285212092,53.8977,-141.1440
/localization/pose_estimator/pose_with_covariance,23385212093,53.8948,-141.1491
/localization/pose_estimator/pose_with_covariance,23485212095,53.8755,-141.1417
/localization/pose_estimator/pose_with_covariance,23585212096,53.8857,-141.1551
/localization/pose_estimator/pose_with_covariance,23685212098,53.8990,-141.1271
/localization/pose_estimator/pose_with_covariance,23785212099,53.9026,-141.1439
/localization/pose_estimator/pose_with_covariance,23885212101,53.8885,-141.1442
/localization/pose_estimator/pose_with_covariance,23985212102,53.8936,-141.1380
/localization/pose_estimator/pose_with_covariance,24085212104,53.9119,-141.1448
/localization/pose_estimator/pose_with_covariance,24185212105,53.8965,-141.1391
/localization/pose_estimator/pose_with_covariance,24285212107,53.8847,-141.1359
/localization/pose_estimator/pose_with_covariance,24385212108,53.9015,-141.1391
/localization/pose_estimator/pose_with_covariance,24485212110,53.8875,-141.1433
/localization/pose_estimator/pose_with_covariance,24585212111,53.8977,-141.1375
/localization/pose_estimator/pose_with_covariance,24685212113,53.8920,-141.1318
/localization/pose_estimator/pose_with_covariance,24785212114,53.8898,-141.1466
/localization/pose_estimator/pose_with_covariance,24885212116,53.9076,-141.1420
/localization/pose_estimator/pose_with_covariance,24985212117,53.8987,-141.1342
/localization/pose_estimator/pose_with_covariance,25085212119,53.8771,-141.1352
/localization/pose_estimator/pose_with_covariance,25185212120,53.8977,-141.1393
/localization/pose_estimator/pose_with_covariance,25285212122,53.8983,-141.1327
/localization/pose_estimator/pose_with_covariance,25385212123,53.9179,-141.1340
/localization/pose_estimator/pose_with_covariance,25485212125,53.8989,-141.1371
/localization/pose_estimator/pose_with_covariance,25585212126,53.9035,-141.1390
/localization/pose_estimator/pose_with_covariance,25685212128,53.9015,-141.1381
/localization/pose_estimator/pose_with_covariance,25785212129,53.8878,-141.1194
/localization/pose_estimator/pose_with_covariance,25885212131,53.9151,-141.1346
/localization/pose_estimator/pose_with_covariance,25985212132,53.8858,-141.1356
/localization/pose_estimator/pose_with_covariance,26085212134,53.8980,-141.1399
/localization/pose_estimator/pose_with_covariance,26185212135,53.9038,-141.1243
/localization/pose_estimator/pose_with_covariance,26285212137,53.8900,-141.1285
/localization/pose_estimator/pose_with_covariance,26385212138,53.8891,-141.1366
/localization/pose_estimator/pose_with_covariance,26485212140,53.8845,-141.1246
/localization/pose_estimator/pose_with_covariance,26585212141,53.8945,-141.1389
/localization/pose_estimator/pose_with_covariance,26685212143,53.9070,-141.1301
/localization/pose_estimator/pose_with_covariance,26785212144,53.9108,-141.1451
/localization/pose_estimator/pose_with_covariance,26885212145,53.8847,-141.1258
/localization/pose_estimator/pose_with_covariance,26985212147,53.8960,-141.1329
/localization/pose_estimator/pose_with_covariance,27085212148,53.8895,-141.1220
/localization/pose_estimator/pose_with_covariance,27185212150,53.8885,-141.1274
/localization/pose_estimator/pose_with_covariance,27285212151,53.9034,-141.1244
/localization/pose_estimator/pose_with_covariance,27385212153,53.9000,-141.1397
/localization/pose_estimator/pose_with_covariance,27485212154,53.8963,-141.1274
/localization/pose_estimator/pose_with_covariance,27585212156,53.8957,-141.1238
/localization/pose_estimator/pose_with_covariance,27685212157,53.8824,-141.1306
/localization/pose_estimator/pose_with_covariance,27785212159,53.9083,-141.1342
/localization/pose_estimator/pose_with_covariance,27885212160,53.9093,-141.1324
/localization/pose_estimator/pose_with_covariance,27985212162,53.8927,-141.1351
/localization/pose_estimator/pose_with_covariance,28085212163,53.8928,-141.1355
/localization/pose_estimator/pose_with_covariance,28185212165,53.9203,-141.1291
/localization/pose_estimator/pose_with_covariance,28285212166,53.9021,-141.1331
/localization/pose_estimator/pose_with_covariance,28385212168,53.9185,-141.1320
/localization/pose_estimator/pose_with_covariance,28485212169,53.9061,-141.1239
/localization/pose_estimator/pose_with_covariance,28585212171,53.8886,-141.1355
/localization/pose_estimator/pose_with_covariance,28685212172,53.8815,-141.1269
/localization/pose_estimator/pose_with_covariance,28785212174,53.8969,-141.1334
/localization/pose_estimator/pose_with_covariance,28885212175,53.8779,-141.1234
/localization/pose_estimator/pose_with_covariance,28985212177,53.9018,-141.1333
/localization/pose_estimator/pose_with_covariance,29085212178,53.9028,-141.1272
/localization/pose_estimator/pose_with_covariance,29185212180,53.8949,-141.1261
/localization/pose_estimator/pose_with_covariance,29285212181,53.9080,-141.1257
/localization/pose_estimator/pose_with_covariance,29385212183,53.8837,-141.1351
/localization/pose_estimator/pose_with_covariance,29485212184,53.8870,-141.1292
/localization/pose_estimator/pose_with_covariance,29585212186,53.8971,-141.1307
/localization/pose_estimator/pose_with_covariance,29685212187,53.9042,-141.1411
/localization/pose_estimator/pose_with_covariance,29785212189,53.8967,-141.1312
/localization/pose_estimator/pose_with_covariance,29885212190,53.9110,-141.1405
/localization/pose_estimator/pose_with_covariance,29985212192,53.9135,-141.1469
/localization/pose_estimator/pose_with_covariance,30085212193,53.9058,-141.1261
/localization/pose_estimator/pose_with_covariance,30185212195,53.9098,-141.1276
/localization/pose_estimator/pose_with_covariance,30285212196,53.8808,-141.1282
/localization/pose_estimator/pose_with_covariance,30385212198,53.8991,-141.1328
/localization/pose_estimator/pose_with_covariance,30485212199,53.8983,-141.1302
/localization/pose_estimator/pose_with_covariance,30585212201,53.8854,-141.1343
/localization/pose_estimator/pose_with_covariance,30685212202,53.9064,-141.1199
/localization/pose_estimator/pose_with_covariance,30785212204,53.8794,-141.1367
/localization/pose_estimator/pose_with_covariance,30885212205,53.8788,-141.1339
/localization/pose_estimator/pose_with_covariance,30985212207,53.9169,-141.1138
/localization/pose_estimator/pose_with_covariance,31085212208,53.8764,-141.1158
/localization/pose_estimator/pose_with_covariance,31185212210,53.8901,-141.1096
/localization/pose_estimator/pose_with_covariance,31285212211,53.8891,-141.1213
/localization/pose_estimator/pose_with_covariance,31385212213,53.8931,-141.1136
/localization/pose_estimator/pose_with_covariance,31485212214,53.8941,-141.1149
/localization/pose_estimator/pose_with_covariance,31585212216,53.8950,-141.1205
/localization/pose_estimator/pose_with_covariance,31685212217,53.9090,-141.1301
/localization/pose_estimator/pose_with_covariance,31785212219,53.8810,-141.1325
/localization/pose_estimator/pose_with_covariance,31885212220,53.8817,-141.1193
/localization/pose_estimator/pose_with_covariance,31985212221,53.8974,-141.1159
/localization/pose_estimator/pose_with_covariance,32085212223,53.8942,-141.1267
/localization/pose_estimator/pose_with_covariance,32185212224,53.8915,-141.1294
/localization/pose_estimator/pose_with_covariance,32285212226,53.8865,-141.1115
/localization/pose_estimator/pose_with_covariance,32385212227,53.8876,-141.1122
/localization/pose_estimator/pose_with_covariance,32485212229,53.9010,-141.1217
/localization/pose_estimator/pose_with_covariance,32585212230,53.8899,-141.1297
/localization/pose_estimator/pose_with_covariance,32685212232,53.9093,-141.1260
/localization/pose_estimator/pose_with_covariance,32785212233,53.8929,-141.1156
/localization/pose_estimator/pose_with_covariance,32885212235,53.9004,-141.1088
/localization/pose_estimator/pose_with_covariance,32985212236,53.8931,-141.1176
/localization/pose_estimator/pose_with_covariance,33085212238,53.9297,-141.1203
/localization/pose_estimator/pose_with_covariance,33185212239,53.9145,-141.1152
/localization/pose_estimator/pose_with_covariance,33285212241,53.9844,-141.1129
/localization/pose_estimator/pose_with_covariance,33385212242,53.9938,-141.1303
/localization/pose_estimator/pose_with_covariance,33485212244,54.0047,-141.1112
/localization/pose_estimator/pose_with_covariance,33585212245,54.0493,-141.1126
/localization/pose_estimator/pose_with_covariance,33685212247,54.1042,-141.1110
/localization/pose_estimator/pose_with_covariance,33785212248,54.1845,-141.1001
/localization/pose_estimator/pose_with_covariance,33885212250,54.2518,-141.0947
/localization/pose_estimator/pose_with_covariance,33985212251,54.3095,-141.1027
/localization/pose_estimator/pose_with_covariance,34085212253,54.3803,-141.0910
/localization/pose_estimator/pose_with_covariance,34185212254,54.4924,-141.0951
/localization/pose_estimator/pose_with_covariance,34285212256,54.5725,-141.0957
/localization/pose_estimator/pose_with_covariance,34385212257,54.7101,-141.1031
