topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,21235212061,1785853447880572950
/control/command/control_cmd/debug/published_time,22185212075,1785853447929628183
/control/command/control_cmd/debug/published_time,23135212090,1785853448880331239
/control/command/control_cmd/debug/published_time,23185212090,1785853448929827362
/control/command/control_cmd/debug/published_time,23235212091,1785853448980001013
/control/command/control_cmd/debug/published_time,24185212105,1785853449929737053
/control/command/control_cmd/debug/published_time,25185212120,1785853450930537459
/control/command/control_cmd/debug/published_time,25235212121,1785853450980005508
/control/command/control_cmd/debug/published_time,26135212134,1785853451880519391
/control/command/control_cmd/debug/published_time,26185212135,1785853451930136762
/control/command/control_cmd/debug/published_time,26235212136,1785853451979649206
/control/command/control_cmd/debug/published_time,27185212150,1785853452929685410
/control/command/control_cmd/debug/published_time,27235212151,1785853452980108253
/control/command/control_cmd/debug/published_time,28185212165,1785853453929842565
/control/command/control_cmd/debug/published_time,29185212180,1785853454929919201
/control/command/control_cmd/debug/published_time,29235212181,1785853454980376394
/control/command/control_cmd/debug/published_time,29935212191,1785853455681601473
/control/command/control_cmd/debug/published_time,29985212192,1785853455731007989
/control/command/control_cmd/debug/published_time,30035212192,1785853455783934935
/control/command/control_cmd/debug/published_time,30085212193,1785853455830674060
/control/command/control_cmd/debug/published_time,30135212194,1785853455882135820
/control/command/control_cmd/debug/published_time,30185212195,1785853455930603604
/control/command/control_cmd/debug/published_time,30235212195,1785853455982119087
/control/command/control_cmd/debug/published_time,30285212196,1785853456031451996
/control/command/control_cmd/debug/published_time,30335212197,1785853456080762623
/control/command/control_cmd/debug/published_time,30385212198,1785853456131557894
/control/command/control_cmd/debug/published_time,30435212198,1785853456181112478
/control/command/control_cmd/debug/published_time,30485212199,1785853456230388352
/control/command/control_cmd/debug/published_time,30535212200,1785853456281211052
/control/command/control_cmd/debug/published_time,30585212201,1785853456330569580
/control/command/control_cmd/debug/published_time,30635212201,1785853456381281715
/control/command/control_cmd/debug/published_time,30685212202,1785853456432224327
/control/command/control_cmd/debug/published_time,30735212203,1785853456481401505
/control/command/control_cmd/debug/published_time,30785212204,1785853456530647960
/control/command/control_cmd/debug/published_time,30835212204,1785853456582174292
/control/command/control_cmd/debug/published_time,30885212205,1785853456631078943
/control/command/control_cmd/debug/published_time,30935212206,1785853456681027007
/control/command/control_cmd/debug/published_time,30985212207,1785853456730905722
/control/command/control_cmd/debug/published_time,31035212207,1785853456781613154
/control/command/control_cmd/debug/published_time,31085212208,1785853456830755812
/control/command/control_cmd/debug/published_time,31135212209,1785853456880738430
/control/command/control_cmd/debug/published_time,31185212210,1785853456931296659
/control/command/control_cmd/debug/published_time,31235212210,1785853456980836457
/control/command/control_cmd/debug/published_time,31285212211,1785853457030678415
/control/command/control_cmd/debug/published_time,31335212212,1785853457080896662
/control/command/control_cmd/debug/published_time,31385212213,1785853457130703500
/control/command/control_cmd/debug/published_time,31435212213,1785853457180945050
/control/command/control_cmd/debug/published_time,31485212214,1785853457230636484
/control/command/control_cmd/debug/published_time,31535212215,1785853457280717468
/control/command/control_cmd/debug/published_time,31585212216,1785853457330520560
/control/command/control_cmd/debug/published_time,31635212216,1785853457381327689
/control/command/control_cmd/debug/published_time,31685212217,1785853457431102488
/control/command/control_cmd/debug/published_time,31735212218,1785853457481288482
/control/command/control_cmd/debug/published_time,31785212219,1785853457530634352
/control/command/control_cmd/debug/published_time,31835212219,1785853457580729108
/control/command/control_cmd/debug/published_time,31885212220,1785853457630619833
/control/command/control_cmd/debug/published_time,31935212221,1785853457681697724
/control/command/control_cmd/debug/published_time,31985212221,1785853457731212345
/control/command/control_cmd/debug/published_time,32035212222,1785853457782154530
/control/command/control_cmd/debug/published_time,32085212223,1785853457830956169
/control/command/control_cmd/debug/published_time,32135212224,1785853457881640542
/control/command/control_cmd/debug/published_time,32185212224,1785853457930555933
/control/command/control_cmd/debug/published_time,32235212225,1785853457981709126
/control/command/control_cmd/debug/published_time,32285212226,1785853458030645766
/control/command/control_cmd/debug/published_time,32335212227,1785853458081394344
/control/command/control_cmd/debug/published_time,32385212227,1785853458130948491
/control/command/control_cmd/debug/published_time,32435212228,1785853458180769526
/control/command/control_cmd/debug/published_time,32485212229,1785853458230792683
/control/command/control_cmd/debug/published_time,32535212230,1785853458280997583
/control/command/control_cmd/debug/published_time,32585212230,1785853458331418461
/control/command/control_cmd/debug/published_time,32635212231,1785853458381615846
/control/command/control_cmd/debug/published_time,32685212232,1785853458430737029
/control/command/control_cmd/debug/published_time,32735212233,1785853458481212215
/control/command/control_cmd/debug/published_time,32785212233,1785853458530665649
/control/command/control_cmd/debug/published_time,32835212234,1785853458581293731
/control/command/control_cmd/debug/published_time,32885212235,1785853458631504126
/control/command/control_cmd/debug/published_time,32935212236,1785853458681394618
/control/command/control_cmd/debug/published_time,32985212236,1785853458730642243
/control/command/control_cmd/debug/published_time,33035212237,1785853458781533826
/control/command/control_cmd/debug/published_time,33085212238,1785853458830934100
/control/command/control_cmd/debug/published_time,33135212239,1785853458881706418
/control/command/control_cmd/debug/published_time,33185212239,1785853458930863035
/control/command/control_cmd/debug/published_time,33235212240,1785853458980971972
/control/command/control_cmd/debug/published_time,33285212241,1785853459030656310
/control/command/control_cmd/debug/published_time,33335212242,1785853459080734582
/control/command/control_cmd/debug/published_time,33385212242,1785853459130647455
/control/command/control_cmd/debug/published_time,33435212243,1785853459181066155
/control/command/control_cmd/debug/published_time,33485212244,1785853459231197045
/control/command/control_cmd/debug/published_time,33535212245,1785853459280958128
/control/command/control_cmd/debug/published_time,33585212245,1785853459331594552
/control/command/control_cmd/debug/published_time,33635212246,1785853459381152775
/control/command/control_cmd/debug/published_time,33685212247,1785853459431099224
/control/command/control_cmd/debug/published_time,33735212248,1785853459480952810
/control/command/control_cmd/debug/published_time,33785212248,1785853459530707978
/control/command/control_cmd/debug/published_time,33835212249,1785853459580576836
/control/command/control_cmd/debug/published_time,33885212250,1785853459630921488
/control/command/control_cmd/debug/published_time,33935212251,1785853459681179316
/control/command/control_cmd/debug/published_time,33985212251,1785853459730883532
/control/command/control_cmd/debug/published_time,34035212252,1785853459781246538
/control/command/control_cmd/debug/published_time,34085212253,1785853459831493946
/control/command/control_cmd/debug/published_time,34135212254,1785853459880812548
/control/command/control_cmd/debug/published_time,34185212254,1785853459930939057
/control/command/control_cmd/debug/published_time,34235212255,1785853459981255990
/control/command/control_cmd/debug/published_time,34285212256,1785853460031204318
/control/command/control_cmd/debug/published_time,34335212257,1785853460080308732
/control/command/control_cmd/debug/published_time,34385212257,1785853460130575837
/control/command/control_cmd/debug/published_time,34435212258,1785853460180707894
/control/command/control_cmd/debug/published_time,34485212259,1785853460231062324
/control/command/control_cmd/debug/published_time,34535212259,1785853460280914906
/control/command/control_cmd/debug/published_time,34585212260,1785853460330405304
/control/command/control_cmd/debug/published_time,34635212261,1785853460383413123
/control/command/control_cmd/debug/published_time,34685212262,1785853460430349126
/control/command/control_cmd/debug/published_time,34735212262,1785853460481147650
/control/command/control_cmd/debug/published_time,34785212263,1785853460530792441
/control/command/control_cmd/debug/published_time,34835212264,1785853460580383826
/control/command/control_cmd/debug/published_time,34885212265,1785853460630651628
/control/command/control_cmd/debug/published_time,34935212265,1785853460680823926
/control/command/control_cmd/debug/published_time,34985212266,1785853460730742410
/control/command/control_cmd/debug/published_time,35035212267,1785853460780665063
/control/command/control_cmd/debug/published_time,35085212268,1785853460830699347
/control/command/control_cmd/debug/published_time,35135212268,1785853460880966164
/control/command/control_cmd/debug/published_time,35185212269,1785853460931007807
/control/command/control_cmd/debug/published_time,35235212270,1785853460981356368
/control/command/control_cmd/debug/published_time,35285212271,1785853461030417241
/control/command/control_cmd/debug/published_time,35335212271,1785853461080849607
/control/command/control_cmd/debug/published_time,35385212272,1785853461130721578
/control/command/control_cmd/debug/published_time,35435212273,1785853461180121255
/control/command/control_cmd/debug/published_time,35485212274,1785853461230372146
/control/command/control_cmd/debug/published_time,35535212274,1785853461281072395
/control/command/control_cmd/debug/published_time,35585212275,1785853461330908731
/control/command/control_cmd/debug/published_time,35635212276,1785853461380769045
/control/command/control_cmd/debug/published_time,35685212277,1785853461430419936
/control/command/control_cmd/debug/published_time,35735212277,1785853461481089038
/control/command/control_cmd/debug/published_time,35785212278,1785853461530706642
/control/command/control_cmd/debug/published_time,35835212279,1785853461581296139
/control/command/control_cmd/debug/published_time,35885212280,1785853461630896967
/control/command/control_cmd/debug/published_time,35935212280,1785853461680811032
/control/command/control_cmd/debug/published_time,35985212281,1785853461730671305
/control/command/control_cmd/debug/published_time,36035212282,1785853461781379506
/control/command/control_cmd/debug/published_time,36085212283,1785853461830899597
/control/command/control_cmd/debug/published_time,36135212283,1785853461880536177
/control/command/control_cmd/debug/published_time,36185212284,1785853461930428530
/control/command/control_cmd/debug/published_time,36235212285,1785853461980995779
/control/command/control_cmd/debug/published_time,36285212286,1785853462030321634
/control/command/control_cmd/debug/published_time,36335212286,1785853462080584367
/control/command/control_cmd/debug/published_time,36385212287,1785853462130637949
/control/command/control_cmd/debug/published_time,36435212288,1785853462181364035
/control/command/control_cmd/debug/published_time,36485212289,1785853462230874756
/control/command/control_cmd/debug/published_time,36535212289,1785853462280812739
/control/command/control_cmd/debug/published_time,36585212290,1785853462330876020
/control/command/control_cmd/debug/published_time,36635212291,1785853462380507957
/control/command/control_cmd/debug/published_time,36685212292,1785853462430852940
/control/command/control_cmd/debug/published_time,36735212292,1785853462481236281
/control/command/control_cmd/debug/published_time,36785212293,1785853462530532338
/control/command/control_cmd/debug/published_time,36835212294,1785853462581608714
/control/command/control_cmd/debug/published_time,36885212295,1785853462630579824
/control/command/control_cmd/debug/published_time,36935212295,1785853462681523251
/control/command/control_cmd/debug/published_time,36985212296,1785853462730888256
/control/command/control_cmd/debug/published_time,37035212297,1785853462781922478
/control/command/control_cmd/debug/published_time,37085212297,1785853462831203178
/control/command/control_cmd/debug/published_time,37135212298,1785853462881204526
/control/command/control_cmd/debug/published_time,37185212299,1785853462930975943
/control/command/control_cmd/debug/published_time,37235212300,1785853462981549865
/control/command/control_cmd/debug/published_time,37285212300,1785853463031119104
/control/command/control_cmd/debug/published_time,37335212301,1785853463080534081
/control/command/control_cmd/debug/published_time,37385212302,1785853463130482994
/control/command/control_cmd/debug/published_time,37435212303,1785853463180509706
/control/command/control_cmd/debug/published_time,37485212303,1785853463231049043
/control/command/control_cmd/debug/published_time,37535212304,1785853463281534124
/control/command/control_cmd/debug/published_time,37585212305,1785853463330789699
/control/command/control_cmd/debug/published_time,37635212306,1785853463381232043
/control/command/control_cmd/debug/published_time,37685212306,1785853463430812055
/control/command/control_cmd/debug/published_time,37735212307,1785853463481369460
/control/command/control_cmd/debug/published_time,37785212308,1785853463531388405
/control/command/control_cmd/debug/published_time,37835212309,1785853463580754896
/control/command/control_cmd/debug/published_time,37885212309,1785853463630774615
/control/command/control_cmd/debug/published_time,37935212310,1785853463680550846
/control/command/control_cmd/debug/published_time,37985212311,1785853463731007234
/control/command/control_cmd/debug/published_time,38035212312,1785853463780779797
/control/command/control_cmd/debug/published_time,38085212312,1785853463830332894
/control/command/control_cmd/debug/published_time,38135212313,1785853463881091634
/control/command/control_cmd/debug/published_time,38185212314,1785853463930443317
/control/command/control_cmd/debug/published_time,38235212315,1785853463980419157
/control/command/control_cmd/debug/published_time,38285212315,1785853464030594908
/control/command/control_cmd/debug/published_time,38335212316,1785853464081887973
/control/command/control_cmd/debug/published_time,38385212317,1785853464131225144
/control/command/control_cmd/debug/published_time,38435212318,1785853464181874037
/control/command/control_cmd/debug/published_time,38485212318,1785853464231350511
/control/command/control_cmd/debug/published_time,38535212319,1785853464282823002
/control/command/control_cmd/debug/published_time,38585212320,1785853464330895467
/control/command/control_cmd/debug/published_time,38635212321,1785853464381620116
/control/command/control_cmd/debug/published_time,38685212321,1785853464431463311
/control/command/control_cmd/debug/published_time,38735212322,1785853464481496565
/control/command/control_cmd/debug/published_time,38785212323,1785853464531372963
/control/command/control_cmd/debug/published_time,38835212324,1785853464580565172
/control/command/control_cmd/debug/published_time,38885212324,1785853464631066499
/control/command/control_cmd/debug/published_time,38935212325,1785853464680743235
/control/command/control_cmd/debug/published_time,38985212326,1785853464731091711
/control/command/control_cmd/debug/published_time,39035212327,1785853464781232963
/control/command/control_cmd/debug/published_time,39085212327,1785853464830569812
/control/command/control_cmd/debug/published_time,39135212328,1785853464880545261
/control/command/control_cmd/debug/published_time,39185212329,1785853464930469000
/control/command/control_cmd/debug/published_time,39235212330,1785853464981219918
/control/command/control_cmd/debug/published_time,39285212330,1785853465030355310
/control/command/control_cmd/debug/published_time,39335212331,1785853465081291646
/control/command/control_cmd/debug/published_time,39385212332,1785853465130840344
/control/command/control_cmd/debug/published_time,39435212333,1785853465181557154
/control/command/control_cmd/debug/published_time,39485212333,1785853465230753610
/control/command/control_cmd/debug/published_time,39535212334,1785853465280812237
/control/command/control_cmd/debug/published_time,39585212335,1785853465330542473
/control/command/control_cmd/debug/published_time,39635212335,1785853465380203424
/control/command/control_cmd/debug/published_time,39685212336,1785853465430668580
/control/command/control_cmd/debug/published_time,39735212337,1785853465481475874
/control/command/control_cmd/debug/published_time,39785212338,1785853465531120335
/control/command/control_cmd/debug/published_time,39835212338,1785853465581043897
/control/command/control_cmd/debug/published_time,39885212339,1785853465630561570
/control/command/control_cmd/debug/published_time,39935212340,1785853465681114411
/control/command/control_cmd/debug/published_time,39985212341,1785853465731452391
/control/command/control_cmd/debug/published_time,40035212341,1785853465781861089
/control/command/control_cmd/debug/published_time,40085212342,1785853465830568280
/control/command/control_cmd/debug/published_time,40135212343,1785853465881302428
/control/command/control_cmd/debug/published_time,40185212344,1785853465930640721
/control/command/control_cmd/debug/published_time,40235212344,1785853465981247283
/control/command/control_cmd/debug/published_time,40285212345,1785853466030811669
/control/command/control_cmd/debug/published_time,40335212346,1785853466080407557
/control/command/control_cmd/debug/published_time,40385212347,1785853466130298899
/control/command/control_cmd/debug/published_time,40435212347,1785853466180593650
/control/command/control_cmd/debug/published_time,40485212348,1785853466230685490
/control/command/control_cmd/debug/published_time,40535212349,1785853466281072691
/control/command/control_cmd/debug/published_time,40585212350,1785853466331071004
/control/command/control_cmd/debug/published_time,40635212350,1785853466380918652
/control/command/control_cmd/debug/published_time,40685212351,1785853466430646070
/control/command/control_cmd/debug/published_time,40735212352,1785853466481330729
/control/command/control_cmd/debug/published_time,40785212353,1785853466530856061
/control/command/control_cmd/debug/published_time,40835212353,1785853466581206513
/control/command/control_cmd/debug/published_time,40885212354,1785853466630743253
/control/command/control_cmd/debug/published_time,40935212355,1785853466680574569
/control/command/control_cmd/debug/published_time,40985212356,1785853466730995023
/control/command/control_cmd/debug/published_time,41035212356,1785853466781161406
/control/command/control_cmd/debug/published_time,41085212357,1785853466830565304
/control/command/control_cmd/debug/published_time,41135212358,1785853466880749803
/control/command/control_cmd/debug/published_time,41185212359,1785853466930574744
/control/command/control_cmd/debug/published_time,41235212359,1785853466981483441
/control/command/control_cmd/debug/published_time,41285212360,1785853467031020988
/control/command/control_cmd/debug/published_time,41335212361,1785853467080821107
/control/command/control_cmd/debug/published_time,41385212362,1785853467131236663
/control/command/control_cmd/debug/published_time,41435212362,1785853467181154803
/control/command/control_cmd/debug/published_time,41485212363,1785853467230787827
/control/command/control_cmd/debug/published_time,41535212364,1785853467281006868
/control/command/control_cmd/debug/published_time,41585212365,1785853467330782238
/control/command/control_cmd/debug/published_time,41635212365,1785853467381396637
/control/command/control_cmd/debug/published_time,41685212366,1785853467430841641
/control/command/control_cmd/debug/published_time,41735212367,1785853467480670098
/control/command/control_cmd/debug/published_time,41785212368,1785853467530738783
/control/command/control_cmd/debug/published_time,41835212368,1785853467580632858
/control/command/control_cmd/debug/published_time,41885212369,1785853467630768568
/control/command/control_cmd/debug/published_time,41935212370,1785853467681206680
/control/command/control_cmd/debug/published_time,41985212371,1785853467731025330
/control/command/control_cmd/debug/published_time,42035212371,1785853467781701375
/control/command/control_cmd/debug/published_time,42085212372,1785853467830836456
/control/command/control_cmd/debug/published_time,42135212373,1785853467880856936
/control/command/control_cmd/debug/published_time,42185212373,1785853467930626382
/control/command/control_cmd/debug/published_time,42235212374,1785853467980570224
/control/command/control_cmd/debug/published_time,42285212375,1785853468030907026
/control/command/control_cmd/debug/published_time,42335212376,1785853468081262340
/control/command/control_cmd/debug/published_time,42385212376,1785853468130501926
/control/command/control_cmd/debug/published_time,42435212377,1785853468181170188
/control/command/control_cmd/debug/published_time,42485212378,1785853468230985559
/control/command/control_cmd/debug/published_time,42535212379,1785853468280306437
/control/command/control_cmd/debug/published_time,42585212379,1785853468330562372
/control/command/control_cmd/debug/published_time,42635212380,1785853468381095728
/control/command/control_cmd/debug/published_time,42685212381,1785853468430668499
/control/command/control_cmd/debug/published_time,42735212382,1785853468481189222
/control/command/control_cmd/debug/published_time,42785212382,1785853468530622844
/control/command/control_cmd/debug/published_time,42835212383,1785853468581059540
/control/command/control_cmd/debug/published_time,42885212384,1785853468630544505
/control/command/control_cmd/debug/published_time,42935212385,1785853468680668163
/control/command/control_cmd/debug/published_time,42985212385,1785853468730519571
/control/command/control_cmd/debug/published_time,43035212386,1785853468781273951
/control/command/control_cmd/debug/published_time,43085212387,1785853468830839581
/control/command/control_cmd/debug/published_time,43135212388,1785853468880603874
/control/command/control_cmd/debug/published_time,43185212388,1785853468930667939
/control/command/control_cmd/debug/published_time,43235212389,1785853468981202321
/control/command/control_cmd/debug/published_time,43285212390,1785853469030762714
/control/command/control_cmd/debug/published_time,43335212391,1785853469081072903
/control/command/control_cmd/debug/published_time,43385212391,1785853469130975810
